episode, outcome, step, episode_duration, distance, s/cw/co/t
363, 2, 271, 3.3407597240000086, 10.185579299926758, 174/105/81/2/1
364, 1, 138, 1.9060942199998863, 9.521894454956055, 175/105/81/2/1
365, 1, 418, 5.145396498000082, 16.095565795898438, 176/105/81/2/1
366, 1, 318, 4.345160399999941, 10.129070281982422, 177/105/81/2/1
367, 1, 250, 3.309572075999995, 10.67411994934082, 178/105/81/2/1
368, 2, 36, 0.7077893539999423, 2.608365774154663, 178/106/81/2/1
369, 1, 277, 3.5426496659999884, 20.247648239135742, 179/106/81/2/1
370, 3, 35, 0.7079701909999585, 1.805036187171936, 179/106/82/2/1
371, 3, 218, 2.7355303960000583, 16.10321044921875, 179/106/83/2/1
372, 1, 250, 3.3110372860001007, 15.567610740661621, 180/106/83/2/1
373, 2, 987, 12.16575997699988, 35.12334442138672, 180/107/83/2/1
374, 1, 195, 2.5371828180000193, 10.48477554321289, 181/107/83/2/1
375, 1, 86, 1.3051017819998378, 2.3887948989868164, 182/107/83/2/1
376, 2, 147, 2.117551069000001, 5.237087249755859, 182/108/83/2/1
377, 2, 147, 2.1146516090000205, 15.792140007019043, 182/109/83/2/1
378, 1, 164, 2.1411590960001377, 9.809319496154785, 183/109/83/2/1
379, 1, 246, 3.535304014999838, 8.304327011108398, 184/109/83/2/1
380, 2, 30, 0.7012913989999561, 1.0011826753616333, 184/110/83/2/1
381, 1, 256, 3.312799975999951, 20.260000228881836, 185/110/83/2/1
382, 2, 229, 3.1166771999999128, 7.98620080947876, 185/111/83/2/1
383, 1, 164, 2.312694861999944, 10.832398414611816, 186/111/83/2/1
384, 1, 108, 1.5109923590000562, 3.4726314544677734, 187/111/83/2/1
385, 1, 326, 4.321160365000196, 11.827407836914062, 188/111/83/2/1
386, 2, 68, 0.9318213599999581, 2.3329968452453613, 188/112/83/2/1
387, 1, 231, 2.9405371940001714, 17.071069717407227, 189/112/83/2/1
388, 2, 34, 0.7060924339998564, 1.353167176246643, 189/113/83/2/1
389, 1, 254, 3.3143691469999794, 16.006023406982422, 190/113/83/2/1
390, 2, 418, 5.322860289000118, 15.949722290039062, 190/114/83/2/1
391, 1, 158, 2.131560206999893, 23.745403289794922, 191/114/83/2/1
392, 3, 116, 1.7070959019999918, 4.561040878295898, 191/114/84/2/1
393, 1, 123, 1.7061003360001905, 13.44400691986084, 192/114/84/2/1
394, 1, 213, 2.9184093669998674, 8.305144309997559, 193/114/84/2/1
395, 2, 391, 4.923996007999904, 14.617323875427246, 193/115/84/2/1
396, 3, 219, 2.9224681239998063, 22.149120330810547, 193/115/85/2/1
397, 1, 229, 3.1171481960000165, 16.899459838867188, 194/115/85/2/1
398, 2, 385, 4.924519725999971, 14.470345497131348, 194/116/85/2/1
399, 1, 148, 2.1106480440000723, 18.632890701293945, 195/116/85/2/1
400, 1, 239, 3.114402170999938, 8.343499183654785, 196/116/85/2/1
Successes: 196 (49.00%), collision (wall): 116 (29.00%), collision (obs): 85 (21.25%), timeouts: 2, (0.50%), tumbles: 1, (0.25%), distance: 13.776, swerving: 0.000, duration: 2.933
401, 3, 310, 4.120298432000027, 12.665857315063477, 196/116/86/2/1
402, 3, 211, 2.9170139170000766, 16.012311935424805, 196/116/87/2/1
403, 3, 193, 2.7146822290001182, 16.68259620666504, 196/116/88/2/1
404, 1, 167, 2.1352007230000254, 12.761475563049316, 197/116/88/2/1
405, 1, 346, 4.512383896000074, 12.026277542114258, 198/116/88/2/1
406, 2, 65, 1.1090113520001523, 2.922914743423462, 198/117/88/2/1
407, 1, 253, 3.1272811320000073, 14.682783126831055, 199/117/88/2/1
408, 2, 108, 1.7045373639998616, 3.948775291442871, 199/118/88/2/1
409, 2, 301, 3.9179086269998606, 21.11038589477539, 199/119/88/2/1
410, 2, 207, 2.537967665999986, 18.224519729614258, 199/120/88/2/1
411, 1, 135, 1.9059511800001019, 12.317686080932617, 200/120/88/2/1
412, 1, 63, 0.935119289999875, 1.3430721759796143, 201/120/88/2/1
413, 1, 219, 2.911844313000074, 7.796960830688477, 202/120/88/2/1
414, 1, 281, 3.713970098000118, 9.68766975402832, 203/120/88/2/1
415, 1, 362, 4.721365064000111, 13.398975372314453, 204/120/88/2/1
416, 2, 128, 1.915700427000047, 4.658438682556152, 204/121/88/2/1
417, 2, 211, 2.7378620529998443, 16.742549896240234, 204/122/88/2/1
418, 1, 207, 2.707229836000124, 15.6107759475708, 205/122/88/2/1
419, 3, 64, 1.114896483999928, 2.8105437755584717, 205/122/89/2/1
420, 1, 122, 1.5396157390000553, 12.256912231445312, 206/122/89/2/1
421, 1, 82, 1.3038769209999828, 3.2907936573028564, 207/122/89/2/1
422, 1, 487, 5.946658791000118, 18.520614624023438, 208/122/89/2/1
423, 2, 328, 4.31864593399996, 11.901788711547852, 208/123/89/2/1
424, 3, 223, 2.91546705199994, 10.212834358215332, 208/123/90/2/1
425, 3, 199, 2.5426453510001465, 15.082372665405273, 208/123/91/2/1
426, 3, 224, 3.1104563320000125, 15.97934341430664, 208/123/92/2/1
427, 3, 194, 2.5263345450000543, 16.446640014648438, 208/123/93/2/1
428, 1, 189, 2.5098869119999563, 14.404561996459961, 209/123/93/2/1
429, 3, 166, 2.135971068000117, 6.406877040863037, 209/123/94/2/1
430, 1, 117, 1.529602522999994, 13.40778636932373, 210/123/94/2/1
431, 2, 349, 4.519627329000059, 13.35953426361084, 210/124/94/2/1
432, 2, 532, 6.725141908999831, 23.52975845336914, 210/125/94/2/1
433, 1, 318, 3.9363177380000707, 19.803653717041016, 211/125/94/2/1
434, 5, 53, 0.9085216890000538, 1.3888145685195923, 211/125/94/2/2
435, 1, 224, 2.915058864999992, 19.115581512451172, 212/125/94/2/2
436, 3, 65, 1.1096529999999802, 2.1700525283813477, 212/125/95/2/2
437, 1, 73, 0.9333498869998493, 11.32409381866455, 213/125/95/2/2
438, 1, 72, 1.1066427490000024, 2.4698235988616943, 214/125/95/2/2
439, 1, 264, 3.5154245329999867, 10.441252708435059, 215/125/95/2/2
440, 3, 44, 0.9064407030000439, 2.051643133163452, 215/125/96/2/2
441, 1, 253, 3.1386560560001726, 24.59654998779297, 216/125/96/2/2
442, 2, 194, 2.715283580000005, 8.04190731048584, 216/126/96/2/2
443, 1, 256, 3.3168118699998104, 23.2376708984375, 217/126/96/2/2
444, 1, 407, 5.319339905999868, 12.825370788574219, 218/126/96/2/2
445, 1, 242, 3.31400278000001, 8.566059112548828, 219/126/96/2/2
446, 1, 219, 2.737762646999954, 8.17076301574707, 220/126/96/2/2
447, 1, 57, 0.9005172109998512, 2.1658482551574707, 221/126/96/2/2
448, 1, 242, 2.9397173539998676, 8.683258056640625, 222/126/96/2/2
449, 1, 116, 1.703411420999828, 4.035165309906006, 223/126/96/2/2
450, 1, 272, 3.3424510859999828, 9.690305709838867, 224/126/96/2/2
451, 2, 275, 3.5119910260000324, 10.008172988891602, 224/127/96/2/2
452, 1, 224, 3.3427319699999316, 23.22740364074707, 225/127/96/2/2
453, 1, 169, 2.1354124160000083, 6.400850772857666, 226/127/96/2/2
454, 2, 206, 2.7115313099998275, 7.678542137145996, 226/128/96/2/2
455, 1, 166, 2.3122043580001446, 20.937143325805664, 227/128/96/2/2
456, 2, 127, 1.9125173040001755, 3.7304131984710693, 227/129/96/2/2
457, 1, 219, 2.7408514870001, 17.26083755493164, 228/129/96/2/2
458, 3, 74, 1.107835267999917, 3.30552339553833, 228/129/97/2/2
459, 1, 144, 2.108860749000087, 14.088434219360352, 229/129/97/2/2
460, 1, 319, 3.9463106229998175, 10.805540084838867, 230/129/97/2/2
461, 1, 518, 6.521733269000151, 22.085542678833008, 231/129/97/2/2
462, 2, 310, 4.117409561000159, 10.325557708740234, 231/130/97/2/2
463, 1, 164, 2.1288050089999615, 24.159116744995117, 232/130/97/2/2
464, 1, 250, 3.3107501739998497, 8.148938179016113, 233/130/97/2/2
465, 1, 274, 3.341657744000031, 10.323324203491211, 234/130/97/2/2
466, 1, 249, 3.3125038080002014, 8.517374038696289, 235/130/97/2/2
467, 1, 61, 0.9291610679999849, 1.8544785976409912, 236/130/97/2/2
468, 3, 90, 1.3067650310001682, 3.135348320007324, 236/130/98/2/2
469, 3, 278, 3.7178420039999764, 17.23982810974121, 236/130/99/2/2
470, 3, 228, 3.1194253730000128, 17.347816467285156, 236/130/100/2/2
471, 2, 223, 2.9154480409999906, 14.73022174835205, 236/131/100/2/2
472, 2, 332, 4.317748516999927, 23.93180274963379, 236/132/100/2/2
473, 1, 166, 2.1365490779999163, 19.77764320373535, 237/132/100/2/2
474, 1, 232, 3.107934016999934, 9.047235488891602, 238/132/100/2/2
475, 2, 139, 1.7308504529999027, 5.037526607513428, 238/133/100/2/2
476, 1, 113, 1.70940791299995, 9.18580150604248, 239/133/100/2/2
477, 2, 157, 2.1123816680001255, 5.38871431350708, 239/134/100/2/2
478, 1, 188, 2.514782238999942, 13.40576457977295, 240/134/100/2/2
479, 1, 443, 5.724830677999989, 16.61971664428711, 241/134/100/2/2
480, 1, 272, 3.517448945000069, 10.198524475097656, 242/134/100/2/2
481, 1, 197, 2.7169153229999665, 7.541056156158447, 243/134/100/2/2
482, 3, 291, 3.545111345000123, 10.864178657531738, 243/134/101/2/2
483, 3, 192, 2.704643378000128, 16.76688003540039, 243/134/102/2/2
484, 1, 119, 1.5278872779999801, 11.873040199279785, 244/134/102/2/2
485, 1, 264, 3.513443066000036, 10.4385986328125, 245/134/102/2/2
486, 2, 338, 4.327055143000052, 11.733146667480469, 245/135/102/2/2
487, 1, 279, 3.716029588999845, 18.57242774963379, 246/135/102/2/2
488, 3, 47, 0.9083267700000306, 1.6650530099868774, 246/135/103/2/2
489, 2, 314, 3.933406221000041, 22.609050750732422, 246/136/103/2/2
490, 3, 195, 2.7054630109998925, 20.772350311279297, 246/136/104/2/2
491, 1, 306, 3.7411850199998753, 19.080862045288086, 247/136/104/2/2
492, 2, 58, 0.9026651500000753, 1.49500572681427, 247/137/104/2/2
493, 1, 271, 3.3332427039999857, 21.650300979614258, 248/137/104/2/2
494, 3, 61, 1.1056397360000574, 1.6059925556182861, 248/137/105/2/2
495, 3, 298, 3.740885009000067, 20.144277572631836, 248/137/106/2/2
496, 1, 70, 1.1023013090000404, 11.870621681213379, 249/137/106/2/2
497, 1, 332, 4.317311292000113, 11.638581275939941, 250/137/106/2/2
498, 2, 279, 3.7167811679998977, 9.892210960388184, 250/138/106/2/2
499, 1, 81, 1.1300257710001915, 6.147365093231201, 251/138/106/2/2
500, 1, 138, 1.9042876170001364, 5.43414306640625, 252/138/106/2/2
Successes: 252 (50.40%), collision (wall): 138 (27.60%), collision (obs): 106 (21.20%), timeouts: 2, (0.40%), tumbles: 2, (0.40%), distance: 13.480, swerving: 0.000, duration: 2.918
501, 1, 262, 3.3375190670001302, 9.87924575805664, 253/138/106/2/2
502, 1, 247, 3.3120661410000594, 8.453652381896973, 254/138/106/2/2
503, 1, 334, 4.1404004209998675, 12.42206859588623, 255/138/106/2/2
504, 2, 113, 1.7081308859999353, 3.6550869941711426, 255/139/106/2/2
505, 2, 337, 4.547520387000077, 21.705944061279297, 255/140/106/2/2
506, 1, 275, 3.934039296000037, 24.766923904418945, 256/140/106/2/2
507, 2, 374, 4.720681769000066, 13.204288482666016, 256/141/106/2/2
508, 1, 282, 3.716493817000128, 29.16158103942871, 257/141/106/2/2
509, 2, 238, 3.1151655920000394, 9.386231422424316, 257/142/106/2/2
510, 1, 120, 1.5348784090001573, 20.07189178466797, 258/142/106/2/2
511, 1, 84, 1.3070772180001313, 3.1760785579681396, 259/142/106/2/2
512, 2, 228, 3.1169063430002097, 8.394552230834961, 259/143/106/2/2
513, 1, 186, 2.5157022519999828, 17.122100830078125, 260/143/106/2/2
514, 1, 84, 1.3094545030000972, 3.2766737937927246, 261/143/106/2/2
515, 2, 95, 1.5121506949999457, 2.823568344116211, 261/144/106/2/2
516, 3, 359, 4.542823695999914, 22.915647506713867, 261/144/107/2/2
517, 1, 113, 1.7034669670001676, 16.04265785217285, 262/144/107/2/2
518, 2, 165, 2.142301528999951, 6.990031719207764, 262/145/107/2/2
519, 3, 189, 2.5083646670000235, 17.328815460205078, 262/145/108/2/2
520, 1, 219, 2.7348026439999558, 13.537010192871094, 263/145/108/2/2
521, 2, 36, 0.7042377249999845, 2.0557069778442383, 263/146/108/2/2
522, 1, 194, 2.5294732500001373, 15.094673156738281, 264/146/108/2/2
523, 2, 157, 2.1090496809999877, 4.486356258392334, 264/147/108/2/2
524, 1, 196, 2.7117944750000333, 18.68144989013672, 265/147/108/2/2
525, 2, 103, 1.5124516719999974, 3.603832244873047, 265/148/108/2/2
526, 1, 191, 2.5141564190000736, 16.040037155151367, 266/148/108/2/2
527, 1, 81, 1.3066552130001128, 3.495007276535034, 267/148/108/2/2
528, 2, 108, 1.5101649330001692, 3.8822100162506104, 267/149/108/2/2
529, 1, 423, 5.1387588009999945, 26.45960235595703, 268/149/108/2/2
530, 1, 383, 4.919380593999904, 14.747538566589355, 269/149/108/2/2
531, 2, 59, 0.9368723090001367, 2.0265839099884033, 269/150/108/2/2
532, 3, 207, 2.7114311969999108, 19.234146118164062, 269/150/109/2/2
533, 1, 171, 2.3156245560001025, 13.392982482910156, 270/150/109/2/2
534, 2, 139, 1.7422178530000565, 4.981950759887695, 270/151/109/2/2
535, 1, 246, 3.309974266999916, 18.50004768371582, 271/151/109/2/2
536, 1, 510, 6.523233742000002, 18.321626663208008, 272/151/109/2/2
537, 3, 65, 1.1085566640001616, 3.1080069541931152, 272/151/110/2/2
538, 1, 205, 2.5300702609999917, 16.505640029907227, 273/151/110/2/2
539, 2, 31, 0.7081223049999608, 0.5802860856056213, 273/152/110/2/2
540, 1, 193, 2.7121939060000386, 15.71924114227295, 274/152/110/2/2
541, 1, 150, 2.108384800999829, 4.823185443878174, 275/152/110/2/2
542, 1, 149, 2.1117725809999683, 5.320152759552002, 276/152/110/2/2
543, 2, 167, 2.315495741000177, 6.381295204162598, 276/153/110/2/2
544, 1, 192, 2.512961561000111, 20.044469833374023, 277/153/110/2/2
545, 1, 187, 2.51248921399997, 5.6294989585876465, 278/153/110/2/2
546, 2, 36, 0.7075502699999561, 2.0009520053863525, 278/154/110/2/2
547, 1, 265, 3.342960623999943, 19.98000717163086, 279/154/110/2/2
548, 1, 241, 3.334080032999964, 8.062520027160645, 280/154/110/2/2
549, 1, 551, 6.749766158000057, 20.990915298461914, 281/154/110/2/2
550, 1, 404, 5.11406960100021, 15.64926528930664, 282/154/110/2/2
551, 2, 32, 0.7067642909996721, 1.710176944732666, 282/155/110/2/2
552, 1, 67, 0.9251046980002684, 13.654211044311523, 283/155/110/2/2
553, 1, 189, 2.5074073060000046, 6.079982757568359, 284/155/110/2/2
554, 2, 66, 1.1121173880001152, 3.1452479362487793, 284/156/110/2/2
555, 3, 324, 3.940979363999759, 16.587154388427734, 284/156/111/2/2
556, 1, 202, 2.7052107740000793, 17.666664123535156, 285/156/111/2/2
557, 1, 280, 3.5431143840000914, 9.080440521240234, 286/156/111/2/2
558, 2, 125, 1.708504202000313, 4.205196857452393, 286/157/111/2/2
559, 3, 232, 2.939380918000097, 20.774812698364258, 286/157/112/2/2
560, 1, 224, 2.909350242000073, 16.091678619384766, 287/157/112/2/2
561, 2, 235, 2.9388264359999994, 7.68668794631958, 287/158/112/2/2
562, 1, 186, 2.508298945000206, 17.602157592773438, 288/158/112/2/2
563, 3, 97, 1.5090988940000898, 4.173281669616699, 288/158/113/2/2
564, 1, 215, 2.7361772540002676, 17.664791107177734, 289/158/113/2/2
565, 2, 30, 0.705499122999754, 1.0796817541122437, 289/159/113/2/2
566, 1, 284, 3.5434563469998466, 19.230052947998047, 290/159/113/2/2
567, 1, 140, 1.9044576940000297, 5.41546630859375, 291/159/113/2/2
568, 2, 147, 2.114529276000212, 4.933042049407959, 291/160/113/2/2
569, 1, 160, 2.1353092899998956, 19.319499969482422, 292/160/113/2/2
570, 2, 61, 1.1085675210001682, 1.0232902765274048, 292/161/113/2/2
571, 1, 164, 2.1380476869999256, 12.032698631286621, 293/161/113/2/2
572, 3, 72, 1.1065368439999475, 2.4534647464752197, 293/161/114/2/2
573, 1, 164, 2.1317978280003445, 14.448715209960938, 294/161/114/2/2
574, 2, 64, 1.104052794999916, 2.3146958351135254, 294/162/114/2/2
575, 1, 285, 3.7217712399997254, 16.02280616760254, 295/162/114/2/2
576, 2, 191, 2.5172300730000643, 6.500844955444336, 295/163/114/2/2
577, 3, 191, 2.5183298679999098, 17.955230712890625, 295/163/115/2/2
578, 1, 199, 2.7125055400001656, 15.00041389465332, 296/163/115/2/2
579, 2, 88, 1.1355043120001937, 2.555049180984497, 296/164/115/2/2
580, 1, 167, 2.308242039000106, 16.90863037109375, 297/164/115/2/2
581, 2, 124, 1.9359300599999187, 4.3749799728393555, 297/165/115/2/2
582, 1, 149, 2.102343406000273, 15.430103302001953, 298/165/115/2/2
583, 2, 140, 1.736673473999872, 5.088953018188477, 298/166/115/2/2
584, 2, 125, 1.7302067409996198, 10.145562171936035, 298/167/115/2/2
585, 1, 217, 2.906807449000098, 10.35810661315918, 299/167/115/2/2
586, 3, 87, 1.3114501539998855, 2.986206531524658, 299/167/116/2/2
587, 1, 147, 1.9345052450003095, 13.19245433807373, 300/167/116/2/2
588, 1, 217, 2.9113509089997933, 7.640038013458252, 301/167/116/2/2
589, 1, 301, 3.91830254100023, 12.87320327758789, 302/167/116/2/2
590, 2, 331, 4.322881686000073, 12.196301460266113, 302/168/116/2/2
591, 1, 290, 3.5363096320002114, 25.377893447875977, 303/168/116/2/2
592, 1, 57, 0.9043628110002828, 1.1901021003723145, 304/168/116/2/2
593, 1, 100, 1.3360813770000277, 4.2414422035217285, 305/168/116/2/2
594, 2, 160, 2.3071512579999762, 5.700776100158691, 305/169/116/2/2
595, 1, 166, 2.1315791509996416, 24.899124145507812, 306/169/116/2/2
596, 1, 117, 1.7049930049997783, 3.5576252937316895, 307/169/116/2/2
597, 2, 168, 2.1378388950001863, 6.048476696014404, 307/170/116/2/2
598, 1, 218, 2.74005136400001, 19.02927017211914, 308/170/116/2/2
599, 3, 33, 0.7018284470000253, 2.0241029262542725, 308/170/117/2/2
600, 1, 279, 3.541207179000139, 17.667152404785156, 309/170/117/2/2
Successes: 309 (51.50%), collision (wall): 170 (28.33%), collision (obs): 117 (19.50%), timeouts: 2, (0.33%), tumbles: 2, (0.33%), distance: 13.605, swerving: 0.000, duration: 2.904
601, 2, 35, 0.7047390500001711, 1.6770893335342407, 309/171/117/2/2
602, 1, 973, 11.767527197999698, 45.183650970458984, 310/171/117/2/2
603, 1, 171, 2.308365746000163, 6.1906633377075195, 311/171/117/2/2
604, 1, 306, 3.9127265880001687, 11.447929382324219, 312/171/117/2/2
605, 2, 32, 0.5270551640001031, 1.6182256937026978, 312/172/117/2/2
606, 3, 203, 2.710966634000215, 19.62972640991211, 312/172/118/2/2
607, 1, 70, 1.108917220999956, 9.561912536621094, 313/172/118/2/2
608, 1, 255, 3.5452304989998993, 8.886482238769531, 314/172/118/2/2
609, 1, 122, 1.7062610570001198, 4.218932628631592, 315/172/118/2/2
610, 1, 364, 4.542916007000258, 14.77983570098877, 316/172/118/2/2
611, 2, 64, 1.1062814810002237, 2.5447537899017334, 316/173/118/2/2
612, 1, 204, 2.7120068139997784, 11.966100692749023, 317/173/118/2/2
613, 2, 144, 2.114462316999834, 4.9000935554504395, 317/174/118/2/2
614, 3, 192, 2.337651353000183, 19.230857849121094, 317/174/119/2/2
615, 1, 215, 2.90899211299984, 15.43310546875, 318/174/119/2/2
616, 2, 86, 1.3088930029998664, 3.404987335205078, 318/175/119/2/2
617, 1, 198, 2.7141316229999575, 18.128313064575195, 319/175/119/2/2
618, 1, 518, 6.5240693659998215, 17.893014907836914, 320/175/119/2/2
619, 1, 196, 2.543317304000084, 6.965499401092529, 321/175/119/2/2
620, 1, 189, 2.513574970999798, 7.178732395172119, 322/175/119/2/2
621, 2, 142, 1.9387268220002625, 5.804893970489502, 322/176/119/2/2
622, 2, 401, 5.115177870000025, 20.392335891723633, 322/177/119/2/2
623, 1, 218, 2.913707303999672, 17.744787216186523, 323/177/119/2/2
624, 1, 421, 5.32826992299988, 16.623531341552734, 324/177/119/2/2
625, 3, 131, 1.7297648100002334, 4.48330020904541, 324/177/120/2/2
626, 1, 355, 4.5144395369998165, 21.092456817626953, 325/177/120/2/2
627, 2, 44, 0.7356431309999607, 1.1206519603729248, 325/178/120/2/2
628, 1, 190, 2.5068810879997727, 18.645721435546875, 326/178/120/2/2
629, 1, 283, 3.711688132999825, 10.406529426574707, 327/178/120/2/2
630, 1, 136, 1.7381073639999158, 5.484399318695068, 328/178/120/2/2
631, 1, 312, 4.112956822999877, 10.390266418457031, 329/178/120/2/2
632, 2, 85, 1.135436135999953, 3.176928997039795, 329/179/120/2/2
633, 1, 187, 2.339155238999865, 11.564088821411133, 330/179/120/2/2
634, 2, 106, 1.5093463879998126, 4.412839412689209, 330/180/120/2/2
635, 3, 189, 2.5168841130002875, 15.790550231933594, 330/180/121/2/2
636, 3, 281, 3.717850964000263, 16.926464080810547, 330/180/122/2/2
637, 1, 225, 2.914614779999738, 17.822038650512695, 331/180/122/2/2
638, 3, 53, 0.7330454379998628, 1.1282151937484741, 331/180/123/2/2
639, 1, 182, 2.5086852929998713, 15.849080085754395, 332/180/123/2/2
640, 2, 100, 1.3362620009997954, 4.228057384490967, 332/181/123/2/2
641, 2, 317, 3.946111718999873, 20.159616470336914, 332/182/123/2/2
642, 1, 383, 4.916496515999825, 27.998931884765625, 333/182/123/2/2
643, 2, 241, 3.1154020949998085, 8.725106239318848, 333/183/123/2/2
644, 3, 209, 2.9136799390003034, 23.158313751220703, 333/183/124/2/2
645, 1, 291, 3.7185437750003985, 18.550004959106445, 334/183/124/2/2
646, 2, 30, 0.7098176490003425, 0.3518710732460022, 334/184/124/2/2
647, 1, 257, 3.312997710000218, 20.11406135559082, 335/184/124/2/2
648, 2, 277, 3.7198736710001867, 9.894449234008789, 335/185/124/2/2
649, 3, 197, 2.7157402200000433, 13.552579879760742, 335/185/125/2/2
650, 1, 174, 2.3114895519997845, 12.735041618347168, 336/185/125/2/2
651, 1, 235, 3.121745714000099, 8.294971466064453, 337/185/125/2/2
652, 1, 311, 4.117515099999764, 10.715585708618164, 338/185/125/2/2
653, 1, 334, 4.315649614999984, 12.40097713470459, 339/185/125/2/2
654, 3, 289, 3.5415850269996554, 10.781423568725586, 339/185/126/2/2
655, 3, 288, 3.713276249000046, 20.018821716308594, 339/185/127/2/2
656, 3, 281, 3.715773218999857, 18.027786254882812, 339/185/128/2/2
657, 1, 173, 2.3094911570001386, 14.652390480041504, 340/185/128/2/2
658, 2, 118, 1.7132254970001668, 4.841280460357666, 340/186/128/2/2
659, 3, 229, 2.9457263160002185, 19.807344436645508, 340/186/129/2/2
660, 1, 157, 1.9342434440000034, 12.955297470092773, 341/186/129/2/2
661, 1, 286, 3.712659199999962, 10.696854591369629, 342/186/129/2/2
662, 1, 427, 5.523381878000237, 16.421628952026367, 343/186/129/2/2
663, 2, 145, 2.115843050999956, 4.74232816696167, 343/187/129/2/2
664, 3, 516, 6.529325433999929, 28.951337814331055, 343/187/130/2/2
665, 1, 306, 3.739641668999866, 20.368776321411133, 344/187/130/2/2
666, 2, 330, 4.313603535999846, 12.117871284484863, 344/188/130/2/2
667, 3, 189, 2.332320512000024, 24.898134231567383, 344/188/131/2/2
668, 1, 220, 2.9080374099999062, 16.05813217163086, 345/188/131/2/2
669, 2, 34, 0.5347085120001793, 2.1266093254089355, 345/189/131/2/2
670, 1, 213, 2.914302488999965, 15.083473205566406, 346/189/131/2/2
671, 2, 37, 0.7106347549997736, 1.831740140914917, 346/190/131/2/2
672, 1, 216, 2.7445773720000943, 16.121889114379883, 347/190/131/2/2
673, 3, 54, 0.9078498450003281, 1.9414302110671997, 347/190/132/2/2
674, 1, 213, 2.914659948999997, 15.586053848266602, 348/190/132/2/2
675, 2, 30, 0.5298061169996799, 1.0043412446975708, 348/191/132/2/2
676, 3, 211, 2.9091970689996742, 14.18415641784668, 348/191/133/2/2
677, 1, 259, 3.1342593890003627, 16.70627212524414, 349/191/133/2/2
678, 2, 277, 3.716639342000235, 9.838571548461914, 349/192/133/2/2
679, 1, 257, 3.3123695969998153, 14.506175994873047, 350/192/133/2/2
680, 2, 177, 2.3390104759996575, 5.778496265411377, 350/193/133/2/2
681, 1, 216, 2.91179049900029, 17.555898666381836, 351/193/133/2/2
682, 2, 500, 6.3248441679997995, 17.454914093017578, 351/194/133/2/2
683, 4, 1189, 14.547817731000123, 48.94554901123047, 351/194/133/3/2
684, 1, 249, 3.137215089000165, 10.000988006591797, 352/194/133/3/2
685, 2, 239, 3.1136749500001315, 8.853321075439453, 352/195/133/3/2
686, 1, 126, 1.7428120459999263, 8.027093887329102, 353/195/133/3/2
687, 1, 266, 3.513356453999677, 11.290318489074707, 354/195/133/3/2
688, 2, 35, 0.7077872609997939, 1.798628568649292, 354/196/133/3/2
689, 1, 129, 1.9105253729999276, 15.279802322387695, 355/196/133/3/2
690, 3, 188, 2.3418771800002105, 5.647854328155518, 355/196/134/3/2
691, 1, 193, 2.7103781079999862, 17.011512756347656, 356/196/134/3/2
692, 3, 57, 0.90919411699997, 1.0992703437805176, 356/196/135/3/2
693, 1, 183, 2.3355075660001603, 13.648611068725586, 357/196/135/3/2
694, 2, 73, 1.1040178040002502, 3.077094078063965, 357/197/135/3/2
695, 2, 129, 1.7294417450002584, 10.926468849182129, 357/198/135/3/2
696, 2, 128, 1.9071236409999983, 8.756059646606445, 357/199/135/3/2
697, 1, 167, 2.138168943999972, 8.837169647216797, 358/199/135/3/2
698, 1, 176, 2.737476033999883, 5.794582843780518, 359/199/135/3/2
699, 1, 61, 0.9262545509996016, 1.6432632207870483, 360/199/135/3/2
700, 1, 221, 2.9060014800002136, 7.712032318115234, 361/199/135/3/2
Successes: 361 (51.57%), collision (wall): 199 (28.43%), collision (obs): 135 (19.29%), timeouts: 3, (0.43%), tumbles: 2, (0.29%), distance: 13.640, swerving: 0.000, duration: 2.955
701, 2, 197, 2.5389328789997307, 8.260189056396484, 361/200/135/3/2
702, 2, 281, 3.714490566999757, 14.492467880249023, 361/201/135/3/2
703, 1, 260, 3.5124382989997684, 20.633785247802734, 362/201/135/3/2
704, 2, 91, 1.3133297649997075, 2.2839181423187256, 362/202/135/3/2
705, 1, 147, 2.112397385999884, 15.3853759765625, 363/202/135/3/2
706, 1, 225, 2.7440864360000887, 8.63006591796875, 364/202/135/3/2
707, 1, 643, 8.356429814999956, 23.30044937133789, 365/202/135/3/2
708, 1, 170, 2.309351889000027, 5.849972724914551, 366/202/135/3/2
709, 2, 99, 1.3402182049999283, 3.18854022026062, 366/203/135/3/2
710, 2, 130, 1.909665958000005, 16.037853240966797, 366/204/135/3/2
711, 3, 213, 2.7384591169998203, 10.46684455871582, 366/204/136/3/2
712, 2, 129, 1.9099701830000413, 13.61308765411377, 366/205/136/3/2
713, 4, 1199, 14.574483428000349, 43.59259033203125, 366/205/136/4/2
714, 1, 118, 1.7063324600003398, 4.95615291595459, 367/205/136/4/2
715, 1, 82, 1.3094162030001826, 3.159041166305542, 368/205/136/4/2
716, 2, 135, 1.9100250639999103, 4.892353534698486, 368/206/136/4/2
717, 1, 113, 1.5268289460000233, 14.084148406982422, 369/206/136/4/2
718, 3, 206, 2.71329823699989, 7.7380547523498535, 369/206/137/4/2
719, 1, 121, 1.7106861450001816, 13.853397369384766, 370/206/137/4/2
720, 1, 263, 3.514023163999809, 9.850577354431152, 371/206/137/4/2
721, 1, 406, 4.946248513000228, 14.1975736618042, 372/206/137/4/2
722, 2, 498, 6.3224210409998705, 17.984403610229492, 372/207/137/4/2
