episode, outcome, step, episode_duration, distance, s/cw/co/t
365, 1, 348, 4.34924111600003, 25.043264389038086, 177/152/35/0/1
366, 2, 63, 1.1041503610001655, 1.884026050567627, 177/153/35/0/1
367, 1, 255, 3.1442835450000075, 21.004289627075195, 178/153/35/0/1
368, 3, 31, 0.9320448900000429, 1.0822564363479614, 178/153/36/0/1
369, 1, 273, 3.335529994000126, 17.23295021057129, 179/153/36/0/1
370, 1, 866, 10.737705044999984, 32.17454528808594, 180/153/36/0/1
371, 2, 209, 2.539528073999918, 6.049438953399658, 180/154/36/0/1
372, 2, 238, 3.115146393000032, 17.01337242126465, 180/155/36/0/1
373, 1, 277, 3.719034155000145, 16.468772888183594, 181/155/36/0/1
374, 1, 788, 9.761831757999971, 27.99940299987793, 182/155/36/0/1
375, 2, 183, 2.5074684989999696, 5.751314163208008, 182/156/36/0/1
376, 3, 373, 4.949186131999795, 19.894027709960938, 182/156/37/0/1
377, 1, 478, 5.9382249239999965, 16.910385131835938, 183/156/37/0/1
378, 2, 48, 0.905916292999791, 1.9034419059753418, 183/157/37/0/1
379, 1, 279, 3.7182339639998645, 24.03243064880371, 184/157/37/0/1
380, 3, 170, 2.3164647520000017, 6.347404956817627, 184/157/38/0/1
381, 1, 467, 5.924967206000019, 22.978744506835938, 185/157/38/0/1
382, 2, 59, 0.912805174000141, 1.5173248052597046, 185/158/38/0/1
383, 1, 397, 4.949126119999846, 27.931886672973633, 186/158/38/0/1
384, 2, 113, 1.93254446800006, 3.543459892272949, 186/159/38/0/1
385, 1, 445, 5.71314355100003, 28.512948989868164, 187/159/38/0/1
386, 2, 353, 4.517507722999881, 12.434560775756836, 187/160/38/0/1
387, 1, 273, 3.3429551240001274, 11.37820053100586, 188/160/38/0/1
388, 2, 95, 1.5096596370001407, 2.4932310581207275, 188/161/38/0/1
389, 2, 200, 2.5397019290001026, 17.163930892944336, 188/162/38/0/1
390, 2, 210, 2.9145166460000382, 13.924702644348145, 188/163/38/0/1
391, 1, 425, 5.328017369000008, 20.576824188232422, 189/163/38/0/1
392, 3, 296, 3.919169482999905, 10.388425827026367, 189/163/39/0/1
393, 1, 533, 6.726321288999998, 23.66320037841797, 190/163/39/0/1
394, 2, 64, 0.9351058150000426, 2.571131944656372, 190/164/39/0/1
395, 1, 461, 5.719903056000021, 27.102657318115234, 191/164/39/0/1
396, 2, 202, 2.7155868419999933, 7.24418830871582, 191/165/39/0/1
397, 1, 351, 4.349071058999925, 19.884357452392578, 192/165/39/0/1
398, 3, 179, 2.509647481000002, 6.08127498626709, 192/165/40/0/1
399, 1, 166, 2.138779611000018, 13.915170669555664, 193/165/40/0/1
400, 1, 377, 4.919048956999859, 11.479825019836426, 194/165/40/0/1
Successes: 194 (48.50%), collision (wall): 165 (41.25%), collision (obs): 40 (10.00%), timeouts: 0, (0.00%), tumbles: 1, (0.25%), distance: 16.991, swerving: 0.000, duration: 4.535
401, 2, 82, 1.311853992000124, 2.882056951522827, 194/166/40/0/1
402, 1, 474, 5.925101399999903, 23.936962127685547, 195/166/40/0/1
403, 2, 147, 1.9358935260002, 5.0190606117248535, 195/167/40/0/1
404, 2, 276, 3.537975682000024, 18.284427642822266, 195/168/40/0/1
405, 1, 176, 2.310591703, 15.222742080688477, 196/168/40/0/1
406, 1, 275, 3.5146779550000247, 8.951091766357422, 197/168/40/0/1
407, 1, 375, 4.7213346510000065, 12.502057075500488, 198/168/40/0/1
408, 1, 459, 5.550109056999872, 16.217588424682617, 199/168/40/0/1
409, 1, 292, 3.712056805999964, 9.970765113830566, 200/168/40/0/1
410, 1, 653, 7.959354044000065, 22.045249938964844, 201/168/40/0/1
411, 2, 196, 2.7112874609999835, 6.745464324951172, 201/169/40/0/1
412, 2, 188, 2.519348756999989, 16.272457122802734, 201/170/40/0/1
413, 1, 430, 5.346738165000033, 20.824472427368164, 202/170/40/0/1
414, 2, 180, 2.510543342000119, 6.315964221954346, 202/171/40/0/1
415, 1, 426, 5.323433145999843, 23.447420120239258, 203/171/40/0/1
416, 3, 299, 3.743783097000005, 9.87739086151123, 203/171/41/0/1
417, 1, 355, 4.516120507000096, 18.35100746154785, 204/171/41/0/1
418, 2, 157, 2.1164592349998657, 4.751020908355713, 204/172/41/0/1
419, 1, 504, 6.15037548600003, 23.452592849731445, 205/172/41/0/1
420, 3, 242, 3.1129816489999484, 8.420210838317871, 205/172/42/0/1
421, 2, 738, 9.14033855599996, 32.41730880737305, 205/173/42/0/1
422, 1, 352, 4.520362948999946, 22.856569290161133, 206/173/42/0/1
423, 2, 255, 3.3152195359998586, 7.471958637237549, 206/174/42/0/1
424, 1, 87, 1.308743306999986, 14.988425254821777, 207/174/42/0/1
425, 1, 310, 3.9473645359998955, 10.16885757446289, 208/174/42/0/1
426, 1, 168, 2.309871087999909, 5.9237871170043945, 209/174/42/0/1
427, 1, 253, 3.137683451000157, 7.286864757537842, 210/174/42/0/1
428, 1, 354, 4.513467859999992, 12.34913158416748, 211/174/42/0/1
429, 2, 332, 4.326230963999933, 11.724617958068848, 211/175/42/0/1
430, 2, 201, 2.7126514990000032, 13.008602142333984, 211/176/42/0/1
431, 2, 180, 2.5167624119999346, 11.079280853271484, 211/177/42/0/1
432, 1, 283, 3.5450291450001714, 14.41874885559082, 212/177/42/0/1
433, 2, 248, 3.314043609999999, 8.406392097473145, 212/178/42/0/1
434, 1, 576, 7.130761629000062, 27.78839683532715, 213/178/42/0/1
435, 3, 175, 2.139998133000063, 5.193769931793213, 213/178/43/0/1
436, 1, 203, 2.713281952000216, 13.553754806518555, 214/178/43/0/1
437, 5, 30, 0.7082848169998215, 0.563219428062439, 214/178/43/0/2
438, 2, 297, 3.9189263580001352, 14.257682800292969, 214/179/43/0/2
439, 1, 163, 2.313010946999839, 6.74026346206665, 215/179/43/0/2
440, 1, 347, 4.522846376000416, 10.878622055053711, 216/179/43/0/2
441, 2, 40, 0.7076353870002094, 1.850688099861145, 216/180/43/0/2
442, 1, 113, 1.531006237999918, 3.6192567348480225, 217/180/43/0/2
443, 1, 300, 3.9146886280000217, 10.770550727844238, 218/180/43/0/2
444, 1, 418, 5.326901055000235, 13.86585521697998, 219/180/43/0/2
445, 2, 258, 3.317869574999804, 8.028890609741211, 219/181/43/0/2
446, 1, 579, 7.330605127000126, 24.15174102783203, 220/181/43/0/2
447, 3, 280, 3.5451556390003134, 8.446170806884766, 220/181/44/0/2
448, 1, 329, 4.313727637999818, 16.7541561126709, 221/181/44/0/2
449, 3, 394, 5.126263127000129, 14.947408676147461, 221/181/45/0/2
450, 1, 214, 2.7385481950000212, 13.286998748779297, 222/181/45/0/2
451, 2, 133, 1.9080173229999673, 4.70387077331543, 222/182/45/0/2
452, 1, 400, 4.948938663999797, 21.495372772216797, 223/182/45/0/2
453, 2, 45, 0.9064542229998551, 1.4740774631500244, 223/183/45/0/2
454, 1, 379, 4.745030532000328, 26.701513290405273, 224/183/45/0/2
455, 2, 218, 2.9125410070000726, 7.080333709716797, 224/184/45/0/2
456, 2, 184, 2.516150358000232, 17.513957977294922, 224/185/45/0/2
457, 1, 218, 2.739046631000292, 12.302858352661133, 225/185/45/0/2
458, 2, 300, 3.9163623509998615, 10.467700004577637, 225/186/45/0/2
459, 1, 165, 2.1392504379996353, 17.952346801757812, 226/186/45/0/2
460, 2, 139, 2.1343723099998897, 4.327885150909424, 226/187/45/0/2
461, 1, 165, 2.308261847999802, 12.522466659545898, 227/187/45/0/2
462, 1, 238, 2.9420705850002378, 7.142755031585693, 228/187/45/0/2
463, 2, 352, 4.516431256000033, 11.908519744873047, 228/188/45/0/2
464, 1, 219, 2.7437088480000966, 17.468063354492188, 229/188/45/0/2
465, 1, 180, 2.5113051160001305, 6.882035255432129, 230/188/45/0/2
466, 2, 382, 4.9228800720002255, 13.187110900878906, 230/189/45/0/2
467, 2, 198, 2.7158613460001106, 15.100578308105469, 230/190/45/0/2
468, 2, 285, 3.7226830989998234, 14.81960391998291, 230/191/45/0/2
469, 1, 343, 4.139396713000224, 21.575429916381836, 231/191/45/0/2
470, 2, 301, 3.910678550999819, 10.679757118225098, 231/192/45/0/2
471, 1, 111, 1.71195121799974, 13.777000427246094, 232/192/45/0/2
472, 2, 155, 2.11264982900002, 4.971953392028809, 232/193/45/0/2
473, 2, 337, 4.142059279000023, 18.930522918701172, 232/194/45/0/2
474, 1, 318, 4.113809823000338, 12.804838180541992, 233/194/45/0/2
475, 3, 62, 1.1146861130000616, 2.009114980697632, 233/194/46/0/2
476, 1, 253, 3.3124013659999036, 18.94887924194336, 234/194/46/0/2
477, 5, 50, 0.9106544510000276, 1.8264923095703125, 234/194/46/0/3
478, 1, 1047, 12.94573454700003, 43.22153854370117, 235/194/46/0/3
479, 1, 347, 4.34529975300029, 11.290000915527344, 236/194/46/0/3
480, 2, 190, 2.5083166379999966, 6.229264736175537, 236/195/46/0/3
481, 1, 358, 4.51908618599964, 15.020159721374512, 237/195/46/0/3
482, 3, 632, 7.930725188999986, 21.98727035522461, 237/195/47/0/3
483, 1, 199, 2.5333957620000547, 15.021860122680664, 238/195/47/0/3
484, 4, 1343, 16.365248521000012, 41.684722900390625, 238/195/47/1/3
485, 1, 113, 1.5364061459999903, 9.411531448364258, 239/195/47/1/3
486, 1, 278, 3.7152777960000094, 8.765430450439453, 240/195/47/1/3
487, 3, 107, 1.336529815999711, 3.748392343521118, 240/195/48/1/3
488, 2, 315, 4.123127821999788, 15.303359985351562, 240/196/48/1/3
489, 2, 181, 2.5164779140000064, 9.28317642211914, 240/197/48/1/3
490, 1, 334, 4.147130713000024, 17.309574127197266, 241/197/48/1/3
491, 2, 363, 4.718379347999871, 12.321946144104004, 241/198/48/1/3
492, 1, 394, 5.1224284400000215, 22.07931900024414, 242/198/48/1/3
493, 2, 214, 2.918730455000059, 6.567876815795898, 242/199/48/1/3
494, 2, 774, 9.536858862999907, 39.10981369018555, 242/200/48/1/3
495, 1, 196, 2.9406415500002367, 13.717215538024902, 243/200/48/1/3
496, 2, 346, 4.343201124999723, 11.89544677734375, 243/201/48/1/3
497, 1, 202, 2.710076129999834, 21.091449737548828, 244/201/48/1/3
498, 1, 256, 3.139821669000412, 8.373825073242188, 245/201/48/1/3
499, 3, 359, 4.523688288999892, 12.05963134765625, 245/201/49/1/3
500, 2, 293, 3.9204495959997985, 16.02667236328125, 245/202/49/1/3
Successes: 245 (49.00%), collision (wall): 202 (40.40%), collision (obs): 49 (9.80%), timeouts: 1, (0.20%), tumbles: 3, (0.60%), distance: 16.716, swerving: 0.000, duration: 4.433
501, 1, 296, 3.738526433000061, 20.327863693237305, 246/202/49/1/3
502, 2, 54, 0.9069395100000293, 1.1913414001464844, 246/203/49/1/3
503, 1, 341, 4.321545662000062, 20.02711296081543, 247/203/49/1/3
504, 3, 321, 4.123963902000014, 11.081443786621094, 247/203/50/1/3
505, 2, 200, 2.5434859699998924, 12.726569175720215, 247/204/50/1/3
506, 1, 357, 4.3505287289999615, 18.85207748413086, 248/204/50/1/3
507, 2, 174, 2.3096010499998556, 5.454331874847412, 248/205/50/1/3
508, 1, 264, 3.513084612000057, 16.00792694091797, 249/205/50/1/3
509, 2, 382, 4.746065188000102, 12.474255561828613, 249/206/50/1/3
510, 1, 193, 2.7139528540001265, 11.826423645019531, 250/206/50/1/3
511, 2, 89, 1.3097428519999994, 1.9631949663162231, 250/207/50/1/3
512, 1, 589, 7.329149093000069, 26.15810203552246, 251/207/50/1/3
513, 3, 173, 2.3131733430000168, 5.564415454864502, 251/207/51/1/3
514, 1, 449, 5.55620993399998, 22.40859603881836, 252/207/51/1/3
515, 1, 337, 4.316424950000055, 10.51113224029541, 253/207/51/1/3
516, 1, 577, 7.133467951000057, 20.56768226623535, 254/207/51/1/3
517, 2, 69, 1.113513767999848, 1.9883793592453003, 254/208/51/1/3
518, 1, 277, 3.546864151000136, 20.19147491455078, 255/208/51/1/3
519, 2, 470, 5.920899308999651, 16.149911880493164, 255/209/51/1/3
520, 2, 194, 2.537906411000222, 14.740111351013184, 255/210/51/1/3
521, 1, 188, 2.5085447369997382, 11.23792552947998, 256/210/51/1/3
522, 2, 30, 0.5299487840002257, 1.1296463012695312, 256/211/51/1/3
523, 1, 99, 1.3305279130004237, 8.962711334228516, 257/211/51/1/3
524, 2, 406, 5.118968331999895, 13.167400360107422, 257/212/51/1/3
525, 1, 377, 4.92487262900022, 26.33705711364746, 258/212/51/1/3
526, 2, 213, 2.7370118339999863, 6.481612205505371, 258/213/51/1/3
527, 2, 287, 3.7158745570000065, 21.18629264831543, 258/214/51/1/3
528, 1, 568, 7.130913252000028, 20.674531936645508, 259/214/51/1/3
529, 3, 206, 2.7194326400003774, 6.972334384918213, 259/214/52/1/3
530, 1, 278, 3.5392562040001394, 15.547779083251953, 260/214/52/1/3
531, 2, 446, 5.721718923000026, 15.431866645812988, 260/215/52/1/3
532, 2, 369, 4.549454654999863, 19.764690399169922, 260/216/52/1/3
533, 1, 251, 3.310937157000353, 11.16063404083252, 261/216/52/1/3
534, 3, 617, 7.731090294999831, 22.126089096069336, 261/216/53/1/3
535, 1, 194, 2.528983077999783, 12.49036979675293, 262/216/53/1/3
536, 2, 33, 0.7038651659995594, 0.39068037271499634, 262/217/53/1/3
537, 1, 355, 4.344786527999986, 18.414669036865234, 263/217/53/1/3
538, 2, 297, 3.910038127000007, 10.048616409301758, 263/218/53/1/3
539, 1, 410, 5.137328504999914, 20.854328155517578, 264/218/53/1/3
540, 1, 425, 5.316036539999914, 14.844744682312012, 265/218/53/1/3
541, 1, 653, 7.955684748999829, 23.413679122924805, 266/218/53/1/3
542, 2, 149, 2.112427805000152, 4.697533130645752, 266/219/53/1/3
543, 1, 306, 4.145564623000155, 22.912063598632812, 267/219/53/1/3
544, 2, 630, 7.928426800000125, 22.08807373046875, 267/220/53/1/3
545, 2, 379, 4.751858796000306, 20.735897064208984, 267/221/53/1/3
546, 1, 503, 6.326703547999841, 19.076902389526367, 268/221/53/1/3
547, 2, 40, 0.5300666120001551, 1.6854075193405151, 268/222/53/1/3
548, 1, 133, 1.9083012759997473, 14.703545570373535, 269/222/53/1/3
549, 2, 469, 5.929997918000026, 15.229072570800781, 269/223/53/1/3
550, 2, 215, 2.9201965400002337, 7.811384201049805, 269/224/53/1/3
551, 1, 216, 2.9113886750001257, 12.049407005310059, 270/224/53/1/3
552, 1, 1224, 14.95342355799994, 42.173553466796875, 271/224/53/1/3
553, 2, 604, 7.534138142999836, 19.109405517578125, 271/225/53/1/3
554, 1, 362, 4.722558023000147, 16.572877883911133, 272/225/53/1/3
555, 3, 146, 2.1162150610002755, 4.621801853179932, 272/225/54/1/3
556, 2, 206, 2.5353352709998944, 20.03382682800293, 272/226/54/1/3
557, 1, 413, 5.323778106000191, 19.56214141845703, 273/226/54/1/3
558, 1, 100, 1.3356646530000944, 3.9241881370544434, 274/226/54/1/3
559, 2, 73, 1.1043892810002944, 2.027364492416382, 274/227/54/1/3
560, 1, 230, 2.9452333559997896, 19.123205184936523, 275/227/54/1/3
561, 1, 218, 2.9056727679999312, 6.368768215179443, 276/227/54/1/3
562, 2, 178, 2.517618554999899, 6.836695194244385, 276/228/54/1/3
563, 2, 200, 2.5380248870001196, 16.337982177734375, 276/229/54/1/3
564, 2, 183, 2.3358936090003226, 12.61227035522461, 276/230/54/1/3
565, 3, 571, 7.1270870399998785, 24.34073829650879, 276/230/55/1/3
566, 1, 213, 2.918612200000098, 21.220233917236328, 277/230/55/1/3
567, 2, 324, 3.9470698579998498, 10.99166202545166, 277/231/55/1/3
568, 1, 431, 5.5239491130000715, 28.58652114868164, 278/231/55/1/3
569, 3, 526, 6.727719796000201, 17.398056030273438, 278/231/56/1/3
570, 1, 327, 4.318945201000133, 16.442354202270508, 279/231/56/1/3
571, 3, 397, 5.126589396000327, 14.672602653503418, 279/231/57/1/3
572, 1, 545, 6.734306123999886, 25.284332275390625, 280/231/57/1/3
573, 2, 71, 1.1135493989995666, 1.9412970542907715, 280/232/57/1/3
574, 1, 263, 3.344297426999674, 20.417156219482422, 281/232/57/1/3
575, 1, 266, 3.5122182929999326, 8.023439407348633, 282/232/57/1/3
576, 3, 88, 1.3108866289999241, 2.311823606491089, 282/232/58/1/3
577, 2, 277, 3.718773302000045, 11.887758255004883, 282/233/58/1/3
578, 1, 272, 3.519148202999986, 19.634714126586914, 283/233/58/1/3
579, 1, 129, 1.7381666989999758, 4.595911502838135, 284/233/58/1/3
580, 4, 1358, 16.56182808499989, 45.990150451660156, 284/233/58/2/3
581, 2, 566, 7.129061170000114, 29.83823585510254, 284/234/58/2/3
582, 1, 489, 6.3500548420001905, 30.29705238342285, 285/234/58/2/3
583, 3, 229, 3.111424091000117, 7.988546371459961, 285/234/59/2/3
584, 2, 205, 2.9437416490000032, 13.71129035949707, 285/235/59/2/3
585, 1, 330, 4.312591826999778, 17.131711959838867, 286/235/59/2/3
586, 1, 155, 2.1110565839999254, 4.400951862335205, 287/235/59/2/3
587, 3, 51, 0.7360217739997097, 1.8864175081253052, 287/235/60/2/3
588, 1, 152, 2.1057265230001576, 9.321934700012207, 288/235/60/2/3
589, 1, 455, 5.543314324000221, 15.849264144897461, 289/235/60/2/3
590, 1, 734, 9.131462621000082, 23.922866821289062, 290/235/60/2/3
591, 1, 242, 3.116153121000025, 8.205018997192383, 291/235/60/2/3
592, 3, 50, 0.9143060920000607, 1.8109581470489502, 291/235/61/2/3
593, 2, 290, 3.5421084489998975, 15.706525802612305, 291/236/61/2/3
594, 1, 415, 5.321121145000234, 22.205902099609375, 292/236/61/2/3
595, 3, 46, 0.9112634590001107, 2.0389044284820557, 292/236/62/2/3
596, 1, 574, 7.123696129999644, 29.96628761291504, 293/236/62/2/3
597, 2, 43, 0.9133007790001102, 1.8938559293746948, 293/237/62/2/3
598, 2, 1138, 14.179636713000036, 48.047706604003906, 293/238/62/2/3
599, 2, 256, 3.3094701650002207, 16.340295791625977, 293/239/62/2/3
600, 1, 349, 4.345630133999748, 16.839813232421875, 294/239/62/2/3
Successes: 294 (49.00%), collision (wall): 239 (39.83%), collision (obs): 62 (10.33%), timeouts: 2, (0.33%), tumbles: 3, (0.50%), distance: 16.888, swerving: 0.000, duration: 4.453
601, 1, 163, 2.305872240000099, 5.85221004486084, 295/239/62/2/3
602, 1, 324, 4.116445776000091, 10.690564155578613, 296/239/62/2/3
603, 1, 405, 5.12279754400015, 13.885588645935059, 297/239/62/2/3
604, 2, 469, 5.933997155999805, 15.818231582641602, 297/240/62/2/3
605, 1, 266, 3.5178735430004053, 11.056456565856934, 298/240/62/2/3
606, 2, 300, 3.742241581000144, 9.741622924804688, 298/241/62/2/3
607, 1, 376, 4.7157304840002325, 28.29604721069336, 299/241/62/2/3
608, 3, 128, 1.7372170240000742, 4.706330299377441, 299/241/63/2/3
609, 2, 170, 2.3112844560000667, 19.785324096679688, 299/242/63/2/3
610, 2, 219, 2.7344868889999816, 12.318815231323242, 299/243/63/2/3
611, 2, 301, 3.9186870999997154, 16.82545280456543, 299/244/63/2/3
612, 1, 327, 4.122162152999863, 19.303909301757812, 300/244/63/2/3
613, 3, 398, 5.1238477189999685, 14.801000595092773, 300/244/64/2/3
614, 2, 349, 4.521845148000011, 17.49718475341797, 300/245/64/2/3
615, 1, 164, 2.316899846999604, 8.68501091003418, 301/245/64/2/3
616, 1, 437, 5.353203427999688, 14.620400428771973, 302/245/64/2/3
617, 3, 172, 2.3111916689999816, 6.3321733474731445, 302/245/65/2/3
618, 1, 241, 2.9453925200000413, 13.204174995422363, 303/245/65/2/3
619, 1, 281, 3.7104129399999692, 8.695556640625, 304/245/65/2/3
620, 2, 121, 1.53259217599998, 4.298361778259277, 304/246/65/2/3
621, 1, 221, 2.9085483799999565, 13.147823333740234, 305/246/65/2/3
622, 2, 134, 1.7312959629998659, 5.028232097625732, 305/247/65/2/3
623, 1, 253, 3.3087842920003823, 16.609207153320312, 306/247/65/2/3
624, 1, 173, 2.311942363000071, 5.948143005371094, 307/247/65/2/3
625, 1, 263, 3.5154677450000236, 9.994851112365723, 308/247/65/2/3
626, 2, 135, 1.7380072740002106, 4.5796942710876465, 308/248/65/2/3
627, 1, 371, 4.544306898999821, 20.739471435546875, 309/248/65/2/3
628, 2, 202, 2.7127184870000747, 6.607938289642334, 309/249/65/2/3
629, 1, 377, 4.726064051999856, 25.15117835998535, 310/249/65/2/3
630, 5, 30, 0.7111820139998599, 1.0526270866394043, 310/249/65/2/4
631, 1, 490, 5.947104264000245, 28.983625411987305, 311/249/65/2/4
632, 1, 378, 4.91861083799995, 11.762275695800781, 312/249/65/2/4
633, 2, 300, 3.7469664889999876, 10.323610305786133, 312/250/65/2/4
634, 1, 202, 2.7098888329996953, 6.638940334320068, 313/250/65/2/4
635, 2, 95, 1.3321244049998313, 2.306553602218628, 313/251/65/2/4
636, 1, 337, 4.314917828000034, 18.64793586730957, 314/251/65/2/4
637, 2, 254, 3.3187276710000333, 7.826223850250244, 314/252/65/2/4
638, 1, 585, 7.167191441999876, 32.4016227722168, 315/252/65/2/4
639, 3, 220, 2.918065537000075, 6.395604133605957, 315/252/66/2/4
640, 1, 348, 4.345298164000269, 18.055816650390625, 316/252/66/2/4
641, 3, 239, 3.1099792009999874, 8.154539108276367, 316/252/67/2/4
642, 2, 285, 3.5329500290004034, 16.07000160217285, 316/253/67/2/4
643, 1, 286, 3.7108023480000156, 12.459624290466309, 317/253/67/2/4
644, 3, 415, 5.327083449999918, 15.672497749328613, 317/253/68/2/4
645, 2, 319, 4.121729060000234, 16.70026206970215, 317/254/68/2/4
646, 1, 341, 4.146162025000194, 14.447199821472168, 318/254/68/2/4
647, 2, 358, 4.516480802999922, 11.735650062561035, 318/255/68/2/4
648, 1, 231, 2.94838197900026, 17.98097038269043, 319/255/68/2/4
649, 1, 1051, 12.938502015000267, 36.108577728271484, 320/255/68/2/4
650, 2, 304, 4.1492017830000805, 10.322615623474121, 320/256/68/2/4
651, 1, 109, 1.7015883560002294, 8.912202835083008, 321/256/68/2/4
652, 1, 237, 3.1139895680003065, 7.160186767578125, 322/256/68/2/4
653, 1, 313, 4.121096994000254, 9.780265808105469, 323/256/68/2/4
654, 3, 605, 7.3587984799996775, 21.43760108947754, 323/256/69/2/4
655, 1, 184, 2.509047136999925, 19.110544204711914, 324/256/69/2/4
656, 1, 369, 4.552351830000134, 11.828022956848145, 325/256/69/2/4
657, 2, 209, 2.7126257019999684, 6.796689033508301, 325/257/69/2/4
658, 1, 112, 1.7130951499998446, 13.882078170776367, 326/257/69/2/4
659, 2, 172, 2.315601587000401, 5.7912917137146, 326/258/69/2/4
660, 2, 200, 2.5417809010000383, 13.891770362854004, 326/259/69/2/4
661, 1, 395, 5.12072000299986, 19.15476417541504, 327/259/69/2/4
662, 1, 81, 1.30727592500034, 2.3170456886291504, 328/259/69/2/4
663, 3, 270, 3.3401771710000503, 8.727806091308594, 328/259/70/2/4
664, 2, 176, 2.3067578699997284, 12.346220970153809, 328/260/70/2/4
665, 2, 192, 2.517390751000221, 12.810691833496094, 328/261/70/2/4
666, 1, 323, 3.947928558000058, 16.337604522705078, 329/261/70/2/4
667, 2, 181, 2.5167745560002004, 5.864083766937256, 329/262/70/2/4
668, 1, 234, 2.9438749829996596, 13.761955261230469, 330/262/70/2/4
669, 2, 227, 3.1118490230001044, 7.4471917152404785, 330/263/70/2/4
670, 2, 206, 2.712883187999978, 9.621103286743164, 330/264/70/2/4
671, 1, 307, 3.746297555000183, 15.363286972045898, 331/264/70/2/4
672, 2, 56, 0.9036610970001675, 1.595644474029541, 331/265/70/2/4
673, 3, 187, 2.3321138399996926, 16.682857513427734, 331/265/71/2/4
674, 1, 401, 5.122222890000103, 18.168794631958008, 332/265/71/2/4
675, 3, 312, 3.9539308309999797, 10.425254821777344, 332/265/72/2/4
676, 1, 402, 5.341802314000233, 19.675729751586914, 333/265/72/2/4
677, 1, 131, 1.7390542299999652, 4.476510047912598, 334/265/72/2/4
678, 2, 345, 4.517396304000158, 12.012709617614746, 334/266/72/2/4
679, 2, 340, 4.549952198000028, 17.50407600402832, 334/267/72/2/4
680, 1, 234, 2.932328863999828, 15.495711326599121, 335/267/72/2/4
681, 1, 285, 3.7089560840004197, 9.410246849060059, 336/267/72/2/4
682, 2, 76, 1.3122179520000827, 2.8642523288726807, 336/268/72/2/4
683, 2, 199, 2.7164636490001612, 15.257712364196777, 336/269/72/2/4
684, 1, 357, 4.524647623999954, 18.72735595703125, 337/269/72/2/4
685, 1, 453, 5.952753030999702, 14.479704856872559, 338/269/72/2/4
686, 2, 125, 1.7070580999998128, 3.209657669067383, 338/270/72/2/4
687, 1, 276, 3.515399157000047, 19.188785552978516, 339/270/72/2/4
688, 3, 575, 7.129693803000009, 18.632410049438477, 339/270/73/2/4
689, 2, 235, 2.936013901000024, 15.439319610595703, 339/271/73/2/4
690, 1, 182, 2.510546199000146, 11.44024658203125, 340/271/73/2/4
691, 2, 291, 3.549586041999646, 9.762605667114258, 340/272/73/2/4
692, 1, 469, 5.919832693999979, 27.20783042907715, 341/272/73/2/4
693, 3, 253, 3.5464311449995876, 8.815957069396973, 341/272/74/2/4
694, 1, 201, 2.69915313599995, 13.131087303161621, 342/272/74/2/4
695, 2, 90, 1.3087687189999997, 2.2107667922973633, 342/273/74/2/4
696, 1, 250, 3.143372304999957, 12.849063873291016, 343/273/74/2/4
697, 3, 30, 0.7056378060001407, 1.0618624687194824, 343/273/75/2/4
698, 1, 276, 3.5185392640000828, 15.903597831726074, 344/273/75/2/4
699, 2, 279, 3.544672454999727, 9.276567459106445, 344/274/75/2/4
700, 2, 202, 2.7174452629997177, 12.921040534973145, 344/275/75/2/4
Successes: 344 (49.14%), collision (wall): 275 (39.29%), collision (obs): 75 (10.71%), timeouts: 2, (0.29%), tumbles: 4, (0.57%), distance: 16.646, swerving: 0.000, duration: 4.381
701, 2, 241, 3.115835968999818, 13.637322425842285, 344/276/75/2/4
702, 1, 485, 6.127450666999721, 22.92103385925293, 345/276/75/2/4
703, 2, 130, 1.737046226000075, 4.430385112762451, 345/277/75/2/4
704, 1, 259, 3.1419912810001733, 21.4718074798584, 346/277/75/2/4
705, 2, 89, 1.3080213690000164, 2.036684513092041, 346/278/75/2/4
706, 1, 474, 6.1556274999998095, 18.148998260498047, 347/278/75/2/4
707, 2, 121, 1.5358187489996453, 4.082123279571533, 347/279/75/2/4
708, 1, 95, 1.506669779999811, 15.758609771728516, 348/279/75/2/4
709, 1, 236, 3.11314769899991, 8.372766494750977, 349/279/75/2/4
710, 2, 196, 2.540575984000043, 6.455711841583252, 349/280/75/2/4
711, 2, 284, 3.7164365650000946, 11.272873878479004, 349/281/75/2/4
712, 1, 337, 4.149274213999888, 14.476887702941895, 350/281/75/2/4
713, 3, 66, 1.1095477730000312, 2.459388017654419, 350/281/76/2/4
714, 2, 391, 4.750018127999738, 23.744922637939453, 350/282/76/2/4
715, 1, 235, 3.110747882999931, 10.306352615356445, 351/282/76/2/4
716, 2, 856, 10.368927998000345, 30.397634506225586, 351/283/76/2/4
717, 1, 212, 2.909596644999965, 18.116565704345703, 352/283/76/2/4
718, 2, 251, 3.3213559390001137, 8.227684020996094, 352/284/76/2/4
719, 2, 192, 2.342091490999792, 10.206018447875977, 352/285/76/2/4
720, 1, 368, 4.71989133399984, 18.882190704345703, 353/285/76/2/4
721, 2, 413, 5.551111522000156, 14.365571022033691, 353/286/76/2/4
722, 1, 269, 3.5102583070001856, 15.197160720825195, 354/286/76/2/4
723, 2, 193, 2.3413034430000152, 6.748881816864014, 354/287/76/2/4
724, 2, 290, 3.5437257060002594, 17.0386905670166, 354/288/76/2/4
725, 2, 170, 2.3126867290002338, 8.924030303955078, 354/289/76/2/4
726, 2, 332, 4.154481514000054, 15.558055877685547, 354/290/76/2/4
