episode, outcome, step, episode_duration, distance, s/cw/co/t
363, 3, 340, 4.7278624579998905, 10.571646690368652, 216/114/31/1/1
364, 1, 448, 5.944418540000015, 21.666690826416016, 217/114/31/1/1
365, 2, 178, 2.517261193999957, 4.711846351623535, 217/115/31/1/1
366, 3, 343, 4.3484109850001005, 20.449390411376953, 217/115/32/1/1
367, 2, 213, 2.9183612940000785, 19.27126693725586, 217/116/32/1/1
368, 1, 173, 2.3400009529998442, 14.593156814575195, 218/116/32/1/1
369, 1, 134, 1.9091988140000922, 6.320936679840088, 219/116/32/1/1
370, 3, 114, 1.5350812870001391, 2.641996383666992, 219/116/33/1/1
371, 1, 123, 1.5346916070000134, 13.232572555541992, 220/116/33/1/1
372, 3, 194, 2.7143065940001634, 5.768955707550049, 220/116/34/1/1
373, 1, 311, 3.9430290279999554, 14.626594543457031, 221/116/34/1/1
374, 2, 597, 7.530308938999951, 17.915029525756836, 221/117/34/1/1
375, 1, 251, 3.14025368800003, 20.93246078491211, 222/117/34/1/1
376, 1, 147, 2.1100164160000077, 7.449365615844727, 223/117/34/1/1
377, 2, 36, 0.7095438670000931, 1.8794218301773071, 223/118/34/1/1
378, 1, 376, 4.741078173000005, 20.478757858276367, 224/118/34/1/1
379, 1, 342, 4.315034818000186, 12.88042163848877, 225/118/34/1/1
380, 2, 62, 1.110029897000004, 2.285212755203247, 225/119/34/1/1
381, 1, 122, 1.7382600470000398, 9.06959056854248, 226/119/34/1/1
382, 1, 100, 1.502977577000138, 4.787261009216309, 227/119/34/1/1
383, 1, 137, 1.733640725999976, 6.473142147064209, 228/119/34/1/1
384, 1, 280, 3.7140883829999893, 12.644556999206543, 229/119/34/1/1
385, 2, 217, 2.737505204999934, 8.025443077087402, 229/120/34/1/1
386, 1, 352, 4.521011809000129, 22.616849899291992, 230/120/34/1/1
387, 3, 128, 1.7350687179998658, 4.527828216552734, 230/120/35/1/1
388, 1, 298, 3.9171684450000157, 22.07758903503418, 231/120/35/1/1
389, 3, 62, 1.1084823940000206, 2.054520606994629, 231/120/36/1/1
390, 1, 162, 2.3117617069999596, 20.00774383544922, 232/120/36/1/1
391, 2, 163, 2.1303340509998634, 8.156184196472168, 232/121/36/1/1
392, 1, 212, 2.904887593000012, 15.670289993286133, 233/121/36/1/1
393, 1, 94, 1.5083685990000504, 4.364635944366455, 234/121/36/1/1
394, 1, 234, 2.9366215759998795, 11.707419395446777, 235/121/36/1/1
395, 1, 193, 2.5116717899998093, 10.382698059082031, 236/121/36/1/1
396, 3, 47, 0.9079419899999266, 1.41581392288208, 236/121/37/1/1
397, 1, 145, 1.9294792059999963, 11.667365074157715, 237/121/37/1/1
398, 1, 399, 5.1182606939999005, 13.00008487701416, 238/121/37/1/1
399, 2, 39, 0.70853119100002, 2.0479602813720703, 238/122/37/1/1
400, 2, 143, 2.114937391000012, 10.33153247833252, 238/123/37/1/1
Successes: 238 (59.50%), collision (wall): 123 (30.75%), collision (obs): 37 (9.25%), timeouts: 1, (0.25%), tumbles: 1, (0.25%), distance: 11.642, swerving: 0.000, duration: 2.607
401, 1, 85, 1.310112293999964, 7.6829118728637695, 239/123/37/1/1
402, 1, 264, 3.516175305999923, 11.660090446472168, 240/123/37/1/1
403, 1, 243, 3.1377434469998207, 11.288092613220215, 241/123/37/1/1
404, 2, 137, 1.9070663040001818, 3.4936954975128174, 241/124/37/1/1
405, 1, 30, 0.5248977460000788, 13.40703010559082, 242/124/37/1/1
406, 2, 107, 1.5052487569998902, 5.652178764343262, 242/125/37/1/1
407, 1, 116, 1.71030182100003, 8.968817710876465, 243/125/37/1/1
408, 1, 166, 2.3134014009999646, 8.874174118041992, 244/125/37/1/1
409, 1, 131, 1.9134624050000184, 5.088285446166992, 245/125/37/1/1
410, 1, 149, 2.1125558119999823, 5.380237102508545, 246/125/37/1/1
411, 2, 53, 0.9102420599999732, 2.025174379348755, 246/126/37/1/1
412, 1, 271, 3.514238098000078, 16.189128875732422, 247/126/37/1/1
413, 1, 156, 2.1108363289999943, 6.714259147644043, 248/126/37/1/1
414, 5, 58, 0.9092954960001407, 2.581664800643921, 248/126/37/1/2
415, 1, 97, 1.325720143000126, 13.271537780761719, 249/126/37/1/2
416, 2, 67, 1.1036937549999948, 1.5418972969055176, 249/127/37/1/2
417, 3, 276, 3.3319097749999855, 16.85428237915039, 249/127/38/1/2
418, 2, 139, 1.903420252999922, 19.38545036315918, 249/128/38/1/2
419, 1, 320, 4.137848790999897, 19.15663719177246, 250/128/38/1/2
420, 1, 365, 4.7155906479999885, 16.940221786499023, 251/128/38/1/2
421, 2, 248, 3.1361765519998244, 9.0850191116333, 251/129/38/1/2
422, 1, 291, 3.7122288579998894, 19.460079193115234, 252/129/38/1/2
423, 2, 50, 0.9096486440000717, 1.722265601158142, 252/130/38/1/2
424, 1, 98, 1.329774714999985, 11.463488578796387, 253/130/38/1/2
425, 1, 455, 5.719947267999942, 15.231380462646484, 254/130/38/1/2
426, 1, 255, 3.1418596199998774, 9.012367248535156, 255/130/38/1/2
427, 1, 97, 1.5053271239999049, 6.344155311584473, 256/130/38/1/2
428, 2, 82, 1.1307380959999591, 3.076523780822754, 256/131/38/1/2
429, 1, 233, 3.1074067780000405, 21.892730712890625, 257/131/38/1/2
430, 1, 313, 3.940634220999982, 14.540909767150879, 258/131/38/1/2
431, 2, 134, 1.9087833439998576, 6.594111919403076, 258/132/38/1/2
432, 2, 204, 2.5348560019999695, 11.20544147491455, 258/133/38/1/2
433, 2, 304, 3.916717452000057, 21.371171951293945, 258/134/38/1/2
434, 2, 195, 2.5331042230000094, 19.72031593322754, 258/135/38/1/2
435, 4, 1077, 12.940267260999917, 46.039024353027344, 258/135/38/2/2
436, 1, 107, 1.3221152900000561, 6.463051795959473, 259/135/38/2/2
437, 3, 398, 4.91895064099981, 18.465429306030273, 259/135/39/2/2
438, 1, 305, 3.73809023900003, 25.625225067138672, 260/135/39/2/2
439, 1, 260, 3.307064308000008, 11.576936721801758, 261/135/39/2/2
440, 3, 77, 1.1265163210000537, 3.624807596206665, 261/135/40/2/2
441, 2, 143, 1.9066947360001905, 17.610815048217773, 261/136/40/2/2
442, 1, 55, 0.7264463439998963, 7.0034966468811035, 262/136/40/2/2
443, 1, 73, 1.1033283149999988, 4.426875114440918, 263/136/40/2/2
444, 2, 113, 1.7118107490000511, 5.629453659057617, 263/137/40/2/2
445, 2, 158, 2.1101374840000062, 13.74221420288086, 263/138/40/2/2
446, 1, 285, 3.711336244999984, 21.082120895385742, 264/138/40/2/2
447, 3, 79, 1.125157993999892, 4.454430103302002, 264/138/41/2/2
448, 2, 102, 1.504827035000062, 15.548545837402344, 264/139/41/2/2
449, 2, 179, 2.3333895119999397, 10.528058052062988, 264/140/41/2/2
450, 1, 75, 1.10175363999997, 10.225874900817871, 265/140/41/2/2
451, 2, 65, 0.9284623129999545, 3.629577398300171, 265/141/41/2/2
452, 1, 171, 2.3080887639998764, 14.20780086517334, 266/141/41/2/2
453, 1, 115, 1.709275144000003, 5.925171852111816, 267/141/41/2/2
454, 3, 99, 1.5094458640000994, 6.000820159912109, 267/141/42/2/2
455, 1, 285, 3.5405411159999858, 19.702327728271484, 268/141/42/2/2
456, 2, 60, 1.1036430689998724, 2.658653497695923, 268/142/42/2/2
457, 2, 223, 2.9473516010000367, 13.538468360900879, 268/143/42/2/2
458, 2, 168, 2.3126363280000533, 13.23648738861084, 268/144/42/2/2
459, 1, 384, 4.919442232999927, 22.161544799804688, 269/144/42/2/2
460, 2, 46, 0.7341880230001152, 1.1917554140090942, 269/145/42/2/2
461, 1, 125, 1.7030466019998585, 18.751516342163086, 270/145/42/2/2
462, 1, 160, 2.1388570470001014, 8.48975944519043, 271/145/42/2/2
463, 3, 219, 2.914636337000047, 6.360691070556641, 271/145/43/2/2
464, 1, 207, 2.713063759999841, 16.605167388916016, 272/145/43/2/2
465, 1, 168, 2.3102886699998635, 8.790803909301758, 273/145/43/2/2
466, 3, 142, 1.9116527080000196, 4.448543071746826, 273/145/44/2/2
467, 2, 189, 2.5123345069998777, 15.487283706665039, 273/146/44/2/2
468, 1, 158, 2.113480731999971, 12.833200454711914, 274/146/44/2/2
469, 3, 180, 2.511554821000118, 9.097237586975098, 274/146/45/2/2
470, 2, 180, 2.3357496190001257, 12.110849380493164, 274/147/45/2/2
471, 1, 286, 3.5383854789999987, 19.538362503051758, 275/147/45/2/2
472, 1, 170, 2.307177268000032, 9.469625473022461, 276/147/45/2/2
473, 1, 332, 4.318714746000069, 12.612163543701172, 277/147/45/2/2
474, 3, 274, 3.339610797999967, 12.867953300476074, 277/147/46/2/2
475, 1, 30, 0.7023233109998728, 7.052607536315918, 278/147/46/2/2
476, 2, 122, 1.5329336160000366, 5.209001541137695, 278/148/46/2/2
477, 2, 176, 2.129113122000035, 12.433414459228516, 278/149/46/2/2
478, 2, 126, 1.7306624550001288, 10.923630714416504, 278/150/46/2/2
479, 1, 120, 1.7027362970000013, 8.002422332763672, 279/150/46/2/2
480, 1, 173, 2.132729657000027, 8.465299606323242, 280/150/46/2/2
481, 2, 100, 1.5062183610000375, 5.31847620010376, 280/151/46/2/2
482, 2, 183, 2.511132373999999, 11.505836486816406, 280/152/46/2/2
483, 1, 346, 4.141870319999953, 22.99500274658203, 281/152/46/2/2
484, 3, 246, 3.3126731019999625, 8.355660438537598, 281/152/47/2/2
485, 1, 93, 1.1304270709999855, 13.666961669921875, 282/152/47/2/2
486, 1, 251, 3.309752071000048, 12.319581031799316, 283/152/47/2/2
487, 1, 272, 3.5178463100000954, 13.712016105651855, 284/152/47/2/2
488, 2, 183, 2.514971464999917, 7.500659942626953, 284/153/47/2/2
489, 1, 338, 4.320605886999829, 20.85048484802246, 285/153/47/2/2
490, 3, 52, 0.7360037569999349, 1.975067377090454, 285/153/48/2/2
491, 1, 128, 1.9089571949998572, 18.557268142700195, 286/153/48/2/2
492, 1, 193, 2.715650334999964, 8.578560829162598, 287/153/48/2/2
493, 3, 176, 2.74717428200006, 6.803694248199463, 287/153/49/2/2
494, 1, 143, 1.926932527999952, 13.836939811706543, 288/153/49/2/2
495, 1, 130, 1.9072480360000554, 7.4325947761535645, 289/153/49/2/2
496, 1, 484, 6.147510953999927, 20.274160385131836, 290/153/49/2/2
497, 1, 68, 1.101330722000057, 3.4116828441619873, 291/153/49/2/2
498, 3, 267, 3.3365304700000706, 11.463082313537598, 291/153/50/2/2
499, 1, 70, 0.9285471800001233, 12.696525573730469, 292/153/50/2/2
500, 2, 100, 1.5089146469999832, 2.5090622901916504, 292/154/50/2/2
Successes: 292 (58.40%), collision (wall): 154 (30.80%), collision (obs): 50 (10.00%), timeouts: 2, (0.40%), tumbles: 2, (0.40%), distance: 11.852, swerving: 0.000, duration: 2.608
501, 2, 104, 1.5124946609998915, 7.183548450469971, 292/155/50/2/2
502, 1, 72, 1.1100397699999576, 6.134779453277588, 293/155/50/2/2
503, 1, 233, 3.1105607860001783, 9.116418838500977, 294/155/50/2/2
504, 3, 151, 1.939928271999861, 7.2881245613098145, 294/155/51/2/2
505, 1, 30, 0.7029457109999839, 10.409224510192871, 295/155/51/2/2
506, 1, 248, 3.315825005000079, 12.49608325958252, 296/155/51/2/2
507, 3, 60, 0.9363413930000206, 2.9276459217071533, 296/155/52/2/2
508, 3, 276, 3.71203752800011, 26.730993270874023, 296/155/53/2/2
509, 2, 187, 2.5356578440000703, 20.055879592895508, 296/156/53/2/2
510, 1, 127, 1.9076210949999677, 12.65351390838623, 297/156/53/2/2
511, 1, 350, 4.552444589000061, 15.113487243652344, 298/156/53/2/2
512, 2, 191, 2.7113628980000613, 8.050434112548828, 298/157/53/2/2
513, 2, 235, 3.3165487379999377, 15.86515998840332, 298/158/53/2/2
514, 1, 30, 0.5349020629998904, 0.5097734928131104, 299/158/53/2/2
515, 1, 241, 3.3166362700001173, 14.681891441345215, 300/158/53/2/2
516, 3, 589, 7.540050952999991, 21.13050651550293, 300/158/54/2/2
517, 2, 199, 2.94333506199996, 15.980950355529785, 300/159/54/2/2
518, 1, 332, 4.311441019000085, 21.008277893066406, 301/159/54/2/2
519, 2, 123, 1.914129179999918, 4.862817287445068, 301/160/54/2/2
520, 1, 69, 1.1093685759999516, 13.697352409362793, 302/160/54/2/2
521, 1, 244, 3.5438225460000012, 10.375308990478516, 303/160/54/2/2
522, 1, 93, 1.503126512000108, 3.856276512145996, 304/160/54/2/2
523, 2, 41, 0.7098004720000972, 2.6585700511932373, 304/161/54/2/2
524, 1, 303, 4.123569194000083, 25.419692993164062, 305/161/54/2/2
525, 1, 212, 2.7451010800000404, 8.780766487121582, 306/161/54/2/2
526, 2, 57, 0.9062135210001543, 2.215846061706543, 306/162/54/2/2
527, 1, 260, 3.511772583000038, 18.80323600769043, 307/162/54/2/2
528, 2, 46, 0.7379781059999004, 1.594821810722351, 307/163/54/2/2
529, 1, 140, 2.1150101119999363, 17.007410049438477, 308/163/54/2/2
530, 1, 214, 2.915543340000113, 9.305981636047363, 309/163/54/2/2
531, 3, 38, 0.7085344049999094, 2.0901267528533936, 309/163/55/2/2
532, 1, 302, 3.9194462020000174, 23.23113250732422, 310/163/55/2/2
533, 1, 188, 2.5131515969999327, 7.912854194641113, 311/163/55/2/2
534, 2, 45, 0.7340724709999904, 2.6507797241210938, 311/164/55/2/2
535, 1, 390, 5.3438964449999276, 30.464143753051758, 312/164/55/2/2
536, 2, 51, 0.9070878879999782, 1.7550790309906006, 312/165/55/2/2
537, 3, 474, 6.127500091000002, 30.010967254638672, 312/165/56/2/2
538, 1, 260, 3.351305302000128, 22.011096954345703, 313/165/56/2/2
539, 1, 126, 1.9091854460000377, 4.444108009338379, 314/165/56/2/2
540, 1, 145, 1.9357555139999931, 7.020944118499756, 315/165/56/2/2
541, 1, 166, 2.3057434150000518, 7.769407272338867, 316/165/56/2/2
542, 1, 208, 2.9169567829999323, 8.993629455566406, 317/165/56/2/2
543, 2, 104, 1.3361966439999833, 3.9222724437713623, 317/166/56/2/2
544, 1, 144, 2.105132281999886, 15.285667419433594, 318/166/56/2/2
545, 1, 294, 3.919942190000029, 13.115208625793457, 319/166/56/2/2
546, 1, 254, 3.515844229999857, 10.037881851196289, 320/166/56/2/2
547, 1, 237, 3.115001869000025, 11.772889137268066, 321/166/56/2/2
548, 2, 45, 0.9087841120001485, 2.014604091644287, 321/167/56/2/2
549, 2, 196, 2.7176491449999958, 20.814054489135742, 321/168/56/2/2
550, 1, 68, 1.1106138210000154, 9.44393253326416, 322/168/56/2/2
551, 1, 247, 3.3152150079999956, 11.69015121459961, 323/168/56/2/2
552, 3, 49, 0.7376391089999288, 2.82413649559021, 323/168/57/2/2
553, 3, 175, 2.5093539150000197, 19.814863204956055, 323/168/58/2/2
554, 1, 260, 3.3433218279999437, 20.998489379882812, 324/168/58/2/2
555, 3, 98, 1.5094946259998778, 5.123471260070801, 324/168/59/2/2
556, 1, 57, 0.7341817480000827, 9.395485877990723, 325/168/59/2/2
557, 1, 204, 2.712635015999922, 8.506308555603027, 326/168/59/2/2
558, 1, 186, 2.509542189000058, 7.250498294830322, 327/168/59/2/2
559, 1, 225, 2.9450419680001687, 12.114398956298828, 328/168/59/2/2
560, 2, 42, 0.9062306519999765, 1.7638676166534424, 328/169/59/2/2
561, 1, 136, 1.7394463770001494, 11.538296699523926, 329/169/59/2/2
562, 2, 141, 2.1085281420000683, 5.442514896392822, 329/170/59/2/2
563, 3, 254, 3.1383050960000674, 16.329524993896484, 329/170/60/2/2
564, 1, 264, 3.513318560000016, 23.915334701538086, 330/170/60/2/2
565, 2, 72, 1.1086135689999992, 3.09409761428833, 330/171/60/2/2
566, 2, 109, 1.708762459999889, 15.675858497619629, 330/172/60/2/2
567, 1, 78, 1.1388626760001443, 6.402107238769531, 331/172/60/2/2
568, 2, 198, 2.7130676480001057, 7.383017063140869, 331/173/60/2/2
569, 2, 341, 4.51945495200016, 15.991320610046387, 331/174/60/2/2
570, 1, 30, 0.7074082569999973, 1.230158805847168, 332/174/60/2/2
571, 1, 40, 0.5386855589999868, 12.069568634033203, 333/174/60/2/2
572, 2, 97, 1.5074401179999768, 3.6144497394561768, 333/175/60/2/2
573, 2, 198, 2.7157519289999072, 12.453773498535156, 333/176/60/2/2
574, 3, 301, 3.9223555759999726, 19.871387481689453, 333/176/61/2/2
575, 1, 323, 4.316535115000079, 25.64058494567871, 334/176/61/2/2
576, 1, 336, 4.351834624000048, 14.316641807556152, 335/176/61/2/2
577, 1, 238, 3.3148422050001045, 7.5715484619140625, 336/176/61/2/2
578, 1, 180, 2.5108834130001014, 8.100689888000488, 337/176/61/2/2
579, 1, 104, 1.3414974780000648, 5.132744312286377, 338/176/61/2/2
580, 1, 77, 1.3061565780001274, 3.192490577697754, 339/176/61/2/2
581, 1, 186, 2.341380385000093, 6.149111270904541, 340/176/61/2/2
582, 3, 398, 5.12942689700003, 13.353314399719238, 340/176/62/2/2
583, 3, 316, 4.3244268490000195, 21.258785247802734, 340/176/63/2/2
584, 1, 85, 1.3139491259998977, 15.208453178405762, 341/176/63/2/2
585, 1, 513, 6.526891989000205, 18.80155372619629, 342/176/63/2/2
586, 1, 224, 2.949399253000138, 10.004463195800781, 343/176/63/2/2
587, 2, 30, 0.7026683670001148, 0.4352271854877472, 343/177/63/2/2
588, 2, 204, 2.7407380039999225, 11.756278038024902, 343/178/63/2/2
589, 1, 376, 4.913826718000109, 24.099504470825195, 344/178/63/2/2
590, 2, 1198, 14.98756745799983, 31.157577514648438, 344/179/63/2/2
591, 2, 116, 1.7115457370000513, 13.067296981811523, 344/180/63/2/2
592, 1, 30, 0.7075956619999033, 1.1156731843948364, 345/180/63/2/2
593, 2, 147, 1.9413755079999646, 9.773628234863281, 345/181/63/2/2
594, 1, 132, 1.9056063800001084, 11.45462703704834, 346/181/63/2/2
595, 1, 231, 2.9403320559999884, 10.162698745727539, 347/181/63/2/2
596, 1, 500, 6.528243007000128, 18.84844207763672, 348/181/63/2/2
597, 3, 159, 2.3121076479999374, 2.7595794200897217, 348/181/64/2/2
598, 2, 347, 4.523081798000021, 17.12317657470703, 348/182/64/2/2
599, 1, 61, 1.1098498149999614, 12.037443161010742, 349/182/64/2/2
600, 2, 81, 1.3118956730002083, 4.401159286499023, 349/183/64/2/2
Successes: 349 (58.17%), collision (wall): 183 (30.50%), collision (obs): 64 (10.67%), timeouts: 2, (0.33%), tumbles: 2, (0.33%), distance: 11.916, swerving: 0.000, duration: 2.623
601, 1, 95, 1.5095295870000882, 7.343225002288818, 350/183/64/2/2
602, 1, 167, 2.1425354020000213, 9.890217781066895, 351/183/64/2/2
603, 1, 319, 4.116532231000065, 14.668343544006348, 352/183/64/2/2
604, 2, 59, 0.9343657179999809, 3.2377493381500244, 352/184/64/2/2
605, 1, 261, 3.5131908620001013, 27.608142852783203, 353/184/64/2/2
606, 1, 89, 1.308822070000133, 3.238722562789917, 354/184/64/2/2
607, 1, 119, 1.7091073540000252, 6.178434371948242, 355/184/64/2/2
608, 3, 206, 2.714532364999741, 10.060422897338867, 355/184/65/2/2
609, 1, 88, 1.1332135509996988, 9.954826354980469, 356/184/65/2/2
610, 1, 488, 6.316588557000159, 21.417236328125, 357/184/65/2/2
611, 1, 154, 2.109835691000171, 6.677608489990234, 358/184/65/2/2
612, 1, 107, 1.3408477259999927, 6.600277423858643, 359/184/65/2/2
613, 2, 30, 0.9356698869996762, 0.674229621887207, 359/185/65/2/2
614, 1, 297, 3.9079874089998157, 23.84424591064453, 360/185/65/2/2
615, 1, 146, 1.939588315999572, 5.257046699523926, 361/185/65/2/2
616, 3, 175, 2.5147148690002723, 4.242495059967041, 361/185/66/2/2
617, 2, 165, 2.3167847679997067, 9.251648902893066, 361/186/66/2/2
618, 1, 88, 1.3107791529996575, 7.949536323547363, 362/186/66/2/2
619, 1, 431, 5.34835725999983, 16.66270637512207, 363/186/66/2/2
620, 1, 165, 2.313822640000126, 7.772116184234619, 364/186/66/2/2
621, 3, 137, 1.9152076350001153, 2.720223903656006, 364/186/67/2/2
622, 1, 305, 3.9468269270000746, 22.467208862304688, 365/186/67/2/2
623, 1, 202, 2.7107698489999166, 9.412979125976562, 366/186/67/2/2
624, 1, 117, 1.5387739630000397, 4.341165065765381, 367/186/67/2/2
625, 1, 392, 5.113572724999813, 16.293161392211914, 368/186/67/2/2
626, 1, 139, 1.9417724100003397, 6.130208492279053, 369/186/67/2/2
627, 1, 73, 1.333280971000022, 3.310131549835205, 370/186/67/2/2
628, 3, 326, 4.31543680599998, 10.101960182189941, 370/186/68/2/2
629, 1, 86, 1.1348429950003265, 9.824054718017578, 371/186/68/2/2
630, 1, 440, 5.7187206910002715, 16.368675231933594, 372/186/68/2/2
631, 1, 179, 2.340402366000035, 8.185142517089844, 373/186/68/2/2
632, 1, 208, 2.9087452899998425, 9.718283653259277, 374/186/68/2/2
633, 2, 53, 0.9125818180000351, 2.1729071140289307, 374/187/68/2/2
634, 1, 140, 2.1137056460001986, 15.422419548034668, 375/187/68/2/2
635, 1, 160, 2.3105913260001216, 7.546178817749023, 376/187/68/2/2
636, 1, 109, 1.5405480389999866, 4.184045791625977, 377/187/68/2/2
637, 1, 77, 1.3027943440001764, 3.3679490089416504, 378/187/68/2/2
638, 3, 243, 3.1490802179996535, 8.490476608276367, 378/187/69/2/2
639, 2, 323, 4.3173000980000324, 27.84874725341797, 378/188/69/2/2
640, 1, 112, 1.9369700390002436, 14.107178688049316, 379/188/69/2/2
641, 2, 52, 0.7356129810000311, 2.0594027042388916, 379/189/69/2/2
642, 2, 125, 1.7342462169999635, 9.911670684814453, 379/190/69/2/2
643, 1, 30, 0.9336524610002925, 5.858136177062988, 380/190/69/2/2
644, 2, 124, 1.7341420769998876, 4.890387535095215, 380/191/69/2/2
645, 3, 420, 5.51704682799982, 19.73489761352539, 380/191/70/2/2
646, 1, 214, 2.9142388200002642, 18.715206146240234, 381/191/70/2/2
647, 1, 140, 1.9359535769999638, 6.810029983520508, 382/191/70/2/2
648, 3, 36, 0.7026295860000573, 1.4579094648361206, 382/191/71/2/2
649, 1, 30, 0.5322907089998807, 9.376882553100586, 383/191/71/2/2
650, 1, 48, 0.9042508080001426, 2.0901029109954834, 384/191/71/2/2
651, 2, 35, 0.5332777730000089, 1.7763737440109253, 384/192/71/2/2
652, 2, 335, 4.516233883000041, 17.490205764770508, 384/193/71/2/2
653, 1, 309, 3.9420356589998846, 23.30506706237793, 385/193/71/2/2
654, 2, 149, 2.1090550519998033, 6.875931262969971, 385/194/71/2/2
655, 2, 132, 1.9193206139998438, 13.676987648010254, 385/195/71/2/2
656, 2, 401, 5.320696343999771, 18.427656173706055, 385/196/71/2/2
657, 3, 301, 4.120217045000118, 23.020862579345703, 385/196/72/2/2
658, 2, 340, 4.5259600319996025, 25.75377082824707, 385/197/72/2/2
659, 1, 374, 4.747368553999877, 26.26219367980957, 386/197/72/2/2
660, 1, 760, 9.737219783, 24.041467666625977, 387/197/72/2/2
661, 1, 241, 3.1357542880000437, 11.217961311340332, 388/197/72/2/2
662, 3, 166, 2.3098346980000315, 7.720527648925781, 388/197/73/2/2
663, 2, 148, 1.9275933640001313, 14.463587760925293, 388/198/73/2/2
664, 1, 201, 2.7067494559996703, 15.170235633850098, 389/198/73/2/2
665, 1, 135, 1.7365295849999711, 7.181384086608887, 390/198/73/2/2
666, 1, 467, 5.920181472999957, 16.57787322998047, 391/198/73/2/2
667, 1, 312, 4.116627346000314, 13.140289306640625, 392/198/73/2/2
668, 1, 327, 4.314109873999769, 15.26132583618164, 393/198/73/2/2
669, 2, 175, 2.339348835000237, 5.713552951812744, 393/199/73/2/2
670, 1, 65, 1.1031792130002032, 8.930039405822754, 394/199/73/2/2
671, 3, 145, 2.1132280279998668, 4.474393844604492, 394/199/74/2/2
672, 2, 109, 1.7135172449998208, 6.760340213775635, 394/200/74/2/2
673, 2, 138, 1.9128088659999776, 9.515353202819824, 394/201/74/2/2
674, 2, 293, 3.9168884069999876, 18.612567901611328, 394/202/74/2/2
675, 1, 61, 0.9332601430000977, 11.15121841430664, 395/202/74/2/2
676, 1, 45, 0.9034391440000036, 2.950302839279175, 396/202/74/2/2
677, 3, 226, 3.118725927000014, 8.670958518981934, 396/202/75/2/2
678, 1, 30, 0.535629052999866, 0.8565375804901123, 397/202/75/2/2
679, 2, 143, 2.107252360000075, 13.025415420532227, 397/203/75/2/2
680, 1, 133, 1.7391280490001009, 11.573516845703125, 398/203/75/2/2
681, 1, 189, 2.7131498880003164, 7.458835124969482, 399/203/75/2/2
682, 1, 93, 1.5108835089999957, 4.304126739501953, 400/203/75/2/2
683, 3, 93, 1.3421450319997348, 4.125082015991211, 400/203/76/2/2
684, 2, 147, 2.1098838419998174, 17.579334259033203, 400/204/76/2/2
685, 1, 255, 3.3378869680000207, 15.51386833190918, 401/204/76/2/2
686, 2, 147, 2.3416293220002444, 7.269598484039307, 401/205/76/2/2
687, 1, 302, 4.115054043999862, 21.987865447998047, 402/205/76/2/2
688, 1, 139, 1.7428271929998118, 6.47462797164917, 403/205/76/2/2
689, 2, 82, 1.310048917000131, 3.191802978515625, 403/206/76/2/2
690, 1, 377, 4.9229123289997005, 21.237995147705078, 404/206/76/2/2
691, 3, 253, 3.513929683000242, 9.187621116638184, 404/206/77/2/2
692, 1, 102, 1.3364600489999248, 14.82463264465332, 405/206/77/2/2
693, 1, 515, 6.722126080999715, 18.743371963500977, 406/206/77/2/2
694, 3, 30, 0.5309535659998801, 0.649403989315033, 406/206/78/2/2
695, 1, 259, 3.5127457630001118, 25.07334327697754, 407/206/78/2/2
696, 2, 68, 0.9398246169998856, 2.9716315269470215, 407/207/78/2/2
697, 1, 148, 2.1090830100001767, 16.649620056152344, 408/207/78/2/2
698, 1, 243, 3.315721802999633, 10.523818016052246, 409/207/78/2/2
699, 1, 129, 1.7440257849998488, 6.679220199584961, 410/207/78/2/2
700, 1, 118, 1.709058844000083, 4.349996566772461, 411/207/78/2/2
Successes: 411 (58.71%), collision (wall): 207 (29.57%), collision (obs): 78 (11.14%), timeouts: 2, (0.29%), tumbles: 2, (0.29%), distance: 11.894, swerving: 0.000, duration: 2.640
701, 1, 198, 2.720079378999799, 9.817997932434082, 412/207/78/2/2
702, 1, 260, 3.514780327000153, 12.137066841125488, 413/207/78/2/2
703, 3, 105, 1.5125448240000878, 4.293030261993408, 413/207/79/2/2
704, 1, 87, 1.31087728600005, 14.0958251953125, 414/207/79/2/2
705, 1, 421, 5.530041656999856, 15.482531547546387, 415/207/79/2/2
706, 1, 121, 1.9384415479999006, 4.461194038391113, 416/207/79/2/2
707, 2, 115, 1.5464981509999234, 4.786228656768799, 416/208/79/2/2
708, 1, 102, 1.5044635310000558, 7.895235061645508, 417/208/79/2/2
709, 1, 52, 0.9086405169996397, 1.6775201559066772, 418/208/79/2/2
710, 1, 161, 2.1402569540000513, 7.875024795532227, 419/208/79/2/2
711, 1, 213, 2.9107386730001963, 8.445760726928711, 420/208/79/2/2
712, 3, 73, 0.9390978599999471, 3.5961358547210693, 420/208/80/2/2
713, 1, 110, 1.709969744999853, 17.454875946044922, 421/208/80/2/2
714, 1, 194, 2.5432675759998347, 9.562702178955078, 422/208/80/2/2
715, 3, 209, 2.914448485000321, 8.592132568359375, 422/208/81/2/2
716, 1, 211, 2.9117271220002294, 15.944259643554688, 423/208/81/2/2
717, 1, 46, 0.9074863929999992, 2.2302165031433105, 424/208/81/2/2
718, 3, 184, 2.3389449900000727, 7.730451583862305, 424/208/82/2/2
719, 1, 275, 3.7110970310000084, 23.403087615966797, 425/208/82/2/2
720, 2, 44, 0.7343301240002802, 2.3276591300964355, 425/209/82/2/2
721, 1, 154, 2.109215449000203, 17.278982162475586, 426/209/82/2/2
