episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 3, 180, 2.5131342880049488, 7.415789604187012, 208/105/47/0/2
363, 2, 171, 2.31348465901101, 14.357272148132324, 208/106/47/0/2
364, 1, 191, 2.333491197001422, 13.630332946777344, 209/106/47/0/2
365, 1, 163, 2.302274696994573, 9.063288688659668, 210/106/47/0/2
366, 2, 89, 1.3102051080059027, 2.3278043270111084, 210/107/47/0/2
367, 1, 109, 1.5365638590010349, 7.9186110496521, 211/107/47/0/2
368, 1, 186, 2.5075017109920736, 5.757330417633057, 212/107/47/0/2
369, 2, 179, 2.5209605709969765, 5.227723598480225, 212/108/47/0/2
370, 1, 131, 1.7365923509933054, 8.691561698913574, 213/108/47/0/2
371, 2, 48, 0.9016559540032176, 1.4056143760681152, 213/109/47/0/2
372, 2, 204, 2.5374238540098304, 13.187573432922363, 213/110/47/0/2
373, 1, 280, 3.7117344440048328, 18.064727783203125, 214/110/47/0/2
374, 2, 289, 3.748123523997492, 10.187761306762695, 214/111/47/0/2
375, 2, 215, 2.911486993005383, 12.283811569213867, 214/112/47/0/2
376, 2, 229, 3.1231400329997996, 15.467937469482422, 214/113/47/0/2
377, 1, 311, 3.9483432810084196, 17.929481506347656, 215/113/47/0/2
378, 3, 59, 1.1090804480045335, 2.052778720855713, 215/113/48/0/2
379, 1, 90, 1.3077829870017013, 13.823880195617676, 216/113/48/0/2
380, 1, 162, 2.1334826829988742, 6.492890357971191, 217/113/48/0/2
381, 1, 160, 2.3096705050120363, 6.834172248840332, 218/113/48/0/2
382, 1, 190, 2.3320668789965566, 7.434104919433594, 219/113/48/0/2
383, 3, 38, 0.6995636859937804, 2.7255163192749023, 219/113/49/0/2
384, 2, 120, 1.5298727320041507, 10.770174026489258, 219/114/49/0/2
385, 3, 284, 3.7143052500032354, 15.70065689086914, 219/114/50/0/2
386, 1, 193, 2.533301709991065, 20.9867000579834, 220/114/50/0/2
387, 3, 126, 1.9123115469992626, 4.69260835647583, 220/114/51/0/2
388, 1, 217, 2.737011461009388, 15.425981521606445, 221/114/51/0/2
389, 2, 170, 2.3031702959997347, 8.589292526245117, 221/115/51/0/2
390, 1, 274, 3.3344170170021243, 23.051666259765625, 222/115/51/0/2
391, 1, 176, 2.5077590599976247, 6.868429183959961, 223/115/51/0/2
392, 1, 235, 2.935690338999848, 9.756735801696777, 224/115/51/0/2
393, 3, 217, 2.9132085620076396, 9.087407112121582, 224/115/52/0/2
394, 2, 186, 2.5124938570079394, 11.568143844604492, 224/116/52/0/2
395, 1, 119, 1.712629615998594, 10.5236177444458, 225/116/52/0/2
396, 2, 174, 2.312883189006243, 6.4362921714782715, 225/117/52/0/2
397, 1, 103, 1.3336413900105981, 8.273515701293945, 226/117/52/0/2
398, 2, 187, 2.507234451986733, 5.831583023071289, 226/118/52/0/2
399, 3, 143, 1.932284945010906, 9.911049842834473, 226/118/53/0/2
400, 1, 244, 3.3113161380024394, 15.554532051086426, 227/118/53/0/2
Successes: 227 (56.75%), collision (wall): 118 (29.50%), collision (obs): 53 (13.25%), timeouts: 0, (0.00%), tumbles: 2, (0.50%), distance: 10.854, swerving: 0.000, duration: 2.515
401, 1, 123, 1.7130684560106602, 4.230099678039551, 228/118/53/0/2
402, 1, 164, 2.133792110995273, 7.848114967346191, 229/118/53/0/2
403, 3, 30, 0.7058187259972328, 0.5189977288246155, 229/118/54/0/2
404, 1, 110, 1.7095384540007217, 8.388216018676758, 230/118/54/0/2
405, 2, 33, 0.5326900030049728, 2.0437874794006348, 230/119/54/0/2
406, 2, 177, 2.330229044004227, 12.821342468261719, 230/120/54/0/2
407, 1, 123, 1.7048696900019422, 10.653462409973145, 231/120/54/0/2
408, 1, 170, 2.3073047469952144, 7.908010005950928, 232/120/54/0/2
409, 3, 109, 1.5115847279957961, 4.422367095947266, 232/120/55/0/2
410, 1, 257, 3.330644540998037, 20.21571159362793, 233/120/55/0/2
411, 1, 68, 1.1040614580124384, 2.8299224376678467, 234/120/55/0/2
412, 1, 327, 4.315030705998652, 14.087343215942383, 235/120/55/0/2
413, 2, 87, 1.3089056329918094, 3.461599826812744, 235/121/55/0/2
414, 1, 30, 0.5304293660010444, 4.662141799926758, 236/121/55/0/2
415, 1, 148, 2.107085483003175, 6.589484691619873, 237/121/55/0/2
416, 1, 103, 1.5101687710121041, 3.7011101245880127, 238/121/55/0/2
417, 1, 222, 2.7382139660039684, 8.818031311035156, 239/121/55/0/2
418, 3, 111, 1.7090549069980625, 4.394472122192383, 239/121/56/0/2
419, 1, 178, 2.5126602280070074, 14.826845169067383, 240/121/56/0/2
420, 2, 82, 1.311290296012885, 4.210812568664551, 240/122/56/0/2
421, 1, 214, 2.73997103900183, 12.306775093078613, 241/122/56/0/2
422, 1, 218, 2.9102207139949314, 9.92336368560791, 242/122/56/0/2
423, 3, 316, 4.118243110991898, 11.767822265625, 242/122/57/0/2
424, 2, 172, 2.318219377004425, 16.951858520507812, 242/123/57/0/2
425, 1, 30, 0.5283270270010689, 0.7870156168937683, 243/123/57/0/2
426, 1, 39, 0.6983910349954385, 7.6606597900390625, 244/123/57/0/2
427, 1, 142, 1.9113112200138858, 4.678859710693359, 245/123/57/0/2
428, 1, 384, 4.92353331000777, 14.80168628692627, 246/123/57/0/2
429, 3, 115, 1.5378666460019303, 3.8305091857910156, 246/123/58/0/2
430, 1, 30, 0.702274873998249, 13.63577651977539, 247/123/58/0/2
431, 2, 147, 2.354358096010401, 5.574771404266357, 247/124/58/0/2
432, 1, 330, 4.1385119009937625, 17.801158905029297, 248/124/58/0/2
433, 1, 181, 2.5145907739934046, 6.378246307373047, 249/124/58/0/2
434, 1, 126, 1.9116691630042624, 4.430957794189453, 250/124/58/0/2
435, 1, 178, 2.3458415850036545, 7.214812755584717, 251/124/58/0/2
436, 1, 329, 4.313199404990883, 12.675874710083008, 252/124/58/0/2
437, 1, 355, 4.718292051009485, 12.528698921203613, 253/124/58/0/2
438, 1, 231, 3.3458567519992357, 7.344823360443115, 254/124/58/0/2
439, 1, 111, 1.545980081995367, 3.3576910495758057, 255/124/58/0/2
440, 1, 264, 3.5073363530100323, 9.708066940307617, 256/124/58/0/2
441, 1, 103, 1.5121075850038324, 4.998027801513672, 257/124/58/0/2
442, 1, 179, 2.5095363709988305, 6.9534430503845215, 258/124/58/0/2
443, 1, 194, 2.7138134710112354, 7.692775726318359, 259/124/58/0/2
444, 1, 189, 2.333450174992322, 6.5400471687316895, 260/124/58/0/2
445, 1, 316, 4.112345218003611, 11.511856079101562, 261/124/58/0/2
446, 1, 153, 2.3317506590101402, 5.549947261810303, 262/124/58/0/2
447, 1, 145, 2.1054499610036146, 5.233323097229004, 263/124/58/0/2
448, 2, 49, 0.7313354299985804, 1.8679673671722412, 263/125/58/0/2
449, 1, 201, 2.7060269879875705, 12.748078346252441, 264/125/58/0/2
450, 1, 103, 1.3373711409949465, 5.076377868652344, 265/125/58/0/2
451, 1, 127, 1.90711399599968, 4.5968828201293945, 266/125/58/0/2
452, 1, 203, 2.71560145499825, 8.910192489624023, 267/125/58/0/2
453, 2, 183, 2.513760474001174, 6.278351783752441, 267/126/58/0/2
454, 1, 196, 2.7125050549948355, 12.964577674865723, 268/126/58/0/2
455, 2, 108, 1.5140102180012036, 4.802396297454834, 268/127/58/0/2
456, 1, 109, 1.506608846000745, 10.021078109741211, 269/127/58/0/2
457, 2, 39, 0.5367643360077636, 2.201988935470581, 269/128/58/0/2
458, 3, 159, 2.1335396919894265, 12.498404502868652, 269/128/59/0/2
459, 2, 164, 2.309808841004269, 12.706411361694336, 269/129/59/0/2
460, 1, 257, 3.14196180998988, 16.94529914855957, 270/129/59/0/2
461, 2, 134, 1.9100042719946941, 5.915234088897705, 270/130/59/0/2
462, 2, 178, 2.5155264570057625, 14.149018287658691, 270/131/59/0/2
463, 1, 77, 1.3105308300000615, 8.00269603729248, 271/131/59/0/2
464, 1, 241, 3.114595980994636, 9.165050506591797, 272/131/59/0/2
465, 1, 167, 2.310466554001323, 6.966050624847412, 273/131/59/0/2
466, 1, 146, 1.93951855499472, 5.128982067108154, 274/131/59/0/2
467, 1, 211, 2.90842740800872, 7.780927658081055, 275/131/59/0/2
468, 1, 116, 1.708988369005965, 5.096404075622559, 276/131/59/0/2
469, 2, 176, 2.3389080769993598, 6.752058029174805, 276/132/59/0/2
470, 1, 111, 1.7060499209910631, 8.162708282470703, 277/132/59/0/2
471, 1, 200, 2.7130271549976896, 7.066629409790039, 278/132/59/0/2
472, 1, 202, 2.5414800549915526, 6.893813133239746, 279/132/59/0/2
473, 2, 67, 1.1077651959931245, 2.215888261795044, 279/133/59/0/2
474, 3, 291, 3.541912806002074, 16.652271270751953, 279/133/60/0/2
475, 1, 246, 3.306370309990598, 22.820341110229492, 280/133/60/0/2
476, 1, 133, 1.7392047089961125, 6.601084232330322, 281/133/60/0/2
477, 1, 123, 1.937331320004887, 3.8947370052337646, 282/133/60/0/2
478, 2, 121, 1.5376881389966002, 3.8857738971710205, 282/134/60/0/2
479, 1, 128, 1.9037038539972855, 12.284238815307617, 283/134/60/0/2
480, 1, 173, 2.1445347240078263, 6.288550853729248, 284/134/60/0/2
481, 1, 154, 2.1154609590012114, 4.290924072265625, 285/134/60/0/2
482, 1, 234, 2.9475886800064472, 8.490072250366211, 286/134/60/0/2
483, 1, 162, 2.3056615450041136, 6.708206653594971, 287/134/60/0/2
484, 1, 147, 1.9405893759976607, 4.191465854644775, 288/134/60/0/2
485, 1, 204, 2.713981260996661, 6.7489848136901855, 289/134/60/0/2
486, 3, 289, 3.74203502900491, 9.641324996948242, 289/134/61/0/2
487, 3, 338, 4.343502135991002, 22.325523376464844, 289/134/62/0/2
488, 1, 361, 4.712291791001917, 27.160083770751953, 290/134/62/0/2
489, 1, 300, 3.921616838997579, 11.200489044189453, 291/134/62/0/2
490, 3, 37, 0.708785460999934, 1.9006341695785522, 291/134/63/0/2
491, 2, 169, 2.5397690249956213, 9.938523292541504, 291/135/63/0/2
492, 1, 204, 2.5308895310008666, 15.020709991455078, 292/135/63/0/2
493, 1, 209, 2.910899252994568, 9.498642921447754, 293/135/63/0/2
494, 2, 112, 1.539072113999282, 5.393421649932861, 293/136/63/0/2
495, 2, 162, 2.308420800996828, 11.65983772277832, 293/137/63/0/2
496, 1, 281, 3.717189403992961, 16.7557315826416, 294/137/63/0/2
497, 1, 150, 1.937745036004344, 5.067812919616699, 295/137/63/0/2
498, 1, 177, 2.5077013069967506, 6.646090507507324, 296/137/63/0/2
499, 1, 204, 2.7103277620044537, 7.966574668884277, 297/137/63/0/2
500, 1, 214, 2.913417196003138, 7.552467346191406, 298/137/63/0/2
Successes: 298 (59.60%), collision (wall): 137 (27.40%), collision (obs): 63 (12.60%), timeouts: 0, (0.00%), tumbles: 2, (0.40%), distance: 10.393, swerving: 0.000, duration: 2.504
501, 1, 99, 1.3322705169994151, 5.127009868621826, 299/137/63/0/2
502, 2, 296, 3.910280505006085, 12.196723937988281, 299/138/63/0/2
503, 1, 30, 0.5273817889974453, 4.525722026824951, 300/138/63/0/2
504, 1, 274, 3.508470936998492, 12.3977689743042, 301/138/63/0/2
505, 2, 228, 2.9362507540063234, 9.467423439025879, 301/139/63/0/2
506, 1, 92, 1.506688071996905, 9.803668975830078, 302/139/63/0/2
507, 2, 188, 2.3346728349861223, 7.222752094268799, 302/140/63/0/2
508, 1, 112, 1.7031117260048632, 11.810845375061035, 303/140/63/0/2
509, 1, 182, 2.339062589002424, 5.972003936767578, 304/140/63/0/2
510, 1, 219, 2.9064921829995, 9.621194839477539, 305/140/63/0/2
511, 3, 98, 1.3338617230037926, 5.851713180541992, 305/140/64/0/2
512, 1, 111, 1.7065057139989221, 15.872966766357422, 306/140/64/0/2
513, 1, 261, 3.344775022997055, 10.068122863769531, 307/140/64/0/2
514, 1, 55, 0.9014466270018602, 1.3399605751037598, 308/140/64/0/2
515, 1, 147, 1.9438492439949187, 5.716015338897705, 309/140/64/0/2
516, 1, 219, 2.907697261995054, 8.429301261901855, 310/140/64/0/2
517, 2, 135, 1.737810642007389, 4.908385753631592, 310/141/64/0/2
518, 1, 277, 3.7121663019934203, 17.616119384765625, 311/141/64/0/2
519, 2, 140, 1.947529773999122, 5.967290878295898, 311/142/64/0/2
520, 2, 215, 2.918252756993752, 15.992300033569336, 311/143/64/0/2
521, 2, 321, 4.360090039001079, 15.186433792114258, 311/144/64/0/2
522, 2, 202, 2.5411425970087294, 15.455977439880371, 311/145/64/0/2
523, 3, 186, 2.5097659879975254, 13.42529296875, 311/145/65/0/2
524, 1, 310, 3.945380157994805, 15.506330490112305, 312/145/65/0/2
525, 1, 327, 4.323611033993075, 9.595134735107422, 313/145/65/0/2
526, 2, 66, 1.1168409149977379, 1.8709115982055664, 313/146/65/0/2
527, 1, 166, 2.3107668409938924, 9.663418769836426, 314/146/65/0/2
528, 1, 177, 2.51221916799841, 6.958749294281006, 315/146/65/0/2
529, 3, 42, 0.736251619993709, 2.1948201656341553, 315/146/66/0/2
530, 1, 248, 3.308292571004131, 22.798999786376953, 316/146/66/0/2
531, 1, 125, 1.5356664640130475, 4.5904998779296875, 317/146/66/0/2
532, 2, 199, 2.709164334999514, 8.06836223602295, 317/147/66/0/2
533, 2, 175, 2.513767796990578, 12.364699363708496, 317/148/66/0/2
534, 1, 246, 3.139805754995905, 17.19869613647461, 318/148/66/0/2
535, 1, 146, 2.102802231995156, 6.043628215789795, 319/148/66/0/2
536, 1, 176, 2.5118345730006695, 7.9209489822387695, 320/148/66/0/2
537, 2, 277, 3.543462022993481, 12.119036674499512, 320/149/66/0/2
538, 1, 296, 3.910283206991153, 18.744626998901367, 321/149/66/0/2
539, 1, 246, 3.3143780709942803, 10.120723724365234, 322/149/66/0/2
540, 3, 105, 1.3367932080000173, 3.9697067737579346, 322/149/67/0/2
541, 1, 128, 1.9066669280000497, 18.08475112915039, 323/149/67/0/2
542, 1, 291, 3.7158159030077513, 12.205571174621582, 324/149/67/0/2
543, 2, 30, 0.5330717759934487, 0.2748330533504486, 324/150/67/0/2
544, 1, 290, 3.7104242089990294, 25.443077087402344, 325/150/67/0/2
545, 2, 97, 1.741951916992548, 3.3992083072662354, 325/151/67/0/2
546, 1, 122, 1.7038507150136866, 14.38515853881836, 326/151/67/0/2
547, 2, 178, 2.513858809004887, 6.269160270690918, 326/152/67/0/2
548, 3, 297, 3.9214558499952545, 17.66642189025879, 326/152/68/0/2
549, 1, 150, 2.1110284160095034, 17.011825561523438, 327/152/68/0/2
550, 1, 145, 2.109202803010703, 7.110821723937988, 328/152/68/0/2
551, 1, 171, 2.3091778499947395, 5.874652862548828, 329/152/68/0/2
552, 1, 287, 3.5466679309902247, 11.485734939575195, 330/152/68/0/2
553, 1, 423, 5.519129888009047, 17.5698184967041, 331/152/68/0/2
554, 2, 327, 4.3220098780002445, 13.812804222106934, 331/153/68/0/2
555, 1, 336, 4.3529099709994625, 14.658866882324219, 332/153/68/0/2
556, 1, 222, 3.111931078005, 7.585550785064697, 333/153/68/0/2
557, 1, 281, 3.9285628640063806, 7.061025142669678, 334/153/68/0/2
558, 2, 223, 3.1218355120072374, 7.472443103790283, 334/154/68/0/2
559, 2, 271, 3.5494658709940268, 18.49034881591797, 334/155/68/0/2
560, 1, 169, 2.1402784640085883, 11.536239624023438, 335/155/68/0/2
561, 2, 171, 2.3109656409942545, 5.016975402832031, 335/156/68/0/2
562, 1, 306, 3.9415877269930206, 15.142765045166016, 336/156/68/0/2
563, 3, 132, 1.9116533430060372, 6.115695953369141, 336/156/69/0/2
564, 1, 404, 5.125988548010355, 22.805034637451172, 337/156/69/0/2
565, 1, 393, 4.943014832999324, 16.778968811035156, 338/156/69/0/2
566, 1, 126, 1.7029273560037836, 5.0710344314575195, 339/156/69/0/2
567, 1, 136, 1.732356346998131, 7.212265968322754, 340/156/69/0/2
568, 1, 141, 1.9048832630069228, 4.318140983581543, 341/156/69/0/2
569, 1, 59, 0.9105345940042753, 1.764941930770874, 342/156/69/0/2
570, 1, 146, 2.113059038994834, 5.819780349731445, 343/156/69/0/2
571, 3, 221, 2.915254018997075, 9.208794593811035, 343/156/70/0/2
572, 1, 123, 1.5370580420130864, 11.565792083740234, 344/156/70/0/2
573, 2, 139, 1.9118695390061475, 5.425371170043945, 344/157/70/0/2
574, 2, 176, 2.3081789949937956, 10.839269638061523, 344/158/70/0/2
575, 1, 113, 1.527260283997748, 10.241240501403809, 345/158/70/0/2
576, 1, 331, 4.311338825995335, 13.851363182067871, 346/158/70/0/2
577, 1, 110, 1.531087387993466, 4.764685153961182, 347/158/70/0/2
578, 1, 160, 2.1062966950121336, 8.0044527053833, 348/158/70/0/2
579, 1, 120, 1.7084442439954728, 3.1355583667755127, 349/158/70/0/2
580, 1, 135, 1.7307923120097257, 5.903339385986328, 350/158/70/0/2
581, 1, 180, 2.5059345820045564, 6.680068016052246, 351/158/70/0/2
582, 1, 72, 0.9309710889938287, 3.9126439094543457, 352/158/70/0/2
583, 1, 209, 2.910610663006082, 8.35220718383789, 353/158/70/0/2
584, 1, 216, 2.911895903002005, 7.180176734924316, 354/158/70/0/2
585, 3, 69, 1.1133110170048894, 3.296771287918091, 354/158/71/0/2
586, 1, 251, 3.3171568020043196, 18.426734924316406, 355/158/71/0/2
587, 3, 128, 1.7362884570029564, 7.074254512786865, 355/158/72/0/2
588, 1, 109, 1.5040747069870122, 13.367684364318848, 356/158/72/0/2
589, 1, 395, 4.919819554997957, 15.547768592834473, 357/158/72/0/2
590, 1, 176, 2.3128609330015024, 6.586717128753662, 358/158/72/0/2
591, 1, 151, 1.9340673620026791, 6.759306907653809, 359/158/72/0/2
592, 2, 179, 2.511698022004566, 6.3032684326171875, 359/159/72/0/2
593, 2, 187, 2.3340828670043265, 12.532662391662598, 359/160/72/0/2
594, 1, 92, 1.3020390460005729, 9.202340126037598, 360/160/72/0/2
595, 2, 159, 1.935567369000637, 5.575524806976318, 360/161/72/0/2
596, 2, 173, 2.3082417249970604, 10.261739730834961, 360/162/72/0/2
597, 1, 197, 2.709948890013038, 15.295259475708008, 361/162/72/0/2
598, 1, 282, 3.542285200994229, 11.74728012084961, 362/162/72/0/2
599, 1, 218, 2.9088832730049035, 8.69674015045166, 363/162/72/0/2
600, 1, 76, 0.9359322669915855, 4.412654876708984, 364/162/72/0/2
Successes: 364 (60.67%), collision (wall): 162 (27.00%), collision (obs): 72 (12.00%), timeouts: 0, (0.00%), tumbles: 2, (0.33%), distance: 10.404, swerving: 0.000, duration: 2.525
601, 3, 138, 1.907013885997003, 5.894128799438477, 364/162/73/0/2
602, 2, 168, 2.3109604619967286, 16.107776641845703, 364/163/73/0/2
603, 1, 111, 1.5313881269976264, 10.45220947265625, 365/163/73/0/2
604, 2, 46, 0.9042465680104215, 2.2030651569366455, 365/164/73/0/2
605, 1, 149, 2.1104635180090554, 11.4703369140625, 366/164/73/0/2
606, 2, 151, 2.338829355998314, 7.029377460479736, 366/165/73/0/2
607, 1, 282, 3.5287359619978815, 15.254060745239258, 367/165/73/0/2
608, 3, 30, 0.7062339349940885, 1.5493749380111694, 367/165/74/0/2
609, 1, 209, 2.5377646979904966, 20.266340255737305, 368/165/74/0/2
610, 1, 87, 1.301323384992429, 3.864194631576538, 369/165/74/0/2
611, 1, 122, 1.5310503040091135, 5.295876979827881, 370/165/74/0/2
612, 3, 30, 0.7027536270034034, 1.1981581449508667, 370/165/75/0/2
613, 1, 113, 1.7082935119979084, 8.547477722167969, 371/165/75/0/2
614, 2, 167, 2.1373128010018263, 6.441007137298584, 371/166/75/0/2
615, 1, 257, 3.1422133939922787, 17.154996871948242, 372/166/75/0/2
616, 1, 85, 1.3046659300016472, 3.10040020942688, 373/166/75/0/2
617, 5, 59, 0.9097918930056039, 1.8277270793914795, 373/166/75/0/3
618, 1, 202, 2.710529461997794, 18.318403244018555, 374/166/75/0/3
619, 1, 270, 3.5162775429926114, 12.396368026733398, 375/166/75/0/3
620, 1, 296, 3.915313958990737, 11.458163261413574, 376/166/75/0/3
621, 1, 170, 2.3110916480072774, 5.473349094390869, 377/166/75/0/3
622, 1, 144, 1.9381695990014123, 3.975184679031372, 378/166/75/0/3
623, 1, 94, 1.5046492330002366, 2.444352388381958, 379/166/75/0/3
624, 1, 339, 4.349228982013301, 11.882022857666016, 380/166/75/0/3
625, 2, 63, 1.107753161995788, 1.5508729219436646, 380/167/75/0/3
626, 2, 146, 1.9378715370112332, 8.181181907653809, 380/168/75/0/3
627, 1, 226, 3.107334008993348, 13.027730941772461, 381/168/75/0/3
628, 1, 269, 3.344879229000071, 10.105944633483887, 382/168/75/0/3
629, 2, 88, 1.3055216270004166, 2.0902106761932373, 382/169/75/0/3
630, 1, 77, 1.1279694310069317, 7.128511428833008, 383/169/75/0/3
631, 1, 100, 1.5058768849994522, 4.35640811920166, 384/169/75/0/3
632, 2, 158, 2.115177528001368, 3.9077982902526855, 384/170/75/0/3
633, 3, 319, 3.943770971003687, 17.20473289489746, 384/170/76/0/3
634, 1, 110, 1.502209287005826, 15.365772247314453, 385/170/76/0/3
635, 1, 273, 3.3388420970004518, 9.538460731506348, 386/170/76/0/3
636, 3, 45, 0.9057208390004234, 2.439340114593506, 386/170/77/0/3
637, 1, 295, 3.740807630994823, 18.783567428588867, 387/170/77/0/3
638, 1, 123, 1.7045141359994886, 3.1975643634796143, 388/170/77/0/3
639, 1, 248, 3.311050903997966, 9.934500694274902, 389/170/77/0/3
640, 2, 45, 0.9088817469892092, 1.6072741746902466, 389/171/77/0/3
641, 3, 292, 3.5305019520019414, 23.154098510742188, 389/171/78/0/3
642, 3, 161, 2.306040915005724, 20.337726593017578, 389/171/79/0/3
643, 2, 187, 2.3407700679963455, 12.362525939941406, 389/172/79/0/3
644, 1, 249, 3.3071714190009516, 16.96335792541504, 390/172/79/0/3
645, 2, 215, 2.913771296007326, 9.654271125793457, 390/173/79/0/3
646, 1, 167, 2.310573075999855, 12.720877647399902, 391/173/79/0/3
647, 2, 121, 1.538162953002029, 4.7052483558654785, 391/174/79/0/3
648, 1, 66, 0.9277503119956236, 10.045321464538574, 392/174/79/0/3
649, 1, 45, 0.902220549993217, 1.4680696725845337, 393/174/79/0/3
650, 1, 82, 1.307697490992723, 3.591696262359619, 394/174/79/0/3
651, 5, 38, 0.712782322007115, 2.1361379623413086, 394/174/79/0/4
652, 2, 172, 2.3167573740065563, 13.30012035369873, 394/175/79/0/4
653, 2, 121, 1.5345242979965406, 10.084932327270508, 394/176/79/0/4
654, 1, 30, 0.7016273129993351, 4.06838846206665, 395/176/79/0/4
655, 4, 1137, 13.952723103007884, 36.697776794433594, 395/176/79/1/4
656, 2, 172, 2.3158140550076496, 8.546853065490723, 395/177/79/1/4
657, 1, 150, 2.1092308679944836, 11.703211784362793, 396/177/79/1/4
658, 1, 172, 2.1370944590016734, 7.345901966094971, 397/177/79/1/4
659, 1, 153, 2.10844307600928, 5.047121524810791, 398/177/79/1/4
660, 1, 184, 2.515956983988872, 8.227439880371094, 399/177/79/1/4
661, 1, 98, 1.51091313600773, 5.409796237945557, 400/177/79/1/4
662, 5, 58, 0.7316320899990387, 0.4598563313484192, 400/177/79/1/5
663, 2, 178, 2.508079531995463, 12.762686729431152, 400/178/79/1/5
664, 1, 321, 4.1198837510019075, 19.562969207763672, 401/178/79/1/5
665, 1, 394, 4.920227469003294, 17.422842025756836, 402/178/79/1/5
666, 2, 185, 2.51373269900796, 6.172121047973633, 402/179/79/1/5
667, 2, 199, 2.7126303000113694, 12.017045021057129, 402/180/79/1/5
668, 1, 293, 3.7138382789999014, 19.47702980041504, 403/180/79/1/5
669, 1, 196, 2.713073955994332, 6.262467384338379, 404/180/79/1/5
670, 3, 241, 3.144790842998191, 7.637533187866211, 404/180/80/1/5
671, 1, 306, 4.115057005998096, 20.253339767456055, 405/180/80/1/5
672, 3, 128, 1.7412201980041573, 5.570092678070068, 405/180/81/1/5
673, 1, 131, 1.7385847239929717, 14.446111679077148, 406/180/81/1/5
674, 2, 47, 0.9087971999979345, 0.7925495505332947, 406/181/81/1/5
675, 1, 280, 3.7193712209991645, 13.07370662689209, 407/181/81/1/5
676, 1, 197, 2.541471990989521, 8.667573928833008, 408/181/81/1/5
677, 1, 164, 2.3058116449974477, 5.236043453216553, 409/181/81/1/5
678, 1, 236, 3.1429797250020783, 7.170400142669678, 410/181/81/1/5
679, 2, 32, 0.6991543420008384, 1.759856939315796, 410/182/81/1/5
680, 3, 342, 4.337761217000661, 16.728851318359375, 410/182/82/1/5
681, 1, 30, 0.7015875030047027, 12.24535083770752, 411/182/82/1/5
682, 2, 115, 1.5351202160090907, 4.470101833343506, 411/183/82/1/5
683, 1, 106, 1.3320108740008436, 8.301119804382324, 412/183/82/1/5
684, 2, 30, 0.7045309579989407, 0.3705955743789673, 412/184/82/1/5
685, 2, 119, 1.5301520210050512, 8.200973510742188, 412/185/82/1/5
686, 1, 90, 1.3020754269964527, 6.705530166625977, 413/185/82/1/5
687, 2, 132, 1.7369078719930258, 5.514945030212402, 413/186/82/1/5
688, 1, 109, 1.4997367040050449, 8.520272254943848, 414/186/82/1/5
689, 2, 35, 0.5319536270108074, 1.1113404035568237, 414/187/82/1/5
690, 2, 164, 2.305827408999903, 11.7295503616333, 414/188/82/1/5
691, 2, 173, 2.1359681189933326, 12.828544616699219, 414/189/82/1/5
692, 3, 281, 3.709655953993206, 19.0943546295166, 414/189/83/1/5
693, 2, 150, 1.9315246509941062, 17.46213150024414, 414/190/83/1/5
694, 1, 98, 1.506751897992217, 9.434906005859375, 415/190/83/1/5
695, 3, 63, 0.9313015270017786, 0.9157626032829285, 415/190/84/1/5
696, 1, 146, 2.1060735280043446, 10.424165725708008, 416/190/84/1/5
697, 2, 157, 2.1125140430085594, 5.125394344329834, 416/191/84/1/5
698, 1, 311, 3.915438064999762, 16.964614868164062, 417/191/84/1/5
699, 1, 286, 3.542530459992122, 11.147964477539062, 418/191/84/1/5
700, 1, 190, 2.706668446000549, 6.94462776184082, 419/191/84/1/5
Successes: 419 (59.86%), collision (wall): 191 (27.29%), collision (obs): 84 (12.00%), timeouts: 1, (0.14%), tumbles: 5, (0.71%), distance: 10.379, swerving: 0.000, duration: 2.511
701, 2, 155, 2.1097092499985592, 5.188554763793945, 419/192/84/1/5
702, 3, 249, 3.130416483996669, 12.631866455078125, 419/192/85/1/5
703, 1, 106, 1.507049512991216, 10.558547973632812, 420/192/85/1/5
704, 3, 157, 1.9391528779960936, 4.4849982261657715, 420/192/86/1/5
705, 1, 30, 0.7020368219964439, 5.133538722991943, 421/192/86/1/5
706, 1, 95, 1.50851228000829, 3.244077205657959, 422/192/86/1/5
707, 2, 60, 0.930559671993251, 2.0632331371307373, 422/193/86/1/5
708, 1, 110, 1.5358131639950443, 9.376754760742188, 423/193/86/1/5
709, 2, 75, 1.1021302269946318, 2.3931291103363037, 423/194/86/1/5
710, 2, 188, 2.3347503789991606, 11.387799263000488, 423/195/86/1/5
711, 1, 124, 1.7055681819911115, 12.596820831298828, 424/195/86/1/5
712, 2, 299, 3.918192353012273, 12.117196083068848, 424/196/86/1/5
713, 2, 171, 2.5423409310024, 14.825927734375, 424/197/86/1/5
714, 1, 237, 2.9289755179925123, 16.730302810668945, 425/197/86/1/5
715, 1, 72, 1.1055895390018122, 3.643953323364258, 426/197/86/1/5
716, 1, 115, 1.7064723960065749, 4.14912223815918, 427/197/86/1/5
717, 1, 159, 2.11228441199637, 5.182714462280273, 428/197/86/1/5
718, 5, 55, 0.7348780399915995, 2.4893617630004883, 428/197/86/1/6
719, 2, 164, 2.3112307200062787, 16.726255416870117, 428/198/86/1/6
720, 1, 100, 1.5090976310020778, 9.112083435058594, 429/198/86/1/6
721, 1, 162, 2.137913471000502, 6.05869722366333, 430/198/86/1/6
