episode, outcome, step, episode_duration, distance, s/cw/co/t
363, 2, 349, 4.316309575999867, 17.785667419433594, 204/66/85/6/2
364, 2, 211, 2.713926754000113, 17.074243545532227, 204/67/85/6/2
365, 2, 112, 1.51711001700005, 13.979196548461914, 204/68/85/6/2
366, 3, 191, 2.3296092670000235, 13.47704792022705, 204/68/86/6/2
367, 1, 171, 2.307397927000011, 19.012657165527344, 205/68/86/6/2
368, 3, 43, 0.5248772030001874, 2.2218375205993652, 205/68/87/6/2
369, 1, 153, 1.9292951909999374, 15.62571907043457, 206/68/87/6/2
370, 1, 152, 2.1046990679999453, 7.530259609222412, 207/68/87/6/2
371, 1, 273, 3.3378370949999407, 11.799532890319824, 208/68/87/6/2
372, 1, 131, 1.9073149710000052, 7.426696300506592, 209/68/87/6/2
373, 1, 196, 2.3289466210001137, 7.640995979309082, 210/68/87/6/2
374, 1, 181, 2.508393963000117, 8.380163192749023, 211/68/87/6/2
375, 1, 368, 4.719548477999979, 18.889177322387695, 212/68/87/6/2
376, 2, 80, 1.1271985789999235, 1.5308235883712769, 212/69/87/6/2
377, 2, 250, 3.309864442000162, 22.39715576171875, 212/70/87/6/2
378, 1, 789, 9.3460984190001, 45.26716613769531, 213/70/87/6/2
379, 2, 178, 2.3055105809999077, 9.230674743652344, 213/71/87/6/2
380, 1, 228, 2.732720787000062, 20.47470474243164, 214/71/87/6/2
381, 2, 136, 1.9101550069999575, 6.788815975189209, 214/72/87/6/2
382, 1, 280, 3.513051952000069, 24.11536407470703, 215/72/87/6/2
383, 2, 50, 0.7238494250000258, 2.927178144454956, 215/73/87/6/2
384, 1, 89, 1.1246959570000854, 18.738067626953125, 216/73/87/6/2
385, 3, 135, 1.9041284049999376, 7.8431077003479, 216/73/88/6/2
386, 1, 223, 2.725468243000023, 20.047470092773438, 217/73/88/6/2
387, 1, 274, 3.5110906830000204, 12.110271453857422, 218/73/88/6/2
388, 1, 259, 3.1350856770000064, 12.502174377441406, 219/73/88/6/2
389, 3, 106, 1.5060440980000749, 5.038901329040527, 219/73/89/6/2
390, 3, 170, 2.311872529000084, 16.128599166870117, 219/73/90/6/2
391, 2, 145, 1.7246228119997795, 15.016446113586426, 219/74/90/6/2
392, 1, 108, 1.5030342039999596, 12.355151176452637, 220/74/90/6/2
393, 1, 306, 3.7349363480000193, 15.37885856628418, 221/74/90/6/2
394, 1, 262, 3.307019271999934, 14.118760108947754, 222/74/90/6/2
395, 3, 162, 1.934020744999998, 8.582518577575684, 222/74/91/6/2
396, 1, 83, 1.305651965000152, 14.495075225830078, 223/74/91/6/2
397, 3, 140, 1.9115279910001846, 7.390283107757568, 223/74/92/6/2
398, 1, 59, 0.7262586049998845, 11.010771751403809, 224/74/92/6/2
399, 1, 133, 1.904259040999932, 7.912930011749268, 225/74/92/6/2
400, 1, 110, 1.3295823910000308, 3.272663116455078, 226/74/92/6/2
Successes: 226 (56.50%), collision (wall): 74 (18.50%), collision (obs): 92 (23.00%), timeouts: 6, (1.50%), tumbles: 2, (0.50%), distance: 13.665, swerving: 0.000, duration: 2.417
401, 2, 65, 1.1066108899999563, 3.747159481048584, 226/75/92/6/2
402, 3, 213, 2.5340371359998244, 16.54246711730957, 226/75/93/6/2
403, 1, 171, 2.1276026769999135, 16.536672592163086, 227/75/93/6/2
404, 3, 77, 1.102793575000078, 3.2553930282592773, 227/75/94/6/2
405, 2, 231, 2.9288954439998633, 20.68507194519043, 227/76/94/6/2
406, 1, 330, 3.9344562530000076, 25.89235496520996, 228/76/94/6/2
407, 3, 255, 3.3144329219999236, 9.361188888549805, 228/76/95/6/2
408, 3, 257, 3.1244414860000234, 22.5787353515625, 228/76/96/6/2
409, 1, 65, 1.1037120630001027, 14.663663864135742, 229/76/96/6/2
410, 1, 208, 2.5298555629999555, 10.016757011413574, 230/76/96/6/2
411, 1, 188, 2.506393237000111, 9.21002197265625, 231/76/96/6/2
412, 1, 254, 3.3160527140000795, 12.806825637817383, 232/76/96/6/2
413, 1, 349, 4.141190788000131, 17.37629508972168, 233/76/96/6/2
414, 3, 639, 7.724105303999977, 32.17150115966797, 233/76/97/6/2
415, 1, 132, 1.9110242100000505, 14.241861343383789, 234/76/97/6/2
416, 2, 170, 2.31062150799994, 5.717293739318848, 234/77/97/6/2
417, 1, 94, 1.3212525070000538, 13.717483520507812, 235/77/97/6/2
418, 2, 238, 3.1080351010000413, 13.178848266601562, 235/78/97/6/2
419, 1, 161, 1.9245972910000546, 19.208681106567383, 236/78/97/6/2
420, 2, 183, 2.5068007410000064, 8.463435173034668, 236/79/97/6/2
421, 3, 157, 1.919159411999999, 18.79985809326172, 236/79/98/6/2
422, 2, 155, 1.9252719380001508, 12.789566993713379, 236/80/98/6/2
423, 2, 178, 2.1267052840000815, 14.715095520019531, 236/81/98/6/2
424, 1, 164, 2.309042750999879, 13.470580101013184, 237/81/98/6/2
425, 3, 51, 0.9047720459998345, 1.8224657773971558, 237/81/99/6/2
426, 1, 84, 1.124106329000142, 13.342613220214844, 238/81/99/6/2
427, 3, 149, 2.1093838929998583, 7.675853729248047, 238/81/100/6/2
428, 1, 237, 2.9374638819999745, 21.980886459350586, 239/81/100/6/2
429, 1, 258, 3.3079970890000823, 12.362385749816895, 240/81/100/6/2
430, 1, 413, 4.9407260200000565, 17.117572784423828, 241/81/100/6/2
431, 2, 87, 1.3056202370000847, 4.641443729400635, 241/82/100/6/2
432, 1, 205, 2.524720933000026, 26.282548904418945, 242/82/100/6/2
433, 3, 52, 0.9011384279999675, 2.1862480640411377, 242/82/101/6/2
434, 2, 326, 3.9314257670000643, 27.59389877319336, 242/83/101/6/2
435, 1, 242, 3.1106573909999042, 24.624053955078125, 243/83/101/6/2
436, 2, 200, 2.531708084999991, 10.019309043884277, 243/84/101/6/2
437, 1, 178, 2.305764014000033, 19.380287170410156, 244/84/101/6/2
438, 3, 46, 0.7279582829999072, 2.5341923236846924, 244/84/102/6/2
439, 1, 174, 2.3063217540000096, 17.31242561340332, 245/84/102/6/2
440, 2, 34, 0.5218269990000408, 2.39711332321167, 245/85/102/6/2
441, 1, 49, 0.9035355650000838, 10.706274032592773, 246/85/102/6/2
442, 1, 43, 0.5238769850000153, 2.4490320682525635, 247/85/102/6/2
443, 1, 148, 2.1075572929999, 7.062045574188232, 248/85/102/6/2
444, 2, 107, 1.3263670940000338, 5.874151706695557, 248/86/102/6/2
445, 1, 325, 3.9363441930001954, 31.875577926635742, 249/86/102/6/2
446, 1, 262, 3.3074563039999703, 11.313706398010254, 250/86/102/6/2
447, 2, 104, 1.5101965040000778, 3.7625131607055664, 250/87/102/6/2
448, 2, 225, 2.9147176989999934, 24.978784561157227, 250/88/102/6/2
449, 1, 152, 2.1105117440001777, 15.45965576171875, 251/88/102/6/2
450, 1, 58, 0.7239186769998014, 2.743708610534668, 252/88/102/6/2
451, 1, 83, 1.302327097999978, 4.384479522705078, 253/88/102/6/2
452, 2, 188, 2.3277598839999882, 7.628735065460205, 253/89/102/6/2
453, 1, 146, 1.924737088000029, 13.659493446350098, 254/89/102/6/2
454, 1, 196, 2.509128615999998, 10.432862281799316, 255/89/102/6/2
455, 2, 416, 5.118455323000035, 17.61541748046875, 255/90/102/6/2
456, 1, 297, 3.5288311169999815, 27.6313533782959, 256/90/102/6/2
457, 2, 51, 0.9045736870000383, 2.043158531188965, 256/91/102/6/2
458, 1, 144, 1.7273018640000828, 22.11878776550293, 257/91/102/6/2
459, 1, 167, 2.309121946999994, 8.160816192626953, 258/91/102/6/2
460, 1, 224, 2.729987141000038, 11.494918823242188, 259/91/102/6/2
461, 1, 116, 1.7064681320000545, 2.932781934738159, 260/91/102/6/2
462, 1, 220, 2.7285349349999706, 11.041701316833496, 261/91/102/6/2
463, 3, 152, 2.106481424000094, 8.064302444458008, 261/91/103/6/2
464, 3, 157, 1.9272211519999018, 13.374001502990723, 261/91/104/6/2
465, 1, 104, 1.325029776999827, 13.175568580627441, 262/91/104/6/2
466, 1, 249, 3.307698764000179, 11.879834175109863, 263/91/104/6/2
467, 1, 93, 1.3072425889999977, 3.9591031074523926, 264/91/104/6/2
468, 1, 116, 1.7085110010000335, 6.26500129699707, 265/91/104/6/2
469, 1, 120, 1.5248546400000578, 5.827175617218018, 266/91/104/6/2
470, 1, 329, 4.112220771000011, 16.866769790649414, 267/91/104/6/2
471, 1, 194, 2.510186601999976, 10.21811294555664, 268/91/104/6/2
472, 1, 161, 1.9281886139999642, 8.347843170166016, 269/91/104/6/2
473, 1, 287, 3.710826510999823, 13.128397941589355, 270/91/104/6/2
474, 3, 196, 2.3293233629999577, 11.667800903320312, 270/91/105/6/2
475, 1, 86, 1.124003686000151, 11.270639419555664, 271/91/105/6/2
476, 3, 91, 1.307806932999938, 4.33984899520874, 271/91/106/6/2
477, 3, 198, 2.53379235400007, 17.666725158691406, 271/91/107/6/2
478, 1, 92, 1.1235372490000373, 12.446939468383789, 272/91/107/6/2
479, 1, 165, 2.527201449000131, 9.077898025512695, 273/91/107/6/2
480, 1, 125, 1.7060476609999569, 4.893514633178711, 274/91/107/6/2
481, 2, 244, 3.116273077000187, 12.525169372558594, 274/92/107/6/2
482, 3, 192, 2.3278552009999203, 19.322322845458984, 274/92/108/6/2
483, 1, 123, 1.7059590189999199, 14.088521957397461, 275/92/108/6/2
484, 1, 74, 0.9188320979999389, 4.574060440063477, 276/92/108/6/2
485, 3, 169, 2.30874299900006, 7.381369590759277, 276/92/109/6/2
486, 1, 93, 1.3059569720001036, 9.5720853805542, 277/92/109/6/2
487, 3, 136, 1.913698955999962, 8.121028900146484, 277/92/110/6/2
488, 1, 160, 2.1123247430000447, 17.56056785583496, 278/92/110/6/2
489, 1, 150, 2.1094678790000216, 6.7065911293029785, 279/92/110/6/2
490, 1, 197, 2.5325228320000406, 11.047419548034668, 280/92/110/6/2
491, 1, 296, 3.9277984059999653, 14.666546821594238, 281/92/110/6/2
492, 2, 202, 2.5249741499999345, 10.297698974609375, 281/93/110/6/2
493, 1, 176, 2.1248099179999826, 16.90863800048828, 282/93/110/6/2
494, 3, 56, 0.9014736110000285, 2.3517916202545166, 282/93/111/6/2
495, 1, 221, 2.7217035930000293, 19.234268188476562, 283/93/111/6/2
496, 1, 252, 3.3093430430001263, 11.376043319702148, 284/93/111/6/2
497, 3, 237, 2.930497280999816, 12.90114974975586, 284/93/112/6/2
498, 2, 202, 2.9312106059999223, 18.681310653686523, 284/94/112/6/2
499, 2, 219, 2.7235507650000272, 18.8109130859375, 284/95/112/6/2
500, 1, 150, 1.9268561809999483, 15.119643211364746, 285/95/112/6/2
Successes: 285 (57.00%), collision (wall): 95 (19.00%), collision (obs): 112 (22.40%), timeouts: 6, (1.20%), tumbles: 2, (0.40%), distance: 13.577, swerving: 0.000, duration: 2.395
501, 1, 165, 2.308603829999811, 8.770989418029785, 286/95/112/6/2
502, 1, 185, 2.3368327509999745, 6.579410552978516, 287/95/112/6/2
503, 1, 176, 2.3063045339999917, 8.912834167480469, 288/95/112/6/2
504, 3, 163, 2.130584403000057, 9.199610710144043, 288/95/113/6/2
505, 2, 202, 2.5301092039999276, 19.112775802612305, 288/96/113/6/2
506, 3, 166, 2.3107404509999014, 17.69526481628418, 288/96/114/6/2
507, 1, 178, 2.1285149089999322, 15.306685447692871, 289/96/114/6/2
508, 2, 58, 0.9020142100000612, 2.494009256362915, 289/97/114/6/2
509, 1, 135, 1.7282761690000825, 16.01696014404297, 290/97/114/6/2
510, 1, 45, 0.9047624670001824, 2.0212080478668213, 291/97/114/6/2
511, 1, 287, 3.712725257000102, 14.013755798339844, 292/97/114/6/2
512, 3, 53, 0.9057918329999666, 3.2391974925994873, 292/97/115/6/2
513, 1, 185, 2.3247006649999093, 13.834473609924316, 293/97/115/6/2
514, 1, 433, 5.311968751999984, 17.84599494934082, 294/97/115/6/2
515, 1, 81, 1.3044800160000705, 4.163722515106201, 295/97/115/6/2
516, 3, 111, 1.3245535940000082, 5.802844524383545, 295/97/116/6/2
517, 1, 224, 2.7308400030001394, 21.760982513427734, 296/97/116/6/2
518, 1, 267, 3.5116002859999753, 11.198999404907227, 297/97/116/6/2
519, 4, 1208, 14.370386526000175, 58.66469955444336, 297/97/116/7/2
520, 1, 177, 2.127838003000079, 13.672664642333984, 298/97/116/7/2
521, 1, 101, 1.5040019870000378, 5.854654312133789, 299/97/116/7/2
522, 3, 359, 4.332202061000089, 16.863523483276367, 299/97/117/7/2
523, 1, 211, 2.706080348000114, 19.176162719726562, 300/97/117/7/2
524, 3, 30, 0.7055365139999594, 1.5003883838653564, 300/97/118/7/2
525, 1, 196, 2.3213715279998723, 19.50449562072754, 301/97/118/7/2
526, 1, 148, 2.10648325499983, 5.333313465118408, 302/97/118/7/2
527, 1, 184, 2.5080705409998245, 9.017400741577148, 303/97/118/7/2
528, 1, 268, 3.515424185000029, 12.407118797302246, 304/97/118/7/2
529, 1, 139, 1.7286203449998538, 5.840102672576904, 305/97/118/7/2
530, 1, 301, 3.9089987790000578, 15.37597370147705, 306/97/118/7/2
531, 1, 336, 4.316857577999826, 17.220582962036133, 307/97/118/7/2
532, 1, 368, 4.336621155999865, 15.896492004394531, 308/97/118/7/2
533, 1, 452, 5.518065730999979, 20.606273651123047, 309/97/118/7/2
534, 3, 310, 3.9164033279998876, 13.974919319152832, 309/97/119/7/2
535, 1, 129, 1.7245095580001362, 16.206506729125977, 310/97/119/7/2
536, 1, 188, 2.5095766429999458, 7.613936424255371, 311/97/119/7/2
537, 3, 183, 2.330812788000003, 7.341681480407715, 311/97/120/7/2
538, 3, 166, 2.310668631999988, 14.21905517578125, 311/97/121/7/2
539, 1, 169, 2.1342559759998494, 14.742137908935547, 312/97/121/7/2
540, 3, 57, 0.9031585610000548, 2.2591826915740967, 312/97/122/7/2
541, 3, 159, 1.918139242999814, 16.39925193786621, 312/97/123/7/2
542, 1, 170, 2.1344392629998765, 14.345125198364258, 313/97/123/7/2
543, 1, 132, 1.908806216999892, 5.936894416809082, 314/97/123/7/2
544, 2, 141, 1.728166500000043, 5.24625301361084, 314/98/123/7/2
545, 1, 257, 3.133989568999823, 21.522947311401367, 315/98/123/7/2
546, 2, 98, 1.503204432000075, 4.912968635559082, 315/99/123/7/2
547, 1, 305, 3.7294906380000157, 25.858304977416992, 316/99/123/7/2
548, 2, 132, 1.9033191439998518, 7.155363082885742, 316/100/123/7/2
549, 3, 183, 2.327921083000092, 18.61895751953125, 316/100/124/7/2
550, 1, 178, 2.126268750999998, 15.825353622436523, 317/100/124/7/2
551, 1, 218, 2.911616417999994, 9.22201919555664, 318/100/124/7/2
552, 1, 136, 1.7260175530000197, 7.598660945892334, 319/100/124/7/2
553, 1, 153, 2.1079573679999157, 7.013643264770508, 320/100/124/7/2
554, 2, 296, 3.532278817999895, 15.993417739868164, 320/101/124/7/2
555, 1, 336, 4.132185559000163, 26.64537811279297, 321/101/124/7/2
556, 1, 399, 4.91328004900015, 20.75163459777832, 322/101/124/7/2
557, 1, 157, 1.9319977010000002, 6.6439528465271, 323/101/124/7/2
558, 1, 91, 1.3032047169999714, 4.46801233291626, 324/101/124/7/2
559, 3, 99, 1.329264645999956, 4.912296772003174, 324/101/125/7/2
560, 2, 221, 2.909448755000085, 19.139801025390625, 324/102/125/7/2
561, 2, 201, 2.5239862579999226, 18.82680320739746, 324/103/125/7/2
562, 1, 248, 3.110311749000175, 20.96489143371582, 325/103/125/7/2
563, 3, 74, 0.9289000989999749, 3.84710693359375, 325/103/126/7/2
564, 1, 259, 3.1326951850001024, 26.170944213867188, 326/103/126/7/2
565, 3, 79, 1.3040678369998204, 2.2715518474578857, 326/103/127/7/2
566, 2, 214, 2.7303656649999084, 23.01013946533203, 326/104/127/7/2
567, 1, 275, 3.3286357399999815, 24.42119598388672, 327/104/127/7/2
568, 2, 184, 2.5050177190000795, 7.2180657386779785, 327/105/127/7/2
569, 1, 124, 1.5265521139999692, 12.575182914733887, 328/105/127/7/2
570, 1, 82, 1.30662611799994, 4.6558685302734375, 329/105/127/7/2
571, 3, 88, 1.1258362240000679, 3.5201199054718018, 329/105/128/7/2
572, 1, 174, 2.3017001359999085, 19.0509033203125, 330/105/128/7/2
573, 2, 54, 0.7246753970000555, 2.1963179111480713, 330/106/128/7/2
574, 2, 198, 2.528792545999977, 19.55953598022461, 330/107/128/7/2
575, 3, 164, 2.3125751100001253, 18.244155883789062, 330/107/129/7/2
576, 3, 214, 2.715796745000034, 15.797445297241211, 330/107/130/7/2
577, 1, 106, 1.3282355349999762, 13.258289337158203, 331/107/130/7/2
578, 1, 293, 3.713922125999943, 15.012833595275879, 332/107/130/7/2
579, 2, 290, 3.7187174239998058, 14.704596519470215, 332/108/130/7/2
580, 1, 149, 1.923072626000021, 16.069015502929688, 333/108/130/7/2
581, 3, 49, 0.9024952569998277, 2.6216814517974854, 333/108/131/7/2
582, 2, 205, 2.526776216999906, 18.224166870117188, 333/109/131/7/2
583, 1, 143, 1.7286896719999731, 15.615918159484863, 334/109/131/7/2
584, 3, 82, 1.305806228000165, 3.8486201763153076, 334/109/132/7/2
585, 3, 177, 2.123696409000104, 18.26910400390625, 334/109/133/7/2
586, 1, 123, 1.5269843660000788, 11.677026748657227, 335/109/133/7/2
587, 3, 144, 1.9073443550000775, 7.626205921173096, 335/109/134/7/2
588, 3, 211, 2.528619897999988, 19.183923721313477, 335/109/135/7/2
589, 1, 281, 3.512525588000017, 21.6947078704834, 336/109/135/7/2
590, 2, 167, 2.309358016000033, 9.37094783782959, 336/110/135/7/2
591, 3, 167, 2.1265622759999587, 20.926788330078125, 336/110/136/7/2
592, 2, 197, 2.708763718, 17.765478134155273, 336/111/136/7/2
593, 1, 173, 2.1251661290000357, 18.26131820678711, 337/111/136/7/2
594, 2, 294, 3.7127577559999736, 14.386911392211914, 337/112/136/7/2
595, 2, 204, 2.5259121280000727, 17.808385848999023, 337/113/136/7/2
596, 1, 157, 2.1063993190000474, 16.667381286621094, 338/113/136/7/2
597, 1, 135, 1.9071332089999942, 7.701672077178955, 339/113/136/7/2
598, 2, 53, 0.9080121470001359, 1.9151105880737305, 339/114/136/7/2
599, 1, 249, 3.1356994740001483, 24.466825485229492, 340/114/136/7/2
600, 3, 75, 1.1016982609999104, 3.8216187953948975, 340/114/137/7/2
Successes: 340 (56.67%), collision (wall): 114 (19.00%), collision (obs): 137 (22.83%), timeouts: 7, (1.17%), tumbles: 2, (0.33%), distance: 13.654, swerving: 0.000, duration: 2.429
601, 1, 209, 2.5264192719998846, 22.922569274902344, 341/114/137/7/2
602, 2, 431, 5.3169150820001505, 18.4870548248291, 341/115/137/7/2
603, 1, 181, 2.327235451999968, 19.609289169311523, 342/115/137/7/2
604, 1, 388, 4.9144132979999995, 18.278308868408203, 343/115/137/7/2
605, 1, 172, 2.309042849999969, 7.832382678985596, 344/115/137/7/2
606, 2, 56, 0.7249644319999788, 2.1899712085723877, 344/116/137/7/2
607, 3, 290, 3.5281121329999223, 25.16227149963379, 344/116/138/7/2
608, 1, 214, 2.527172653000207, 24.455352783203125, 345/116/138/7/2
609, 2, 147, 2.1055359460001455, 7.682015895843506, 345/117/138/7/2
610, 1, 147, 1.9231192509998891, 18.52869987487793, 346/117/138/7/2
611, 3, 103, 1.5079969800001436, 5.889378547668457, 346/117/139/7/2
612, 1, 341, 4.137077054999963, 24.384967803955078, 347/117/139/7/2
613, 3, 230, 2.904852238999865, 12.671615600585938, 347/117/140/7/2
614, 1, 114, 1.5227046270001665, 14.161076545715332, 348/117/140/7/2
615, 1, 137, 1.9029199809999682, 7.020174026489258, 349/117/140/7/2
616, 2, 123, 1.7081973130000279, 4.9734272956848145, 349/118/140/7/2
617, 1, 198, 2.5293767230000412, 21.59027099609375, 350/118/140/7/2
618, 1, 191, 2.5090059839999412, 7.0611348152160645, 351/118/140/7/2
619, 1, 132, 1.9095351539999683, 7.898519992828369, 352/118/140/7/2
620, 3, 233, 3.1110752200002025, 9.957672119140625, 352/118/141/7/2
621, 1, 89, 1.1222364069999458, 12.013607025146484, 353/118/141/7/2
622, 1, 106, 1.5017671139999038, 5.858570575714111, 354/118/141/7/2
623, 1, 165, 2.309544920999997, 6.466231346130371, 355/118/141/7/2
624, 1, 258, 3.3148413730000357, 13.46808910369873, 356/118/141/7/2
625, 1, 204, 2.5357080050000604, 10.160248756408691, 357/118/141/7/2
626, 3, 410, 5.1168324759998995, 16.223892211914062, 357/118/142/7/2
627, 1, 133, 1.7252325009999367, 13.775872230529785, 358/118/142/7/2
628, 3, 110, 1.502700379999851, 5.2455363273620605, 358/118/143/7/2
629, 1, 92, 1.1225953660000414, 13.956135749816895, 359/118/143/7/2
630, 3, 90, 1.3069602020000275, 4.674556732177734, 359/118/144/7/2
631, 1, 152, 1.9282012379999287, 14.181600570678711, 360/118/144/7/2
632, 1, 54, 0.9011064929998156, 2.77508282661438, 361/118/144/7/2
633, 1, 153, 2.1105682830000205, 6.9802069664001465, 362/118/144/7/2
634, 2, 241, 3.1124478419999377, 10.98126220703125, 362/119/144/7/2
635, 3, 181, 2.332772128999977, 19.075340270996094, 362/119/145/7/2
636, 1, 120, 1.5288936440001635, 11.643465995788574, 363/119/145/7/2
637, 1, 279, 3.5124743790001958, 13.848967552185059, 364/119/145/7/2
638, 3, 280, 3.331812828999773, 14.383296966552734, 364/119/146/7/2
639, 1, 142, 1.7277165800001058, 12.560396194458008, 365/119/146/7/2
640, 3, 50, 0.9014333759996589, 2.3068315982818604, 365/119/147/7/2
641, 1, 443, 5.336151070000142, 25.716081619262695, 366/119/147/7/2
642, 3, 244, 3.1131814029999987, 12.647544860839844, 366/119/148/7/2
643, 1, 245, 2.933530652999707, 19.023487091064453, 367/119/148/7/2
644, 2, 132, 1.9105248500000016, 7.306143760681152, 367/120/148/7/2
645, 1, 130, 1.910422391999873, 17.658266067504883, 368/120/148/7/2
646, 3, 99, 1.3316409290000593, 4.8957085609436035, 368/120/149/7/2
647, 3, 238, 2.9282172630000787, 22.139711380004883, 368/120/150/7/2
648, 2, 198, 2.5346814009999434, 19.103483200073242, 368/121/150/7/2
649, 1, 277, 3.510220636000213, 22.86386489868164, 369/121/150/7/2
650, 2, 62, 0.9280204990000129, 2.6909821033477783, 369/122/150/7/2
651, 1, 328, 3.9313679950000733, 33.39247131347656, 370/122/150/7/2
652, 1, 449, 5.521005266000429, 20.89063262939453, 371/122/150/7/2
653, 2, 336, 4.316037896000125, 16.64569091796875, 371/123/150/7/2
654, 3, 255, 3.1283378289999746, 21.34772300720215, 371/123/151/7/2
655, 3, 221, 2.909191759999885, 22.083168029785156, 371/123/152/7/2
656, 2, 277, 3.330620392000128, 21.47001838684082, 371/124/152/7/2
657, 2, 202, 2.53201125600026, 22.46664810180664, 371/125/152/7/2
658, 1, 159, 1.9259576270001162, 16.09030532836914, 372/125/152/7/2
659, 1, 257, 3.312330594999821, 14.648706436157227, 373/125/152/7/2
660, 3, 275, 3.512223949000145, 12.875521659851074, 373/125/153/7/2
661, 2, 155, 1.9304708829999981, 16.40251350402832, 373/126/153/7/2
662, 3, 297, 3.70947580200027, 19.565710067749023, 373/126/154/7/2
663, 3, 163, 2.1254200490002404, 21.978713989257812, 373/126/155/7/2
664, 1, 154, 1.9266777660000116, 14.563682556152344, 374/126/155/7/2
665, 3, 114, 1.7070224920003056, 6.157280445098877, 374/126/156/7/2
666, 1, 248, 2.9331045809999523, 22.07996368408203, 375/126/156/7/2
667, 2, 71, 1.1037849589997677, 3.7292768955230713, 375/127/156/7/2
668, 1, 124, 1.527099410000119, 16.451004028320312, 376/127/156/7/2
669, 3, 94, 1.3048642429998836, 4.7075347900390625, 376/127/157/7/2
670, 1, 63, 1.3274311340001077, 9.79816722869873, 377/127/157/7/2
671, 2, 179, 2.1228611279998404, 9.524529457092285, 377/128/157/7/2
672, 1, 240, 2.934792588000164, 21.201980590820312, 378/128/157/7/2
673, 1, 117, 1.707746452000265, 5.673135280609131, 379/128/157/7/2
674, 1, 299, 3.7170262469999216, 16.14518165588379, 380/128/157/7/2
675, 1, 190, 2.331064318999779, 8.850521087646484, 381/128/157/7/2
676, 3, 43, 0.7060125440002594, 3.1098530292510986, 381/128/158/7/2
677, 3, 201, 2.5296820200001093, 17.19550132751465, 381/128/159/7/2
678, 1, 270, 3.510942433999844, 21.719507217407227, 382/128/159/7/2
679, 3, 197, 2.332927889000075, 10.600176811218262, 382/128/160/7/2
680, 2, 206, 2.5287111659999937, 18.59757423400879, 382/129/160/7/2
681, 1, 104, 1.3239623209997262, 13.388370513916016, 383/129/160/7/2
682, 1, 66, 1.1047824580000452, 2.85361909866333, 384/129/160/7/2
683, 3, 169, 2.537152069000058, 7.6190338134765625, 384/129/161/7/2
684, 2, 221, 2.7281264749999536, 16.16684341430664, 384/130/161/7/2
685, 3, 206, 2.7122052549998443, 18.343334197998047, 384/130/162/7/2
686, 2, 225, 2.7317960790001052, 19.084951400756836, 384/131/162/7/2
687, 3, 193, 2.3333685640000112, 14.843354225158691, 384/131/163/7/2
688, 1, 170, 2.308494043999872, 17.33815574645996, 385/131/163/7/2
689, 1, 100, 1.50747458800015, 4.892061233520508, 386/131/163/7/2
690, 3, 94, 1.1284010939998552, 2.5374386310577393, 386/131/164/7/2
691, 1, 328, 4.11484180799971, 24.359140396118164, 387/131/164/7/2
692, 1, 360, 4.5186383209997985, 15.825146675109863, 388/131/164/7/2
693, 2, 75, 1.10712990500042, 3.138227939605713, 388/132/164/7/2
694, 1, 98, 1.3301920150001934, 10.572796821594238, 389/132/164/7/2
695, 3, 88, 1.3053658789999645, 3.4245824813842773, 389/132/165/7/2
696, 3, 197, 2.512352860000192, 18.521686553955078, 389/132/166/7/2
697, 1, 200, 2.5253386690001207, 19.33733558654785, 390/132/166/7/2
698, 1, 239, 3.1064558100001705, 10.529252052307129, 391/132/166/7/2
699, 3, 75, 1.111475136000081, 2.860466957092285, 391/132/167/7/2
700, 1, 159, 1.930470164000326, 12.447104454040527, 392/132/167/7/2
Successes: 392 (56.00%), collision (wall): 132 (18.86%), collision (obs): 167 (23.86%), timeouts: 7, (1.00%), tumbles: 2, (0.29%), distance: 13.806, swerving: 0.000, duration: 2.440
701, 1, 116, 1.7036440340002628, 6.315141201019287, 393/132/167/7/2
702, 3, 85, 1.1289710730002298, 3.6112618446350098, 393/132/168/7/2
703, 2, 197, 2.7090798039998845, 18.357030868530273, 393/133/168/7/2
704, 1, 148, 1.9236747169998125, 16.90131378173828, 394/133/168/7/2
705, 1, 196, 2.7067003189999923, 10.132369995117188, 395/133/168/7/2
706, 1, 360, 4.515049501000249, 18.4748592376709, 396/133/168/7/2
707, 2, 74, 0.926650886999596, 3.757335662841797, 396/134/168/7/2
708, 2, 197, 2.712436866000189, 15.381669998168945, 396/135/168/7/2
709, 1, 223, 2.7300473699997383, 18.978580474853516, 397/135/168/7/2
710, 2, 48, 0.9037418699999762, 3.1338915824890137, 397/136/168/7/2
711, 3, 178, 2.312149644999863, 18.53304672241211, 397/136/169/7/2
712, 1, 153, 1.9320698880001146, 14.19077205657959, 398/136/169/7/2
713, 2, 98, 1.508172120999916, 5.924304008483887, 398/137/169/7/2
714, 2, 217, 2.732566098999996, 18.923686981201172, 398/138/169/7/2
715, 2, 255, 3.133148809999966, 21.951234817504883, 398/139/169/7/2
716, 1, 104, 1.5037944310001876, 11.352550506591797, 399/139/169/7/2
717, 3, 120, 1.5317805129998305, 5.398397922515869, 399/139/170/7/2
718, 1, 210, 2.7089521019997846, 16.82182502746582, 400/139/170/7/2
719, 2, 31, 0.7055909339997015, 1.4645576477050781, 400/140/170/7/2
720, 2, 151, 1.9243198509998365, 17.041719436645508, 400/141/170/7/2
721, 2, 205, 2.525218681000297, 14.920660972595215, 400/142/170/7/2
722, 1, 169, 2.1308909459999086, 18.737051010131836, 401/142/170/7/2
