episode, outcome, step, episode_duration, distance, s/cw/co/t
364, 1, 131, 1.9095628560007754, 5.091912746429443, 212/117/33/1/1
365, 1, 229, 2.940733667999666, 8.8837890625, 213/117/33/1/1
366, 1, 510, 6.521144254998944, 17.814605712890625, 214/117/33/1/1
367, 2, 117, 1.939570045000437, 4.612125873565674, 214/118/33/1/1
368, 1, 173, 2.3035405589998845, 14.71095085144043, 215/118/33/1/1
369, 2, 242, 3.1200857230014662, 8.075006484985352, 215/119/33/1/1
370, 1, 317, 3.9442272870001034, 19.63495635986328, 216/119/33/1/1
371, 1, 807, 9.934502743999474, 29.063875198364258, 217/119/33/1/1
372, 2, 39, 0.5333213249996334, 1.160460352897644, 217/120/33/1/1
373, 1, 237, 3.110944037000081, 21.00836753845215, 218/120/33/1/1
374, 2, 237, 3.117877992999638, 7.796231269836426, 218/121/33/1/1
375, 2, 177, 2.3228521370001545, 21.610897064208984, 218/122/33/1/1
376, 1, 145, 2.1088326829994912, 11.079858779907227, 219/122/33/1/1
377, 1, 129, 1.9135423520001495, 4.693334579467773, 220/122/33/1/1
378, 1, 562, 6.954694981001012, 19.361888885498047, 221/122/33/1/1
379, 2, 73, 1.1012974099994608, 2.6013309955596924, 221/123/33/1/1
380, 1, 300, 3.735198117999971, 20.735750198364258, 222/123/33/1/1
381, 1, 361, 4.719035342999632, 13.871770858764648, 223/123/33/1/1
382, 2, 702, 8.740517789001387, 26.271106719970703, 223/124/33/1/1
383, 2, 218, 2.7384314030005044, 15.89213752746582, 223/125/33/1/1
384, 1, 240, 3.1109361889994034, 14.812495231628418, 224/125/33/1/1
385, 1, 927, 11.37053970299894, 29.084178924560547, 225/125/33/1/1
386, 2, 427, 5.520268764999855, 15.78566837310791, 225/126/33/1/1
387, 1, 261, 3.3355091440007527, 14.961556434631348, 226/126/33/1/1
388, 2, 163, 2.3091515740015893, 5.233949184417725, 226/127/33/1/1
389, 1, 203, 2.53496344299856, 13.036187171936035, 227/127/33/1/1
390, 1, 325, 4.316529342999274, 12.487200736999512, 228/127/33/1/1
391, 1, 263, 3.519658999000967, 9.360570907592773, 229/127/33/1/1
392, 2, 77, 1.1305527869990328, 2.334409475326538, 229/128/33/1/1
393, 1, 119, 1.7029089189982187, 9.105080604553223, 230/128/33/1/1
394, 2, 111, 1.7119933539997874, 3.7307498455047607, 230/129/33/1/1
395, 1, 423, 5.138072914000077, 21.793848037719727, 231/129/33/1/1
396, 2, 131, 1.9045447139997123, 4.469841003417969, 231/130/33/1/1
397, 2, 180, 2.33819418100029, 20.12363052368164, 231/131/33/1/1
398, 1, 198, 2.7090526540014253, 13.050537109375, 232/131/33/1/1
399, 2, 171, 2.137089673000446, 5.433952331542969, 232/132/33/1/1
400, 1, 136, 1.9032379450000008, 15.04914665222168, 233/132/33/1/1
Successes: 233 (58.25%), collision (wall): 132 (33.00%), collision (obs): 33 (8.25%), timeouts: 1, (0.25%), tumbles: 1, (0.25%), distance: 14.373, swerving: 0.000, duration: 3.977
401, 1, 121, 1.538414892000219, 3.6065196990966797, 234/132/33/1/1
402, 1, 271, 3.5109156190010253, 9.027185440063477, 235/132/33/1/1
403, 2, 306, 3.921629717999167, 11.714131355285645, 235/133/33/1/1
404, 1, 481, 5.951501002999066, 24.319543838500977, 236/133/33/1/1
405, 2, 136, 1.9044536359997437, 4.707996368408203, 236/134/33/1/1
406, 1, 190, 2.335066043999177, 14.554363250732422, 237/134/33/1/1
407, 1, 433, 5.519462475000182, 17.381820678710938, 238/134/33/1/1
408, 1, 671, 8.155803637000645, 23.715946197509766, 239/134/33/1/1
409, 2, 58, 0.9060656950005068, 1.8757604360580444, 239/135/33/1/1
410, 1, 221, 2.7336508279986447, 21.180164337158203, 240/135/33/1/1
411, 3, 1149, 13.977705308998338, 38.636566162109375, 240/135/34/1/1
412, 2, 423, 5.149571862999437, 25.133045196533203, 240/136/34/1/1
413, 1, 435, 5.522484920000352, 24.969335556030273, 241/136/34/1/1
414, 1, 312, 3.9466073860003235, 10.564621925354004, 242/136/34/1/1
415, 1, 272, 3.5095336559988937, 9.157331466674805, 243/136/34/1/1
416, 1, 158, 1.9295702399995207, 4.4569478034973145, 244/136/34/1/1
417, 2, 487, 6.123157289999654, 16.58807373046875, 244/137/34/1/1
418, 1, 258, 3.3291698960001668, 17.97366714477539, 245/137/34/1/1
419, 1, 399, 5.118381163001686, 12.00550651550293, 246/137/34/1/1
420, 1, 665, 8.334812529001283, 23.720361709594727, 247/137/34/1/1
421, 1, 510, 6.520750616000441, 19.40353012084961, 248/137/34/1/1
422, 2, 137, 1.7382779420004226, 5.437833786010742, 248/138/34/1/1
423, 1, 239, 3.116203002000475, 15.930234909057617, 249/138/34/1/1
424, 2, 277, 3.723278366998784, 8.910012245178223, 249/139/34/1/1
425, 1, 446, 5.723804436998762, 29.168014526367188, 250/139/34/1/1
426, 2, 56, 0.7358713920002629, 1.9370611906051636, 250/140/34/1/1
427, 1, 164, 2.310322334000375, 19.750244140625, 251/140/34/1/1
428, 1, 443, 5.724786832999598, 16.825454711914062, 252/140/34/1/1
429, 2, 481, 6.128126114999759, 18.120342254638672, 252/141/34/1/1
430, 1, 207, 2.712995541000055, 10.277266502380371, 253/141/34/1/1
431, 1, 244, 3.143621023000378, 7.838846206665039, 254/141/34/1/1
432, 1, 345, 4.514385222000783, 11.3131103515625, 255/141/34/1/1
433, 2, 203, 2.539088482999432, 7.192625999450684, 255/142/34/1/1
434, 1, 110, 1.7054537080002774, 8.502334594726562, 256/142/34/1/1
435, 4, 1298, 15.964906813000198, 44.98151779174805, 256/142/34/2/1
436, 1, 249, 3.147272004000115, 12.041196823120117, 257/142/34/2/1
437, 3, 202, 2.712289872999463, 6.783053398132324, 257/142/35/2/1
438, 1, 281, 3.715956156000175, 18.90609359741211, 258/142/35/2/1
439, 1, 361, 4.5503320490006445, 11.980121612548828, 259/142/35/2/1
440, 2, 103, 1.5070908690013312, 3.557543992996216, 259/143/35/2/1
441, 1, 233, 2.9397539050005435, 14.491756439208984, 260/143/35/2/1
442, 2, 35, 0.7046914149996155, 1.4076794385910034, 260/144/35/2/1
443, 3, 885, 10.76143871000022, 29.53407096862793, 260/144/36/2/1
444, 1, 447, 5.720388579999053, 19.486125946044922, 261/144/36/2/1
445, 2, 58, 0.9243931780001731, 1.9245067834854126, 261/145/36/2/1
446, 1, 221, 2.9117975419994764, 17.700958251953125, 262/145/36/2/1
447, 1, 225, 2.7414149369997176, 8.195489883422852, 263/145/36/2/1
448, 1, 285, 3.711592703999486, 9.78035831451416, 264/145/36/2/1
449, 1, 181, 2.515688207000494, 6.033385753631592, 265/145/36/2/1
450, 1, 253, 3.544303216998742, 7.72994327545166, 266/145/36/2/1
451, 1, 564, 7.125428588000432, 20.900053024291992, 267/145/36/2/1
452, 2, 126, 1.739773741001045, 4.1768622398376465, 267/146/36/2/1
453, 1, 321, 4.117461238000033, 18.39781951904297, 268/146/36/2/1
454, 1, 114, 1.7118290880007407, 2.9353742599487305, 269/146/36/2/1
455, 3, 40, 0.5321508649994939, 1.5871387720108032, 269/146/37/2/1
456, 2, 165, 2.309997430000294, 14.40119457244873, 269/147/37/2/1
457, 1, 352, 4.349958064998646, 19.615280151367188, 270/147/37/2/1
458, 2, 61, 1.1077053190001607, 1.1142117977142334, 270/148/37/2/1
459, 1, 175, 2.311208119999719, 15.92825984954834, 271/148/37/2/1
460, 1, 220, 2.9149884519993066, 8.08874225616455, 272/148/37/2/1
461, 2, 462, 5.926809039001455, 16.667402267456055, 272/149/37/2/1
462, 1, 411, 5.327898923000248, 22.388906478881836, 273/149/37/2/1
463, 1, 694, 8.735001348999504, 24.59600257873535, 274/149/37/2/1
464, 2, 220, 2.9154596230000607, 7.475634574890137, 274/150/37/2/1
465, 1, 304, 3.740476179000325, 23.091768264770508, 275/150/37/2/1
466, 2, 196, 2.538418026999352, 6.7394514083862305, 275/151/37/2/1
467, 1, 141, 1.9074012820001371, 16.779748916625977, 276/151/37/2/1
468, 1, 196, 2.715423916000873, 6.382309913635254, 277/151/37/2/1
469, 1, 282, 3.7174995579989627, 8.642111778259277, 278/151/37/2/1
470, 2, 126, 1.9117406280001887, 3.981677532196045, 278/152/37/2/1
471, 1, 145, 2.1119693410000764, 16.011497497558594, 279/152/37/2/1
472, 1, 367, 4.7219477239996195, 13.865437507629395, 280/152/37/2/1
473, 2, 150, 2.113564912999209, 4.811448574066162, 280/153/37/2/1
474, 2, 186, 2.5174138990005304, 16.355649948120117, 280/154/37/2/1
475, 1, 179, 2.518238923001263, 11.422402381896973, 281/154/37/2/1
476, 1, 374, 4.72091809199992, 12.388795852661133, 282/154/37/2/1
477, 1, 306, 3.915700145000301, 10.42004680633545, 283/154/37/2/1
478, 1, 88, 1.3090438829985942, 2.5772860050201416, 284/154/37/2/1
479, 1, 395, 5.124499408000702, 14.583230018615723, 285/154/37/2/1
480, 1, 292, 3.7150933500015526, 11.4027738571167, 286/154/37/2/1
481, 1, 387, 4.927474629999779, 13.455321311950684, 287/154/37/2/1
482, 1, 406, 5.1226411560001, 12.781292915344238, 288/154/37/2/1
483, 1, 664, 8.334626101999675, 22.441097259521484, 289/154/37/2/1
484, 2, 378, 4.744039211000199, 12.367786407470703, 289/155/37/2/1
485, 1, 253, 3.3133187769999495, 14.384675979614258, 290/155/37/2/1
486, 1, 364, 4.724343732001216, 13.382200241088867, 291/155/37/2/1
487, 1, 258, 3.1393567150007584, 8.803958892822266, 292/155/37/2/1
488, 1, 285, 3.711885546999838, 9.23316478729248, 293/155/37/2/1
489, 1, 358, 4.52320981199955, 14.031688690185547, 294/155/37/2/1
490, 2, 281, 3.5479942630008736, 8.339648246765137, 294/156/37/2/1
491, 1, 182, 2.513420102000964, 20.112470626831055, 295/156/37/2/1
492, 1, 378, 4.7509115310003835, 13.592550277709961, 296/156/37/2/1
493, 1, 164, 2.3096658249996835, 6.6284613609313965, 297/156/37/2/1
494, 2, 226, 2.917992276001314, 8.185921669006348, 297/157/37/2/1
495, 2, 442, 5.350813677001497, 18.78668975830078, 297/158/37/2/1
496, 1, 175, 2.3102343080008723, 18.492773056030273, 298/158/37/2/1
497, 1, 277, 3.7153584080006112, 9.330183029174805, 299/158/37/2/1
498, 1, 255, 3.316749350999089, 8.201991081237793, 300/158/37/2/1
499, 1, 113, 1.543894349000766, 4.2375054359436035, 301/158/37/2/1
500, 2, 515, 6.524351550000574, 17.411588668823242, 301/159/37/2/1
Successes: 301 (60.20%), collision (wall): 159 (31.80%), collision (obs): 37 (7.40%), timeouts: 2, (0.40%), tumbles: 1, (0.20%), distance: 14.287, swerving: 0.000, duration: 3.967
501, 1, 221, 2.7448029390016018, 21.957763671875, 302/159/37/2/1
502, 1, 376, 4.918664386999808, 14.311105728149414, 303/159/37/2/1
503, 1, 111, 1.709379820000322, 3.985628843307495, 304/159/37/2/1
504, 3, 94, 1.5162179939998168, 2.4751546382904053, 304/159/38/2/1
505, 2, 175, 2.312979701999211, 17.129634857177734, 304/160/38/2/1
506, 2, 249, 3.136691798001266, 14.047138214111328, 304/161/38/2/1
507, 2, 751, 9.157427747999463, 31.996797561645508, 304/162/38/2/1
508, 1, 186, 2.5106121839999105, 15.574762344360352, 305/162/38/2/1
509, 2, 217, 3.144772802999796, 7.177914619445801, 305/163/38/2/1
510, 1, 67, 1.1023183220004285, 10.197171211242676, 306/163/38/2/1
511, 2, 105, 1.511928739000723, 3.6454696655273438, 306/164/38/2/1
512, 2, 193, 2.5359447240007285, 12.082435607910156, 306/165/38/2/1
513, 1, 276, 3.5420075040001393, 15.858739852905273, 307/165/38/2/1
514, 1, 186, 2.51042493299974, 5.637249946594238, 308/165/38/2/1
515, 3, 149, 1.9363084460001119, 5.631288051605225, 308/165/39/2/1
516, 3, 564, 7.130360610000935, 22.470075607299805, 308/165/40/2/1
517, 1, 210, 2.9191391809999914, 19.198392868041992, 309/165/40/2/1
518, 1, 138, 1.9115266850003536, 4.622228145599365, 310/165/40/2/1
519, 1, 75, 0.9393013049993897, 2.386880397796631, 311/165/40/2/1
520, 1, 253, 3.308695428999272, 8.132858276367188, 312/165/40/2/1
521, 2, 54, 0.7361648299993249, 1.9368609189987183, 312/166/40/2/1
522, 1, 157, 2.1084540669999114, 15.188600540161133, 313/166/40/2/1
523, 4, 1332, 16.36260841299918, 46.23971939086914, 313/166/40/3/1
524, 1, 102, 1.5122864420009137, 9.88132381439209, 314/166/40/3/1
525, 1, 248, 3.315114248998725, 9.171578407287598, 315/166/40/3/1
526, 3, 388, 4.923443994000991, 13.484465599060059, 315/166/41/3/1
527, 1, 292, 3.7177226149997296, 19.342912673950195, 316/166/41/3/1
528, 1, 612, 7.735208011001305, 21.066221237182617, 317/166/41/3/1
529, 2, 283, 3.9475564770000346, 9.335613250732422, 317/167/41/3/1
530, 1, 447, 5.716130886999963, 22.257204055786133, 318/167/41/3/1
531, 1, 195, 2.7164129020002292, 7.015358924865723, 319/167/41/3/1
532, 3, 140, 1.9099354560003121, 4.4730634689331055, 319/167/42/3/1
533, 1, 186, 2.330653828999857, 12.480805397033691, 320/167/42/3/1
534, 2, 631, 7.937554830999943, 20.047710418701172, 320/168/42/3/1
535, 1, 124, 1.7095238019992394, 12.240782737731934, 321/168/42/3/1
536, 1, 78, 1.134908464999171, 2.777256727218628, 322/168/42/3/1
537, 2, 153, 2.1123945550007193, 4.849372386932373, 322/169/42/3/1
538, 1, 364, 4.717666566000844, 22.29956817626953, 323/169/42/3/1
539, 1, 709, 8.935744857999453, 26.9829158782959, 324/169/42/3/1
540, 1, 284, 3.540298267000253, 9.401110649108887, 325/169/42/3/1
541, 1, 290, 3.714884371000153, 9.933547019958496, 326/169/42/3/1
542, 1, 644, 8.137735969999994, 22.91994857788086, 327/169/42/3/1
543, 1, 421, 5.148023813000691, 15.122516632080078, 328/169/42/3/1
544, 2, 168, 2.309926145000645, 5.827021598815918, 328/170/42/3/1
545, 1, 88, 1.3093798429999879, 8.99537181854248, 329/170/42/3/1
546, 2, 169, 2.3161748990005435, 7.185549259185791, 329/171/42/3/1
547, 2, 570, 7.128262327001721, 25.621068954467773, 329/172/42/3/1
548, 1, 732, 8.958421596000335, 37.54475402832031, 330/172/42/3/1
549, 3, 44, 0.9074007349991007, 1.871596097946167, 330/172/43/3/1
550, 1, 126, 1.730198463999841, 9.567048072814941, 331/172/43/3/1
551, 2, 362, 4.718968408000364, 13.644455909729004, 331/173/43/3/1
552, 1, 232, 3.1166889220003213, 15.203537940979004, 332/173/43/3/1
553, 1, 789, 9.55791993299863, 28.98857307434082, 333/173/43/3/1
554, 1, 302, 3.914643384001465, 11.175869941711426, 334/173/43/3/1
555, 1, 664, 8.331222524999248, 24.498931884765625, 335/173/43/3/1
556, 2, 472, 5.921199936999983, 18.42850685119629, 335/174/43/3/1
557, 1, 363, 4.539722360999804, 21.393169403076172, 336/174/43/3/1
558, 1, 546, 6.924622292001004, 19.92809295654297, 337/174/43/3/1
559, 1, 333, 4.142680172000837, 11.077736854553223, 338/174/43/3/1
560, 2, 340, 4.313038984999366, 11.223514556884766, 338/175/43/3/1
561, 1, 316, 3.9445124510002643, 18.24359893798828, 339/175/43/3/1
562, 2, 193, 2.7107588550006767, 7.508111000061035, 339/176/43/3/1
563, 1, 68, 1.1070240370008833, 9.41612720489502, 340/176/43/3/1
564, 1, 1163, 14.35600048699962, 40.45106506347656, 341/176/43/3/1
565, 1, 64, 1.1086442140003783, 2.472132682800293, 342/176/43/3/1
566, 1, 455, 5.555468586999268, 18.0037841796875, 343/176/43/3/1
567, 1, 928, 11.547633964999477, 32.08949279785156, 344/176/43/3/1
568, 1, 675, 8.164467983999202, 24.814456939697266, 345/176/43/3/1
569, 2, 70, 1.1026972160016157, 2.266763687133789, 345/177/43/3/1
570, 1, 163, 2.13095806399906, 22.170883178710938, 346/177/43/3/1
571, 2, 588, 7.330296133000957, 19.375579833984375, 346/178/43/3/1
572, 1, 387, 4.924386343000151, 27.50262451171875, 347/178/43/3/1
573, 2, 86, 1.3167296290012018, 2.063117504119873, 347/179/43/3/1
574, 1, 226, 2.944017829000586, 21.547218322753906, 348/179/43/3/1
575, 2, 91, 1.3073732659995585, 1.8925985097885132, 348/180/43/3/1
576, 1, 196, 2.7119876080014365, 15.493407249450684, 349/180/43/3/1
577, 2, 386, 4.924359499000275, 12.85407829284668, 349/181/43/3/1
578, 2, 432, 5.350659749999977, 28.326749801635742, 349/182/43/3/1
579, 2, 839, 10.334259980998468, 39.99049758911133, 349/183/43/3/1
580, 1, 181, 2.3430861699998786, 12.906753540039062, 350/183/43/3/1
581, 1, 64, 1.1046475169987389, 2.577427864074707, 351/183/43/3/1
582, 2, 154, 1.9436022730005789, 4.4412994384765625, 351/184/43/3/1
583, 1, 174, 2.1346231709994754, 14.390340805053711, 352/184/43/3/1
584, 1, 264, 3.5115355440011626, 9.499022483825684, 353/184/43/3/1
585, 1, 937, 11.546838153000863, 34.66187286376953, 354/184/43/3/1
586, 1, 326, 4.319291717998567, 13.241930961608887, 355/184/43/3/1
587, 1, 198, 2.715324705999592, 7.146979808807373, 356/184/43/3/1
588, 2, 463, 5.926911492000727, 15.092464447021484, 356/185/43/3/1
589, 2, 503, 6.146251326999845, 25.092885971069336, 356/186/43/3/1
590, 1, 481, 6.123903949999658, 22.905132293701172, 357/186/43/3/1
591, 3, 294, 3.9207301279984677, 9.716056823730469, 357/186/44/3/1
592, 2, 632, 7.9331093420005345, 27.198286056518555, 357/187/44/3/1
593, 1, 106, 1.7353271389984002, 17.453948974609375, 358/187/44/3/1
594, 2, 98, 1.5073547279989725, 3.694213390350342, 358/188/44/3/1
595, 1, 185, 2.5140448860001925, 10.11689281463623, 359/188/44/3/1
596, 1, 316, 4.1160531349996745, 10.767309188842773, 360/188/44/3/1
597, 1, 224, 2.7420475550006813, 9.34879207611084, 361/188/44/3/1
598, 2, 207, 2.7134478210009547, 6.669489860534668, 361/189/44/3/1
599, 1, 86, 1.3112140390003333, 13.441949844360352, 362/189/44/3/1
600, 1, 1182, 14.373021892000907, 41.973140716552734, 363/189/44/3/1
Successes: 363 (60.50%), collision (wall): 189 (31.50%), collision (obs): 44 (7.33%), timeouts: 3, (0.50%), tumbles: 1, (0.17%), distance: 14.604, swerving: 0.000, duration: 4.022
601, 1, 360, 4.716929517999233, 14.066405296325684, 364/189/44/3/1
602, 2, 209, 2.742390882000109, 7.097223281860352, 364/190/44/3/1
603, 1, 137, 1.9098678909995215, 15.949135780334473, 365/190/44/3/1
604, 2, 106, 1.346529622000162, 3.14865779876709, 365/191/44/3/1
605, 1, 366, 4.719592104000185, 19.119365692138672, 366/191/44/3/1
606, 2, 71, 0.9391041010003391, 2.4715793132781982, 366/192/44/3/1
607, 2, 191, 2.5116747149986622, 13.747993469238281, 366/193/44/3/1
608, 2, 480, 6.128552030999344, 22.849407196044922, 366/194/44/3/1
609, 1, 235, 2.9423881220009207, 17.098979949951172, 367/194/44/3/1
610, 2, 435, 5.520948317000148, 15.259530067443848, 367/195/44/3/1
611, 1, 185, 2.343362988998706, 6.814318656921387, 368/195/44/3/1
612, 1, 138, 1.9074385980002262, 4.895833969116211, 369/195/44/3/1
613, 3, 535, 6.730696426000577, 17.919382095336914, 369/195/45/3/1
614, 1, 196, 2.5416791909992753, 13.001723289489746, 370/195/45/3/1
615, 1, 701, 8.729357633999825, 26.53329086303711, 371/195/45/3/1
616, 1, 903, 10.964862594999431, 33.93838882446289, 372/195/45/3/1
617, 1, 369, 4.7178352150003775, 12.866127967834473, 373/195/45/3/1
618, 1, 277, 3.548814631998539, 8.800408363342285, 374/195/45/3/1
619, 3, 88, 1.3129444969999895, 2.622657299041748, 374/195/46/3/1
620, 1, 250, 3.1462501139994856, 16.29176139831543, 375/195/46/3/1
621, 2, 511, 6.522767743999793, 16.785503387451172, 375/196/46/3/1
622, 1, 228, 3.1198367229990254, 18.977611541748047, 376/196/46/3/1
623, 2, 75, 1.3395298369996453, 1.89267897605896, 376/197/46/3/1
624, 1, 406, 5.115749602999131, 20.451906204223633, 377/197/46/3/1
625, 3, 119, 1.7121035210002447, 3.7264559268951416, 377/197/47/3/1
626, 2, 201, 2.5345721369994862, 21.37656593322754, 377/198/47/3/1
627, 2, 456, 5.724605376999534, 24.0080509185791, 377/199/47/3/1
628, 1, 482, 5.953942909000034, 25.75934410095215, 378/199/47/3/1
629, 2, 98, 1.5099138210007368, 3.2383229732513428, 378/200/47/3/1
630, 2, 199, 2.5425492229987867, 13.750553131103516, 378/201/47/3/1
631, 1, 320, 3.9432575019982323, 18.0076847076416, 379/201/47/3/1
632, 1, 76, 1.3070830830001796, 1.8650528192520142, 380/201/47/3/1
633, 2, 69, 1.1120810120009992, 2.4156479835510254, 380/202/47/3/1
634, 1, 329, 4.141965002001598, 23.000682830810547, 381/202/47/3/1
635, 1, 523, 6.526031686000351, 18.775590896606445, 382/202/47/3/1
636, 1, 168, 2.537748623999505, 5.249650478363037, 383/202/47/3/1
637, 1, 155, 2.107316489000368, 4.132768154144287, 384/202/47/3/1
638, 1, 296, 3.7437262660005217, 10.071542739868164, 385/202/47/3/1
639, 2, 214, 2.910961601000963, 6.466862678527832, 385/203/47/3/1
640, 1, 308, 3.9221551720002026, 20.283777236938477, 386/203/47/3/1
641, 1, 245, 3.3228546939990338, 9.064760208129883, 387/203/47/3/1
642, 1, 362, 4.718713836999086, 12.945124626159668, 388/203/47/3/1
643, 2, 691, 8.358589767000012, 23.520206451416016, 388/204/47/3/1
644, 2, 412, 5.317551670999819, 27.30111312866211, 388/205/47/3/1
645, 2, 564, 6.950306626000383, 29.985326766967773, 388/206/47/3/1
646, 1, 1172, 14.354710110001179, 55.390647888183594, 389/206/47/3/1
647, 2, 566, 7.130169062000277, 18.80299186706543, 389/207/47/3/1
648, 1, 139, 1.9098391749994335, 10.886155128479004, 390/207/47/3/1
649, 1, 127, 1.7397859829998197, 3.2955739498138428, 391/207/47/3/1
650, 2, 847, 10.540098514999045, 29.034927368164062, 391/208/47/3/1
651, 1, 410, 5.321785435999118, 20.740657806396484, 392/208/47/3/1
652, 2, 114, 1.7142942120008229, 3.872081756591797, 392/209/47/3/1
653, 1, 192, 2.717853828000443, 15.041029930114746, 393/209/47/3/1
654, 1, 1007, 12.170155513000282, 35.28728485107422, 394/209/47/3/1
655, 2, 431, 5.751384285000313, 14.63956356048584, 394/210/47/3/1
656, 2, 199, 2.5338378039996314, 14.88261604309082, 394/211/47/3/1
657, 1, 297, 3.9144443300010607, 17.649944305419922, 395/211/47/3/1
658, 2, 203, 2.5430939180005225, 6.814918041229248, 395/212/47/3/1
659, 2, 174, 2.3115901239998493, 17.828453063964844, 395/213/47/3/1
660, 1, 86, 1.138486992000253, 8.379594802856445, 396/213/47/3/1
661, 1, 349, 4.517431868000131, 13.292474746704102, 397/213/47/3/1
662, 1, 106, 1.336975108999468, 3.839578151702881, 398/213/47/3/1
663, 2, 99, 1.5065112650008814, 3.5528805255889893, 398/214/47/3/1
664, 1, 260, 3.3396609269984765, 17.445354461669922, 399/214/47/3/1
665, 1, 157, 2.1093598429997655, 5.199145793914795, 400/214/47/3/1
666, 1, 167, 2.1370481100002507, 6.038456439971924, 401/214/47/3/1
667, 2, 103, 1.5133375850000448, 3.49825119972229, 401/215/47/3/1
668, 1, 474, 5.925760616999469, 25.38981819152832, 402/215/47/3/1
669, 1, 773, 9.540402411999821, 29.0390567779541, 403/215/47/3/1
670, 1, 144, 2.1124620589998813, 4.102769374847412, 404/215/47/3/1
671, 1, 462, 5.928061869000885, 17.295991897583008, 405/215/47/3/1
672, 3, 249, 3.1414063970005373, 8.500778198242188, 405/215/48/3/1
673, 1, 424, 5.319377085999804, 20.409109115600586, 406/215/48/3/1
674, 3, 186, 2.340584737001336, 6.596242904663086, 406/215/49/3/1
675, 1, 279, 3.7158818850002717, 15.475394248962402, 407/215/49/3/1
676, 1, 182, 2.3414053510005033, 6.351984024047852, 408/215/49/3/1
677, 1, 387, 4.918083017000754, 15.914306640625, 409/215/49/3/1
678, 2, 139, 2.1476026389991603, 4.284273147583008, 409/216/49/3/1
679, 1, 143, 1.9299040070000046, 11.264174461364746, 410/216/49/3/1
680, 1, 139, 1.9033170149996295, 4.21402645111084, 411/216/49/3/1
681, 2, 651, 7.955842445000599, 20.930919647216797, 411/217/49/3/1
682, 1, 313, 4.115985021000597, 22.401304244995117, 412/217/49/3/1
683, 1, 850, 10.540731864999543, 30.54833221435547, 413/217/49/3/1
684, 1, 282, 3.541939585000364, 8.171623229980469, 414/217/49/3/1
685, 1, 394, 5.121227841998916, 14.75776195526123, 415/217/49/3/1
686, 1, 178, 2.3371782600006554, 6.71431827545166, 416/217/49/3/1
687, 1, 153, 2.1129953189993103, 5.262526512145996, 417/217/49/3/1
688, 1, 172, 2.1422586320004484, 6.993870258331299, 418/217/49/3/1
689, 2, 163, 2.305122621999544, 5.83213472366333, 418/218/49/3/1
690, 1, 205, 2.5378459120001935, 12.832408905029297, 419/218/49/3/1
691, 1, 288, 3.716958789000273, 11.362316131591797, 420/218/49/3/1
692, 1, 609, 7.353318706000209, 23.899213790893555, 421/218/49/3/1
693, 1, 515, 6.520245072000762, 18.90890884399414, 422/218/49/3/1
694, 1, 124, 1.7093769510011043, 2.989257335662842, 423/218/49/3/1
695, 1, 1049, 12.949404566001249, 38.62649917602539, 424/218/49/3/1
696, 2, 480, 6.130052794000221, 18.174909591674805, 424/219/49/3/1
697, 1, 314, 3.9438937089998944, 17.661752700805664, 425/219/49/3/1
698, 2, 566, 7.132706622000114, 20.824949264526367, 425/220/49/3/1
699, 2, 196, 2.5429485899985593, 14.761545181274414, 425/221/49/3/1
700, 1, 558, 6.922750896999787, 26.245893478393555, 426/221/49/3/1
Successes: 426 (60.86%), collision (wall): 221 (31.57%), collision (obs): 49 (7.00%), timeouts: 3, (0.43%), tumbles: 1, (0.14%), distance: 14.762, swerving: 0.000, duration: 4.081
701, 1, 386, 4.744374149000578, 15.877421379089355, 427/221/49/3/1
702, 1, 310, 4.112583289999748, 9.398759841918945, 428/221/49/3/1
703, 2, 322, 4.123591155001122, 10.944329261779785, 428/222/49/3/1
704, 1, 221, 2.920387976000711, 19.454891204833984, 429/222/49/3/1
705, 1, 177, 2.3380766159989435, 6.5761823654174805, 430/222/49/3/1
706, 3, 283, 3.716035629999169, 8.962929725646973, 430/222/50/3/1
707, 1, 183, 2.514980307998485, 7.21017599105835, 431/222/50/3/1
708, 3, 233, 3.118493120999119, 8.009956359863281, 431/222/51/3/1
709, 2, 267, 3.51499342399984, 18.112173080444336, 431/223/51/3/1
710, 1, 465, 5.755443590998766, 24.871856689453125, 432/223/51/3/1
711, 1, 280, 3.713341431999652, 9.371235847473145, 433/223/51/3/1
712, 1, 558, 6.925442679999833, 21.389549255371094, 434/223/51/3/1
713, 2, 79, 1.1339579100003903, 2.323720932006836, 434/224/51/3/1
714, 1, 219, 2.9110599020004884, 13.263285636901855, 435/224/51/3/1
715, 2, 197, 2.716601260999596, 7.840038299560547, 435/225/51/3/1
716, 1, 181, 2.516320209000696, 7.82186222076416, 436/225/51/3/1
717, 3, 115, 1.5377585950009234, 3.2953038215637207, 436/225/52/3/1
718, 1, 230, 2.9404457510008797, 14.865385055541992, 437/225/52/3/1
719, 2, 250, 3.3156435800010513, 7.780969142913818, 437/226/52/3/1
720, 1, 464, 5.753964850000557, 29.21718978881836, 438/226/52/3/1
721, 3, 373, 4.713934569999765, 12.955617904663086, 438/226/53/3/1
722, 1, 244, 3.141146722000485, 9.859573364257812, 439/226/53/3/1
723, 2, 611, 7.734388326000044, 21.8972225189209, 439/227/53/3/1
724, 2, 184, 2.5122307980000187, 13.045004844665527, 439/228/53/3/1
725, 1, 251, 3.139142977001029, 13.586813926696777, 440/228/53/3/1
