episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 3, 355, 4.518747360998532, 21.667835235595703, 194/110/57/0/1
363, 1, 148, 1.9369960870026262, 9.553789138793945, 195/110/57/0/1
364, 3, 30, 0.704238999998779, 1.0328667163848877, 195/110/58/0/1
365, 2, 154, 1.9257730150056886, 11.996582984924316, 195/111/58/0/1
366, 2, 172, 2.309504053002456, 14.67261791229248, 195/112/58/0/1
367, 1, 84, 1.1378694420054671, 8.89848804473877, 196/112/58/0/1
368, 3, 109, 1.5062296320029418, 4.19279670715332, 196/112/59/0/1
369, 1, 244, 3.3127675610012375, 12.910043716430664, 197/112/59/0/1
370, 2, 86, 1.130208793998463, 3.8102545738220215, 197/113/59/0/1
371, 3, 460, 5.922135920998699, 28.060941696166992, 197/113/60/0/1
372, 1, 451, 5.721505363995675, 28.64286994934082, 198/113/60/0/1
373, 1, 143, 1.9340347699981066, 5.5103654861450195, 199/113/60/0/1
374, 1, 182, 2.508793130997219, 6.695610523223877, 200/113/60/0/1
375, 2, 169, 2.1390657920055673, 7.751960754394531, 200/114/60/0/1
376, 2, 172, 2.307710904002306, 15.4624662399292, 200/115/60/0/1
377, 1, 92, 1.3097982330000377, 8.476056098937988, 201/115/60/0/1
378, 2, 216, 2.912803002000146, 9.268562316894531, 201/116/60/0/1
379, 2, 172, 2.309247340002912, 13.077985763549805, 201/117/60/0/1
380, 1, 286, 3.5393833630005247, 18.125019073486328, 202/117/60/0/1
381, 1, 207, 2.7064863220002735, 8.081523895263672, 203/117/60/0/1
382, 2, 72, 0.9335429569982807, 3.01983642578125, 203/118/60/0/1
383, 1, 330, 4.314852908006287, 25.071849822998047, 204/118/60/0/1
384, 1, 132, 1.9093875249964185, 5.772171974182129, 205/118/60/0/1
385, 1, 228, 3.1149140009947587, 8.766460418701172, 206/118/60/0/1
386, 2, 159, 2.137242671997228, 4.592820167541504, 206/119/60/0/1
387, 1, 112, 1.7068871180017595, 9.171238899230957, 207/119/60/0/1
388, 2, 39, 0.7073853089968907, 1.7663748264312744, 207/120/60/0/1
389, 1, 113, 1.7097904140027822, 7.227717399597168, 208/120/60/0/1
390, 2, 100, 1.3385222379947663, 4.0216569900512695, 208/121/60/0/1
391, 2, 160, 2.304191703995457, 12.06436824798584, 208/122/60/0/1
392, 2, 151, 1.93015439100418, 13.29748249053955, 208/123/60/0/1
393, 1, 394, 5.116104758999427, 21.33071517944336, 209/123/60/0/1
394, 1, 138, 1.9090498090008623, 4.694588661193848, 210/123/60/0/1
395, 2, 85, 1.1337819020045572, 2.5868568420410156, 210/124/60/0/1
396, 1, 81, 1.1368631930017727, 15.960140228271484, 211/124/60/0/1
397, 3, 85, 1.309788396996737, 3.1740612983703613, 211/124/61/0/1
398, 2, 167, 2.314010602000053, 11.021385192871094, 211/125/61/0/1
399, 1, 113, 1.7098182280024048, 9.545745849609375, 212/125/61/0/1
400, 3, 254, 3.1403187149990117, 10.147083282470703, 212/125/62/0/1
Successes: 212 (53.00%), collision (wall): 125 (31.25%), collision (obs): 62 (15.50%), timeouts: 0, (0.00%), tumbles: 1, (0.25%), distance: 11.900, swerving: 0.000, duration: 2.971
401, 2, 343, 4.340813015005551, 21.822200775146484, 212/126/62/0/1
402, 1, 378, 4.914083244002541, 20.43666648864746, 213/126/62/0/1
403, 2, 171, 2.3111433559970465, 7.0784831047058105, 213/127/62/0/1
404, 1, 146, 1.9280857530029607, 12.177675247192383, 214/127/62/0/1
405, 3, 30, 0.7056862699973863, 0.9931416511535645, 214/127/63/0/1
406, 1, 113, 1.7090278510004282, 9.129228591918945, 215/127/63/0/1
407, 1, 219, 2.910879262999515, 7.800429821014404, 216/127/63/0/1
408, 1, 325, 4.135852478997549, 14.017958641052246, 217/127/63/0/1
409, 2, 37, 0.929696603998309, 1.367905616760254, 217/128/63/0/1
410, 2, 123, 1.7241151310008718, 7.194921493530273, 217/129/63/0/1
411, 1, 320, 4.111426476003544, 19.480796813964844, 218/129/63/0/1
412, 3, 373, 4.542971624003258, 14.621020317077637, 218/129/64/0/1
413, 1, 386, 4.915142172998458, 23.623855590820312, 219/129/64/0/1
414, 2, 116, 1.53317871800391, 3.804128408432007, 219/130/64/0/1
415, 1, 232, 2.937740629000473, 19.794090270996094, 220/130/64/0/1
416, 2, 97, 1.507827447996533, 3.9281394481658936, 220/131/64/0/1
417, 2, 392, 4.949563946000126, 23.210437774658203, 220/132/64/0/1
418, 1, 84, 1.3012182340025902, 10.351456642150879, 221/132/64/0/1
419, 1, 64, 0.9387457949997042, 2.983738660812378, 222/132/64/0/1
420, 1, 311, 4.112362618005136, 11.641888618469238, 223/132/64/0/1
421, 3, 210, 2.9158616619970417, 9.060314178466797, 223/132/65/0/1
422, 3, 152, 1.9369269919989165, 10.901037216186523, 223/132/66/0/1
423, 2, 178, 2.512354327001958, 12.310993194580078, 223/133/66/0/1
424, 1, 310, 4.116924059999292, 18.917131423950195, 224/133/66/0/1
425, 1, 198, 2.5350869100002456, 8.979023933410645, 225/133/66/0/1
426, 2, 76, 1.3062148930039257, 2.6260316371917725, 225/134/66/0/1
427, 3, 142, 1.9219640839946805, 19.18500328063965, 225/134/67/0/1
428, 1, 115, 1.7074971369947889, 8.91083812713623, 226/134/67/0/1
429, 2, 206, 2.717186378002225, 9.369732856750488, 226/135/67/0/1
430, 1, 30, 0.7058749350035214, 1.2858076095581055, 227/135/67/0/1
431, 1, 91, 1.3086348040014855, 11.557387351989746, 228/135/67/0/1
432, 1, 437, 5.347187017003307, 17.80591583251953, 229/135/67/0/1
433, 2, 190, 2.5070772700055386, 7.222787380218506, 229/136/67/0/1
434, 2, 155, 1.9334862969990354, 13.746870994567871, 229/137/67/0/1
435, 1, 267, 3.5091322640000726, 15.916908264160156, 230/137/67/0/1
436, 1, 192, 2.5101945959977456, 8.163790702819824, 231/137/67/0/1
437, 1, 389, 4.746747264005535, 14.464951515197754, 232/137/67/0/1
438, 1, 203, 2.708089250998455, 6.920702934265137, 233/137/67/0/1
439, 1, 166, 2.1352171870021266, 6.744772434234619, 234/137/67/0/1
440, 1, 276, 3.714692859000934, 9.808191299438477, 235/137/67/0/1
441, 1, 261, 3.344986173993675, 11.47044849395752, 236/137/67/0/1
442, 2, 137, 1.9086317060064175, 4.700263023376465, 236/138/67/0/1
443, 1, 30, 0.7070854859994142, 0.662723958492279, 237/138/67/0/1
444, 2, 97, 1.3299330689987983, 15.60526180267334, 237/139/67/0/1
445, 2, 172, 2.30603014400549, 11.918021202087402, 237/140/67/0/1
446, 2, 145, 1.9328996889962582, 11.516407012939453, 237/141/67/0/1
447, 2, 332, 4.313742883998202, 19.10358428955078, 237/142/67/0/1
448, 1, 124, 1.7097936709978967, 13.354040145874023, 238/142/67/0/1
449, 1, 238, 2.934163626006921, 9.44815444946289, 239/142/67/0/1
450, 1, 93, 1.5060497960002976, 3.1051206588745117, 240/142/67/0/1
451, 1, 86, 1.1313226540005417, 3.0167672634124756, 241/142/67/0/1
452, 1, 269, 3.5078744960046606, 10.881935119628906, 242/142/67/0/1
453, 3, 187, 2.512130374001572, 6.268875598907471, 242/142/68/0/1
454, 2, 155, 2.1148068940019584, 10.016949653625488, 242/143/68/0/1
455, 1, 91, 1.1324686970037874, 7.901944637298584, 243/143/68/0/1
456, 1, 400, 5.115485139001976, 16.64023208618164, 244/143/68/0/1
457, 1, 175, 2.140107325001736, 6.753885746002197, 245/143/68/0/1
458, 2, 138, 1.9063382320018718, 5.414531230926514, 245/144/68/0/1
459, 1, 153, 2.11093329799769, 11.280086517333984, 246/144/68/0/1
460, 3, 145, 1.936005778996332, 5.968940734863281, 246/144/69/0/1
461, 1, 381, 4.914255264004169, 20.468687057495117, 247/144/69/0/1
462, 3, 109, 1.7118893609949737, 4.335668563842773, 247/144/70/0/1
463, 1, 278, 3.714667726002517, 19.48797607421875, 248/144/70/0/1
464, 1, 66, 0.9305996210023295, 3.02579927444458, 249/144/70/0/1
465, 1, 99, 1.5053557630017167, 3.3827452659606934, 250/144/70/0/1
466, 1, 163, 2.312738722997892, 5.6235785484313965, 251/144/70/0/1
467, 2, 42, 0.708454043000529, 1.2815581560134888, 251/145/70/0/1
468, 1, 106, 1.3346687390003353, 14.003969192504883, 252/145/70/0/1
469, 2, 111, 1.7042786980018718, 4.131741523742676, 252/146/70/0/1
470, 5, 216, 2.915605048998259, 14.456561088562012, 252/146/70/0/2
471, 2, 162, 2.1300885179953184, 14.409391403198242, 252/147/70/0/2
472, 1, 315, 4.110513259001891, 19.9785213470459, 253/147/70/0/2
473, 1, 112, 1.537854148002225, 4.368866443634033, 254/147/70/0/2
474, 1, 238, 3.111616261994641, 9.166357040405273, 255/147/70/0/2
475, 3, 185, 2.5129245909993188, 7.38791561126709, 255/147/71/0/2
476, 2, 146, 2.113924394005153, 11.685975074768066, 255/148/71/0/2
477, 3, 181, 2.514102040004218, 12.42626953125, 255/148/72/0/2
478, 2, 157, 1.9328242880001199, 14.044456481933594, 255/149/72/0/2
479, 2, 174, 2.3087320220001857, 12.966127395629883, 255/150/72/0/2
480, 2, 176, 2.5147006870029145, 13.19739055633545, 255/151/72/0/2
481, 1, 30, 0.706745885006967, 0.8450355529785156, 256/151/72/0/2
482, 1, 260, 3.3388445759992464, 16.599029541015625, 257/151/72/0/2
483, 1, 133, 1.9034121969962143, 5.514185428619385, 258/151/72/0/2
484, 2, 212, 2.734318572001939, 7.671321868896484, 258/152/72/0/2
485, 1, 332, 4.544392275005521, 15.142394065856934, 259/152/72/0/2
486, 1, 288, 3.5343977869997616, 11.597179412841797, 260/152/72/0/2
487, 2, 40, 0.7035953129961854, 1.1644281148910522, 260/153/72/0/2
488, 2, 177, 2.514565475001291, 10.376871109008789, 260/154/72/0/2
489, 1, 345, 4.516448506001325, 18.21373748779297, 261/154/72/0/2
490, 2, 46, 0.9073176329984562, 2.1206700801849365, 261/155/72/0/2
491, 2, 170, 2.311938001999806, 17.618715286254883, 261/156/72/0/2
492, 2, 180, 2.515453650004929, 12.341192245483398, 261/157/72/0/2
493, 1, 95, 1.510007314995164, 7.918796062469482, 262/157/72/0/2
494, 1, 371, 4.719152504992962, 14.609781265258789, 263/157/72/0/2
495, 2, 32, 0.5322373660019366, 1.8142375946044922, 263/158/72/0/2
496, 2, 174, 2.511046637999243, 10.505370140075684, 263/159/72/0/2
497, 2, 174, 2.314527087000897, 11.427228927612305, 263/160/72/0/2
498, 1, 229, 3.112356321005791, 15.05412483215332, 264/160/72/0/2
499, 2, 71, 0.9326322609995259, 2.4576101303100586, 264/161/72/0/2
500, 1, 85, 1.3060959150025155, 10.561875343322754, 265/161/72/0/2
Successes: 265 (53.00%), collision (wall): 161 (32.20%), collision (obs): 72 (14.40%), timeouts: 0, (0.00%), tumbles: 2, (0.40%), distance: 11.750, swerving: 0.000, duration: 2.931
501, 1, 97, 1.7336667079944164, 3.9841971397399902, 266/161/72/0/2
502, 1, 156, 1.9321835869995994, 5.087804794311523, 267/161/72/0/2
503, 3, 31, 0.7046958920036559, 1.1286261081695557, 267/161/73/0/2
504, 2, 177, 2.5146092979994137, 12.616355895996094, 267/162/73/0/2
505, 3, 176, 2.313447938002355, 12.810138702392578, 267/162/74/0/2
506, 1, 157, 2.11010999300197, 11.343082427978516, 268/162/74/0/2
507, 3, 30, 0.5346281099991756, 1.3110915422439575, 268/162/75/0/2
508, 2, 165, 2.3097426780004753, 12.930313110351562, 268/163/75/0/2
509, 2, 154, 2.113494299002923, 11.67088508605957, 268/164/75/0/2
510, 1, 148, 2.108343808002246, 11.541277885437012, 269/164/75/0/2
511, 3, 142, 1.9402884209994227, 5.542899131774902, 269/164/76/0/2
512, 1, 190, 2.5053839460015297, 12.326895713806152, 270/164/76/0/2
513, 2, 95, 1.511395610999898, 3.8403007984161377, 270/165/76/0/2
514, 3, 174, 2.314245187997585, 12.265722274780273, 270/165/77/0/2
515, 2, 184, 2.5151306230036425, 12.6326322555542, 270/166/77/0/2
516, 1, 315, 3.941827822003688, 19.41551971435547, 271/166/77/0/2
517, 3, 88, 1.3064347990002716, 3.446640968322754, 271/166/78/0/2
518, 3, 176, 2.34182604799571, 18.210494995117188, 271/166/79/0/2
519, 2, 174, 2.312239298997156, 13.532807350158691, 271/167/79/0/2
520, 3, 166, 2.14229799000168, 11.40589714050293, 271/167/80/0/2
521, 1, 343, 4.515195462001429, 19.246145248413086, 272/167/80/0/2
522, 1, 107, 1.337291395997454, 4.187347888946533, 273/167/80/0/2
523, 1, 171, 2.307966385000327, 6.364935398101807, 274/167/80/0/2
524, 1, 270, 3.340578559997084, 10.554779052734375, 275/167/80/0/2
525, 1, 194, 2.7057668790002936, 8.451971054077148, 276/167/80/0/2
526, 1, 142, 1.907225834998826, 5.021017074584961, 277/167/80/0/2
527, 5, 54, 0.7330632029988919, 1.6078194379806519, 277/167/80/0/3
528, 1, 331, 4.315170436006156, 23.061580657958984, 278/167/80/0/3
529, 1, 175, 2.31107236599928, 6.867356777191162, 279/167/80/0/3
530, 1, 258, 3.5157774799954495, 10.135343551635742, 280/167/80/0/3
531, 1, 95, 1.5076799800008303, 2.331244707107544, 281/167/80/0/3
532, 2, 93, 1.33414791499672, 3.456230401992798, 281/168/80/0/3
533, 1, 30, 0.7028615419985726, 9.950511932373047, 282/168/80/0/3
534, 1, 295, 3.740771388998837, 13.349100112915039, 283/168/80/0/3
535, 3, 31, 0.7074135720031336, 0.4817846417427063, 283/168/81/0/3
536, 2, 150, 1.9400646409994806, 17.325061798095703, 283/169/81/0/3
537, 1, 332, 4.310536310003954, 20.819101333618164, 284/169/81/0/3
538, 1, 545, 6.925750511996739, 20.76313591003418, 285/169/81/0/3
539, 1, 171, 2.53873293200013, 7.054664611816406, 286/169/81/0/3
540, 1, 202, 2.705214869005431, 8.998441696166992, 287/169/81/0/3
541, 3, 415, 5.322910269002023, 15.121489524841309, 287/169/82/0/3
542, 2, 176, 2.511551610994502, 18.276945114135742, 287/170/82/0/3
543, 2, 173, 2.1403950690000784, 12.717511177062988, 287/171/82/0/3
544, 1, 108, 1.5071744189990568, 9.91489028930664, 288/171/82/0/3
545, 1, 217, 2.9114490149950143, 8.558232307434082, 289/171/82/0/3
546, 1, 176, 2.51282236300176, 7.330957412719727, 290/171/82/0/3
547, 1, 193, 2.7150359400038724, 7.490502834320068, 291/171/82/0/3
548, 2, 146, 2.1088139499988756, 3.8135132789611816, 291/172/82/0/3
549, 1, 414, 5.140184758995019, 24.074825286865234, 292/172/82/0/3
550, 1, 209, 2.912478384001588, 8.954981803894043, 293/172/82/0/3
551, 3, 76, 1.1106512499973178, 2.905754804611206, 293/172/83/0/3
552, 2, 159, 2.1147857919931994, 12.64295768737793, 293/173/83/0/3
553, 2, 182, 2.335603772997274, 12.51741886138916, 293/174/83/0/3
554, 2, 160, 2.308395833002578, 13.397697448730469, 293/175/83/0/3
555, 3, 468, 5.9207892490012455, 23.989044189453125, 293/175/84/0/3
556, 2, 155, 1.9272125459974632, 19.865507125854492, 293/176/84/0/3
557, 2, 329, 4.316270123003051, 18.1131591796875, 293/177/84/0/3
558, 1, 348, 4.347969090995321, 15.839412689208984, 294/177/84/0/3
559, 2, 180, 2.5128091119986493, 7.673360347747803, 294/178/84/0/3
560, 2, 169, 2.136106767997262, 15.080530166625977, 294/179/84/0/3
561, 2, 312, 4.114077660000476, 18.602537155151367, 294/180/84/0/3
562, 1, 267, 3.337682010998833, 21.79337501525879, 295/180/84/0/3
563, 1, 135, 1.9045985240009031, 5.261315822601318, 296/180/84/0/3
564, 1, 183, 2.3352960880001774, 5.974554538726807, 297/180/84/0/3
565, 2, 184, 2.5098370380001143, 7.578863620758057, 297/181/84/0/3
566, 2, 176, 2.3364961959960056, 12.977049827575684, 297/182/84/0/3
567, 1, 85, 1.535315022993018, 8.555758476257324, 298/182/84/0/3
568, 2, 95, 1.333496800994908, 3.1067750453948975, 298/183/84/0/3
569, 1, 112, 1.7026160110035562, 7.455323696136475, 299/183/84/0/3
570, 1, 273, 3.5145608200036804, 11.192259788513184, 300/183/84/0/3
571, 1, 154, 1.9345719869961613, 5.486996650695801, 301/183/84/0/3
572, 3, 116, 1.7063933909957996, 4.637163162231445, 301/183/85/0/3
573, 2, 181, 2.5153564180000103, 14.412332534790039, 301/184/85/0/3
574, 1, 112, 1.7109028380000382, 10.408835411071777, 302/184/85/0/3
575, 1, 229, 2.9341003610024927, 9.885566711425781, 303/184/85/0/3
576, 2, 176, 2.333926921004604, 6.428983211517334, 303/185/85/0/3
577, 2, 155, 2.109102874994278, 19.052021026611328, 303/186/85/0/3
578, 1, 79, 1.135560301001533, 9.833728790283203, 304/186/85/0/3
579, 2, 51, 0.9043977490000543, 1.7177308797836304, 304/187/85/0/3
580, 2, 187, 2.5160328179990756, 10.579684257507324, 304/188/85/0/3
581, 1, 311, 3.9422313399991253, 18.595144271850586, 305/188/85/0/3
582, 2, 199, 2.7140408199993544, 8.452559471130371, 305/189/85/0/3
583, 1, 98, 1.5114250550032011, 7.98703670501709, 306/189/85/0/3
584, 1, 426, 5.351367577000929, 16.850915908813477, 307/189/85/0/3
585, 5, 30, 0.9307555310006137, 0.5720047950744629, 307/189/85/0/4
586, 3, 387, 4.918296285002725, 26.954010009765625, 307/189/86/0/4
587, 1, 151, 1.9362551130034262, 9.86390209197998, 308/189/86/0/4
588, 2, 156, 2.1132100809991243, 6.023721694946289, 308/190/86/0/4
589, 2, 180, 2.512363722998998, 12.020228385925293, 308/191/86/0/4
590, 3, 175, 2.1439208529991447, 12.624391555786133, 308/191/87/0/4
591, 1, 247, 3.310418180997658, 16.022708892822266, 309/191/87/0/4
592, 1, 217, 2.9160006009988138, 7.806277275085449, 310/191/87/0/4
593, 2, 52, 0.9050240380020114, 1.9949731826782227, 310/192/87/0/4
594, 2, 164, 2.1337920489968383, 21.916851043701172, 310/193/87/0/4
595, 1, 110, 1.7051884469983634, 10.443917274475098, 311/193/87/0/4
596, 2, 51, 0.7382094929998857, 1.6244049072265625, 311/194/87/0/4
597, 1, 140, 1.9104199970024638, 9.368062973022461, 312/194/87/0/4
598, 1, 226, 2.942061095003737, 9.74377155303955, 313/194/87/0/4
599, 1, 194, 2.7118861299968557, 7.0462751388549805, 314/194/87/0/4
600, 1, 258, 3.317102086999512, 9.843026161193848, 315/194/87/0/4
Successes: 315 (52.50%), collision (wall): 194 (32.33%), collision (obs): 87 (14.50%), timeouts: 0, (0.00%), tumbles: 4, (0.67%), distance: 11.607, swerving: 0.000, duration: 2.906
601, 1, 190, 2.5109695099963574, 5.979733943939209, 316/194/87/0/4
602, 1, 296, 3.918535800999962, 11.566904067993164, 317/194/87/0/4
603, 1, 146, 2.11063158899924, 5.245479106903076, 318/194/87/0/4
604, 1, 163, 2.3133692980045453, 6.408416748046875, 319/194/87/0/4
605, 1, 177, 2.3428450240025995, 6.66770601272583, 320/194/87/0/4
606, 3, 266, 3.51393220799946, 10.820128440856934, 320/194/88/0/4
607, 1, 77, 1.309288654003467, 6.6864519119262695, 321/194/88/0/4
608, 3, 74, 1.1095435550014372, 2.7912685871124268, 321/194/89/0/4
609, 3, 189, 2.3355138359984267, 9.55321216583252, 321/194/90/0/4
610, 1, 139, 1.90460805100156, 11.286107063293457, 322/194/90/0/4
611, 1, 145, 2.3386839990052977, 5.652329921722412, 323/194/90/0/4
612, 1, 220, 2.910149048999301, 8.183696746826172, 324/194/90/0/4
613, 2, 113, 1.7106610050032032, 4.328542232513428, 324/195/90/0/4
614, 1, 224, 2.91233674200339, 15.112863540649414, 325/195/90/0/4
615, 1, 147, 1.936391054005071, 4.546483516693115, 326/195/90/0/4
616, 1, 71, 1.1020505830019829, 2.7299182415008545, 327/195/90/0/4
617, 1, 342, 4.143360103000305, 12.63211727142334, 328/195/90/0/4
618, 1, 193, 2.704424203999224, 7.698856830596924, 329/195/90/0/4
619, 1, 110, 1.7096328580009867, 3.276906728744507, 330/195/90/0/4
620, 3, 86, 1.3126917170011438, 2.603210926055908, 330/195/91/0/4
621, 1, 263, 3.519294534002256, 22.7050724029541, 331/195/91/0/4
622, 1, 219, 2.9132278420001967, 6.953747272491455, 332/195/91/0/4
623, 1, 205, 2.54104380300123, 8.450733184814453, 333/195/91/0/4
624, 1, 187, 2.508523905002221, 6.745835304260254, 334/195/91/0/4
625, 2, 54, 0.7342529910019948, 2.30391001701355, 334/196/91/0/4
626, 1, 108, 1.5027088610004284, 13.535574913024902, 335/196/91/0/4
627, 2, 102, 1.5099556519999169, 4.141173362731934, 335/197/91/0/4
628, 3, 170, 2.316861819999758, 9.138197898864746, 335/197/92/0/4
629, 1, 139, 1.7410696590013686, 11.113495826721191, 336/197/92/0/4
630, 1, 322, 4.10956823000015, 13.605867385864258, 337/197/92/0/4
631, 3, 30, 0.5339950560010038, 0.3279834985733032, 337/197/93/0/4
632, 1, 138, 1.73847303599905, 18.248634338378906, 338/197/93/0/4
633, 1, 166, 2.3090506690059556, 6.3274335861206055, 339/197/93/0/4
634, 2, 273, 3.5190710359966033, 10.759339332580566, 339/198/93/0/4
635, 1, 104, 1.5108708679981646, 16.94614601135254, 340/198/93/0/4
636, 2, 30, 0.5315064570022514, 0.5552672147750854, 340/199/93/0/4
637, 1, 235, 3.1100119440015987, 13.265822410583496, 341/199/93/0/4
638, 2, 58, 0.7347666829955415, 1.7724553346633911, 341/200/93/0/4
639, 1, 323, 4.111940548995335, 20.79815101623535, 342/200/93/0/4
640, 1, 279, 3.7171936509985244, 11.338156700134277, 343/200/93/0/4
641, 1, 348, 4.514184363993991, 13.54092025756836, 344/200/93/0/4
642, 1, 187, 2.344162025001424, 7.8208723068237305, 345/200/93/0/4
643, 1, 222, 2.9123048600013135, 8.744129180908203, 346/200/93/0/4
644, 1, 125, 1.7085530080003082, 4.9257121086120605, 347/200/93/0/4
645, 1, 224, 2.914639137998165, 10.37913703918457, 348/200/93/0/4
646, 1, 255, 3.1431361689974437, 9.904997825622559, 349/200/93/0/4
647, 2, 130, 1.9078428949942463, 5.50797700881958, 349/201/93/0/4
648, 2, 175, 2.314821893000044, 11.173120498657227, 349/202/93/0/4
649, 3, 170, 2.132420474998071, 13.368120193481445, 349/202/94/0/4
650, 1, 141, 1.7355823450052412, 11.609881401062012, 350/202/94/0/4
651, 2, 167, 2.3100767279975116, 6.819624900817871, 350/203/94/0/4
652, 1, 116, 1.5361480450010276, 8.373429298400879, 351/203/94/0/4
653, 2, 77, 1.3071331849932903, 2.883390426635742, 351/204/94/0/4
654, 1, 288, 3.7143000379946898, 15.873187065124512, 352/204/94/0/4
655, 1, 209, 2.5351528730025166, 6.834803581237793, 353/204/94/0/4
656, 1, 311, 4.111552180002036, 12.653620719909668, 354/204/94/0/4
657, 2, 191, 2.5122804530037683, 6.657020568847656, 354/205/94/0/4
658, 3, 175, 2.140176196997345, 10.710067749023438, 354/205/95/0/4
659, 1, 323, 4.1143615580003825, 21.01863670349121, 355/205/95/0/4
660, 1, 181, 2.3368676690006396, 6.235030651092529, 356/205/95/0/4
661, 1, 253, 3.312287792999996, 9.621912956237793, 357/205/95/0/4
662, 2, 56, 0.7333944030033308, 2.2155470848083496, 357/206/95/0/4
663, 2, 160, 2.3092375109990826, 10.605432510375977, 357/207/95/0/4
664, 1, 284, 3.715389986995433, 14.972347259521484, 358/207/95/0/4
665, 1, 139, 2.136456595006166, 5.461910247802734, 359/207/95/0/4
666, 3, 45, 0.7308908889972372, 1.780556559562683, 359/207/96/0/4
667, 2, 165, 2.30922348099557, 18.899438858032227, 359/208/96/0/4
668, 1, 319, 4.122447246001684, 17.858484268188477, 360/208/96/0/4
669, 1, 117, 1.7084260880001239, 4.9326581954956055, 361/208/96/0/4
670, 3, 200, 2.9410194779993617, 7.403261661529541, 361/208/97/0/4
671, 1, 97, 1.3324815330051933, 13.046154975891113, 362/208/97/0/4
672, 1, 438, 5.748379143005877, 16.90867042541504, 363/208/97/0/4
673, 3, 107, 1.5117662160046166, 4.196369171142578, 363/208/98/0/4
674, 1, 207, 2.538173135006218, 19.85323715209961, 364/208/98/0/4
675, 1, 125, 1.7045433829989634, 3.904919147491455, 365/208/98/0/4
676, 1, 345, 4.3435393090039724, 14.234604835510254, 366/208/98/0/4
677, 2, 41, 0.7027328129988746, 2.024893283843994, 366/209/98/0/4
678, 1, 370, 4.718866235998576, 18.354480743408203, 367/209/98/0/4
679, 1, 147, 1.9393697810010053, 6.406394958496094, 368/209/98/0/4
680, 2, 190, 2.5101298590016086, 7.111550331115723, 368/210/98/0/4
681, 1, 30, 0.7077707619973808, 1.0420001745224, 369/210/98/0/4
682, 2, 93, 1.33468763899873, 9.624189376831055, 369/211/98/0/4
683, 1, 106, 1.5034852480021073, 10.059165954589844, 370/211/98/0/4
684, 2, 184, 2.515011075003713, 6.173794746398926, 370/212/98/0/4
685, 1, 30, 0.7080538469963358, 1.2456988096237183, 371/212/98/0/4
686, 1, 72, 1.1078458170013619, 6.778845310211182, 372/212/98/0/4
687, 1, 341, 4.346715332001622, 13.269330978393555, 373/212/98/0/4
688, 3, 30, 0.704626807004388, 0.9646812081336975, 373/212/99/0/4
689, 1, 160, 2.308827451997786, 17.9451961517334, 374/212/99/0/4
690, 3, 30, 0.5362420230012503, 0.2239774912595749, 374/212/100/0/4
691, 1, 337, 4.314505305002967, 19.352771759033203, 375/212/100/0/4
692, 1, 261, 3.7462129030027427, 10.247937202453613, 376/212/100/0/4
693, 1, 427, 5.513321101003385, 16.42731285095215, 377/212/100/0/4
694, 1, 308, 3.739490002000821, 11.668436050415039, 378/212/100/0/4
695, 2, 39, 0.703962480998598, 1.9851622581481934, 378/213/100/0/4
696, 1, 312, 3.944013658001495, 15.677807807922363, 379/213/100/0/4
697, 1, 132, 2.136643260004348, 6.584864139556885, 380/213/100/0/4
698, 1, 272, 3.5089090629990096, 11.11318588256836, 381/213/100/0/4
699, 2, 38, 0.7087779169960413, 1.7695207595825195, 381/214/100/0/4
700, 1, 351, 4.520610278996173, 16.197154998779297, 382/214/100/0/4
Successes: 382 (54.57%), collision (wall): 214 (30.57%), collision (obs): 100 (14.29%), timeouts: 0, (0.00%), tumbles: 4, (0.57%), distance: 11.468, swerving: 0.000, duration: 2.890
701, 3, 165, 2.137263697994058, 7.139678955078125, 382/214/101/0/4
702, 1, 454, 5.723178904001543, 28.3167781829834, 383/214/101/0/4
703, 1, 138, 1.9106809309960227, 5.1615777015686035, 384/214/101/0/4
704, 1, 91, 1.3092541609948967, 2.6848976612091064, 385/214/101/0/4
705, 2, 67, 1.1128278169999248, 5.477356910705566, 385/215/101/0/4
706, 2, 183, 2.515019486003439, 13.500090599060059, 385/216/101/0/4
707, 1, 92, 1.310714683997503, 8.942338943481445, 386/216/101/0/4
708, 3, 307, 3.921554090004065, 13.235245704650879, 386/216/102/0/4
709, 2, 188, 2.5106227030046284, 17.121950149536133, 386/217/102/0/4
710, 1, 289, 3.5372102600013022, 20.12869644165039, 387/217/102/0/4
711, 3, 59, 0.9063815109984716, 1.1223782300949097, 387/217/103/0/4
712, 2, 153, 1.9396187870006543, 14.211687088012695, 387/218/103/0/4
713, 2, 333, 4.3160630490019685, 18.45029640197754, 387/219/103/0/4
714, 1, 95, 1.3360836539941374, 12.761297225952148, 388/219/103/0/4
715, 2, 101, 1.5067961209933856, 4.818459510803223, 388/220/103/0/4
716, 2, 158, 2.1130649729966535, 9.377054214477539, 388/221/103/0/4
717, 1, 94, 1.3347795890003908, 7.813512802124023, 389/221/103/0/4
718, 1, 103, 1.506905499001732, 4.414853572845459, 390/221/103/0/4
719, 1, 233, 2.943049802001042, 8.675822257995605, 391/221/103/0/4
720, 1, 148, 2.1080187359984848, 4.94814395904541, 392/221/103/0/4
721, 2, 129, 1.9127112770001986, 5.664098262786865, 392/222/103/0/4
