episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 2, 171, 2.5417291779886, 9.566035270690918, 151/163/44/0/4
363, 3, 150, 2.1023522859904915, 9.15068244934082, 151/163/45/0/4
364, 1, 155, 1.92612798299524, 11.050736427307129, 152/163/45/0/4
365, 2, 99, 1.5074287010065746, 4.652530193328857, 152/164/45/0/4
366, 2, 191, 2.5128439840045758, 14.088120460510254, 152/165/45/0/4
367, 1, 172, 2.3117125839926302, 13.577044486999512, 153/165/45/0/4
368, 1, 216, 2.912072800012538, 9.18360710144043, 154/165/45/0/4
369, 2, 82, 1.3081636110146064, 3.0357251167297363, 154/166/45/0/4
370, 3, 188, 2.3372933370119426, 18.336084365844727, 154/166/46/0/4
371, 1, 84, 1.3047224000038113, 7.97153377532959, 155/166/46/0/4
372, 2, 84, 1.3085640570207033, 3.214259147644043, 155/167/46/0/4
373, 2, 183, 2.513031314010732, 10.745871543884277, 155/168/46/0/4
374, 2, 187, 2.5116969250084367, 10.881698608398438, 155/169/46/0/4
375, 3, 160, 2.1270400079956744, 11.149054527282715, 155/169/47/0/4
376, 2, 172, 2.3091576870065182, 12.344195365905762, 155/170/47/0/4
377, 2, 174, 2.3305009090108797, 12.467131614685059, 155/171/47/0/4
378, 3, 165, 2.310150364006404, 12.47374153137207, 155/171/48/0/4
379, 1, 30, 0.7064816589991096, 0.6370155811309814, 156/171/48/0/4
380, 1, 85, 1.3078054210054688, 8.22518253326416, 157/171/48/0/4
381, 2, 61, 1.1110933560121339, 1.894110918045044, 157/172/48/0/4
382, 2, 163, 2.1389791900001, 9.84699535369873, 157/173/48/0/4
383, 1, 104, 1.3432039670005906, 7.539093494415283, 158/173/48/0/4
384, 2, 100, 1.504015969025204, 3.5151915550231934, 158/174/48/0/4
385, 1, 146, 1.932110247988021, 9.959351539611816, 159/174/48/0/4
386, 2, 52, 0.9073326379875652, 1.5985854864120483, 159/175/48/0/4
387, 1, 81, 1.1246340629877523, 7.599252223968506, 160/175/48/0/4
388, 1, 304, 4.116475952003384, 10.428911209106445, 161/175/48/0/4
389, 1, 193, 2.548100054002134, 5.905376434326172, 162/175/48/0/4
390, 1, 145, 2.1080934159981553, 4.062873363494873, 163/175/48/0/4
391, 2, 64, 0.9350612419948447, 2.493832588195801, 163/176/48/0/4
392, 3, 175, 2.5124544110149145, 13.735640525817871, 163/176/49/0/4
393, 1, 81, 1.1276789990079124, 6.9975714683532715, 164/176/49/0/4
394, 3, 103, 1.5064109419763554, 3.5748839378356934, 164/176/50/0/4
395, 2, 146, 1.9314995940076187, 9.576672554016113, 164/177/50/0/4
396, 1, 211, 2.911322884989204, 10.613861083984375, 165/177/50/0/4
397, 2, 91, 1.339353473013034, 2.676987409591675, 165/178/50/0/4
398, 1, 30, 0.7000524769828189, 7.346825122833252, 166/178/50/0/4
399, 3, 119, 1.536638887017034, 4.601289749145508, 166/178/51/0/4
400, 1, 69, 1.1027807290083729, 6.993755340576172, 167/178/51/0/4
Successes: 167 (41.75%), collision (wall): 178 (44.50%), collision (obs): 51 (12.75%), timeouts: 0, (0.00%), tumbles: 4, (1.00%), distance: 10.402, swerving: 0.000, duration: 2.437
401, 2, 71, 0.9285861019743606, 2.469432830810547, 167/179/51/0/4
402, 2, 180, 2.507427810021909, 8.437564849853516, 167/180/51/0/4
403, 1, 113, 1.5290921490231995, 8.987929344177246, 168/180/51/0/4
404, 2, 31, 0.7041208159935195, 0.928901731967926, 168/181/51/0/4
405, 2, 174, 2.313614996994147, 10.702229499816895, 168/182/51/0/4
406, 2, 175, 2.512308845994994, 12.271203994750977, 168/183/51/0/4
407, 3, 176, 2.5147517519944813, 10.03167724609375, 168/183/52/0/4
408, 3, 157, 1.93787640001392, 11.163215637207031, 168/183/53/0/4
409, 1, 101, 1.5053109580185264, 8.119490623474121, 169/183/53/0/4
410, 2, 30, 0.5299298549944069, 0.4625988304615021, 169/184/53/0/4
411, 2, 120, 1.7085143470030744, 7.728700160980225, 169/185/53/0/4
412, 3, 172, 2.3145845270191785, 10.54928970336914, 169/185/54/0/4
413, 2, 174, 2.1399113509978633, 11.570351600646973, 169/186/54/0/4
414, 2, 168, 2.3069956190011, 11.053741455078125, 169/187/54/0/4
415, 2, 166, 2.126696991006611, 11.511740684509277, 169/188/54/0/4
416, 1, 122, 1.7027408930007368, 9.476020812988281, 170/188/54/0/4
417, 2, 37, 0.7125274639984127, 2.03375506401062, 170/189/54/0/4
418, 3, 160, 2.136689078004565, 9.860302925109863, 170/189/55/0/4
419, 2, 135, 1.9100052650028374, 10.624074935913086, 170/190/55/0/4
420, 1, 243, 3.1421808559971396, 13.875107765197754, 171/190/55/0/4
421, 1, 152, 2.109093108010711, 5.222258567810059, 172/190/55/0/4
422, 2, 356, 4.520158175000688, 14.087146759033203, 172/191/55/0/4
423, 1, 71, 0.9256299099943135, 5.227080821990967, 173/191/55/0/4
424, 2, 89, 1.3064841350133065, 2.8444762229919434, 173/192/55/0/4
425, 3, 154, 2.1132529330207035, 9.942262649536133, 173/192/56/0/4
426, 1, 104, 1.5104677109920885, 8.503710746765137, 174/192/56/0/4
427, 2, 48, 0.911697585019283, 1.4280638694763184, 174/193/56/0/4
428, 2, 181, 2.51483780000126, 10.372776985168457, 174/194/56/0/4
429, 1, 98, 1.507453745987732, 9.372210502624512, 175/194/56/0/4
430, 1, 251, 3.1363901360018644, 8.582453727722168, 176/194/56/0/4
431, 1, 58, 0.903818828985095, 2.2824866771698, 177/194/56/0/4
432, 1, 381, 4.918893892987398, 15.41317367553711, 178/194/56/0/4
433, 2, 65, 1.1105297809990589, 3.3280725479125977, 178/195/56/0/4
434, 1, 144, 2.11159356898861, 11.983099937438965, 179/195/56/0/4
435, 2, 59, 1.1120292120031081, 1.6128560304641724, 179/196/56/0/4
436, 2, 189, 2.3379295530030504, 12.0338773727417, 179/197/56/0/4
437, 3, 167, 2.3093998830008786, 16.11334991455078, 179/197/57/0/4
438, 2, 180, 2.333601024991367, 13.083196640014648, 179/198/57/0/4
439, 1, 272, 3.510223285004031, 16.770572662353516, 180/198/57/0/4
440, 3, 230, 2.9394073889998253, 9.813368797302246, 180/198/58/0/4
441, 1, 210, 2.739916683989577, 20.565000534057617, 181/198/58/0/4
442, 1, 390, 4.912709723983426, 15.977500915527344, 182/198/58/0/4
443, 2, 295, 3.9193577420082875, 12.062186241149902, 182/199/58/0/4
444, 3, 154, 1.9369059480086435, 8.61264419555664, 182/199/59/0/4
445, 2, 118, 1.70466840302106, 10.326656341552734, 182/200/59/0/4
446, 1, 290, 3.542579464003211, 15.0635986328125, 183/200/59/0/4
447, 2, 51, 0.9047579239995684, 1.171817421913147, 183/201/59/0/4
448, 5, 193, 2.717983387003187, 18.08716583251953, 183/201/59/0/5
449, 1, 75, 1.1093502799922135, 7.345371723175049, 184/201/59/0/5
450, 2, 67, 0.932428700994933, 3.104254961013794, 184/202/59/0/5
451, 1, 153, 2.1080813609878533, 9.691544532775879, 185/202/59/0/5
452, 2, 51, 0.9079839189944323, 2.101301908493042, 185/203/59/0/5
453, 2, 185, 2.514771729009226, 11.171833992004395, 185/204/59/0/5
454, 2, 175, 2.1395343029871583, 13.014583587646484, 185/205/59/0/5
455, 3, 145, 2.108653612987837, 11.888895988464355, 185/205/60/0/5
456, 2, 178, 2.516077142994618, 10.681884765625, 185/206/60/0/5
457, 1, 146, 2.1092964300187305, 10.803365707397461, 186/206/60/0/5
458, 2, 57, 0.9104755260050297, 1.6726537942886353, 186/207/60/0/5
459, 2, 186, 2.3350276770070195, 11.355865478515625, 186/208/60/0/5
460, 1, 206, 2.7091435740003362, 16.206079483032227, 187/208/60/0/5
461, 2, 133, 1.911984083999414, 5.274663925170898, 187/209/60/0/5
462, 1, 162, 2.3128248330031056, 13.5872163772583, 188/209/60/0/5
463, 1, 60, 0.9375194149906747, 1.221354365348816, 189/209/60/0/5
464, 1, 132, 1.90983257201151, 5.605531692504883, 190/209/60/0/5
465, 1, 367, 4.723033145011868, 11.041254997253418, 191/209/60/0/5
466, 2, 58, 1.1093885249865707, 1.2820420265197754, 191/210/60/0/5
467, 2, 236, 3.148419228993589, 19.808788299560547, 191/211/60/0/5
468, 3, 197, 2.710049846995389, 12.570298194885254, 191/211/61/0/5
469, 3, 191, 2.719020892982371, 9.521251678466797, 191/211/62/0/5
470, 1, 314, 3.9605961499910336, 14.309768676757812, 192/211/62/0/5
471, 1, 295, 3.917770897009177, 8.959590911865234, 193/211/62/0/5
472, 3, 71, 0.9398662650201004, 1.9902853965759277, 193/211/63/0/5
473, 3, 235, 3.1202419210167136, 17.027433395385742, 193/211/64/0/5
474, 3, 259, 3.2886992690037005, 12.963916778564453, 193/211/65/0/5
475, 3, 181, 2.3458104399906006, 12.23476505279541, 193/211/66/0/5
476, 1, 172, 2.5066836740006693, 11.282448768615723, 194/211/66/0/5
477, 2, 81, 1.3117871639842633, 2.82061767578125, 194/212/66/0/5
478, 1, 155, 2.115962417999981, 11.95722484588623, 195/212/66/0/5
479, 2, 54, 0.9108778950176202, 1.9891103506088257, 195/213/66/0/5
480, 2, 193, 2.544961774983676, 13.16065502166748, 195/214/66/0/5
481, 2, 143, 2.111780220991932, 12.115514755249023, 195/215/66/0/5
482, 1, 163, 2.139892062987201, 9.159481048583984, 196/215/66/0/5
483, 2, 171, 2.312329767999472, 5.807776927947998, 196/216/66/0/5
484, 1, 201, 2.7124051520077046, 10.207825660705566, 197/216/66/0/5
485, 2, 129, 1.7365426390024368, 5.2450737953186035, 197/217/66/0/5
486, 1, 211, 3.14030607699533, 17.118953704833984, 198/217/66/0/5
487, 1, 99, 1.3294219360104762, 4.622878074645996, 199/217/66/0/5
488, 1, 157, 2.105880791990785, 4.595513820648193, 200/217/66/0/5
489, 3, 123, 1.5316656929790042, 4.634338855743408, 200/217/67/0/5
490, 3, 182, 2.5071112799923867, 17.964637756347656, 200/217/68/0/5
491, 1, 97, 1.3257267749868333, 10.738308906555176, 201/217/68/0/5
492, 2, 422, 5.318464681011392, 16.635494232177734, 201/218/68/0/5
493, 2, 197, 2.7176789160002954, 13.31808090209961, 201/219/68/0/5
494, 2, 182, 2.5127520709938835, 12.259970664978027, 201/220/68/0/5
495, 3, 188, 2.3423485730018, 11.670676231384277, 201/220/69/0/5
496, 1, 191, 2.509157686989056, 13.52436351776123, 202/220/69/0/5
497, 2, 188, 2.5174134529952426, 8.405447959899902, 202/221/69/0/5
498, 3, 157, 1.9340609460195992, 15.6972074508667, 202/221/70/0/5
499, 1, 214, 2.906155841978034, 12.539523124694824, 203/221/70/0/5
500, 1, 128, 1.9101649580115918, 5.55405855178833, 204/221/70/0/5
Successes: 204 (40.80%), collision (wall): 221 (44.20%), collision (obs): 70 (14.00%), timeouts: 0, (0.00%), tumbles: 5, (1.00%), distance: 10.405, swerving: 0.000, duration: 2.437
501, 1, 296, 3.9157610360125545, 10.30863094329834, 205/221/70/0/5
502, 2, 59, 0.9112736310053151, 1.2540497779846191, 205/222/70/0/5
503, 2, 184, 2.51675013199565, 16.976665496826172, 205/223/70/0/5
504, 1, 30, 0.7029816469876096, 1.565866231918335, 206/223/70/0/5
505, 3, 120, 1.7100110779865645, 10.068042755126953, 206/223/71/0/5
506, 2, 178, 2.512475285009714, 10.767399787902832, 206/224/71/0/5
507, 2, 199, 2.5289564460108522, 12.433552742004395, 206/225/71/0/5
508, 2, 152, 2.108653392002452, 10.68880558013916, 206/226/71/0/5
509, 3, 170, 2.3129775630077347, 10.935209274291992, 206/226/72/0/5
510, 1, 289, 3.716847310977755, 17.4314022064209, 207/226/72/0/5
511, 2, 45, 0.9076215009845328, 1.1178210973739624, 207/227/72/0/5
512, 2, 197, 2.5416702030051965, 18.054447174072266, 207/228/72/0/5
513, 1, 181, 2.5073391800106037, 13.0877046585083, 208/228/72/0/5
514, 2, 134, 1.7351172449998558, 5.521200656890869, 208/229/72/0/5
515, 3, 174, 2.31177384100738, 14.269497871398926, 208/229/73/0/5
516, 1, 227, 3.1109218669880647, 14.725678443908691, 209/229/73/0/5
517, 2, 124, 1.7137317220040131, 3.63925838470459, 209/230/73/0/5
518, 2, 184, 2.5161486610013526, 15.307716369628906, 209/231/73/0/5
519, 1, 30, 0.7062388869817369, 1.0461348295211792, 210/231/73/0/5
520, 2, 112, 1.7140879570215475, 9.494636535644531, 210/232/73/0/5
521, 1, 145, 2.1083903390099294, 8.693886756896973, 211/232/73/0/5
522, 3, 38, 0.5343831669888459, 1.606142282485962, 211/232/74/0/5
523, 2, 117, 1.7088349150144495, 9.85303783416748, 211/233/74/0/5
524, 2, 202, 2.716521141002886, 11.655191421508789, 211/234/74/0/5
525, 1, 113, 1.536429563013371, 9.386149406433105, 212/234/74/0/5
526, 2, 33, 0.7023016930033918, 1.7224632501602173, 212/235/74/0/5
527, 2, 189, 2.511956748989178, 8.931647300720215, 212/236/74/0/5
528, 2, 152, 1.9313070750213228, 11.020851135253906, 212/237/74/0/5
529, 1, 142, 1.9092345450189896, 10.455780029296875, 213/237/74/0/5
530, 1, 188, 2.509937260998413, 6.422274589538574, 214/237/74/0/5
531, 2, 399, 4.947472425992601, 17.114858627319336, 214/238/74/0/5
532, 1, 214, 2.9128414610167965, 22.440998077392578, 215/238/74/0/5
533, 1, 114, 1.535936286993092, 4.488792419433594, 216/238/74/0/5
534, 2, 658, 8.3278137689922, 26.20172119140625, 216/239/74/0/5
535, 1, 100, 1.3352013140101917, 7.745846271514893, 217/239/74/0/5
536, 2, 251, 3.3108350209950004, 8.665628433227539, 217/240/74/0/5
537, 1, 289, 3.7142661350080743, 15.988482475280762, 218/240/74/0/5
538, 1, 62, 1.333712663006736, 1.117902159690857, 219/240/74/0/5
539, 2, 285, 3.713836631999584, 11.914520263671875, 219/241/74/0/5
540, 3, 161, 2.1423421970102936, 18.58964729309082, 219/241/75/0/5
541, 1, 160, 2.1354916600103024, 11.771458625793457, 220/241/75/0/5
542, 1, 486, 6.325759286992252, 18.13167953491211, 221/241/75/0/5
543, 2, 30, 0.5348471390025225, 0.4460485577583313, 221/242/75/0/5
544, 2, 227, 3.115892050002003, 19.723289489746094, 221/243/75/0/5
545, 2, 223, 2.948314927984029, 11.406855583190918, 221/244/75/0/5
546, 1, 179, 2.508535895991372, 10.510297775268555, 222/244/75/0/5
547, 1, 609, 7.729249706986593, 21.108999252319336, 223/244/75/0/5
548, 2, 257, 3.3498484510055277, 7.115963459014893, 223/245/75/0/5
549, 1, 261, 3.5087297139980365, 13.166522979736328, 224/245/75/0/5
550, 3, 166, 2.1448530800116714, 4.965175151824951, 224/245/76/0/5
551, 3, 227, 2.939482115005376, 15.814687728881836, 224/245/77/0/5
552, 2, 207, 2.913415682996856, 13.328807830810547, 224/246/77/0/5
553, 3, 152, 1.9399401059781667, 10.810020446777344, 224/246/78/0/5
554, 2, 177, 2.505905463011004, 10.584959983825684, 224/247/78/0/5
555, 2, 192, 2.510182538011577, 13.137338638305664, 224/248/78/0/5
556, 1, 106, 1.3379098489822354, 9.680643081665039, 225/248/78/0/5
557, 2, 45, 0.9034293009899557, 1.542726755142212, 225/249/78/0/5
558, 1, 108, 1.5107837640098296, 7.620563507080078, 226/249/78/0/5
559, 2, 31, 0.532786877010949, 0.7135529518127441, 226/250/78/0/5
560, 2, 133, 1.7341032050026115, 8.563729286193848, 226/251/78/0/5
561, 2, 166, 2.3131531910039485, 11.091118812561035, 226/252/78/0/5
562, 2, 180, 2.333849745016778, 10.53005313873291, 226/253/78/0/5
563, 1, 100, 1.5054932390048634, 9.43714427947998, 227/253/78/0/5
564, 2, 52, 0.7367660329909995, 1.22323739528656, 227/254/78/0/5
565, 1, 108, 1.505032297980506, 8.044116020202637, 228/254/78/0/5
566, 1, 481, 5.951494222012116, 20.198402404785156, 229/254/78/0/5
567, 2, 195, 2.7139189019799232, 8.274470329284668, 229/255/78/0/5
568, 3, 159, 2.315642014000332, 17.42447280883789, 229/255/79/0/5
569, 3, 173, 2.3375903450069018, 10.690606117248535, 229/255/80/0/5
570, 2, 123, 1.70893961598631, 10.102960586547852, 229/256/80/0/5
571, 1, 213, 2.9135906330193393, 12.35704231262207, 230/256/80/0/5
572, 1, 224, 2.7436723150021862, 9.426105499267578, 231/256/80/0/5
573, 2, 98, 1.5097097819962073, 3.265674114227295, 231/257/80/0/5
574, 2, 170, 2.1419737759861164, 18.40692138671875, 231/258/80/0/5
575, 2, 172, 2.3058332150103524, 13.29904842376709, 231/259/80/0/5
576, 2, 195, 2.533710752002662, 11.813260078430176, 231/260/80/0/5
577, 3, 177, 2.5156244409736246, 13.691025733947754, 231/260/81/0/5
578, 1, 233, 3.1164540799800307, 13.491935729980469, 232/260/81/0/5
579, 2, 161, 2.3122285370191094, 6.118940353393555, 232/261/81/0/5
580, 1, 107, 1.508319266984472, 11.705669403076172, 233/261/81/0/5
581, 2, 48, 0.9087367940228432, 1.5334436893463135, 233/262/81/0/5
582, 2, 193, 2.5413155280111823, 12.125184059143066, 233/263/81/0/5
583, 1, 166, 2.1402182129968423, 14.149953842163086, 234/263/81/0/5
584, 3, 348, 4.519793053012108, 14.451717376708984, 234/263/82/0/5
585, 2, 182, 2.5153320620011073, 19.461580276489258, 234/264/82/0/5
586, 1, 133, 1.914553598006023, 11.819063186645508, 235/264/82/0/5
587, 2, 59, 1.1087111390079372, 1.2515552043914795, 235/265/82/0/5
588, 2, 182, 2.5117382390017156, 10.487821578979492, 235/266/82/0/5
589, 2, 182, 2.3443048869958147, 10.168487548828125, 235/267/82/0/5
590, 1, 32, 0.7021691359987017, 6.709062099456787, 236/267/82/0/5
591, 2, 106, 1.509291791007854, 3.679567575454712, 236/268/82/0/5
592, 1, 100, 1.3367455850238912, 7.187741279602051, 237/268/82/0/5
593, 1, 490, 6.118766605999554, 19.29198455810547, 238/268/82/0/5
594, 2, 274, 3.339530899975216, 11.333877563476562, 238/269/82/0/5
595, 2, 286, 3.7091220630099997, 23.89261817932129, 238/270/82/0/5
596, 2, 160, 2.309493543987628, 8.99842643737793, 238/271/82/0/5
597, 2, 159, 2.1281190840236377, 9.76641845703125, 238/272/82/0/5
598, 2, 166, 2.1315593339968473, 11.281533241271973, 238/273/82/0/5
599, 2, 297, 3.9182855430117343, 16.907672882080078, 238/274/82/0/5
600, 1, 103, 1.5118635529943276, 5.69177770614624, 239/274/82/0/5
Successes: 239 (39.83%), collision (wall): 274 (45.67%), collision (obs): 82 (13.67%), timeouts: 0, (0.00%), tumbles: 5, (0.83%), distance: 10.498, swerving: 0.000, duration: 2.464
601, 2, 238, 2.9368689709808677, 9.585779190063477, 239/275/82/0/5
602, 2, 183, 2.5101845360186417, 11.545954704284668, 239/276/82/0/5
603, 2, 164, 2.1390578980208375, 10.08007526397705, 239/277/82/0/5
604, 1, 183, 2.3394010520132724, 10.7824068069458, 240/277/82/0/5
605, 1, 151, 2.1059757330222055, 6.753734111785889, 241/277/82/0/5
606, 3, 148, 2.111855653987732, 5.578341007232666, 241/277/83/0/5
607, 1, 242, 3.315580182999838, 20.428775787353516, 242/277/83/0/5
608, 1, 211, 2.9151780779939145, 7.4830803871154785, 243/277/83/0/5
609, 1, 147, 2.3403511209762655, 5.46921968460083, 244/277/83/0/5
610, 3, 283, 3.7113231730181724, 11.550777435302734, 244/277/84/0/5
611, 1, 100, 1.3362086359993555, 15.435652732849121, 245/277/84/0/5
612, 2, 73, 1.1044394100026693, 2.426684856414795, 245/278/84/0/5
613, 3, 175, 2.318764737021411, 10.052556037902832, 245/278/85/0/5
614, 1, 30, 0.7092932969972026, 1.5569840669631958, 246/278/85/0/5
615, 1, 297, 3.917644814995583, 17.184001922607422, 247/278/85/0/5
616, 2, 268, 3.517530593991978, 11.114235877990723, 247/279/85/0/5
617, 2, 186, 2.5150353249919135, 17.87286376953125, 247/280/85/0/5
618, 1, 272, 3.3337074580194894, 14.465027809143066, 248/280/85/0/5
619, 1, 359, 4.714679641998373, 14.183289527893066, 249/280/85/0/5
620, 3, 30, 0.7108815409883391, 0.577316403388977, 249/280/86/0/5
621, 3, 168, 2.316983444005018, 18.45878791809082, 249/280/87/0/5
622, 2, 173, 2.1385107329988386, 13.557198524475098, 249/281/87/0/5
623, 3, 258, 3.1373785530158784, 17.67453384399414, 249/281/88/0/5
624, 3, 189, 2.513700259005418, 10.235835075378418, 249/281/89/0/5
625, 1, 295, 3.9168328280211426, 16.098434448242188, 250/281/89/0/5
626, 2, 49, 0.9143243160215206, 1.3042962551116943, 250/282/89/0/5
627, 1, 296, 3.7459035179927014, 22.87562370300293, 251/282/89/0/5
628, 1, 195, 2.713191987015307, 7.514402389526367, 252/282/89/0/5
629, 1, 267, 3.3443899629928637, 9.508316993713379, 253/282/89/0/5
630, 2, 40, 0.7071687019779347, 1.6350791454315186, 253/283/89/0/5
631, 2, 395, 4.944268880994059, 25.965673446655273, 253/284/89/0/5
632, 1, 293, 3.916988141980255, 16.53585433959961, 254/284/89/0/5
633, 2, 50, 0.7333134169748519, 1.2663747072219849, 254/285/89/0/5
634, 1, 212, 2.909995396999875, 20.973438262939453, 255/285/89/0/5
635, 2, 132, 1.911420814023586, 5.43755578994751, 255/286/89/0/5
636, 1, 75, 1.310172910016263, 11.224265098571777, 256/286/89/0/5
637, 2, 67, 1.1113023569923826, 3.0496363639831543, 256/287/89/0/5
638, 1, 152, 1.9401536110090092, 7.945056438446045, 257/287/89/0/5
639, 1, 353, 4.722622621018672, 11.00794506072998, 258/287/89/0/5
640, 1, 385, 4.9615013870061375, 11.387955665588379, 259/287/89/0/5
641, 2, 129, 1.9102736540080514, 3.3677785396575928, 259/288/89/0/5
642, 2, 226, 3.1200950919883326, 10.72408676147461, 259/289/89/0/5
643, 1, 323, 4.155416470981436, 16.408899307250977, 260/289/89/0/5
644, 1, 134, 2.149159588996554, 3.528059482574463, 261/289/89/0/5
645, 2, 198, 2.717464535991894, 6.314223766326904, 261/290/89/0/5
646, 1, 198, 2.7182512739964295, 18.319093704223633, 262/290/89/0/5
647, 3, 41, 0.7435626469959971, 1.061109185218811, 262/290/90/0/5
648, 2, 143, 2.1083883440005593, 10.246602058410645, 262/291/90/0/5
649, 1, 119, 1.5364489869971294, 7.2082037925720215, 263/291/90/0/5
650, 2, 47, 0.9054815260169562, 1.943847417831421, 263/292/90/0/5
651, 2, 192, 2.7179061689821538, 11.832188606262207, 263/293/90/0/5
652, 1, 196, 2.5402753340022173, 12.092601776123047, 264/293/90/0/5
653, 1, 160, 2.3106060870049987, 5.867316246032715, 265/293/90/0/5
654, 3, 30, 0.5372613549989183, 0.25428053736686707, 265/293/91/0/5
655, 2, 835, 10.545383560005575, 40.35190963745117, 265/294/91/0/5
656, 2, 198, 2.7146363700157963, 10.776329040527344, 265/295/91/0/5
657, 2, 185, 2.3422198699845467, 11.205155372619629, 265/296/91/0/5
658, 2, 161, 2.3111214420059696, 11.440473556518555, 265/297/91/0/5
659, 3, 165, 2.313476784998784, 9.298755645751953, 265/297/92/0/5
660, 2, 194, 2.717565690021729, 11.635397911071777, 265/298/92/0/5
661, 2, 227, 2.9397973629820626, 14.238554000854492, 265/299/92/0/5
662, 2, 171, 2.3144671700138133, 13.460643768310547, 265/300/92/0/5
663, 2, 197, 2.7144755109911785, 11.340062141418457, 265/301/92/0/5
664, 1, 30, 0.5326440579956397, 0.271395742893219, 266/301/92/0/5
665, 2, 126, 1.9086589670041576, 9.77706241607666, 266/302/92/0/5
666, 1, 74, 0.932863288995577, 6.536654949188232, 267/302/92/0/5
667, 2, 92, 1.5044585569994524, 2.990492820739746, 267/303/92/0/5
668, 1, 105, 1.5132493660203181, 8.485454559326172, 268/303/92/0/5
669, 2, 48, 0.9060486030066386, 1.4817403554916382, 268/304/92/0/5
670, 1, 143, 2.1128706379968207, 8.834619522094727, 269/304/92/0/5
671, 2, 460, 5.748283264983911, 20.755516052246094, 269/305/92/0/5
672, 2, 171, 2.538181517011253, 19.640899658203125, 269/306/92/0/5
673, 1, 175, 2.5036537339910865, 11.471656799316406, 270/306/92/0/5
674, 1, 133, 1.731221990979975, 5.096263885498047, 271/306/92/0/5
675, 2, 47, 0.9047368839965202, 1.2240961790084839, 271/307/92/0/5
676, 3, 251, 3.140857040998526, 19.24900245666504, 271/307/93/0/5
677, 1, 125, 1.5347492180007976, 10.113741874694824, 272/307/93/0/5
678, 2, 44, 0.9012370560085401, 2.253849506378174, 272/308/93/0/5
679, 2, 161, 2.1396118130069226, 10.558743476867676, 272/309/93/0/5
680, 2, 170, 2.3082393929944374, 10.968387603759766, 272/310/93/0/5
681, 1, 202, 2.713569182989886, 12.64159870147705, 273/310/93/0/5
682, 1, 177, 2.3374045989767183, 6.303075313568115, 274/310/93/0/5
683, 2, 274, 3.5122000359988306, 11.17963981628418, 274/311/93/0/5
684, 2, 197, 2.7101373329933267, 18.508811950683594, 274/312/93/0/5
685, 1, 128, 1.910986277012853, 8.367074966430664, 275/312/93/0/5
686, 2, 30, 0.5346327979932539, 0.2541189193725586, 275/313/93/0/5
687, 2, 201, 2.7119519940169994, 11.853779792785645, 275/314/93/0/5
688, 3, 176, 2.3378066169971135, 10.563475608825684, 275/314/94/0/5
689, 2, 196, 2.709628970013, 14.470348358154297, 275/315/94/0/5
690, 1, 31, 0.7068009040085599, 0.34409117698669434, 276/315/94/0/5
691, 1, 128, 1.913426340004662, 10.023542404174805, 277/315/94/0/5
692, 2, 72, 0.9425463699735701, 1.743122935295105, 277/316/94/0/5
693, 2, 226, 3.111129469005391, 12.248270034790039, 277/317/94/0/5
694, 1, 96, 1.3310347140068188, 9.529312133789062, 278/317/94/0/5
695, 2, 294, 3.9196509500034153, 9.841612815856934, 278/318/94/0/5
696, 5, 297, 3.745489291002741, 13.901037216186523, 278/318/94/0/6
697, 1, 355, 4.548734236974269, 20.316736221313477, 279/318/94/0/6
698, 2, 51, 0.909719399001915, 1.0253766775131226, 279/319/94/0/6
699, 1, 86, 1.3133712739800103, 13.642284393310547, 280/319/94/0/6
700, 3, 106, 1.3395742340071592, 3.7887661457061768, 280/319/95/0/6
Successes: 280 (40.00%), collision (wall): 319 (45.57%), collision (obs): 95 (13.57%), timeouts: 0, (0.00%), tumbles: 6, (0.86%), distance: 10.547, swerving: 0.000, duration: 2.473
701, 1, 31, 0.7019842400040943, 5.232021331787109, 281/319/95/0/6
702, 3, 150, 2.1144120910030324, 5.01714563369751, 281/319/96/0/6
703, 1, 149, 1.9408075220126193, 8.758284568786621, 282/319/96/0/6
704, 1, 198, 2.712250506010605, 7.001138210296631, 283/319/96/0/6
705, 2, 42, 0.709473139984766, 1.33940589427948, 283/320/96/0/6
706, 2, 219, 2.743128408998018, 18.409961700439453, 283/321/96/0/6
707, 1, 320, 4.115317425021203, 20.079084396362305, 284/321/96/0/6
708, 2, 240, 3.1144256069965195, 9.610416412353516, 284/322/96/0/6
709, 1, 230, 3.1136960859876126, 20.895204544067383, 285/322/96/0/6
710, 1, 187, 2.3423589809972327, 7.344654560089111, 286/322/96/0/6
711, 2, 80, 1.3072717589966487, 3.1965367794036865, 286/323/96/0/6
712, 1, 122, 1.710436238994589, 15.611170768737793, 287/323/96/0/6
713, 1, 171, 2.1409711640153546, 7.323859691619873, 288/323/96/0/6
714, 2, 247, 3.315233877976425, 9.1664400100708, 288/324/96/0/6
715, 1, 147, 1.9367104480043054, 17.009904861450195, 289/324/96/0/6
716, 1, 104, 1.5005223890184425, 3.7211058139801025, 290/324/96/0/6
717, 3, 195, 2.7188105270033702, 8.004510879516602, 290/324/97/0/6
718, 1, 108, 1.5112547669850755, 14.812036514282227, 291/324/97/0/6
719, 2, 51, 0.9097247530007735, 1.4896552562713623, 291/325/97/0/6
720, 1, 101, 1.510098881990416, 7.598232269287109, 292/325/97/0/6
721, 2, 64, 1.1097027020005044, 2.4579641819000244, 292/326/97/0/6
