episode, outcome, step, episode_duration, distance, s/cw/co/t
363, 1, 111, 1.7068221640001866, 16.31786346435547, 179/109/58/17/0
364, 1, 223, 2.73517105600331, 10.454436302185059, 180/109/58/17/0
365, 2, 481, 6.120182636004756, 22.936569213867188, 180/110/58/17/0
366, 1, 95, 1.5066902749967994, 11.864537239074707, 181/110/58/17/0
367, 2, 68, 0.9356933489980293, 4.216073036193848, 181/111/58/17/0
368, 1, 242, 3.310740959997929, 15.228809356689453, 182/111/58/17/0
369, 1, 104, 1.334593257997767, 5.168962001800537, 183/111/58/17/0
370, 3, 47, 0.9018663620008738, 1.7286489009857178, 183/111/59/17/0
371, 1, 119, 1.533893645995704, 13.452887535095215, 184/111/59/17/0
372, 1, 89, 1.3069046230011736, 2.854458808898926, 185/111/59/17/0
373, 3, 319, 3.9423404529952677, 13.035847663879395, 185/111/60/17/0
374, 1, 86, 1.3045882680016803, 8.215786933898926, 186/111/60/17/0
375, 2, 215, 2.740565485000843, 8.831134796142578, 186/112/60/17/0
376, 2, 552, 6.951084079002612, 29.260868072509766, 186/113/60/17/0
377, 1, 658, 8.329900610995537, 39.43199920654297, 187/113/60/17/0
378, 1, 267, 3.338308155995037, 12.132512092590332, 188/113/60/17/0
379, 2, 199, 2.707901269001013, 8.129207611083984, 188/114/60/17/0
380, 1, 564, 7.129991540001356, 35.35576629638672, 189/114/60/17/0
381, 1, 171, 2.134642115997849, 7.347100257873535, 190/114/60/17/0
382, 2, 32, 0.7057823260038276, 2.9542455673217773, 190/115/60/17/0
383, 1, 112, 1.5323847909967299, 11.098458290100098, 191/115/60/17/0
384, 1, 236, 3.339111720000801, 12.164902687072754, 192/115/60/17/0
385, 3, 319, 3.9354542319997563, 15.215291976928711, 192/115/61/17/0
386, 1, 112, 1.70419081, 15.588251113891602, 193/115/61/17/0
387, 1, 269, 3.515432772001077, 12.323748588562012, 194/115/61/17/0
388, 1, 81, 1.3060097350025899, 3.839402914047241, 195/115/61/17/0
389, 1, 328, 4.316875751996122, 14.430853843688965, 196/115/61/17/0
390, 2, 59, 0.9075441419990966, 1.4586817026138306, 196/116/61/17/0
391, 2, 444, 5.721974477004551, 33.09199905395508, 196/117/61/17/0
392, 3, 1026, 12.56494581700099, 59.09353256225586, 196/117/62/17/0
393, 3, 163, 2.31288062800013, 20.36875343322754, 196/117/63/17/0
394, 1, 30, 0.5320870029972866, 0.055288754403591156, 197/117/63/17/0
395, 2, 116, 1.7095570390010835, 10.606217384338379, 197/118/63/17/0
396, 3, 386, 4.744635709997965, 24.70342254638672, 197/118/64/17/0
397, 1, 270, 3.513885078995372, 21.442609786987305, 198/118/64/17/0
398, 1, 162, 2.312790798001515, 8.890366554260254, 199/118/64/17/0
399, 1, 307, 3.7451857490013936, 14.590712547302246, 200/118/64/17/0
400, 1, 167, 2.308353284999612, 8.69586181640625, 201/118/64/17/0
Successes: 201 (50.25%), collision (wall): 118 (29.50%), collision (obs): 64 (16.00%), timeouts: 17, (4.25%), tumbles: 0, (0.00%), distance: 13.861, swerving: 0.000, duration: 2.869
401, 5, 698, 8.552680738001072, 31.494829177856445, 201/118/64/17/1
402, 3, 157, 2.107505245003267, 18.574148178100586, 201/118/65/17/1
403, 3, 158, 1.9306582330027595, 9.96382999420166, 201/118/66/17/1
404, 4, 1135, 14.169560589994944, 55.734859466552734, 201/118/66/18/1
405, 1, 297, 3.736468924995279, 15.932562828063965, 202/118/66/18/1
406, 1, 57, 1.1301667750012712, 2.0828442573547363, 203/118/66/18/1
407, 3, 69, 0.9265833550016396, 4.007906913757324, 203/118/67/18/1
408, 2, 467, 6.1453014590006205, 31.368568420410156, 203/119/67/18/1
409, 2, 421, 5.140804290997039, 31.88028335571289, 203/120/67/18/1
410, 1, 134, 1.7296079649968306, 12.220527648925781, 204/120/67/18/1
411, 1, 87, 1.3011272820003796, 3.7576756477355957, 205/120/67/18/1
412, 1, 76, 1.3092309970015776, 3.575220823287964, 206/120/67/18/1
413, 1, 359, 4.551340452002478, 14.861927032470703, 207/120/67/18/1
414, 3, 140, 2.104571690004377, 5.991429805755615, 207/120/68/18/1
415, 2, 387, 4.942187227999966, 23.90391731262207, 207/121/68/18/1
416, 1, 340, 4.344642400996236, 27.368148803710938, 208/121/68/18/1
417, 1, 559, 7.122583315001975, 21.893348693847656, 209/121/68/18/1
418, 1, 290, 4.144977781994385, 12.316346168518066, 210/121/68/18/1
419, 1, 205, 2.7095742109959247, 8.378870010375977, 211/121/68/18/1
420, 3, 138, 1.7386921109937248, 5.946042060852051, 211/121/69/18/1
421, 1, 129, 1.9046619110013125, 12.337944984436035, 212/121/69/18/1
422, 1, 1052, 13.368967021000572, 42.363460540771484, 213/121/69/18/1
423, 3, 313, 3.937636507995194, 15.718316078186035, 213/121/70/18/1
424, 1, 62, 1.1050302340008784, 11.169719696044922, 214/121/70/18/1
425, 1, 133, 1.7346769370051334, 8.111332893371582, 215/121/70/18/1
426, 3, 151, 2.109784756998124, 6.871283054351807, 215/121/71/18/1
427, 1, 156, 2.333782235997205, 16.380781173706055, 216/121/71/18/1
428, 1, 37, 0.5247477689990774, 3.1336264610290527, 217/121/71/18/1
429, 1, 77, 1.3023790499937604, 3.527758836746216, 218/121/71/18/1
430, 1, 96, 1.5100811750016874, 5.775180816650391, 219/121/71/18/1
431, 3, 230, 3.118066620998434, 6.560905933380127, 219/121/72/18/1
432, 4, 1114, 13.745156027995108, 63.01845169067383, 219/121/72/19/1
433, 2, 169, 2.314162604001467, 19.880084991455078, 219/122/72/19/1
434, 1, 283, 3.5431793329989887, 19.28586196899414, 220/122/72/19/1
435, 1, 222, 2.9074127269996097, 11.37677001953125, 221/122/72/19/1
436, 1, 739, 8.955602251997334, 32.358463287353516, 222/122/72/19/1
437, 2, 191, 2.5099458510012482, 6.2778801918029785, 222/123/72/19/1
438, 3, 162, 2.3133509660037817, 16.35202407836914, 222/123/73/19/1
439, 3, 795, 9.930899733997649, 40.500308990478516, 222/123/74/19/1
440, 2, 370, 4.5380255979980575, 28.151762008666992, 222/124/74/19/1
441, 1, 244, 3.3106060009959037, 21.232271194458008, 223/124/74/19/1
442, 1, 105, 1.32705782699486, 5.985342025756836, 224/124/74/19/1
443, 5, 147, 2.1099657559971092, 6.0975775718688965, 224/124/74/19/2
444, 1, 251, 3.315784047001216, 20.154220581054688, 225/124/74/19/2
445, 2, 572, 6.951243683004577, 26.46953582763672, 225/125/74/19/2
446, 2, 450, 5.721208500995999, 29.874195098876953, 225/126/74/19/2
447, 3, 199, 2.5264920330009772, 20.88520622253418, 225/126/75/19/2
448, 1, 313, 4.112180020005326, 17.996593475341797, 226/126/75/19/2
449, 1, 289, 3.9183120250017964, 13.64310073852539, 227/126/75/19/2
450, 1, 403, 4.946634143001575, 11.64588737487793, 228/126/75/19/2
451, 1, 203, 2.7077290340021136, 8.70889663696289, 229/126/75/19/2
452, 1, 54, 0.7364585600007558, 1.8865668773651123, 230/126/75/19/2
453, 1, 177, 2.509468709999055, 7.644123554229736, 231/126/75/19/2
454, 1, 527, 6.7232198560013785, 20.922046661376953, 232/126/75/19/2
455, 1, 162, 2.1364968909983872, 5.876469612121582, 233/126/75/19/2
456, 1, 194, 2.712615653996181, 8.739492416381836, 234/126/75/19/2
457, 2, 151, 1.933526687003905, 5.816243648529053, 234/127/75/19/2
458, 3, 866, 10.934138213000551, 47.93366241455078, 234/127/76/19/2
459, 1, 301, 3.7349952139993547, 24.25052261352539, 235/127/76/19/2
460, 3, 212, 2.909411781001836, 10.02285385131836, 235/127/77/19/2
461, 4, 1115, 13.565597610002442, 59.4279670715332, 235/127/77/20/2
462, 2, 152, 2.3358106980012963, 18.741737365722656, 235/128/77/20/2
463, 1, 214, 2.903162185000838, 17.11235237121582, 236/128/77/20/2
464, 3, 88, 1.3097079590006615, 4.617419242858887, 236/128/78/20/2
465, 4, 1113, 13.745666867005639, 56.29309844970703, 236/128/78/21/2
466, 2, 398, 5.117256370001996, 31.228656768798828, 236/129/78/21/2
467, 3, 160, 2.1342022659955546, 14.143918991088867, 236/129/79/21/2
468, 2, 150, 2.3352657450013794, 11.643497467041016, 236/130/79/21/2
469, 2, 345, 4.332907409996551, 23.673460006713867, 236/131/79/21/2
470, 2, 159, 2.3072038419995806, 20.300933837890625, 236/132/79/21/2
471, 3, 157, 1.9355704609988607, 12.64926815032959, 236/132/80/21/2
472, 3, 342, 4.314737494998553, 21.04275131225586, 236/132/81/21/2
473, 1, 30, 0.7063193709982443, 0.9596939086914062, 237/132/81/21/2
474, 2, 93, 1.3297982750009396, 16.01656723022461, 237/133/81/21/2
475, 2, 145, 2.1107890350031084, 12.800298690795898, 237/134/81/21/2
476, 1, 30, 0.5309416509990115, 1.5662516355514526, 238/134/81/21/2
477, 1, 554, 6.923639666005329, 31.93660545349121, 239/134/81/21/2
478, 1, 201, 2.5329786660004174, 7.744764804840088, 240/134/81/21/2
479, 1, 276, 3.708375795002212, 11.410204887390137, 241/134/81/21/2
480, 1, 145, 1.9352698830043664, 7.5530686378479, 242/134/81/21/2
481, 3, 90, 1.303542932997516, 3.9173665046691895, 242/134/82/21/2
482, 1, 245, 3.1407855400029803, 17.745786666870117, 243/134/82/21/2
483, 1, 127, 1.9081462680042023, 5.989421367645264, 244/134/82/21/2
484, 1, 47, 0.9061161099962192, 3.0941505432128906, 245/134/82/21/2
485, 1, 252, 3.3127522510039853, 9.686012268066406, 246/134/82/21/2
486, 5, 62, 0.9329837400000542, 4.594882965087891, 246/134/82/21/3
487, 2, 1166, 14.558784228996956, 54.3355827331543, 246/135/82/21/3
488, 1, 277, 3.5459568470032536, 21.102323532104492, 247/135/82/21/3
489, 2, 123, 1.703132053000445, 5.157202243804932, 247/136/82/21/3
490, 1, 285, 3.5333104669989552, 20.260452270507812, 248/136/82/21/3
491, 3, 132, 1.9080408480003825, 7.067417621612549, 248/136/83/21/3
492, 3, 521, 6.557138737000059, 27.908206939697266, 248/136/84/21/3
493, 2, 178, 2.5100880180034437, 16.051956176757812, 248/137/84/21/3
494, 3, 888, 11.147255011004745, 41.889244079589844, 248/137/85/21/3
495, 1, 246, 3.1360376899974653, 22.648029327392578, 249/137/85/21/3
496, 2, 203, 2.709693180004251, 9.174843788146973, 249/138/85/21/3
497, 1, 216, 2.914713252997899, 21.10854148864746, 250/138/85/21/3
498, 3, 77, 1.308547451000777, 4.672876358032227, 250/138/86/21/3
499, 1, 208, 2.5259017770003993, 16.405935287475586, 251/138/86/21/3
500, 1, 140, 1.9031393910045153, 7.350805759429932, 252/138/86/21/3
Successes: 252 (50.40%), collision (wall): 138 (27.60%), collision (obs): 86 (17.20%), timeouts: 21, (4.20%), tumbles: 3, (0.60%), distance: 13.757, swerving: 0.000, duration: 2.921
501, 1, 71, 1.107624254997063, 3.7105579376220703, 253/138/86/21/3
502, 2, 346, 4.346644311997807, 14.958714485168457, 253/139/86/21/3
503, 2, 427, 5.518392108002445, 31.87334442138672, 253/140/86/21/3
504, 2, 403, 4.936954021999554, 29.012470245361328, 253/141/86/21/3
505, 1, 242, 3.1086752470000647, 20.55328369140625, 254/141/86/21/3
506, 2, 73, 0.9331376010013628, 4.31630277633667, 254/142/86/21/3
507, 2, 435, 5.517006529000355, 29.82688331604004, 254/143/86/21/3
508, 1, 579, 7.322795291001967, 37.436859130859375, 255/143/86/21/3
509, 2, 311, 4.123324493004475, 13.314936637878418, 255/144/86/21/3
510, 4, 1104, 13.551335199997993, 55.88174819946289, 255/144/86/22/3
511, 1, 62, 0.9345284200026072, 13.04796028137207, 256/144/86/22/3
512, 2, 69, 1.1048591360013233, 4.929985046386719, 256/145/86/22/3
513, 2, 435, 5.338886342004116, 26.550823211669922, 256/146/86/22/3
514, 2, 157, 2.10862392999843, 19.2745361328125, 256/147/86/22/3
515, 2, 135, 1.9111492590018315, 13.978291511535645, 256/148/86/22/3
516, 1, 249, 3.1401142260001507, 16.120460510253906, 257/148/86/22/3
517, 1, 138, 1.9084953339988715, 7.514963626861572, 258/148/86/22/3
518, 3, 89, 1.308451110002352, 3.6558332443237305, 258/148/87/22/3
519, 3, 440, 5.348436991000199, 33.56807327270508, 258/148/88/22/3
520, 1, 252, 3.3126960800000234, 21.311594009399414, 259/148/88/22/3
521, 2, 69, 1.1103773590002675, 4.7309041023254395, 259/149/88/22/3
522, 1, 109, 1.5405143499956466, 11.905959129333496, 260/149/88/22/3
523, 1, 186, 2.5069057240034454, 8.90019416809082, 261/149/88/22/3
524, 2, 317, 3.9407255359983537, 14.867902755737305, 261/150/88/22/3
525, 1, 171, 2.309290121003869, 21.049280166625977, 262/150/88/22/3
526, 3, 35, 0.5326349259994458, 1.494178295135498, 262/150/89/22/3
527, 1, 60, 1.104326171996945, 6.26417875289917, 263/150/89/22/3
528, 1, 194, 2.538609158997133, 9.301593780517578, 264/150/89/22/3
529, 2, 161, 2.3109879910043674, 5.3540520668029785, 264/151/89/22/3
530, 2, 481, 6.122413577999396, 29.566986083984375, 264/152/89/22/3
531, 2, 357, 4.343490759994893, 28.808589935302734, 264/153/89/22/3
532, 1, 61, 1.1022571130015422, 14.79094123840332, 265/153/89/22/3
533, 2, 119, 1.5304596339992713, 6.263253211975098, 265/154/89/22/3
534, 2, 160, 2.307140832002915, 13.980888366699219, 265/155/89/22/3
535, 1, 195, 2.710088897998503, 15.117239952087402, 266/155/89/22/3
536, 2, 118, 1.7127143749967217, 4.464387893676758, 266/156/89/22/3
537, 2, 199, 2.542844563999097, 14.301627159118652, 266/157/89/22/3
538, 1, 677, 8.755213452001044, 35.23422622680664, 267/157/89/22/3
539, 3, 195, 2.5402946550020715, 5.976550579071045, 267/157/90/22/3
540, 1, 96, 1.505877256000531, 15.012832641601562, 268/157/90/22/3
541, 1, 88, 1.5393891499988968, 1.8833385705947876, 269/157/90/22/3
542, 1, 305, 3.9132568650020403, 9.998270034790039, 270/157/90/22/3
543, 2, 186, 2.3444207219945383, 7.443507671356201, 270/158/90/22/3
544, 1, 1181, 14.749361948001024, 53.010108947753906, 271/158/90/22/3
545, 3, 94, 1.5173184259983827, 4.108238697052002, 271/158/91/22/3
546, 2, 462, 5.7503365550001035, 31.048460006713867, 271/159/91/22/3
547, 3, 156, 2.110200066003017, 18.694692611694336, 271/159/92/22/3
548, 3, 441, 5.5224103040018235, 26.151859283447266, 271/159/93/22/3
549, 1, 235, 3.1164223220039275, 19.432201385498047, 272/159/93/22/3
550, 3, 142, 1.9140616850054357, 7.135365962982178, 272/159/94/22/3
551, 1, 106, 1.506544659998326, 13.901908874511719, 273/159/94/22/3
552, 2, 34, 0.7059408899949631, 2.0395278930664062, 273/160/94/22/3
553, 1, 243, 3.136845855995489, 16.040996551513672, 274/160/94/22/3
554, 3, 116, 1.9339552329984144, 5.952356815338135, 274/160/95/22/3
555, 1, 571, 6.943946422004956, 32.31071472167969, 275/160/95/22/3
556, 3, 191, 2.5096327749997727, 7.874406814575195, 275/160/96/22/3
557, 4, 1114, 13.747960779001005, 61.014869689941406, 275/160/96/23/3
558, 3, 191, 2.336980797997967, 18.982933044433594, 275/160/97/23/3
559, 3, 285, 3.7124695960010285, 18.534147262573242, 275/160/98/23/3
560, 1, 77, 1.3098413409970817, 7.697322368621826, 276/160/98/23/3
561, 2, 248, 3.143086089999997, 10.455867767333984, 276/161/98/23/3
562, 1, 104, 1.5013454349973472, 12.529019355773926, 277/161/98/23/3
563, 4, 1119, 13.564036166004371, 49.4962272644043, 277/161/98/24/3
564, 1, 101, 1.508439108998573, 5.876318454742432, 278/161/98/24/3
565, 2, 35, 0.7079194949983503, 1.8005578517913818, 278/162/98/24/3
566, 4, 1130, 13.946373179998773, 56.67731475830078, 278/162/98/25/3
567, 1, 217, 2.909334490002948, 20.32377052307129, 279/162/98/25/3
568, 2, 95, 1.512371680000797, 4.657050609588623, 279/163/98/25/3
569, 1, 574, 7.1273214779939735, 30.34334373474121, 280/163/98/25/3
570, 3, 170, 2.1365248630027054, 7.256644248962402, 280/163/99/25/3
571, 1, 69, 1.1060298480006168, 13.528139114379883, 281/163/99/25/3
572, 2, 113, 1.5342496360026416, 3.918538808822632, 281/164/99/25/3
573, 1, 116, 1.7073429390002275, 9.992997169494629, 282/164/99/25/3
574, 1, 164, 2.312987247998535, 7.812252521514893, 283/164/99/25/3
575, 2, 776, 9.736133261001669, 31.89260482788086, 283/165/99/25/3
576, 2, 173, 2.3343620369996643, 10.784980773925781, 283/166/99/25/3
577, 1, 246, 3.311970276001375, 13.768828392028809, 284/166/99/25/3
578, 1, 336, 4.3222991219954565, 11.46010684967041, 285/166/99/25/3
579, 2, 675, 8.362902248001774, 28.80195426940918, 285/167/99/25/3
580, 1, 161, 2.3046917759929784, 17.21265983581543, 286/167/99/25/3
581, 1, 211, 2.745389714000339, 8.156947135925293, 287/167/99/25/3
582, 1, 160, 2.308912459993735, 8.011786460876465, 288/167/99/25/3
583, 1, 207, 2.71193181900162, 8.566575050354004, 289/167/99/25/3
584, 1, 61, 1.1098278460049187, 2.360177993774414, 290/167/99/25/3
585, 1, 91, 1.309445131002576, 5.024341583251953, 291/167/99/25/3
586, 1, 193, 2.5402606410061708, 6.543471336364746, 292/167/99/25/3
587, 1, 187, 2.5071628770019743, 7.960299015045166, 293/167/99/25/3
588, 1, 225, 2.9104609939968213, 12.755219459533691, 294/167/99/25/3
589, 1, 75, 0.9342472229982377, 3.0787081718444824, 295/167/99/25/3
590, 1, 316, 4.113714793995314, 14.183930397033691, 296/167/99/25/3
591, 1, 145, 2.1082749300039723, 7.981131076812744, 297/167/99/25/3
592, 3, 35, 0.7084647369993036, 2.1158621311187744, 297/167/100/25/3
593, 1, 813, 10.133938102000684, 48.343894958496094, 298/167/100/25/3
594, 2, 44, 0.911366635999002, 2.2119529247283936, 298/168/100/25/3
595, 2, 437, 5.347149189998163, 29.08209228515625, 298/169/100/25/3
596, 2, 162, 2.3068651969952043, 20.27507209777832, 298/170/100/25/3
597, 1, 81, 1.3075407560027088, 9.017065048217773, 299/170/100/25/3
598, 2, 138, 1.735013424004137, 5.442358016967773, 299/171/100/25/3
599, 3, 226, 2.9101718189995154, 12.085912704467773, 299/171/101/25/3
600, 2, 164, 2.5426159340058803, 11.487415313720703, 299/172/101/25/3
Successes: 299 (49.83%), collision (wall): 172 (28.67%), collision (obs): 101 (16.83%), timeouts: 25, (4.17%), tumbles: 3, (0.50%), distance: 13.923, swerving: 0.000, duration: 2.950
601, 3, 928, 11.531791718000022, 49.334171295166016, 299/172/102/25/3
602, 1, 72, 1.1057985170045868, 14.018970489501953, 300/172/102/25/3
603, 3, 633, 7.753730355005246, 28.982215881347656, 300/172/103/25/3
604, 2, 155, 2.1081823549975525, 18.174049377441406, 300/173/103/25/3
605, 4, 1114, 13.745843770993815, 57.921783447265625, 300/173/103/26/3
606, 2, 152, 1.9275816009976552, 20.446823120117188, 300/174/103/26/3
607, 3, 160, 2.306148363997636, 13.348816871643066, 300/174/104/26/3
608, 2, 148, 1.9289316549984505, 12.963072776794434, 300/175/104/26/3
609, 2, 157, 2.1088179950020276, 14.286951065063477, 300/176/104/26/3
610, 1, 61, 0.9353213469948969, 9.012341499328613, 301/176/104/26/3
611, 1, 165, 2.307076248995145, 9.890198707580566, 302/176/104/26/3
612, 3, 82, 1.1349468359985622, 3.637533664703369, 302/176/105/26/3
613, 2, 422, 5.522710859004292, 28.671117782592773, 302/177/105/26/3
614, 2, 200, 2.531752188995597, 21.90838623046875, 302/178/105/26/3
615, 1, 220, 2.7394771500039496, 16.416175842285156, 303/178/105/26/3
616, 3, 173, 2.5160353620012756, 7.83669376373291, 303/178/106/26/3
617, 1, 337, 4.547984586002713, 18.91733741760254, 304/178/106/26/3
618, 2, 63, 1.1033744719970855, 2.199780225753784, 304/179/106/26/3
619, 4, 1299, 16.158596206005313, 62.15230941772461, 304/179/106/27/3
620, 2, 583, 7.3306758210019325, 34.51503372192383, 304/180/106/27/3
621, 1, 649, 7.949093252995226, 39.73694610595703, 305/180/106/27/3
622, 3, 141, 1.9099637950057513, 4.999083042144775, 305/180/107/27/3
623, 1, 166, 2.3122603480005637, 18.672985076904297, 306/180/107/27/3
624, 3, 33, 0.5315809239982627, 0.5666182041168213, 306/180/108/27/3
625, 1, 59, 1.102074492999236, 6.944936275482178, 307/180/108/27/3
626, 1, 217, 2.915598208994197, 11.186784744262695, 308/180/108/27/3
627, 1, 209, 2.7110432519984897, 11.032756805419922, 309/180/108/27/3
628, 1, 325, 4.140900840997347, 16.57209587097168, 310/180/108/27/3
629, 2, 122, 1.708045316998323, 5.1045613288879395, 310/181/108/27/3
630, 1, 194, 2.7114978129975498, 16.22730255126953, 311/181/108/27/3
631, 2, 116, 1.7094578779942822, 5.21631383895874, 311/182/108/27/3
632, 2, 443, 5.544875043997308, 28.211849212646484, 311/183/108/27/3
633, 3, 426, 5.315062205998402, 33.432308197021484, 311/183/109/27/3
634, 2, 168, 2.1307005060007214, 17.76732635498047, 311/184/109/27/3
635, 1, 94, 1.5048674549980205, 10.588418960571289, 312/184/109/27/3
636, 3, 621, 7.731690633998369, 29.597572326660156, 312/184/110/27/3
637, 1, 212, 2.9138566210021963, 16.87957000732422, 313/184/110/27/3
638, 1, 114, 1.5358511269951123, 5.866000175476074, 314/184/110/27/3
639, 1, 247, 3.3068081000019447, 12.219125747680664, 315/184/110/27/3
640, 4, 1132, 13.776075292000314, 52.131324768066406, 315/184/110/28/3
641, 3, 822, 10.133870350997313, 50.13422393798828, 315/184/111/28/3
642, 1, 276, 3.5423919370005024, 21.002948760986328, 316/184/111/28/3
643, 2, 298, 3.921239584000432, 12.819343566894531, 316/185/111/28/3
644, 2, 160, 2.31468835099804, 11.862475395202637, 316/186/111/28/3
645, 2, 572, 7.333537246006017, 27.361377716064453, 316/187/111/28/3
646, 1, 30, 0.5349370809999527, 0.7225544452667236, 317/187/111/28/3
647, 2, 137, 1.912161644999287, 18.896509170532227, 317/188/111/28/3
648, 2, 1240, 15.353784437000286, 56.34000015258789, 317/189/111/28/3
649, 1, 123, 1.7121539829968242, 14.42036247253418, 318/189/111/28/3
650, 1, 207, 2.7400834809959633, 10.047839164733887, 319/189/111/28/3
651, 3, 77, 1.309074109994981, 3.4291837215423584, 319/189/112/28/3
652, 3, 483, 6.123690627995529, 31.017578125, 319/189/113/28/3
653, 2, 150, 1.9298373609999544, 14.623089790344238, 319/190/113/28/3
654, 2, 156, 2.108239298002445, 14.841185569763184, 319/191/113/28/3
655, 2, 440, 5.338780945996405, 27.267621994018555, 319/192/113/28/3
656, 3, 444, 5.947509007004555, 33.38177490234375, 319/192/114/28/3
657, 2, 440, 5.511533951001184, 29.100875854492188, 319/193/114/28/3
658, 3, 353, 4.343553876999067, 28.903667449951172, 319/193/115/28/3
659, 2, 433, 5.339528328993765, 34.36977005004883, 319/194/115/28/3
660, 2, 157, 2.106911791001039, 19.134824752807617, 319/195/115/28/3
661, 4, 1116, 13.57545635200222, 58.30198287963867, 319/195/115/29/3
662, 3, 351, 4.513335509000171, 27.05072021484375, 319/195/116/29/3
663, 1, 229, 2.9411903620057274, 22.45823097229004, 320/195/116/29/3
664, 1, 304, 3.909960023003805, 12.336404800415039, 321/195/116/29/3
665, 2, 32, 0.5282152680010768, 1.4915424585342407, 321/196/116/29/3
666, 1, 211, 2.736593437999545, 22.51483726501465, 322/196/116/29/3
667, 3, 117, 1.933410700999957, 5.933712959289551, 322/196/117/29/3
668, 1, 245, 3.1376140709980973, 15.730743408203125, 323/196/117/29/3
669, 1, 91, 1.3034538840001915, 4.369392395019531, 324/196/117/29/3
670, 2, 201, 2.7155308069995954, 8.347418785095215, 324/197/117/29/3
671, 1, 253, 3.137236122995091, 22.672279357910156, 325/197/117/29/3
672, 2, 93, 1.5065299780035275, 4.5611395835876465, 325/198/117/29/3
673, 1, 249, 3.1421555709966924, 17.586774826049805, 326/198/117/29/3
674, 1, 143, 2.1074099420002312, 6.419365406036377, 327/198/117/29/3
675, 3, 397, 4.95018509899819, 14.011969566345215, 327/198/118/29/3
676, 2, 156, 2.1075777860023663, 17.778926849365234, 327/199/118/29/3
677, 1, 321, 3.946410548996937, 20.58395004272461, 328/199/118/29/3
678, 2, 240, 3.306891052998253, 9.852298736572266, 328/200/118/29/3
679, 1, 351, 4.551446891004161, 17.411527633666992, 329/200/118/29/3
680, 1, 295, 4.136886592998053, 13.775842666625977, 330/200/118/29/3
681, 1, 224, 3.3357020449984702, 9.860100746154785, 331/200/118/29/3
682, 2, 166, 2.3081258270030958, 6.394011974334717, 331/201/118/29/3
683, 1, 246, 3.1425290940023842, 15.036980628967285, 332/201/118/29/3
684, 2, 269, 3.5162740900050267, 11.697527885437012, 332/202/118/29/3
685, 3, 445, 5.53701127399836, 24.013282775878906, 332/202/119/29/3
686, 3, 176, 2.3365637230017455, 15.61777400970459, 332/202/120/29/3
687, 1, 130, 1.9075475010031369, 11.14090347290039, 333/202/120/29/3
688, 2, 58, 0.9084361820059712, 1.380950927734375, 333/203/120/29/3
689, 3, 164, 2.3126845129954745, 12.26053524017334, 333/203/121/29/3
690, 1, 196, 2.70961323499796, 14.281210899353027, 334/203/121/29/3
691, 1, 70, 0.9333702119984082, 3.6330182552337646, 335/203/121/29/3
692, 1, 179, 2.5098329419997754, 8.35128116607666, 336/203/121/29/3
693, 3, 35, 0.7067698520040722, 2.402707815170288, 336/203/122/29/3
694, 1, 570, 6.950902871001745, 27.76715087890625, 337/203/122/29/3
695, 3, 190, 2.507430720004777, 7.49454927444458, 337/203/123/29/3
696, 1, 242, 3.316043072998582, 20.07072639465332, 338/203/123/29/3
697, 4, 1123, 13.743949121002515, 51.68314743041992, 338/203/123/30/3
698, 1, 277, 3.7103480309961014, 24.90338706970215, 339/203/123/30/3
699, 1, 383, 4.917888773001323, 16.615678787231445, 340/203/123/30/3
700, 1, 314, 3.951450145999843, 14.79434871673584, 341/203/123/30/3
Successes: 341 (48.71%), collision (wall): 203 (29.00%), collision (obs): 123 (17.57%), timeouts: 30, (4.29%), tumbles: 3, (0.43%), distance: 14.034, swerving: 0.000, duration: 2.956
701, 4, 1147, 14.139983036002377, 52.75434112548828, 341/203/123/31/3
702, 1, 111, 1.7085444830008782, 5.62381649017334, 342/203/123/31/3
703, 3, 95, 1.3357120390064665, 3.093346357345581, 342/203/124/31/3
704, 1, 304, 3.91325920100644, 19.240591049194336, 343/203/124/31/3
705, 1, 366, 4.547832928001299, 16.028833389282227, 344/203/124/31/3
706, 1, 291, 3.7124303720047465, 12.683938026428223, 345/203/124/31/3
707, 2, 939, 11.747246981001808, 37.90304183959961, 345/204/124/31/3
708, 2, 156, 2.346239279002475, 15.48474407196045, 345/205/124/31/3
709, 1, 121, 1.5340643379968242, 10.536384582519531, 346/205/124/31/3
710, 2, 41, 0.7032241240012809, 2.3398048877716064, 346/206/124/31/3
711, 1, 196, 2.5342943979994743, 14.134788513183594, 347/206/124/31/3
712, 2, 41, 0.7060477370032459, 1.1243115663528442, 347/207/124/31/3
713, 3, 203, 2.543080616997031, 12.425176620483398, 347/207/125/31/3
714, 1, 112, 1.7071307090009213, 8.94379711151123, 348/207/125/31/3
715, 3, 481, 5.951108322995424, 20.095474243164062, 348/207/126/31/3
716, 3, 391, 5.1193047699998715, 25.9177303314209, 348/207/127/31/3
717, 2, 563, 6.957913641999767, 33.55344009399414, 348/208/127/31/3
718, 1, 83, 1.5335053150047315, 15.587918281555176, 349/208/127/31/3
719, 2, 193, 2.534747638994304, 7.522921085357666, 349/209/127/31/3
720, 2, 415, 5.554554997994273, 20.350908279418945, 349/210/127/31/3
721, 2, 390, 4.913877323000634, 31.569839477539062, 349/211/127/31/3
722, 2, 326, 4.142197503002535, 25.04998016357422, 349/212/127/31/3
723, 2, 157, 1.9328493619977962, 17.483009338378906, 349/213/127/31/3
