episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 2, 179, 2.513353276000089, 19.673259735107422, 196/111/53/0/2
363, 1, 112, 1.531012765000014, 12.684656143188477, 197/111/53/0/2
364, 1, 126, 1.9041118659999938, 5.8108391761779785, 198/111/53/0/2
365, 1, 222, 2.7379410549999648, 10.559660911560059, 199/111/53/0/2
366, 2, 180, 2.5084463789999063, 9.533984184265137, 199/112/53/0/2
367, 1, 63, 0.932072307999988, 11.905723571777344, 200/112/53/0/2
368, 2, 54, 0.9044156649999877, 2.9249536991119385, 200/113/53/0/2
369, 1, 286, 3.715889280000056, 17.469846725463867, 201/113/53/0/2
370, 1, 42, 0.7049237230000927, 3.1840438842773438, 202/113/53/0/2
371, 2, 65, 0.9360048420001021, 2.976938009262085, 202/114/53/0/2
372, 1, 267, 3.5099373240000205, 29.05483055114746, 203/114/53/0/2
373, 1, 139, 1.9077307980001024, 7.234296798706055, 204/114/53/0/2
374, 1, 164, 2.1361429329999737, 8.836406707763672, 205/114/53/0/2
375, 1, 259, 3.3128522469999098, 13.537529945373535, 206/114/53/0/2
376, 1, 186, 2.5095820750000257, 8.452720642089844, 207/114/53/0/2
377, 1, 283, 3.5357067790000656, 14.495542526245117, 208/114/53/0/2
378, 1, 70, 1.105737918999921, 3.8191282749176025, 209/114/53/0/2
379, 1, 206, 2.539582223000025, 9.812080383300781, 210/114/53/0/2
380, 1, 139, 1.9080178719998457, 6.502281188964844, 211/114/53/0/2
381, 2, 196, 2.7099541229999886, 9.736409187316895, 211/115/53/0/2
382, 3, 162, 2.3148884659999567, 12.095515251159668, 211/115/54/0/2
383, 1, 183, 2.33597973499991, 13.37582015991211, 212/115/54/0/2
384, 3, 134, 1.9076287760001378, 7.979034423828125, 212/115/55/0/2
385, 1, 152, 2.108568804000015, 11.219773292541504, 213/115/55/0/2
386, 2, 99, 1.511335704999965, 6.392414093017578, 213/116/55/0/2
387, 1, 114, 1.7066510320000816, 8.994516372680664, 214/116/55/0/2
388, 2, 136, 1.7320151409999198, 7.669944763183594, 214/117/55/0/2
389, 3, 173, 2.3122924280000916, 13.80172348022461, 214/117/56/0/2
390, 1, 273, 3.514663604000134, 18.472885131835938, 215/117/56/0/2
391, 1, 221, 2.743203228000084, 10.908831596374512, 216/117/56/0/2
392, 1, 206, 2.708290218000002, 9.224843978881836, 217/117/56/0/2
393, 1, 59, 0.9071059030000015, 2.426191568374634, 218/117/56/0/2
394, 1, 147, 2.111144905999936, 8.325163841247559, 219/117/56/0/2
395, 1, 228, 3.1124958099999276, 12.529142379760742, 220/117/56/0/2
396, 1, 190, 2.333447999999862, 8.695941925048828, 221/117/56/0/2
397, 2, 35, 0.7000693249999586, 2.6927406787872314, 221/118/56/0/2
398, 1, 234, 2.937784332000092, 13.800287246704102, 222/118/56/0/2
399, 2, 123, 1.7065776669999195, 5.10036039352417, 222/119/56/0/2
400, 1, 30, 0.7067223080000531, 1.6570559740066528, 223/119/56/0/2
Successes: 223 (55.75%), collision (wall): 119 (29.75%), collision (obs): 56 (14.00%), timeouts: 0, (0.00%), tumbles: 2, (0.50%), distance: 11.251, swerving: 0.000, duration: 2.225
401, 3, 97, 1.3342038390001107, 12.195700645446777, 223/119/57/0/2
402, 2, 104, 1.5066535949999889, 9.68217658996582, 223/120/57/0/2
403, 1, 82, 1.308522923000055, 5.958364009857178, 224/120/57/0/2
404, 1, 209, 2.711189375999993, 10.843152046203613, 225/120/57/0/2
405, 1, 253, 3.1401093780000338, 12.247017860412598, 226/120/57/0/2
406, 1, 226, 2.9047836320000897, 13.250021934509277, 227/120/57/0/2
407, 2, 107, 1.3347887099998843, 5.13916015625, 227/121/57/0/2
408, 1, 93, 1.5025766349999685, 13.897071838378906, 228/121/57/0/2
409, 2, 101, 1.3307281479999347, 4.222574710845947, 228/122/57/0/2
410, 1, 303, 3.9116770079999696, 19.848255157470703, 229/122/57/0/2
411, 1, 264, 3.509742653999865, 12.008076667785645, 230/122/57/0/2
412, 2, 176, 2.539629848000004, 8.733467102050781, 230/123/57/0/2
413, 1, 86, 1.5326263000001745, 10.483367919921875, 231/123/57/0/2
414, 3, 161, 2.3076823829999284, 7.817586421966553, 231/123/58/0/2
415, 2, 168, 2.312616511999977, 13.69361686706543, 231/124/58/0/2
416, 1, 30, 0.7068306390001453, 0.9390666484832764, 232/124/58/0/2
417, 3, 93, 1.5117241489999742, 10.244390487670898, 232/124/59/0/2
418, 1, 227, 3.111401187000183, 15.783258438110352, 233/124/59/0/2
419, 1, 125, 1.710108499999933, 5.323581695556641, 234/124/59/0/2
420, 1, 112, 1.536368799999991, 5.970911502838135, 235/124/59/0/2
421, 3, 83, 1.3051512689999072, 2.776958465576172, 235/124/60/0/2
422, 1, 300, 3.7398767600000156, 20.244441986083984, 236/124/60/0/2
423, 2, 108, 1.5077881600000183, 5.683332920074463, 236/125/60/0/2
424, 3, 153, 1.9274953849999292, 17.318872451782227, 236/125/61/0/2
425, 1, 265, 3.5120908179999333, 19.178329467773438, 237/125/61/0/2
426, 2, 87, 1.1334051389999331, 3.9488580226898193, 237/126/61/0/2
427, 2, 104, 1.5017836900001384, 17.15387535095215, 237/127/61/0/2
428, 2, 171, 2.309756403999927, 10.605189323425293, 237/128/61/0/2
429, 1, 115, 1.5335212219999903, 11.201833724975586, 238/128/61/0/2
430, 2, 132, 1.906061826000041, 7.467092990875244, 238/129/61/0/2
431, 1, 108, 1.334042628999896, 9.705156326293945, 239/129/61/0/2
432, 2, 32, 0.7015335950000008, 2.1145851612091064, 239/130/61/0/2
433, 1, 131, 1.7271599660000447, 12.818943977355957, 240/130/61/0/2
434, 1, 154, 2.106357366000111, 6.414769649505615, 241/130/61/0/2
435, 1, 151, 2.1115319549999185, 7.8530473709106445, 242/130/61/0/2
436, 1, 137, 1.7363314110000374, 6.861843109130859, 243/130/61/0/2
437, 2, 80, 1.3072489599999244, 3.191762924194336, 243/131/61/0/2
438, 1, 274, 3.336347082000202, 17.286972045898438, 244/131/61/0/2
439, 2, 96, 1.5086579220001113, 6.135168075561523, 244/132/61/0/2
440, 3, 139, 1.913538550000112, 15.217147827148438, 244/132/62/0/2
441, 3, 159, 2.1092153649999545, 10.703200340270996, 244/132/63/0/2
442, 1, 85, 1.3068526560000464, 10.030570030212402, 245/132/63/0/2
443, 2, 76, 1.132014184000127, 4.336860179901123, 245/133/63/0/2
444, 1, 230, 3.109305521000124, 16.995779037475586, 246/133/63/0/2
445, 1, 90, 1.3119873169998755, 3.698244333267212, 247/133/63/0/2
446, 1, 36, 0.7066221760001099, 2.986424446105957, 248/133/63/0/2
447, 1, 119, 1.711175861999891, 4.080947399139404, 249/133/63/0/2
448, 1, 50, 0.9086692309999762, 2.6962931156158447, 250/133/63/0/2
449, 2, 213, 2.9168055229999936, 10.925202369689941, 250/134/63/0/2
450, 1, 152, 1.935626480999872, 12.334811210632324, 251/134/63/0/2
451, 1, 123, 1.7025297620000401, 6.113016128540039, 252/134/63/0/2
452, 2, 219, 2.916573114999892, 8.946003913879395, 252/135/63/0/2
453, 2, 107, 1.3369462969999404, 15.97146987915039, 252/136/63/0/2
454, 1, 65, 1.102668938999841, 8.465658187866211, 253/136/63/0/2
455, 2, 58, 0.7353128459999425, 1.6247811317443848, 253/137/63/0/2
456, 3, 159, 2.1049688529999457, 10.04945182800293, 253/137/64/0/2
457, 3, 159, 2.1141211429999203, 13.846029281616211, 253/137/65/0/2
458, 1, 30, 0.7074477349999597, 1.9093952178955078, 254/137/65/0/2
459, 2, 106, 1.5118506710000474, 10.951616287231445, 254/138/65/0/2
460, 1, 191, 2.5128994649999186, 12.139616012573242, 255/138/65/0/2
461, 1, 241, 2.9380727650000154, 13.236780166625977, 256/138/65/0/2
462, 1, 75, 1.1073062369998752, 3.1470232009887695, 257/138/65/0/2
463, 1, 122, 1.9329202280000573, 4.83931303024292, 258/138/65/0/2
464, 5, 58, 0.7315554909998809, 2.934868335723877, 258/138/65/0/3
465, 1, 73, 1.106279824000012, 8.936333656311035, 259/138/65/0/3
466, 1, 339, 4.139298042000064, 15.697578430175781, 260/138/65/0/3
467, 1, 130, 1.9057771550001235, 7.431545734405518, 261/138/65/0/3
468, 1, 117, 1.7101588379998702, 5.0293354988098145, 262/138/65/0/3
469, 1, 72, 0.9365748220000114, 4.24207878112793, 263/138/65/0/3
470, 2, 36, 0.7041195509998488, 1.8857324123382568, 263/139/65/0/3
471, 1, 277, 3.537181192999924, 15.741680145263672, 264/139/65/0/3
472, 3, 107, 1.5067468590000317, 6.234800815582275, 264/139/66/0/3
473, 1, 306, 3.742411867999863, 23.2753963470459, 265/139/66/0/3
474, 1, 411, 5.315645256000153, 18.739831924438477, 266/139/66/0/3
475, 1, 215, 2.9116091060000144, 9.05699634552002, 267/139/66/0/3
476, 2, 30, 0.5333894180000698, 1.7117973566055298, 267/140/66/0/3
477, 1, 227, 3.110727448000034, 15.039029121398926, 268/140/66/0/3
478, 2, 30, 0.5319930220000515, 0.6081120371818542, 268/141/66/0/3
479, 2, 161, 2.306937607000009, 18.85260772705078, 268/142/66/0/3
480, 3, 153, 2.1127704850000555, 11.57430362701416, 268/142/67/0/3
481, 1, 146, 2.107831529999885, 12.104537010192871, 269/142/67/0/3
482, 1, 101, 1.3303932859998895, 5.834558010101318, 270/142/67/0/3
483, 2, 53, 0.9022287349998805, 1.9882206916809082, 270/143/67/0/3
484, 1, 57, 0.7280964409999342, 14.062140464782715, 271/143/67/0/3
485, 3, 132, 1.9088661360001424, 6.882091045379639, 271/143/68/0/3
486, 1, 177, 2.3401309710000078, 13.988068580627441, 272/143/68/0/3
487, 1, 102, 1.5041073190000134, 6.034857273101807, 273/143/68/0/3
488, 1, 223, 2.9127926590001607, 9.970666885375977, 274/143/68/0/3
489, 1, 193, 2.512607856999921, 10.856327056884766, 275/143/68/0/3
490, 1, 238, 3.1143740780000826, 9.90499496459961, 276/143/68/0/3
491, 1, 201, 2.9328743370001575, 10.559483528137207, 277/143/68/0/3
492, 2, 35, 0.7039378550000492, 1.952067255973816, 277/144/68/0/3
493, 2, 244, 3.31292224799995, 21.681066513061523, 277/145/68/0/3
494, 2, 160, 2.133376743999861, 17.340553283691406, 277/146/68/0/3
495, 1, 264, 3.510886475999996, 19.36182975769043, 278/146/68/0/3
496, 2, 42, 0.709489344000076, 1.5910398960113525, 278/147/68/0/3
497, 1, 100, 1.3328027200000179, 8.075216293334961, 279/147/68/0/3
498, 2, 82, 1.3037554169998202, 3.111130714416504, 279/148/68/0/3
499, 1, 116, 1.5364471370000956, 10.28945541381836, 280/148/68/0/3
500, 1, 106, 1.5037044560001505, 6.168192386627197, 281/148/68/0/3
Successes: 281 (56.20%), collision (wall): 148 (29.60%), collision (obs): 68 (13.60%), timeouts: 0, (0.00%), tumbles: 3, (0.60%), distance: 11.069, swerving: 0.000, duration: 2.220
501, 1, 43, 0.9075220800000352, 2.1019814014434814, 282/148/68/0/3
502, 3, 86, 1.306826688000001, 3.735736131668091, 282/148/69/0/3
503, 1, 104, 1.324769798000034, 14.417679786682129, 283/148/69/0/3
504, 2, 159, 2.3063836520000223, 4.702169895172119, 283/149/69/0/3
505, 1, 108, 1.3376911919999657, 9.39660358428955, 284/149/69/0/3
506, 1, 121, 1.7053684449999764, 5.460799694061279, 285/149/69/0/3
507, 2, 76, 1.132163040000023, 4.714041233062744, 285/150/69/0/3
508, 1, 112, 1.7042138469998918, 15.259251594543457, 286/150/69/0/3
509, 1, 264, 3.515266759000042, 12.638626098632812, 287/150/69/0/3
510, 1, 211, 2.735490346000006, 10.126397132873535, 288/150/69/0/3
511, 2, 178, 2.5103656209998917, 9.29273796081543, 288/151/69/0/3
512, 2, 163, 2.3071216129999357, 12.096242904663086, 288/152/69/0/3
513, 1, 53, 0.7243279419999453, 9.439309120178223, 289/152/69/0/3
514, 2, 68, 1.1037010719999216, 4.307442665100098, 289/153/69/0/3
515, 1, 95, 1.5063665939999282, 6.891349792480469, 290/153/69/0/3
516, 2, 65, 0.9301653160000569, 4.336736679077148, 290/154/69/0/3
517, 1, 30, 0.7034374980000848, 5.73049783706665, 291/154/69/0/3
518, 2, 86, 1.1361810780001633, 3.998931407928467, 291/155/69/0/3
519, 1, 263, 3.512486102999901, 16.71806526184082, 292/155/69/0/3
520, 3, 110, 1.7106057430000874, 5.266022682189941, 292/155/70/0/3
521, 1, 274, 3.340922861000081, 21.811460494995117, 293/155/70/0/3
522, 3, 31, 0.7037410670000099, 1.046566128730774, 293/155/71/0/3
523, 2, 148, 1.92649244800009, 11.748730659484863, 293/156/71/0/3
524, 2, 163, 2.309249375000036, 13.811511993408203, 293/157/71/0/3
525, 2, 163, 2.313884938000001, 13.569716453552246, 293/158/71/0/3
526, 1, 153, 1.9381023999999343, 12.436064720153809, 294/158/71/0/3
527, 1, 171, 2.306718974999967, 9.72085189819336, 295/158/71/0/3
528, 3, 37, 0.5296253460001026, 2.2495005130767822, 295/158/72/0/3
529, 3, 166, 2.3073755220000294, 19.00106430053711, 295/158/73/0/3
530, 1, 73, 0.9326592889999574, 9.46916675567627, 296/158/73/0/3
531, 2, 169, 2.310486729999866, 7.503767490386963, 296/159/73/0/3
532, 1, 69, 1.1060135110001283, 5.388476848602295, 297/159/73/0/3
533, 2, 74, 1.110014855999907, 3.425200939178467, 297/160/73/0/3
534, 1, 71, 0.9350113850000525, 7.305986404418945, 298/160/73/0/3
535, 2, 178, 2.509227160999899, 7.441641807556152, 298/161/73/0/3
536, 1, 30, 0.532299428999977, 1.332289218902588, 299/161/73/0/3
537, 2, 115, 1.7068627169999218, 8.931644439697266, 299/162/73/0/3
538, 1, 237, 2.9405400599998757, 17.152740478515625, 300/162/73/0/3
539, 2, 30, 0.9358292560000336, 1.0609959363937378, 300/163/73/0/3
540, 1, 115, 1.5270467529999223, 16.022912979125977, 301/163/73/0/3
541, 1, 193, 2.506161454999983, 10.862873077392578, 302/163/73/0/3
542, 3, 36, 0.5338762419999057, 2.090402841567993, 302/163/74/0/3
543, 2, 147, 2.109213164000039, 17.61640739440918, 302/164/74/0/3
544, 1, 107, 1.3319266410001092, 9.555619239807129, 303/164/74/0/3
545, 1, 122, 1.7057711119998658, 5.38706111907959, 304/164/74/0/3
546, 1, 65, 0.9323637259999487, 4.647826194763184, 305/164/74/0/3
547, 1, 101, 1.5045721219998995, 5.017342567443848, 306/164/74/0/3
548, 3, 112, 1.536134420000053, 2.5463664531707764, 306/164/75/0/3
549, 1, 127, 1.9035492079999585, 17.649900436401367, 307/164/75/0/3
550, 1, 345, 4.343699656999888, 18.062843322753906, 308/164/75/0/3
551, 2, 206, 2.7080924110000524, 8.362408638000488, 308/165/75/0/3
552, 1, 305, 3.7445332279999093, 23.927167892456055, 309/165/75/0/3
553, 2, 91, 1.3040520870001728, 3.064627170562744, 309/166/75/0/3
554, 1, 58, 0.7279662539999663, 17.05197525024414, 310/166/75/0/3
555, 1, 301, 3.909802202000037, 14.646292686462402, 311/166/75/0/3
556, 1, 167, 2.537551778999841, 8.939517974853516, 312/166/75/0/3
557, 1, 230, 3.109630498999877, 9.429315567016602, 313/166/75/0/3
558, 3, 38, 0.5340632840000126, 1.3811205625534058, 313/166/76/0/3
559, 2, 170, 2.3071324929999264, 13.807754516601562, 313/167/76/0/3
560, 1, 128, 1.911189639999975, 13.558782577514648, 314/167/76/0/3
561, 1, 251, 3.31171726499997, 10.990124702453613, 315/167/76/0/3
562, 1, 105, 1.330915306000179, 5.884797096252441, 316/167/76/0/3
563, 1, 105, 1.5072846099999424, 4.381679534912109, 317/167/76/0/3
564, 3, 32, 0.5284705450001184, 1.2259899377822876, 317/167/77/0/3
565, 1, 268, 3.507940383999994, 25.320266723632812, 318/167/77/0/3
566, 1, 230, 3.110938903000033, 12.126033782958984, 319/167/77/0/3
567, 1, 165, 2.131246433000115, 8.699646949768066, 320/167/77/0/3
568, 3, 60, 1.105848867000077, 1.9812010526657104, 320/167/78/0/3
569, 1, 143, 1.9363375349998933, 10.585931777954102, 321/167/78/0/3
570, 2, 112, 1.7074797440000111, 5.7344231605529785, 321/168/78/0/3
571, 1, 289, 3.715669786000035, 24.74696922302246, 322/168/78/0/3
572, 2, 87, 1.310759533999999, 3.378321647644043, 322/169/78/0/3
573, 1, 62, 1.107343377999996, 15.22329330444336, 323/169/78/0/3
574, 2, 166, 2.3107060710001406, 8.708430290222168, 323/170/78/0/3
575, 1, 228, 2.9415532240000175, 14.717765808105469, 324/170/78/0/3
576, 1, 213, 2.9076030250000713, 9.710333824157715, 325/170/78/0/3
577, 1, 208, 2.5392170100001294, 9.166187286376953, 326/170/78/0/3
578, 1, 160, 2.307877410999936, 9.258886337280273, 327/170/78/0/3
579, 1, 41, 0.708158506000018, 1.612107276916504, 328/170/78/0/3
580, 3, 86, 1.1354219849999936, 3.2660863399505615, 328/170/79/0/3
581, 1, 282, 3.5390653029999157, 27.106266021728516, 329/170/79/0/3
582, 1, 118, 1.7045166799998697, 5.249612808227539, 330/170/79/0/3
583, 1, 277, 3.5178886040000634, 13.68120002746582, 331/170/79/0/3
584, 2, 173, 2.137528462000091, 8.260104179382324, 331/171/79/0/3
585, 1, 101, 1.506276115999981, 7.736804962158203, 332/171/79/0/3
586, 2, 37, 0.7076391680000143, 1.684535264968872, 332/172/79/0/3
587, 2, 157, 1.9286938190000456, 11.706327438354492, 332/173/79/0/3
588, 2, 164, 2.134547884000085, 13.681127548217773, 332/174/79/0/3
589, 1, 265, 3.5087777290000304, 20.379079818725586, 333/174/79/0/3
590, 2, 143, 1.930953258000045, 6.8038649559021, 333/175/79/0/3
591, 1, 266, 3.338034964999906, 18.633298873901367, 334/175/79/0/3
592, 2, 86, 1.3057666849999805, 3.9454824924468994, 334/176/79/0/3
593, 2, 168, 2.134521166000013, 18.44533348083496, 334/177/79/0/3
594, 1, 225, 2.9068276479999895, 18.961780548095703, 335/177/79/0/3
595, 3, 45, 0.7335795470000903, 1.7979567050933838, 335/177/80/0/3
596, 3, 150, 2.105680416000041, 18.22894859313965, 335/177/81/0/3
597, 2, 134, 1.7336223300001166, 14.536121368408203, 335/178/81/0/3
598, 2, 226, 2.738742321000018, 16.425769805908203, 335/179/81/0/3
599, 2, 160, 2.30710500400005, 14.7350435256958, 335/180/81/0/3
600, 1, 308, 3.9170607020000716, 20.737693786621094, 336/180/81/0/3
Successes: 336 (56.00%), collision (wall): 180 (30.00%), collision (obs): 81 (13.50%), timeouts: 0, (0.00%), tumbles: 3, (0.50%), distance: 11.228, swerving: 0.000, duration: 2.221
601, 2, 91, 1.134968901000093, 3.129282236099243, 336/181/81/0/3
602, 2, 102, 1.5055191769999965, 20.24989891052246, 336/182/81/0/3
603, 3, 165, 2.314971212000046, 10.469559669494629, 336/182/82/0/3
604, 2, 163, 2.1367455699999027, 13.951888084411621, 336/183/82/0/3
605, 3, 156, 1.933045514000014, 13.942669868469238, 336/183/83/0/3
606, 2, 162, 2.3061530559998573, 14.196732521057129, 336/184/83/0/3
607, 1, 73, 0.9343334000000141, 9.184242248535156, 337/184/83/0/3
608, 1, 210, 2.9101924020001206, 7.797372817993164, 338/184/83/0/3
609, 3, 61, 1.1098562540000785, 2.632322072982788, 338/184/84/0/3
610, 2, 106, 1.5099709480000456, 10.801880836486816, 338/185/84/0/3
611, 3, 164, 2.312465553000038, 11.358746528625488, 338/185/85/0/3
612, 2, 177, 2.337093388000085, 14.144033432006836, 338/186/85/0/3
613, 2, 129, 1.9100859979998859, 15.569653511047363, 338/187/85/0/3
614, 1, 153, 2.1128229839998767, 10.156854629516602, 339/187/85/0/3
615, 1, 134, 1.9080078300000878, 7.906074523925781, 340/187/85/0/3
616, 1, 231, 2.9400054489999548, 9.138487815856934, 341/187/85/0/3
617, 2, 79, 1.3052228899998681, 2.6072371006011963, 341/188/85/0/3
618, 3, 164, 2.31460240399997, 22.411985397338867, 341/188/86/0/3
619, 1, 63, 1.1078360349999912, 7.202924728393555, 342/188/86/0/3
620, 1, 110, 1.7067484819999663, 5.698404788970947, 343/188/86/0/3
621, 1, 190, 2.509107067000059, 7.872860431671143, 344/188/86/0/3
622, 2, 208, 2.714651948999972, 11.304986953735352, 344/189/86/0/3
623, 1, 235, 2.933814581999968, 22.727954864501953, 345/189/86/0/3
624, 3, 94, 1.5040284710000833, 3.767209529876709, 345/189/87/0/3
625, 3, 139, 1.730756098000029, 17.721588134765625, 345/189/88/0/3
626, 2, 166, 2.308277984000142, 15.081525802612305, 345/190/88/0/3
627, 1, 185, 2.3410839650000526, 14.412436485290527, 346/190/88/0/3
628, 1, 106, 1.506259645, 6.411245822906494, 347/190/88/0/3
629, 1, 201, 2.7129115779998756, 8.30636978149414, 348/190/88/0/3
630, 2, 66, 0.9374354379999659, 3.8000898361206055, 348/191/88/0/3
631, 1, 232, 2.9432469050000236, 24.708955764770508, 349/191/88/0/3
632, 2, 31, 0.7076491059999626, 0.8496848344802856, 349/192/88/0/3
633, 2, 168, 2.1367663840001114, 18.909942626953125, 349/193/88/0/3
634, 1, 98, 1.5060660060000828, 12.15050983428955, 350/193/88/0/3
635, 2, 36, 0.5309105000001182, 1.4463095664978027, 350/194/88/0/3
636, 1, 186, 2.5075624199998856, 13.642632484436035, 351/194/88/0/3
637, 1, 134, 1.9073036020001837, 8.00638198852539, 352/194/88/0/3
638, 3, 112, 1.7142554760000621, 5.289017200469971, 352/194/89/0/3
639, 3, 163, 2.311169159999963, 16.43634605407715, 352/194/90/0/3
640, 1, 143, 1.9353696660000423, 12.453001976013184, 353/194/90/0/3
641, 1, 100, 1.7313456690001203, 5.3414764404296875, 354/194/90/0/3
642, 3, 117, 1.5282659109998349, 3.799661636352539, 354/194/91/0/3
643, 1, 124, 1.7043798419999803, 14.29929256439209, 355/194/91/0/3
644, 1, 156, 2.1114561910001157, 7.910301208496094, 356/194/91/0/3
645, 2, 33, 0.5277757979999933, 4.133307456970215, 356/195/91/0/3
646, 1, 268, 3.5080479690000175, 23.774553298950195, 357/195/91/0/3
647, 1, 166, 2.5396603729998333, 9.055554389953613, 358/195/91/0/3
648, 5, 57, 0.9038337950000823, 2.0651559829711914, 358/195/91/0/4
649, 1, 61, 1.105659469999864, 11.92921257019043, 359/195/91/0/4
650, 2, 179, 2.3386033459999, 8.545755386352539, 359/196/91/0/4
651, 1, 145, 2.1066652819999945, 10.298422813415527, 360/196/91/0/4
652, 1, 156, 2.1109509360001084, 7.572506904602051, 361/196/91/0/4
653, 1, 124, 1.5397560609999346, 6.47748327255249, 362/196/91/0/4
654, 1, 174, 2.307848450000165, 9.106243133544922, 363/196/91/0/4
655, 2, 31, 0.5422209719999955, 1.2836997509002686, 363/197/91/0/4
656, 1, 224, 2.9095674889999827, 15.584999084472656, 364/197/91/0/4
657, 2, 100, 1.3279223839999759, 5.0417680740356445, 364/198/91/0/4
658, 1, 110, 1.7048205820001385, 14.424676895141602, 365/198/91/0/4
659, 1, 195, 2.7119190060000165, 10.62911605834961, 366/198/91/0/4
660, 2, 94, 1.5117483120000088, 3.549947500228882, 366/199/91/0/4
661, 1, 187, 2.50721878499985, 20.36515998840332, 367/199/91/0/4
662, 1, 119, 1.5359362780000083, 6.499363422393799, 368/199/91/0/4
663, 2, 40, 0.9327833910001573, 2.609569787979126, 368/200/91/0/4
664, 1, 262, 3.3370679790000395, 19.715953826904297, 369/200/91/0/4
665, 3, 34, 0.7024894650000988, 1.4326075315475464, 369/200/92/0/4
666, 2, 148, 1.933171585000082, 10.98383617401123, 369/201/92/0/4
667, 1, 78, 1.3039424050000434, 10.699914932250977, 370/201/92/0/4
668, 2, 152, 1.9350003630001993, 5.766228675842285, 370/202/92/0/4
669, 2, 130, 1.7356053869998505, 10.0365571975708, 370/203/92/0/4
670, 1, 57, 0.7310639709999123, 7.895550727844238, 371/203/92/0/4
671, 1, 293, 3.7100359949999984, 15.137735366821289, 372/203/92/0/4
672, 2, 77, 1.3092705199999273, 2.712256669998169, 372/204/92/0/4
673, 1, 144, 1.9374233510000067, 20.786109924316406, 373/204/92/0/4
674, 1, 77, 1.3054516869999588, 4.079399585723877, 374/204/92/0/4
675, 3, 72, 0.9356118199998491, 4.185081958770752, 374/204/93/0/4
676, 2, 107, 1.502199007999934, 14.979161262512207, 374/205/93/0/4
677, 2, 164, 2.1416760909999084, 10.731450080871582, 374/206/93/0/4
678, 2, 213, 2.911904370000002, 16.84048843383789, 374/207/93/0/4
679, 1, 30, 0.5332354600000144, 1.2891937494277954, 375/207/93/0/4
680, 1, 83, 1.3028657699999258, 8.0228853225708, 376/207/93/0/4
681, 1, 217, 2.7403925410001193, 10.856416702270508, 377/207/93/0/4
682, 3, 272, 3.514419020999867, 11.30665397644043, 377/207/94/0/4
683, 1, 85, 1.31024777000016, 9.901800155639648, 378/207/94/0/4
684, 2, 157, 2.1141608899999937, 5.385915756225586, 378/208/94/0/4
685, 3, 168, 2.3139124649999303, 11.877242088317871, 378/208/95/0/4
686, 1, 72, 1.1092396259998623, 8.618342399597168, 379/208/95/0/4
687, 1, 184, 2.508929180999985, 7.587338447570801, 380/208/95/0/4
688, 1, 73, 1.1071689740001602, 4.564335346221924, 381/208/95/0/4
689, 1, 103, 1.3341178359999049, 5.1581830978393555, 382/208/95/0/4
690, 3, 133, 1.9077863070001513, 6.695255279541016, 382/208/96/0/4
691, 1, 85, 1.3071445430000495, 7.604461193084717, 383/208/96/0/4
692, 1, 189, 2.337930866000079, 9.25011920928955, 384/208/96/0/4
693, 2, 157, 2.10617304099992, 8.015936851501465, 384/209/96/0/4
694, 1, 188, 2.337927536000052, 12.869221687316895, 385/209/96/0/4
695, 2, 129, 1.9052837530000488, 8.199342727661133, 385/210/96/0/4
696, 1, 52, 0.7303416859999743, 8.802209854125977, 386/210/96/0/4
697, 1, 156, 2.1045086929998433, 6.322165489196777, 387/210/96/0/4
698, 3, 134, 1.9090257520001614, 7.776277542114258, 387/210/97/0/4
699, 2, 147, 1.9348793509998359, 14.868910789489746, 387/211/97/0/4
700, 2, 159, 1.9357645860000048, 14.466780662536621, 387/212/97/0/4
Successes: 387 (55.29%), collision (wall): 212 (30.29%), collision (obs): 97 (13.86%), timeouts: 0, (0.00%), tumbles: 4, (0.57%), distance: 11.145, swerving: 0.000, duration: 2.191
701, 1, 269, 3.5066072639999675, 19.17333221435547, 388/212/97/0/4
702, 2, 87, 1.1348775040000874, 4.146110534667969, 388/213/97/0/4
703, 2, 172, 2.3123823309999807, 19.920942306518555, 388/214/97/0/4
704, 1, 223, 2.7427553689999513, 15.412689208984375, 389/214/97/0/4
705, 1, 140, 1.905131712999946, 8.426460266113281, 390/214/97/0/4
706, 2, 38, 0.5327287449999858, 2.305133819580078, 390/215/97/0/4
707, 2, 157, 2.108919136000168, 20.34276008605957, 390/216/97/0/4
708, 1, 183, 2.512279516000035, 14.610462188720703, 391/216/97/0/4
709, 1, 159, 1.9386266629999227, 7.754488468170166, 392/216/97/0/4
710, 3, 283, 3.715981114999977, 12.506231307983398, 392/216/98/0/4
711, 1, 229, 3.110555894000072, 17.15262794494629, 393/216/98/0/4
712, 2, 90, 1.1347781330000544, 3.6592462062835693, 393/217/98/0/4
713, 1, 141, 2.131903083999987, 17.431690216064453, 394/217/98/0/4
714, 1, 110, 1.705058660000077, 5.214732646942139, 395/217/98/0/4
715, 1, 78, 1.1341504399999849, 3.5864946842193604, 396/217/98/0/4
716, 1, 154, 2.1078425919999972, 6.639394283294678, 397/217/98/0/4
717, 2, 52, 0.7357926929998939, 2.6568949222564697, 397/218/98/0/4
718, 2, 159, 1.9377645930001108, 12.411468505859375, 397/219/98/0/4
719, 1, 96, 1.33442209299983, 13.727825164794922, 398/219/98/0/4
720, 2, 141, 1.9050306020001244, 6.760063171386719, 398/220/98/0/4
