episode, outcome, step, episode_duration, distance, s/cw/co/t
365, 1, 264, 3.5151047529998323, 10.822134017944336, 219/92/39/15/0
366, 1, 643, 7.961965519998557, 25.44489860534668, 220/92/39/15/0
367, 2, 307, 4.112948989999495, 11.9463529586792, 220/93/39/15/0
368, 1, 340, 4.141236901999946, 21.782827377319336, 221/93/39/15/0
369, 2, 301, 3.921380196999962, 10.826491355895996, 221/94/39/15/0
370, 1, 292, 4.140890295000645, 20.423006057739258, 222/94/39/15/0
371, 2, 335, 4.319924179000736, 13.179594993591309, 222/95/39/15/0
372, 1, 247, 3.319812568999623, 15.047749519348145, 223/95/39/15/0
373, 1, 681, 8.538418112000727, 27.201549530029297, 224/95/39/15/0
374, 1, 590, 7.358433514000353, 22.209238052368164, 225/95/39/15/0
375, 3, 144, 2.1057086140008323, 6.022911548614502, 225/95/40/15/0
376, 2, 352, 4.33893026899932, 25.97342300415039, 225/96/40/15/0
377, 1, 217, 2.9149013649985136, 9.918891906738281, 226/96/40/15/0
378, 1, 357, 4.725632289999339, 14.252739906311035, 227/96/40/15/0
379, 3, 401, 5.1200137230007385, 15.858866691589355, 227/96/41/15/0
380, 2, 369, 4.538145896998685, 16.388851165771484, 227/97/41/15/0
381, 4, 1395, 17.164517694000097, 64.27766418457031, 227/97/41/16/0
382, 1, 376, 4.925995261000935, 17.986690521240234, 228/97/41/16/0
383, 2, 213, 2.7388470780006173, 9.0113525390625, 228/98/41/16/0
384, 1, 301, 3.912337693000154, 19.918420791625977, 229/98/41/16/0
385, 1, 726, 9.134265978998883, 25.546096801757812, 230/98/41/16/0
386, 1, 590, 7.359459119001258, 24.010194778442383, 231/98/41/16/0
387, 2, 207, 2.9165010880005866, 8.35098648071289, 231/99/41/16/0
388, 1, 346, 4.3480361019992415, 14.893928527832031, 232/99/41/16/0
389, 1, 106, 1.5054926269986026, 5.076253890991211, 233/99/41/16/0
390, 1, 286, 3.7155689370010805, 11.139765739440918, 234/99/41/16/0
391, 2, 140, 1.7394861539996782, 6.544565200805664, 234/100/41/16/0
392, 1, 368, 4.714236527001049, 20.27178382873535, 235/100/41/16/0
393, 2, 414, 5.155095422000159, 15.263701438903809, 235/101/41/16/0
394, 2, 184, 2.511632287998509, 7.896548271179199, 235/102/41/16/0
395, 2, 193, 2.715529532999426, 13.532378196716309, 235/103/41/16/0
396, 1, 232, 3.1153462040001614, 14.594661712646484, 236/103/41/16/0
397, 1, 302, 3.7475751390011283, 12.332472801208496, 237/103/41/16/0
398, 2, 60, 1.107540398999845, 1.9905146360397339, 237/104/41/16/0
399, 1, 297, 3.9172608879998734, 19.633869171142578, 238/104/41/16/0
400, 1, 441, 5.725232087001132, 17.43032455444336, 239/104/41/16/0
Successes: 239 (59.75%), collision (wall): 104 (26.00%), collision (obs): 41 (10.25%), timeouts: 16, (4.00%), tumbles: 0, (0.00%), distance: 15.069, swerving: 0.000, duration: 4.040
401, 2, 846, 10.545161645999542, 36.355079650878906, 239/105/41/16/0
402, 1, 268, 3.5184745480000856, 13.041487693786621, 240/105/41/16/0
403, 2, 473, 5.753771232000872, 19.13255500793457, 240/106/41/16/0
404, 1, 319, 4.116553292999015, 17.937744140625, 241/106/41/16/0
405, 2, 140, 1.9132213529992441, 6.394208908081055, 241/107/41/16/0
406, 2, 199, 2.7205640530009987, 14.737277030944824, 241/108/41/16/0
407, 1, 252, 3.1428873329987255, 14.358576774597168, 242/108/41/16/0
408, 3, 30, 0.7048133939988475, 1.5079928636550903, 242/108/42/16/0
409, 2, 207, 2.73071709100077, 14.412925720214844, 242/109/42/16/0
410, 3, 341, 4.320106823999595, 19.876819610595703, 242/109/43/16/0
411, 1, 281, 3.5426295209999807, 23.564855575561523, 243/109/43/16/0
412, 1, 482, 6.120784729999286, 20.86309814453125, 244/109/43/16/0
413, 2, 115, 1.537864071999138, 4.31068754196167, 244/110/43/16/0
414, 1, 408, 5.147942494000745, 17.475521087646484, 245/110/43/16/0
415, 2, 148, 2.11300286200094, 6.350757122039795, 245/111/43/16/0
416, 2, 179, 2.339644005000082, 12.599383354187012, 245/112/43/16/0
417, 1, 224, 2.736414393999439, 16.232749938964844, 246/112/43/16/0
418, 2, 106, 1.5060769940009777, 3.921727418899536, 246/113/43/16/0
419, 2, 232, 2.9429916119988775, 14.849143981933594, 246/114/43/16/0
420, 1, 205, 2.7109599230007007, 10.187503814697266, 247/114/43/16/0
421, 3, 290, 3.721519136999632, 12.548033714294434, 247/114/44/16/0
422, 1, 352, 4.346332768998764, 18.534914016723633, 248/114/44/16/0
423, 2, 166, 2.310722510999767, 6.5318145751953125, 248/115/44/16/0
424, 1, 237, 3.1164844300001278, 16.2607479095459, 249/115/44/16/0
425, 1, 259, 3.5190582710001763, 11.102535247802734, 250/115/44/16/0
426, 1, 233, 2.939608311000484, 9.270146369934082, 251/115/44/16/0
427, 1, 246, 3.3105869539995183, 9.403474807739258, 252/115/44/16/0
428, 2, 501, 6.329560628000763, 19.731027603149414, 252/116/44/16/0
429, 1, 99, 1.3389349110002513, 9.653936386108398, 253/116/44/16/0
430, 1, 210, 2.912558802001513, 7.630993366241455, 254/116/44/16/0
431, 2, 112, 1.5411844859991106, 4.628884315490723, 254/117/44/16/0
432, 1, 272, 3.5113336390004406, 19.005653381347656, 255/117/44/16/0
433, 2, 66, 1.112116161000813, 3.4270267486572266, 255/118/44/16/0
434, 2, 181, 2.327887699999337, 14.390385627746582, 255/119/44/16/0
435, 1, 379, 4.919422420000046, 16.918806076049805, 256/119/44/16/0
436, 2, 429, 5.528095652000047, 17.82839012145996, 256/120/44/16/0
437, 1, 309, 4.123816986000747, 16.432191848754883, 257/120/44/16/0
438, 1, 348, 4.525706762999107, 11.969634056091309, 258/120/44/16/0
439, 2, 527, 6.730399014999421, 21.796142578125, 258/121/44/16/0
440, 2, 290, 3.7228587289991992, 17.014299392700195, 258/122/44/16/0
441, 2, 307, 3.7348655969999527, 22.90206527709961, 258/123/44/16/0
442, 4, 1382, 16.79332356499981, 66.10934448242188, 258/123/44/17/0
443, 3, 160, 2.3067525259994, 9.953933715820312, 258/123/45/17/0
444, 2, 182, 2.512563500999022, 11.913759231567383, 258/124/45/17/0
445, 1, 320, 3.9373936369993316, 20.63433837890625, 259/124/45/17/0
446, 3, 446, 5.721892661000311, 14.542397499084473, 259/124/46/17/0
447, 1, 291, 3.7178467030007596, 13.866424560546875, 260/124/46/17/0
448, 2, 111, 1.5358936290012934, 3.968151807785034, 260/125/46/17/0
449, 1, 172, 2.309423042999697, 15.240074157714844, 261/125/46/17/0
450, 2, 113, 1.535963479998827, 3.5713024139404297, 261/126/46/17/0
451, 1, 243, 3.312021798999922, 17.081096649169922, 262/126/46/17/0
452, 3, 318, 4.118351244000223, 12.808072090148926, 262/126/47/17/0
453, 2, 171, 2.135818642000231, 13.060078620910645, 262/127/47/17/0
454, 2, 394, 5.120118132999778, 21.778644561767578, 262/128/47/17/0
455, 1, 92, 1.3295796559996234, 8.976906776428223, 263/128/47/17/0
456, 1, 255, 3.314705029999459, 10.158896446228027, 264/128/47/17/0
457, 1, 638, 7.935586592000618, 24.590145111083984, 265/128/47/17/0
458, 1, 52, 0.7294760739987396, 2.531644344329834, 266/128/47/17/0
459, 1, 391, 4.920457643998816, 16.63740348815918, 267/128/47/17/0
460, 1, 349, 4.5239551329996175, 13.719437599182129, 268/128/47/17/0
461, 1, 587, 7.3310663440006465, 25.009124755859375, 269/128/47/17/0
462, 2, 142, 2.1114321849981934, 5.3750481605529785, 269/129/47/17/0
463, 2, 207, 2.5337888070007466, 14.877138137817383, 269/130/47/17/0
464, 1, 243, 3.310835940999823, 18.487037658691406, 270/130/47/17/0
465, 1, 147, 1.9369093589994009, 5.836098670959473, 271/130/47/17/0
466, 3, 614, 7.7367113860000245, 26.741710662841797, 271/130/48/17/0
467, 1, 96, 1.5121407349997753, 5.913684844970703, 272/130/48/17/0
468, 1, 260, 3.5182539709985576, 10.33679485321045, 273/130/48/17/0
469, 2, 123, 1.5363087839996297, 4.1146321296691895, 273/131/48/17/0
470, 1, 291, 3.9122395630001847, 23.558408737182617, 274/131/48/17/0
471, 2, 365, 4.722088012000313, 15.170635223388672, 274/132/48/17/0
472, 1, 253, 3.3178690650001954, 16.24994659423828, 275/132/48/17/0
473, 1, 50, 0.7272526630003995, 2.6658315658569336, 276/132/48/17/0
474, 3, 67, 1.1057252089995018, 1.993627667427063, 276/132/49/17/0
475, 1, 369, 4.722797360000186, 22.742692947387695, 277/132/49/17/0
476, 1, 321, 3.9431248660002893, 14.103537559509277, 278/132/49/17/0
477, 1, 422, 5.321774779999032, 16.38724136352539, 279/132/49/17/0
478, 1, 659, 8.16697998500058, 24.414522171020508, 280/132/49/17/0
479, 2, 36, 0.7088323759999184, 2.220932960510254, 280/133/49/17/0
480, 1, 238, 3.3466838209988055, 21.781105041503906, 281/133/49/17/0
481, 2, 112, 1.7097559739995631, 4.543593406677246, 281/134/49/17/0
482, 1, 99, 1.5067387700000836, 9.603437423706055, 282/134/49/17/0
483, 1, 249, 3.1453402369988908, 8.927156448364258, 283/134/49/17/0
484, 2, 433, 5.522012114000972, 17.23694610595703, 283/135/49/17/0
485, 1, 338, 4.323320819999935, 20.862686157226562, 284/135/49/17/0
486, 2, 101, 1.3386951520005823, 2.550628662109375, 284/136/49/17/0
487, 1, 281, 3.7143586370002595, 23.249584197998047, 285/136/49/17/0
488, 2, 654, 8.138217806999819, 26.68637466430664, 285/137/49/17/0
489, 1, 209, 2.7440506429993547, 13.638839721679688, 286/137/49/17/0
490, 1, 206, 2.7081860800008144, 7.822129726409912, 287/137/49/17/0
491, 1, 387, 4.9270197759997245, 15.417451858520508, 288/137/49/17/0
492, 2, 234, 3.1144042189989705, 9.313630104064941, 288/138/49/17/0
493, 1, 255, 3.136381935000827, 17.135595321655273, 289/138/49/17/0
494, 1, 482, 6.123444357999688, 21.15903663635254, 290/138/49/17/0
495, 1, 316, 4.122160837001502, 11.952174186706543, 291/138/49/17/0
496, 2, 104, 1.5113593850001052, 5.197804927825928, 291/139/49/17/0
497, 1, 513, 6.523399003999657, 22.371397018432617, 292/139/49/17/0
498, 1, 407, 4.953539049000028, 12.40221881866455, 293/139/49/17/0
499, 4, 1405, 17.36248276799961, 59.17726135253906, 293/139/49/18/0
500, 1, 135, 1.9139835440000752, 7.877691268920898, 294/139/49/18/0
Successes: 294 (58.80%), collision (wall): 139 (27.80%), collision (obs): 49 (9.80%), timeouts: 18, (3.60%), tumbles: 0, (0.00%), distance: 15.050, swerving: 0.000, duration: 3.987
501, 1, 141, 1.9138825350000843, 5.886661052703857, 295/139/49/18/0
502, 2, 115, 1.7174449710000772, 4.109294891357422, 295/140/49/18/0
503, 1, 219, 2.919267340999795, 13.253250122070312, 296/140/49/18/0
504, 1, 177, 2.5151382139993075, 6.9970316886901855, 297/140/49/18/0
505, 1, 322, 4.1191864000011265, 12.999326705932617, 298/140/49/18/0
506, 1, 235, 3.1186297059994104, 9.708329200744629, 299/140/49/18/0
507, 2, 192, 2.94094735300132, 8.460054397583008, 299/141/49/18/0
508, 1, 268, 3.3388763159982773, 16.01660919189453, 300/141/49/18/0
509, 2, 80, 1.3062428979992546, 3.2448601722717285, 300/142/49/18/0
510, 2, 192, 2.5471962350002286, 16.991697311401367, 300/143/49/18/0
511, 1, 286, 3.713644595000005, 12.656513214111328, 301/143/49/18/0
512, 1, 504, 6.329304584000056, 20.25275421142578, 302/143/49/18/0
513, 3, 40, 0.5342036619986175, 1.8895834684371948, 302/143/50/18/0
514, 1, 257, 3.311929097000757, 18.24686622619629, 303/143/50/18/0
515, 1, 369, 4.5502537849988585, 12.971746444702148, 304/143/50/18/0
516, 1, 400, 5.119010895999963, 15.826582908630371, 305/143/50/18/0
517, 1, 376, 4.928219215998979, 14.657483100891113, 306/143/50/18/0
518, 1, 211, 2.9152312070000335, 8.419365882873535, 307/143/50/18/0
519, 1, 574, 7.333999432999917, 22.63425636291504, 308/143/50/18/0
520, 1, 233, 3.1155717439996806, 10.642702102661133, 309/143/50/18/0
521, 2, 286, 3.7223777969993534, 10.969194412231445, 309/144/50/18/0
522, 1, 174, 2.3132481160009775, 10.52015209197998, 310/144/50/18/0
523, 2, 110, 1.713999301999138, 4.6662702560424805, 310/145/50/18/0
524, 1, 292, 3.7371996069996385, 13.985529899597168, 311/145/50/18/0
525, 1, 152, 2.109771241000999, 4.474289894104004, 312/145/50/18/0
526, 2, 631, 7.933954119000191, 25.965667724609375, 312/146/50/18/0
527, 1, 345, 4.350275060998683, 19.857250213623047, 313/146/50/18/0
528, 1, 285, 3.7169984680003836, 11.442449569702148, 314/146/50/18/0
529, 1, 508, 6.354932320000444, 21.057964324951172, 315/146/50/18/0
530, 1, 58, 0.9023290639997867, 2.3674561977386475, 316/146/50/18/0
531, 1, 413, 5.32384616499985, 15.96750545501709, 317/146/50/18/0
532, 1, 224, 3.138720089000344, 10.365581512451172, 318/146/50/18/0
533, 2, 617, 7.726864561000184, 23.89653778076172, 318/147/50/18/0
534, 1, 419, 5.148431796000295, 25.224218368530273, 319/147/50/18/0
535, 1, 521, 6.5225525940004445, 20.513025283813477, 320/147/50/18/0
536, 1, 286, 3.5395374500003527, 11.179830551147461, 321/147/50/18/0
537, 1, 535, 6.720990634999907, 22.587722778320312, 322/147/50/18/0
538, 2, 233, 3.1166176609985996, 10.162819862365723, 322/148/50/18/0
539, 2, 173, 2.3167599990010785, 11.829758644104004, 322/149/50/18/0
540, 1, 365, 4.719805663000443, 20.200220108032227, 323/149/50/18/0
541, 1, 467, 5.927420751999307, 17.943950653076172, 324/149/50/18/0
542, 1, 534, 6.735464392000722, 21.344839096069336, 325/149/50/18/0
543, 1, 179, 2.5141226120013016, 7.724167346954346, 326/149/50/18/0
544, 2, 165, 2.314950947999023, 7.166818141937256, 326/150/50/18/0
545, 1, 316, 3.938755424998817, 17.444385528564453, 327/150/50/18/0
546, 2, 257, 3.5112983340004575, 9.364322662353516, 327/151/50/18/0
547, 4, 1354, 16.583088747000147, 64.22347259521484, 327/151/50/19/0
548, 1, 331, 4.314846426999793, 16.502939224243164, 328/151/50/19/0
549, 2, 492, 6.150280035000833, 18.438541412353516, 328/152/50/19/0
550, 1, 240, 3.109890400999575, 16.500608444213867, 329/152/50/19/0
551, 1, 517, 6.5283002340001985, 18.896522521972656, 330/152/50/19/0
552, 2, 427, 5.527784452999185, 15.849271774291992, 330/153/50/19/0
553, 1, 223, 2.9144774449996476, 11.690184593200684, 331/153/50/19/0
554, 1, 582, 7.331064343999969, 24.725751876831055, 332/153/50/19/0
555, 1, 463, 6.15599557799942, 18.436935424804688, 333/153/50/19/0
556, 1, 280, 3.536824520000664, 10.634641647338867, 334/153/50/19/0
557, 2, 186, 2.5129175199999736, 7.573215961456299, 334/154/50/19/0
558, 1, 392, 4.950079046999235, 24.155977249145508, 335/154/50/19/0
559, 2, 136, 1.9066465020005126, 5.5869903564453125, 335/155/50/19/0
560, 1, 343, 4.520203612999467, 19.775405883789062, 336/155/50/19/0
561, 1, 389, 4.753017254999577, 16.900127410888672, 337/155/50/19/0
562, 3, 101, 1.5109517740002048, 4.327273845672607, 337/155/51/19/0
563, 2, 245, 3.3218683260001853, 14.186471939086914, 337/156/51/19/0
564, 1, 257, 3.3197713770005066, 14.249043464660645, 338/156/51/19/0
565, 2, 78, 1.3096551290000207, 2.7227697372436523, 338/157/51/19/0
566, 1, 283, 3.5379553680013487, 13.14082145690918, 339/157/51/19/0
567, 1, 179, 2.5075568629999907, 7.654984474182129, 340/157/51/19/0
568, 1, 55, 0.9089700470012758, 2.0959525108337402, 341/157/51/19/0
569, 3, 386, 4.921886239000742, 16.516056060791016, 341/157/52/19/0
570, 3, 266, 3.3400009060005686, 22.265844345092773, 341/157/53/19/0
571, 1, 307, 3.917000633000498, 19.225128173828125, 342/157/53/19/0
572, 1, 520, 6.52797310799906, 19.108837127685547, 343/157/53/19/0
573, 2, 60, 1.1112675060012407, 1.73879075050354, 343/158/53/19/0
574, 1, 311, 4.124309453998649, 19.61252212524414, 344/158/53/19/0
575, 1, 389, 4.923528659001022, 16.687274932861328, 345/158/53/19/0
576, 1, 461, 5.753526749998855, 18.89739990234375, 346/158/53/19/0
577, 1, 206, 2.7124191530001553, 8.837963104248047, 347/158/53/19/0
578, 2, 272, 3.5218801139999414, 10.958175659179688, 347/159/53/19/0
579, 1, 98, 1.5133899769989512, 11.091049194335938, 348/159/53/19/0
580, 2, 70, 1.1139230110002245, 2.7738893032073975, 348/160/53/19/0
581, 1, 226, 2.9411851710010524, 12.608427047729492, 349/160/53/19/0
582, 1, 309, 4.116665063000255, 12.199331283569336, 350/160/53/19/0
583, 1, 308, 3.9152828360001877, 13.085800170898438, 351/160/53/19/0
584, 2, 305, 3.9212447909994808, 12.354480743408203, 351/161/53/19/0
585, 1, 288, 3.5485149129999627, 19.757802963256836, 352/161/53/19/0
586, 1, 183, 2.50922456599983, 6.075480937957764, 353/161/53/19/0
587, 1, 388, 4.748324142999991, 16.765399932861328, 354/161/53/19/0
588, 3, 203, 2.707340660999762, 7.953090667724609, 354/161/54/19/0
589, 1, 216, 2.733015483001509, 9.26779842376709, 355/161/54/19/0
590, 1, 385, 4.92328029500095, 16.77511978149414, 356/161/54/19/0
591, 2, 73, 1.1130345950004994, 2.680978298187256, 356/162/54/19/0
592, 2, 261, 3.5199461370011704, 20.262849807739258, 356/163/54/19/0
593, 1, 168, 2.3117765389997658, 9.787537574768066, 357/163/54/19/0
594, 2, 265, 3.34583940399898, 10.35605525970459, 357/164/54/19/0
595, 2, 172, 2.3098491439995996, 8.628511428833008, 357/165/54/19/0
596, 1, 353, 4.521045854999102, 19.843278884887695, 358/165/54/19/0
597, 1, 340, 4.319273509998311, 13.112521171569824, 359/165/54/19/0
598, 1, 450, 5.727300675000151, 19.008625030517578, 360/165/54/19/0
599, 2, 335, 4.3250522859998455, 13.151424407958984, 360/166/54/19/0
600, 1, 390, 4.92550362899965, 22.977331161499023, 361/166/54/19/0
Successes: 361 (60.17%), collision (wall): 166 (27.67%), collision (obs): 54 (9.00%), timeouts: 19, (3.17%), tumbles: 0, (0.00%), distance: 15.014, swerving: 0.000, duration: 4.011
601, 1, 479, 6.1301693949990295, 17.170150756835938, 362/166/54/19/0
602, 3, 35, 0.5370531300013681, 2.631831645965576, 362/166/55/19/0
603, 1, 363, 4.543067930000689, 20.393749237060547, 363/166/55/19/0
604, 2, 148, 2.1102436620003573, 5.855242729187012, 363/167/55/19/0
605, 2, 181, 2.5181366149990936, 12.634833335876465, 363/168/55/19/0
606, 1, 193, 2.5416710610006703, 13.203058242797852, 364/168/55/19/0
607, 3, 348, 4.520370881000417, 11.769767761230469, 364/168/56/19/0
608, 1, 305, 3.7510123960000783, 12.307828903198242, 365/168/56/19/0
609, 1, 575, 7.325692133999837, 21.76267433166504, 366/168/56/19/0
610, 1, 92, 1.5119918159998633, 3.936647891998291, 367/168/56/19/0
611, 3, 282, 3.7227326949996495, 11.302983283996582, 367/168/57/19/0
612, 1, 196, 2.9437555490003433, 19.964632034301758, 368/168/57/19/0
613, 3, 472, 5.748498483000731, 18.471311569213867, 368/168/58/19/0
614, 2, 411, 5.3176217210002505, 23.890878677368164, 368/169/58/19/0
615, 1, 176, 2.3378681459998916, 11.446128845214844, 369/169/58/19/0
616, 1, 306, 3.9132739340002445, 12.661417961120605, 370/169/58/19/0
617, 3, 1158, 14.358741759999248, 50.12232208251953, 370/169/59/19/0
618, 1, 260, 3.3411409780001122, 12.29362964630127, 371/169/59/19/0
619, 2, 194, 2.713956450999831, 8.132230758666992, 371/170/59/19/0
620, 3, 353, 4.344227474000945, 17.182743072509766, 371/170/60/19/0
621, 1, 364, 4.711969162000969, 26.162277221679688, 372/170/60/19/0
622, 1, 479, 6.124346833001255, 18.841205596923828, 373/170/60/19/0
623, 1, 469, 5.927936523999961, 19.33875846862793, 374/170/60/19/0
624, 2, 145, 2.11389634400075, 5.952436447143555, 374/171/60/19/0
625, 1, 335, 4.324361863999002, 20.622974395751953, 375/171/60/19/0
626, 1, 169, 2.1348668430000544, 7.177439212799072, 376/171/60/19/0
627, 1, 251, 3.313158797000142, 8.770033836364746, 377/171/60/19/0
628, 1, 501, 6.32908898200003, 20.64053726196289, 378/171/60/19/0
629, 1, 337, 4.322943826000483, 12.591204643249512, 379/171/60/19/0
630, 2, 132, 1.9154770789991744, 6.201770305633545, 379/172/60/19/0
631, 1, 355, 4.345471356000417, 18.96536636352539, 380/172/60/19/0
632, 2, 206, 2.7145046929999808, 7.834667682647705, 380/173/60/19/0
633, 1, 92, 1.3145870549997198, 4.373036861419678, 381/173/60/19/0
634, 1, 132, 1.911361919999763, 6.457143306732178, 382/173/60/19/0
635, 1, 322, 3.9527344350008207, 13.169392585754395, 383/173/60/19/0
636, 1, 299, 3.9174681160002365, 12.269172668457031, 384/173/60/19/0
637, 2, 136, 1.913108103999548, 5.894222736358643, 384/174/60/19/0
638, 1, 279, 3.5466796410000825, 20.033987045288086, 385/174/60/19/0
639, 2, 303, 3.919356116999552, 12.132881164550781, 385/175/60/19/0
640, 2, 175, 2.314803010000105, 11.731164932250977, 385/176/60/19/0
641, 1, 381, 4.921335556000486, 20.22257423400879, 386/176/60/19/0
642, 2, 48, 1.131395168000381, 1.5475842952728271, 386/177/60/19/0
643, 2, 194, 2.706715684000301, 20.266332626342773, 386/178/60/19/0
644, 1, 338, 4.32222612500118, 19.3978328704834, 387/178/60/19/0
645, 2, 707, 8.769632199000625, 26.243907928466797, 387/179/60/19/0
646, 1, 227, 2.941496224999355, 15.511221885681152, 388/179/60/19/0
647, 1, 110, 1.7072396509993268, 3.851588487625122, 389/179/60/19/0
648, 1, 138, 1.7385952379991068, 5.962036609649658, 390/179/60/19/0
649, 2, 283, 3.7156338790009613, 10.858278274536133, 390/180/60/19/0
650, 1, 378, 4.745472372000222, 21.520755767822266, 391/180/60/19/0
651, 2, 273, 3.516096411000035, 11.187417984008789, 391/181/60/19/0
652, 1, 305, 3.737807122999584, 20.402053833007812, 392/181/60/19/0
653, 4, 1417, 17.366031685000053, 59.62811279296875, 392/181/60/20/0
654, 1, 99, 1.5148328710001806, 7.838006019592285, 393/181/60/20/0
655, 1, 266, 3.743172536000202, 10.612724304199219, 394/181/60/20/0
656, 1, 271, 3.3442437770008837, 10.926203727722168, 395/181/60/20/0
657, 2, 1169, 14.552376470999661, 49.351219177246094, 395/182/60/20/0
658, 1, 100, 1.334679719999258, 9.571427345275879, 396/182/60/20/0
659, 2, 245, 3.3152522620002856, 9.324102401733398, 396/183/60/20/0
660, 2, 182, 2.516652221000186, 8.662845611572266, 396/184/60/20/0
661, 2, 184, 2.340258628999436, 12.229050636291504, 396/185/60/20/0
662, 1, 317, 4.113445076000062, 17.566547393798828, 397/185/60/20/0
663, 1, 152, 2.114346015998308, 6.471701622009277, 398/185/60/20/0
664, 3, 41, 0.7089554550002504, 2.2870664596557617, 398/185/61/20/0
665, 1, 345, 4.340063994999582, 19.817628860473633, 399/185/61/20/0
666, 1, 250, 3.306884120000177, 10.138001441955566, 400/185/61/20/0
667, 3, 152, 2.1157546850008657, 6.166409969329834, 400/185/62/20/0
668, 1, 193, 2.7159489189998567, 10.076038360595703, 401/185/62/20/0
669, 1, 148, 1.93301527299991, 4.713869094848633, 402/185/62/20/0
670, 1, 340, 4.3156030339996505, 13.74825382232666, 403/185/62/20/0
671, 2, 199, 2.5436877900010586, 8.755522727966309, 403/186/62/20/0
672, 1, 301, 3.91249198100013, 17.438722610473633, 404/186/62/20/0
673, 1, 115, 1.543760126000052, 4.599344253540039, 405/186/62/20/0
674, 2, 274, 3.515943607000736, 11.263545989990234, 405/187/62/20/0
675, 1, 250, 3.314907967000181, 16.918020248413086, 406/187/62/20/0
676, 1, 264, 3.340575083000658, 11.249836921691895, 407/187/62/20/0
677, 1, 283, 3.707683915999951, 10.098485946655273, 408/187/62/20/0
678, 2, 153, 1.9423535770001763, 5.810273170471191, 408/188/62/20/0
679, 1, 359, 4.714282314998854, 23.039779663085938, 409/188/62/20/0
680, 2, 696, 8.741025237999565, 25.060361862182617, 409/189/62/20/0
681, 4, 1353, 16.565660682999805, 62.58734893798828, 409/189/62/21/0
682, 2, 190, 2.5162044999997306, 10.452500343322754, 409/190/62/21/0
683, 2, 308, 3.9466026820009574, 18.18903350830078, 409/191/62/21/0
684, 1, 203, 2.7084197600015614, 19.966888427734375, 410/191/62/21/0
685, 1, 372, 4.72498611499941, 14.882797241210938, 411/191/62/21/0
686, 1, 235, 3.11821190900082, 10.30309009552002, 412/191/62/21/0
687, 2, 174, 2.310559537998415, 7.142755031585693, 412/192/62/21/0
688, 1, 115, 1.5327704549999908, 6.726428985595703, 413/192/62/21/0
689, 1, 371, 4.719602739000038, 15.353069305419922, 414/192/62/21/0
690, 3, 460, 5.933144870999968, 16.320154190063477, 414/192/63/21/0
691, 4, 1344, 16.383563584000512, 65.87820434570312, 414/192/63/22/0
692, 2, 180, 2.5094182539996837, 10.17991828918457, 414/193/63/22/0
693, 1, 83, 1.122577606998675, 9.986762046813965, 415/193/63/22/0
694, 3, 308, 4.1085950679989764, 12.430173873901367, 415/193/64/22/0
695, 2, 232, 2.9403475079998316, 21.581274032592773, 415/194/64/22/0
696, 2, 158, 2.3130423309994512, 8.402189254760742, 415/195/64/22/0
697, 4, 1350, 16.377605322000818, 63.94749450683594, 415/195/64/23/0
698, 1, 74, 0.9340776520002692, 5.062197208404541, 416/195/64/23/0
699, 1, 93, 1.505484973999046, 3.029092788696289, 417/195/64/23/0
700, 2, 42, 0.7077112480001233, 2.6994504928588867, 417/196/64/23/0
Successes: 417 (59.57%), collision (wall): 196 (28.00%), collision (obs): 64 (9.14%), timeouts: 23, (3.29%), tumbles: 0, (0.00%), distance: 14.800, swerving: 0.000, duration: 3.934
701, 1, 229, 3.1197989270003745, 13.978453636169434, 418/196/64/23/0
702, 1, 198, 2.71813322700109, 7.640969276428223, 419/196/64/23/0
703, 1, 414, 5.331237697999313, 15.903165817260742, 420/196/64/23/0
704, 2, 30, 0.5361370649989112, 1.701898455619812, 420/197/64/23/0
705, 1, 312, 3.941787813000701, 20.605619430541992, 421/197/64/23/0
706, 1, 339, 4.312877556998501, 14.361631393432617, 422/197/64/23/0
707, 1, 66, 1.1112927190006303, 3.496542453765869, 423/197/64/23/0
708, 3, 173, 2.31829645399921, 6.538175582885742, 423/197/65/23/0
709, 2, 301, 3.7540096590000758, 16.642614364624023, 423/198/65/23/0
710, 1, 225, 3.107363588998851, 19.909942626953125, 424/198/65/23/0
711, 2, 184, 2.7399835890009854, 6.69130802154541, 424/199/65/23/0
712, 1, 395, 5.108814421000716, 25.290283203125, 425/199/65/23/0
713, 2, 153, 2.1157809590004035, 5.863038063049316, 425/200/65/23/0
714, 1, 368, 4.722295272000338, 20.02619743347168, 426/200/65/23/0
715, 2, 212, 2.921774868000284, 8.792242050170898, 426/201/65/23/0
716, 2, 242, 3.1190802229994006, 15.559395790100098, 426/202/65/23/0
717, 1, 385, 5.154738848999841, 19.322704315185547, 427/202/65/23/0
718, 1, 194, 2.708471895999537, 7.807449817657471, 428/202/65/23/0
719, 2, 961, 11.770218468000166, 41.06526184082031, 428/203/65/23/0
720, 1, 160, 2.3081700520015147, 9.459393501281738, 429/203/65/23/0
721, 3, 61, 1.1126214699997945, 1.3947443962097168, 429/203/66/23/0
722, 1, 297, 3.7468899939995026, 17.613473892211914, 430/203/66/23/0
723, 2, 101, 1.736166950999177, 4.020719051361084, 430/204/66/23/0
724, 1, 279, 3.7087328910001816, 17.070064544677734, 431/204/66/23/0
725, 1, 363, 4.726448621999225, 15.228893280029297, 432/204/66/23/0
726, 1, 398, 5.123872792000839, 16.318212509155273, 433/204/66/23/0
