episode, outcome, step, episode_duration, distance, s/cw/co/t
365, 2, 117, 1.7142162750024, 3.9605817794799805, 219/103/33/10/0
366, 2, 260, 3.339398901000095, 17.76017189025879, 219/104/33/10/0
367, 1, 106, 1.5025070769988815, 12.716924667358398, 220/104/33/10/0
368, 1, 226, 3.1168721739995817, 9.015597343444824, 221/104/33/10/0
369, 1, 760, 9.539142337998783, 26.6739501953125, 222/104/33/10/0
370, 2, 166, 2.315906380998058, 6.534575462341309, 222/105/33/10/0
371, 2, 261, 3.345854162998876, 17.795345306396484, 222/106/33/10/0
372, 1, 342, 4.513246104997961, 15.62162971496582, 223/106/33/10/0
373, 1, 530, 6.553300348001358, 20.284385681152344, 224/106/33/10/0
374, 3, 273, 3.517090115998144, 10.929319381713867, 224/106/34/10/0
375, 2, 229, 3.121418899998389, 15.948769569396973, 224/107/34/10/0
376, 1, 173, 2.314606358999299, 11.943156242370605, 225/107/34/10/0
377, 4, 1396, 17.178337648998422, 57.622554779052734, 225/107/34/11/0
378, 4, 1370, 16.58745416700185, 57.66762924194336, 225/107/34/12/0
379, 1, 312, 4.120706543999404, 14.429587364196777, 226/107/34/12/0
380, 2, 293, 3.54837215400039, 12.365829467773438, 226/108/34/12/0
381, 1, 351, 4.518914518997917, 20.314252853393555, 227/108/34/12/0
382, 1, 195, 2.5404603790011606, 9.054561614990234, 228/108/34/12/0
383, 3, 218, 2.9065358199986804, 7.398700714111328, 228/108/35/12/0
384, 1, 337, 4.323223715000495, 14.481791496276855, 229/108/35/12/0
385, 1, 388, 4.930733361998136, 15.79365348815918, 230/108/35/12/0
386, 1, 202, 2.7143673409991607, 7.62022066116333, 231/108/35/12/0
387, 2, 157, 2.1105322880030144, 5.050191879272461, 231/109/35/12/0
388, 1, 428, 5.3446310789986455, 23.560426712036133, 232/109/35/12/0
389, 2, 232, 3.1164966040014406, 9.359517097473145, 232/110/35/12/0
390, 1, 233, 3.1153909960012243, 15.464720726013184, 233/110/35/12/0
391, 1, 409, 5.323510054000508, 15.948583602905273, 234/110/35/12/0
392, 1, 371, 4.719623294000485, 14.99619197845459, 235/110/35/12/0
393, 1, 287, 3.711967236999044, 11.094351768493652, 236/110/35/12/0
394, 1, 268, 3.3439108780003153, 11.459858894348145, 237/110/35/12/0
395, 3, 123, 1.7118937449995428, 4.33896017074585, 237/110/36/12/0
396, 1, 348, 4.524414710998826, 19.964584350585938, 238/110/36/12/0
397, 1, 565, 6.954042997000215, 22.96375846862793, 239/110/36/12/0
398, 4, 1401, 17.162931655999273, 57.921417236328125, 239/110/36/13/0
399, 2, 193, 2.7198614609988, 10.478212356567383, 239/111/36/13/0
400, 4, 1403, 16.993251541000063, 62.41940689086914, 239/111/36/14/0
Successes: 239 (59.75%), collision (wall): 111 (27.75%), collision (obs): 36 (9.00%), timeouts: 14, (3.50%), tumbles: 0, (0.00%), distance: 14.983, swerving: 0.000, duration: 4.024
401, 1, 391, 4.9202427540003555, 18.058713912963867, 240/111/36/14/0
402, 2, 270, 3.515378457999759, 10.405265808105469, 240/112/36/14/0
403, 1, 185, 2.337190214999282, 15.098753929138184, 241/112/36/14/0
404, 1, 339, 4.15361288600252, 13.664774894714355, 242/112/36/14/0
405, 1, 261, 3.5145533159993647, 10.938794136047363, 243/112/36/14/0
406, 1, 228, 3.114986074000626, 9.082145690917969, 244/112/36/14/0
407, 1, 210, 2.916592720001063, 7.841607093811035, 245/112/36/14/0
408, 3, 222, 2.7394063669999014, 8.324150085449219, 245/112/37/14/0
409, 2, 181, 2.5135240410018014, 10.313433647155762, 245/113/37/14/0
410, 1, 401, 5.125026939000236, 20.623275756835938, 246/113/37/14/0
411, 2, 44, 0.9130135439991136, 1.0233327150344849, 246/114/37/14/0
412, 1, 132, 1.912185496003076, 17.701589584350586, 247/114/37/14/0
413, 1, 155, 2.111882990997401, 5.294117450714111, 248/114/37/14/0
414, 2, 30, 0.7097727120017225, 1.6606948375701904, 248/115/37/14/0
415, 1, 353, 4.343286634000833, 21.49666404724121, 249/115/37/14/0
416, 2, 106, 1.5070608089990856, 1.9204795360565186, 249/116/37/14/0
417, 1, 239, 2.940464110000903, 20.69422149658203, 250/116/37/14/0
418, 2, 666, 8.334770167999523, 22.36888885498047, 250/117/37/14/0
419, 1, 415, 5.327828148998378, 21.770267486572266, 251/117/37/14/0
420, 1, 333, 4.148135506999097, 14.031442642211914, 252/117/37/14/0
421, 1, 238, 3.109167004997289, 9.330129623413086, 253/117/37/14/0
422, 1, 438, 5.349238810998941, 17.753517150878906, 254/117/37/14/0
423, 3, 226, 3.1165300849970663, 9.974770545959473, 254/117/38/14/0
424, 2, 200, 2.542820781000046, 13.035652160644531, 254/118/38/14/0
425, 1, 339, 4.319538407999062, 19.738954544067383, 255/118/38/14/0
426, 1, 630, 7.936095106000721, 23.124645233154297, 256/118/38/14/0
427, 1, 58, 0.9403185869996378, 2.1659646034240723, 257/118/38/14/0
428, 1, 242, 3.3067294009997568, 9.738609313964844, 258/118/38/14/0
429, 1, 499, 6.331388565999077, 19.80803871154785, 259/118/38/14/0
430, 3, 361, 4.727792812998814, 14.754473686218262, 259/118/39/14/0
431, 1, 307, 3.7486708739997994, 16.432861328125, 260/118/39/14/0
432, 2, 821, 10.14272248099951, 29.348384857177734, 260/119/39/14/0
433, 1, 133, 1.9096564749997924, 10.42751693725586, 261/119/39/14/0
434, 1, 132, 1.7378301649987407, 5.601171970367432, 262/119/39/14/0
435, 1, 218, 2.911642089002271, 7.77394962310791, 263/119/39/14/0
436, 1, 283, 3.7154977019999933, 11.337179183959961, 264/119/39/14/0
437, 1, 94, 1.3391487910012074, 3.5611400604248047, 265/119/39/14/0
438, 3, 62, 1.1123492989972874, 2.43086838722229, 265/119/40/14/0
439, 1, 292, 3.7467377670000133, 18.6131534576416, 266/119/40/14/0
440, 2, 417, 5.32283979100248, 17.402036666870117, 266/120/40/14/0
441, 1, 302, 3.7501359499983664, 18.961952209472656, 267/120/40/14/0
442, 2, 206, 2.716611993000697, 8.351960182189941, 267/121/40/14/0
443, 1, 415, 5.324683722003101, 20.70139503479004, 268/121/40/14/0
444, 2, 121, 1.714040388000285, 5.076084136962891, 268/122/40/14/0
445, 4, 1397, 17.16935874000046, 63.3040771484375, 268/122/40/15/0
446, 1, 430, 5.522630815001321, 21.663957595825195, 269/122/40/15/0
447, 1, 422, 5.15497719799896, 16.902950286865234, 270/122/40/15/0
448, 1, 58, 0.9042712250011391, 1.611327886581421, 271/122/40/15/0
449, 1, 173, 2.316600361999008, 6.82504940032959, 272/122/40/15/0
450, 2, 99, 1.3376808860011806, 4.472546577453613, 272/123/40/15/0
451, 1, 160, 2.3109832190020825, 13.892524719238281, 273/123/40/15/0
452, 1, 334, 4.32200005300183, 12.99289321899414, 274/123/40/15/0
453, 3, 111, 1.5372671740005899, 3.928713083267212, 274/123/41/15/0
454, 1, 182, 2.5090043990021513, 11.467336654663086, 275/123/41/15/0
455, 1, 259, 3.5164007890016364, 11.228346824645996, 276/123/41/15/0
456, 2, 285, 3.5450049959981698, 10.224796295166016, 276/124/41/15/0
457, 1, 246, 3.5405131749976135, 17.34263038635254, 277/124/41/15/0
458, 2, 299, 3.917235624998284, 12.420284271240234, 277/125/41/15/0
459, 1, 292, 3.7209517219998816, 16.79047203063965, 278/125/41/15/0
460, 2, 259, 3.323105031999148, 9.996786117553711, 278/126/41/15/0
461, 2, 304, 3.747046505999606, 16.022693634033203, 278/127/41/15/0
462, 1, 277, 3.5487801970011787, 22.120878219604492, 279/127/41/15/0
463, 2, 836, 10.34259030300018, 30.57474708557129, 279/128/41/15/0
464, 1, 186, 2.5167705310013844, 10.5182466506958, 280/128/41/15/0
465, 2, 163, 2.314011058999313, 7.482666969299316, 280/129/41/15/0
466, 1, 405, 4.9487488599988865, 20.18792152404785, 281/129/41/15/0
467, 2, 154, 2.1098616039998888, 5.8592681884765625, 281/130/41/15/0
468, 1, 285, 3.7153394390006724, 17.982141494750977, 282/130/41/15/0
469, 2, 137, 1.9115159190005215, 6.318177223205566, 282/131/41/15/0
470, 1, 288, 3.540963474999444, 15.608317375183105, 283/131/41/15/0
471, 1, 213, 2.9168114039966895, 7.846574783325195, 284/131/41/15/0
472, 1, 384, 4.75195824599723, 16.633460998535156, 285/131/41/15/0
473, 3, 553, 6.926081727000565, 22.577558517456055, 285/131/42/15/0
474, 2, 182, 2.5150519109993184, 14.309389114379883, 285/132/42/15/0
475, 1, 353, 4.523628240000107, 20.199871063232422, 286/132/42/15/0
476, 1, 80, 1.3099449889996322, 2.621041774749756, 287/132/42/15/0
477, 1, 277, 3.5420939149989863, 10.635356903076172, 288/132/42/15/0
478, 3, 110, 1.7018423499976052, 4.655300140380859, 288/132/43/15/0
479, 2, 285, 3.539407793999999, 11.748641014099121, 288/133/43/15/0
480, 2, 169, 2.136845318000269, 17.983360290527344, 288/134/43/15/0
481, 1, 268, 3.51517809500001, 16.61880874633789, 289/134/43/15/0
482, 3, 391, 4.752839071999915, 15.731374740600586, 289/134/44/15/0
483, 1, 139, 1.9082748140026524, 12.176010131835938, 290/134/44/15/0
484, 2, 244, 3.3168673219988705, 9.204808235168457, 290/135/44/15/0
485, 1, 161, 2.131486458998552, 12.899353981018066, 291/135/44/15/0
486, 1, 345, 4.517229691002285, 13.052773475646973, 292/135/44/15/0
487, 1, 244, 3.3180512389990326, 10.060532569885254, 293/135/44/15/0
488, 2, 531, 6.732061247999809, 22.45516586303711, 293/136/44/15/0
489, 1, 255, 3.314652501998353, 10.728239059448242, 294/136/44/15/0
490, 1, 416, 5.32529322299888, 17.51536750793457, 295/136/44/15/0
491, 1, 319, 4.119346184001188, 10.328163146972656, 296/136/44/15/0
492, 1, 120, 1.5421299359986733, 4.935352802276611, 297/136/44/15/0
493, 1, 231, 3.110217156001454, 10.487997055053711, 298/136/44/15/0
494, 2, 149, 2.110120884000935, 5.4992804527282715, 298/137/44/15/0
495, 1, 242, 3.143715014997724, 16.320077896118164, 299/137/44/15/0
496, 1, 470, 5.919651741001871, 18.497915267944336, 300/137/44/15/0
497, 1, 407, 5.126261309997062, 16.180192947387695, 301/137/44/15/0
498, 3, 90, 1.3083933500020066, 3.4505560398101807, 301/137/45/15/0
499, 1, 248, 3.1389033420018677, 15.36401081085205, 302/137/45/15/0
500, 1, 462, 5.924303902000247, 18.22645378112793, 303/137/45/15/0
Successes: 303 (60.60%), collision (wall): 137 (27.40%), collision (obs): 45 (9.00%), timeouts: 15, (3.00%), tumbles: 0, (0.00%), distance: 14.755, swerving: 0.000, duration: 3.939
501, 1, 424, 5.15881994099982, 17.192913055419922, 304/137/45/15/0
502, 2, 348, 4.5206733500017435, 12.746732711791992, 304/138/45/15/0
503, 1, 313, 4.1219740380001895, 21.55152702331543, 305/138/45/15/0
504, 1, 390, 5.123320689999673, 16.074769973754883, 306/138/45/15/0
505, 1, 170, 2.3094176560007327, 6.235030651092529, 307/138/45/15/0
506, 1, 355, 4.353308374000335, 14.324623107910156, 308/138/45/15/0
507, 3, 30, 0.7075585130005493, 0.24964158236980438, 308/138/46/15/0
508, 1, 289, 3.547692468000605, 17.97200584411621, 309/138/46/15/0
509, 2, 480, 6.133946426998591, 17.72882652282715, 309/139/46/15/0
510, 1, 252, 3.31685977899906, 16.99930191040039, 310/139/46/15/0
511, 1, 485, 6.127286584000103, 20.289752960205078, 311/139/46/15/0
512, 2, 618, 7.7299298840007395, 25.21999740600586, 311/140/46/15/0
513, 1, 97, 1.5107919180009048, 5.090295314788818, 312/140/46/15/0
514, 1, 225, 2.9522089900019637, 8.758049011230469, 313/140/46/15/0
515, 3, 261, 3.508981072998722, 8.750041007995605, 313/140/47/15/0
516, 2, 249, 3.1368224430007103, 13.895652770996094, 313/141/47/15/0
517, 1, 265, 3.5133568269993702, 18.024307250976562, 314/141/47/15/0
518, 1, 413, 5.544171188001201, 16.074077606201172, 315/141/47/15/0
519, 2, 147, 1.9324994779999543, 6.332563400268555, 315/142/47/15/0
520, 1, 337, 4.317688578001253, 19.337160110473633, 316/142/47/15/0
521, 2, 231, 2.9456061239980045, 7.788106918334961, 316/143/47/15/0
522, 1, 141, 2.1108740380004747, 11.015360832214355, 317/143/47/15/0
523, 2, 121, 1.712490246998641, 4.26492977142334, 317/144/47/15/0
524, 1, 117, 1.5339177940004447, 12.180521011352539, 318/144/47/15/0
525, 1, 314, 4.1182000289991265, 11.987448692321777, 319/144/47/15/0
526, 1, 252, 3.318291556999611, 10.01834487915039, 320/144/47/15/0
527, 1, 333, 4.320655393999914, 14.213462829589844, 321/144/47/15/0
528, 3, 203, 2.545020445002592, 8.42579174041748, 321/144/48/15/0
529, 1, 230, 3.1108815040024638, 10.557706832885742, 322/144/48/15/0
530, 1, 306, 3.950057360001665, 11.683204650878906, 323/144/48/15/0
531, 1, 377, 4.920733522998489, 13.983932495117188, 324/144/48/15/0
532, 2, 464, 5.927546757000528, 18.790939331054688, 324/145/48/15/0
533, 1, 301, 3.9212560429987207, 22.11253547668457, 325/145/48/15/0
534, 1, 220, 2.9162758860002214, 8.421914100646973, 326/145/48/15/0
535, 1, 233, 2.9426906920016336, 10.387128829956055, 327/145/48/15/0
536, 1, 139, 2.1348048530016968, 5.537492275238037, 328/145/48/15/0
537, 1, 192, 2.531323267998232, 7.340452194213867, 329/145/48/15/0
538, 2, 80, 1.30431266999949, 2.801417827606201, 329/146/48/15/0
539, 1, 96, 1.3300562690019433, 12.893179893493652, 330/146/48/15/0
540, 2, 206, 2.7121184860006906, 7.97227668762207, 330/147/48/15/0
541, 1, 98, 1.51350599700163, 9.953925132751465, 331/147/48/15/0
542, 2, 221, 2.7381879489985295, 8.21403694152832, 331/148/48/15/0
543, 1, 233, 2.9382086980003805, 11.906959533691406, 332/148/48/15/0
544, 1, 378, 4.917849393001234, 14.862201690673828, 333/148/48/15/0
545, 2, 56, 0.7367283630010206, 2.5026519298553467, 333/149/48/15/0
546, 1, 258, 3.3164234770010808, 19.784162521362305, 334/149/48/15/0
547, 2, 223, 2.916782833999605, 7.7951273918151855, 334/150/48/15/0
548, 2, 168, 2.1425614210020285, 13.865178108215332, 334/151/48/15/0
549, 1, 254, 3.5373875079967547, 15.236721992492676, 335/151/48/15/0
550, 3, 280, 3.718755563997547, 11.931797981262207, 335/151/49/15/0
551, 2, 179, 2.5179971789984847, 8.51728343963623, 335/152/49/15/0
552, 2, 207, 2.538993157999357, 14.433320999145508, 335/153/49/15/0
553, 1, 346, 4.518539056000009, 15.555020332336426, 336/153/49/15/0
554, 2, 262, 3.522428921998653, 11.570869445800781, 336/154/49/15/0
555, 2, 208, 2.7481416839982558, 14.630269050598145, 336/155/49/15/0
556, 1, 241, 3.1081668740007444, 16.488832473754883, 337/155/49/15/0
557, 1, 248, 3.14617540999825, 10.200579643249512, 338/155/49/15/0
558, 1, 288, 3.7155620390003605, 13.002957344055176, 339/155/49/15/0
559, 2, 196, 2.537927392000711, 7.550140857696533, 339/156/49/15/0
560, 1, 114, 1.934485716999916, 6.637585163116455, 340/156/49/15/0
561, 2, 218, 2.9158026369987056, 8.857892990112305, 340/157/49/15/0
562, 1, 300, 3.9175980489999347, 19.597286224365234, 341/157/49/15/0
563, 1, 236, 3.348870101999637, 9.061355590820312, 342/157/49/15/0
564, 1, 112, 1.7061092820003978, 4.1625494956970215, 343/157/49/15/0
565, 1, 584, 7.159997671999008, 24.082487106323242, 344/157/49/15/0
566, 1, 384, 4.915860599998268, 16.299747467041016, 345/157/49/15/0
567, 1, 335, 4.144746155998291, 13.344597816467285, 346/157/49/15/0
568, 4, 1392, 17.163481997999043, 58.430824279785156, 346/157/49/16/0
569, 2, 173, 2.1404123489992344, 10.099774360656738, 346/158/49/16/0
570, 1, 289, 3.71450956499757, 17.818395614624023, 347/158/49/16/0
571, 3, 184, 2.5198117410000123, 6.729532241821289, 347/158/50/16/0
572, 1, 240, 3.3453555990017776, 11.939516067504883, 348/158/50/16/0
573, 1, 218, 2.7421408480004175, 8.826105117797852, 349/158/50/16/0
574, 2, 402, 5.120754802002921, 16.244564056396484, 349/159/50/16/0
575, 1, 270, 3.33384795800157, 19.642803192138672, 350/159/50/16/0
576, 1, 379, 4.920156383999711, 15.322915077209473, 351/159/50/16/0
577, 1, 203, 2.7171295839980303, 8.603020668029785, 352/159/50/16/0
578, 2, 655, 7.9631582090005395, 27.041868209838867, 352/160/50/16/0
579, 1, 341, 4.320860274001461, 15.460677146911621, 353/160/50/16/0
580, 2, 634, 7.937800460997096, 25.572782516479492, 353/161/50/16/0
581, 1, 389, 4.741333605998079, 25.151887893676758, 354/161/50/16/0
582, 1, 335, 4.314874698000494, 13.249445915222168, 355/161/50/16/0
583, 3, 142, 1.912395467999886, 5.955191135406494, 355/161/51/16/0
584, 1, 256, 3.140806543000508, 18.077648162841797, 356/161/51/16/0
585, 4, 1374, 16.766051456997957, 57.84020233154297, 356/161/51/17/0
586, 1, 213, 2.7399414610008535, 12.238194465637207, 357/161/51/17/0
587, 1, 398, 5.117826535999484, 17.025264739990234, 358/161/51/17/0
588, 3, 271, 3.5247548120023566, 9.674004554748535, 358/161/52/17/0
589, 2, 243, 3.1417799350019777, 15.642857551574707, 358/162/52/17/0
590, 2, 281, 3.7264338729983137, 12.906396865844727, 358/163/52/17/0
591, 1, 95, 1.5094395929991151, 7.708028316497803, 359/163/52/17/0
592, 1, 128, 1.909379340999294, 6.920909881591797, 360/163/52/17/0
593, 3, 53, 0.735485740002332, 1.3038597106933594, 360/163/53/17/0
594, 1, 249, 3.3117523299988534, 11.08812141418457, 361/163/53/17/0
595, 1, 159, 2.1118928830001096, 6.445343017578125, 362/163/53/17/0
596, 1, 207, 2.717703594997147, 9.472464561462402, 363/163/53/17/0
597, 1, 47, 0.9102411109997774, 1.966625690460205, 364/163/53/17/0
598, 1, 240, 3.119443854000565, 9.904958724975586, 365/163/53/17/0
599, 3, 195, 2.546232331002102, 8.710958480834961, 365/163/54/17/0
600, 1, 374, 4.745459719000792, 15.508312225341797, 366/163/54/17/0
Successes: 366 (61.00%), collision (wall): 163 (27.17%), collision (obs): 54 (9.00%), timeouts: 17, (2.83%), tumbles: 0, (0.00%), distance: 14.491, swerving: 0.000, duration: 3.857
601, 3, 308, 3.9174569669994526, 12.70492935180664, 366/163/55/17/0
602, 2, 126, 1.9127704620004806, 10.303255081176758, 366/164/55/17/0
603, 1, 251, 3.133590927998739, 10.595590591430664, 367/164/55/17/0
604, 3, 135, 1.9099339210006292, 6.419668197631836, 367/164/56/17/0
605, 1, 196, 2.7131393349991413, 8.390094757080078, 368/164/56/17/0
606, 1, 213, 2.9167807979974896, 8.203426361083984, 369/164/56/17/0
607, 3, 97, 1.5135268589983752, 4.869247913360596, 369/164/57/17/0
608, 1, 279, 3.7161351920003654, 11.53443717956543, 370/164/57/17/0
609, 2, 202, 2.5421995620017697, 8.985461235046387, 370/165/57/17/0
610, 1, 116, 1.7106792150007095, 10.688461303710938, 371/165/57/17/0
611, 4, 1335, 16.37137422199885, 57.23006820678711, 371/165/57/18/0
612, 2, 615, 7.56127484299941, 30.846799850463867, 371/166/57/18/0
613, 1, 371, 4.715370251000422, 21.54472541809082, 372/166/57/18/0
614, 4, 1351, 16.565917468000407, 57.710235595703125, 372/166/57/19/0
615, 1, 99, 1.3381779400006053, 9.612845420837402, 373/166/57/19/0
616, 2, 286, 3.718569822001882, 10.906716346740723, 373/167/57/19/0
617, 1, 79, 1.143044356998871, 6.368441104888916, 374/167/57/19/0
618, 2, 103, 1.5093128320004325, 4.318823337554932, 374/168/57/19/0
619, 2, 191, 2.345770697000262, 10.624288558959961, 374/169/57/19/0
620, 1, 227, 3.111720119999518, 15.033391952514648, 375/169/57/19/0
621, 1, 169, 2.145176720998279, 6.267323017120361, 376/169/57/19/0
622, 2, 72, 1.1101415949997318, 2.9341917037963867, 376/170/57/19/0
623, 2, 186, 2.514292091000243, 18.724822998046875, 376/171/57/19/0
624, 2, 127, 1.7421966679976322, 8.967490196228027, 376/172/57/19/0
625, 1, 225, 2.9084699469967745, 10.716204643249512, 377/172/57/19/0
626, 3, 190, 2.5142373439994117, 6.493508338928223, 377/172/58/19/0
627, 1, 294, 3.7416559390003385, 16.01830291748047, 378/172/58/19/0
628, 2, 961, 11.940006053002435, 32.601539611816406, 378/173/58/19/0
629, 1, 140, 1.7361431860008452, 11.724023818969727, 379/173/58/19/0
630, 1, 517, 6.529060316999676, 21.834951400756836, 380/173/58/19/0
631, 1, 308, 3.7491995450000104, 11.87678337097168, 381/173/58/19/0
632, 2, 287, 3.7160827349980536, 10.902719497680664, 381/174/58/19/0
633, 1, 97, 1.3362266830008593, 7.575990200042725, 382/174/58/19/0
634, 2, 137, 1.9083893619972514, 4.934356689453125, 382/175/58/19/0
635, 1, 380, 4.922637797000789, 18.325162887573242, 383/175/58/19/0
636, 2, 47, 0.9087153190012032, 1.4956518411636353, 383/176/58/19/0
637, 2, 191, 2.5408873930027767, 18.78093719482422, 383/177/58/19/0
638, 1, 377, 4.9184969710004225, 23.422800064086914, 384/177/58/19/0
639, 2, 108, 1.3398329999981797, 5.1749138832092285, 384/178/58/19/0
640, 4, 1346, 16.56322801799979, 65.24373626708984, 384/178/58/20/0
641, 1, 370, 4.549947890001931, 19.388168334960938, 385/178/58/20/0
642, 2, 49, 0.9043265740001516, 1.1248606443405151, 385/179/58/20/0
643, 1, 283, 3.542727094998554, 22.741601943969727, 386/179/58/20/0
644, 1, 389, 4.918537637000554, 17.116918563842773, 387/179/58/20/0
645, 2, 922, 11.34610954299933, 32.80443572998047, 387/180/58/20/0
646, 3, 178, 2.5173331259975384, 12.219752311706543, 387/180/59/20/0
647, 1, 172, 2.313891182999214, 13.073006629943848, 388/180/59/20/0
648, 2, 82, 1.3128580589982448, 2.8197519779205322, 388/181/59/20/0
649, 2, 192, 2.5177506910004013, 14.90680980682373, 388/182/59/20/0
650, 1, 174, 2.1409205609998025, 12.358945846557617, 389/182/59/20/0
651, 4, 1396, 17.160981777000416, 59.102420806884766, 389/182/59/21/0
652, 3, 356, 4.349250623999978, 17.354707717895508, 389/182/60/21/0
653, 2, 166, 2.3117985280005087, 17.962142944335938, 389/183/60/21/0
654, 1, 350, 4.521269875000144, 19.320154190063477, 390/183/60/21/0
655, 3, 277, 3.7182417219992203, 11.911103248596191, 390/183/61/21/0
656, 1, 191, 2.343787842000893, 7.853132247924805, 391/183/61/21/0
657, 2, 344, 4.520418694999535, 13.473530769348145, 391/184/61/21/0
658, 2, 189, 2.3392932370006747, 12.689379692077637, 391/185/61/21/0
659, 1, 185, 2.5062711159989703, 12.718208312988281, 392/185/61/21/0
660, 1, 397, 4.946590561001358, 16.85089683532715, 393/185/61/21/0
661, 2, 98, 1.506614983001782, 4.310136318206787, 393/186/61/21/0
662, 1, 240, 2.937224444001913, 15.430347442626953, 394/186/61/21/0
663, 2, 110, 1.7083926930026792, 4.713919639587402, 394/187/61/21/0
664, 4, 1355, 16.577057605001755, 59.80626678466797, 394/187/61/22/0
665, 1, 373, 4.540117923999787, 19.374845504760742, 395/187/61/22/0
666, 2, 49, 0.9050865450008132, 1.2175239324569702, 395/188/61/22/0
667, 1, 82, 1.3072238669992657, 15.02873706817627, 396/188/61/22/0
668, 1, 315, 4.120461599999544, 12.835637092590332, 397/188/61/22/0
669, 2, 115, 1.7140040740014229, 5.308740139007568, 397/189/61/22/0
670, 1, 93, 1.3277196689996345, 4.7945685386657715, 398/189/61/22/0
671, 2, 62, 1.105558456001745, 2.5598583221435547, 398/190/61/22/0
672, 1, 265, 3.3351056530009373, 15.177895545959473, 399/190/61/22/0
673, 1, 384, 4.92226284699791, 15.789752006530762, 400/190/61/22/0
674, 2, 30, 0.5373614620002627, 0.5136498808860779, 400/191/61/22/0
675, 1, 292, 3.9142023080021318, 19.68716812133789, 401/191/61/22/0
676, 2, 87, 1.1368489540000155, 2.7428667545318604, 401/192/61/22/0
677, 1, 326, 4.3148575539999, 22.801095962524414, 402/192/61/22/0
678, 2, 72, 1.111769273000391, 2.9016001224517822, 402/193/61/22/0
679, 1, 259, 3.515054670002428, 19.797821044921875, 403/193/61/22/0
680, 5, 79, 1.137657962000958, 2.857201337814331, 403/193/61/22/1
681, 1, 217, 2.9103029819998483, 16.672834396362305, 404/193/61/22/1
682, 5, 40, 0.533001225998305, 1.6743781566619873, 404/193/61/22/2
683, 2, 248, 3.3122377330000745, 17.604019165039062, 404/194/61/22/2
684, 4, 1361, 16.765931332000036, 60.55024337768555, 404/194/61/23/2
685, 1, 300, 3.7485718990028545, 16.493202209472656, 405/194/61/23/2
686, 3, 368, 4.719571731999167, 15.319507598876953, 405/194/62/23/2
687, 3, 339, 4.142044706000888, 14.552754402160645, 405/194/63/23/2
688, 1, 350, 4.514120034000371, 24.267070770263672, 406/194/63/23/2
689, 2, 603, 7.356775091997406, 26.08724021911621, 406/195/63/23/2
690, 1, 264, 3.5133105579989206, 16.720054626464844, 407/195/63/23/2
691, 1, 142, 1.9119524070010812, 5.679176330566406, 408/195/63/23/2
692, 1, 383, 4.746295304001251, 15.393499374389648, 409/195/63/23/2
693, 1, 458, 5.724518675997388, 19.7469425201416, 410/195/63/23/2
694, 4, 1372, 16.764499116998195, 57.265830993652344, 410/195/63/24/2
695, 1, 380, 4.742436528002145, 19.469926834106445, 411/195/63/24/2
696, 2, 586, 7.323263344002044, 23.51068687438965, 411/196/63/24/2
697, 2, 172, 2.3141521049983567, 11.973519325256348, 411/197/63/24/2
698, 1, 393, 4.949106607000431, 21.89743995666504, 412/197/63/24/2
699, 2, 140, 1.9102417110007082, 5.716827392578125, 412/198/63/24/2
700, 3, 367, 4.719445914000971, 20.22894859313965, 412/198/64/24/2
Successes: 412 (58.86%), collision (wall): 198 (28.29%), collision (obs): 64 (9.14%), timeouts: 24, (3.43%), tumbles: 2, (0.29%), distance: 14.543, swerving: 0.000, duration: 3.813
701, 1, 301, 3.74445366800137, 23.23598289489746, 413/198/64/24/2
702, 1, 503, 6.3216034159995615, 18.777563095092773, 414/198/64/24/2
703, 3, 204, 2.7143101789988577, 8.490559577941895, 414/198/65/24/2
704, 1, 145, 1.9421775650007476, 13.298041343688965, 415/198/65/24/2
705, 1, 189, 2.51102365800034, 7.285285949707031, 416/198/65/24/2
706, 1, 399, 4.955176981002296, 15.80453109741211, 417/198/65/24/2
707, 2, 195, 2.7149272810020193, 7.816961765289307, 417/199/65/24/2
708, 1, 303, 3.9193767350006965, 17.290414810180664, 418/199/65/24/2
709, 1, 126, 1.73765808400276, 4.511324882507324, 419/199/65/24/2
710, 3, 214, 2.9150993779985583, 9.163477897644043, 419/199/66/24/2
711, 2, 670, 8.335876330002066, 33.30338668823242, 419/200/66/24/2
712, 2, 198, 2.7173861549999856, 16.132497787475586, 419/201/66/24/2
713, 2, 240, 2.9455955349985743, 12.604165077209473, 419/202/66/24/2
714, 2, 227, 3.1110610560026544, 12.123769760131836, 419/203/66/24/2
715, 1, 133, 1.910055280000961, 10.869348526000977, 420/203/66/24/2
716, 1, 169, 2.313668608003354, 5.772214889526367, 421/203/66/24/2
717, 2, 262, 3.5163396850002755, 11.022541046142578, 421/204/66/24/2
718, 3, 171, 2.3153000630009046, 9.944437980651855, 421/204/67/24/2
719, 2, 187, 2.342005896000046, 11.245129585266113, 421/205/67/24/2
720, 2, 189, 2.5095254090010712, 14.308708190917969, 421/206/67/24/2
721, 1, 171, 2.137562697997055, 12.413100242614746, 422/206/67/24/2
722, 2, 74, 1.107141958000284, 3.211963415145874, 422/207/67/24/2
723, 2, 184, 2.5174106060003396, 11.628253936767578, 422/208/67/24/2
724, 1, 104, 1.3410944969982665, 10.041259765625, 423/208/67/24/2
725, 1, 166, 2.309265735999361, 6.517743110656738, 424/208/67/24/2
