episode, outcome, step, episode_duration, distance, s/cw/co/t
361, 2, 156, 2.1058690339996247, 12.875861167907715, 211/94/52/1/3
362, 2, 127, 1.7312276480006403, 12.306534767150879, 211/95/52/1/3
363, 2, 147, 1.930448224004067, 10.914318084716797, 211/96/52/1/3
364, 3, 151, 2.3267807659940445, 12.709840774536133, 211/96/53/1/3
365, 1, 31, 0.703712167996855, 1.6697524785995483, 212/96/53/1/3
366, 2, 116, 1.5383689350055647, 11.73869800567627, 212/97/53/1/3
367, 1, 51, 0.9026621030061506, 8.86472225189209, 213/97/53/1/3
368, 1, 87, 1.135942109998723, 3.8544118404388428, 214/97/53/1/3
369, 1, 92, 1.501873405999504, 4.504234313964844, 215/97/53/1/3
370, 1, 151, 2.1091946919987095, 7.174578666687012, 216/97/53/1/3
371, 5, 30, 0.5272812519979198, 1.7108733654022217, 216/97/53/1/4
372, 1, 30, 0.7032529529969906, 7.173184871673584, 217/97/53/1/4
373, 3, 96, 1.3333112889959011, 5.649496078491211, 217/97/54/1/4
374, 2, 158, 2.103195963005419, 11.844900131225586, 217/98/54/1/4
375, 1, 195, 2.5332380879990524, 20.361982345581055, 218/98/54/1/4
376, 2, 113, 1.7061040889966534, 4.647759914398193, 218/99/54/1/4
377, 1, 59, 0.7312909809988923, 8.600591659545898, 219/99/54/1/4
378, 3, 86, 1.3038648270012345, 4.934375286102295, 219/99/55/1/4
379, 1, 154, 1.930534154002089, 11.593840599060059, 220/99/55/1/4
380, 1, 179, 2.5072831449942896, 7.071892261505127, 221/99/55/1/4
381, 2, 94, 1.3324921439998434, 3.2235400676727295, 221/100/55/1/4
382, 3, 119, 1.5300976660000742, 14.699687004089355, 221/100/56/1/4
383, 1, 50, 0.8991982090010424, 5.908680438995361, 222/100/56/1/4
384, 3, 94, 1.331223264001892, 3.3321497440338135, 222/100/57/1/4
385, 2, 150, 2.1053328169946326, 13.082071304321289, 222/101/57/1/4
386, 2, 152, 1.9232160720057436, 13.454180717468262, 222/102/57/1/4
387, 1, 72, 1.3271293440047884, 9.911234855651855, 223/102/57/1/4
388, 3, 54, 0.7235589249976329, 1.1984330415725708, 223/102/58/1/4
389, 1, 78, 1.3022870190034155, 8.75893497467041, 224/102/58/1/4
390, 3, 77, 1.30911173500499, 2.9072234630584717, 224/102/59/1/4
391, 1, 240, 3.11282998900424, 14.592124938964844, 225/102/59/1/4
392, 2, 138, 1.7340989760050434, 7.434426307678223, 225/103/59/1/4
393, 1, 132, 1.7309539130001212, 19.070093154907227, 226/103/59/1/4
394, 2, 30, 0.7071466590059572, 0.6619387269020081, 226/104/59/1/4
395, 1, 140, 1.7287420560023747, 12.159191131591797, 227/104/59/1/4
396, 2, 137, 1.9052281650001532, 6.257859230041504, 227/105/59/1/4
397, 3, 156, 1.9325416579958983, 9.63745403289795, 227/105/60/1/4
398, 1, 30, 0.7000542219975614, 6.4925537109375, 228/105/60/1/4
399, 1, 82, 1.3093409720022464, 3.662517786026001, 229/105/60/1/4
400, 3, 145, 2.1137933709978824, 6.518867492675781, 229/105/61/1/4
Successes: 229 (57.25%), collision (wall): 105 (26.25%), collision (obs): 61 (15.25%), timeouts: 1, (0.25%), tumbles: 4, (1.00%), distance: 8.777, swerving: 0.000, duration: 1.877
401, 3, 159, 1.931864054997277, 15.296996116638184, 229/105/62/1/4
402, 1, 71, 1.1029683609958738, 13.028934478759766, 230/105/62/1/4
403, 2, 39, 0.9339004309949814, 1.9329335689544678, 230/106/62/1/4
404, 2, 165, 2.1302753160052816, 11.91033935546875, 230/107/62/1/4
405, 2, 159, 2.1086319300011382, 14.453526496887207, 230/108/62/1/4
406, 1, 141, 1.735331463998591, 13.616436958312988, 231/108/62/1/4
407, 5, 30, 0.7020245700041414, 0.775950014591217, 231/108/62/1/5
408, 2, 171, 2.134450814999582, 13.40679931640625, 231/109/62/1/5
409, 2, 127, 2.137386679998599, 13.155813217163086, 231/110/62/1/5
410, 2, 159, 2.1076208390004467, 13.222413063049316, 231/111/62/1/5
411, 1, 143, 1.9127925360007794, 14.412477493286133, 232/111/62/1/5
412, 5, 30, 0.7059878569998546, 1.350461483001709, 232/111/62/1/6
413, 1, 245, 3.135009618999902, 19.00958251953125, 233/111/62/1/6
414, 1, 101, 1.5083402519958327, 5.467634201049805, 234/111/62/1/6
415, 1, 205, 2.712724798002455, 10.002182960510254, 235/111/62/1/6
416, 1, 63, 0.9329908360014088, 2.339881181716919, 236/111/62/1/6
417, 1, 178, 2.5073669499979587, 9.629919052124023, 237/111/62/1/6
418, 1, 40, 0.529088661998685, 2.657209634780884, 238/111/62/1/6
419, 1, 104, 1.5051771190046566, 5.374216556549072, 239/111/62/1/6
420, 1, 50, 0.7329456060033408, 1.809213638305664, 240/111/62/1/6
421, 1, 144, 2.1083285799977602, 6.535576820373535, 241/111/62/1/6
422, 1, 95, 1.33233912599826, 3.1412127017974854, 242/111/62/1/6
423, 2, 42, 0.7052089130011154, 3.0807363986968994, 242/112/62/1/6
424, 3, 136, 1.9119601109996438, 15.096247673034668, 242/112/63/1/6
425, 1, 59, 0.7300913110011606, 6.559980392456055, 243/112/63/1/6
426, 1, 65, 1.1017858909981442, 4.741050720214844, 244/112/63/1/6
427, 1, 142, 2.1343057569974917, 6.244877338409424, 245/112/63/1/6
428, 2, 131, 1.906535668997094, 7.739360809326172, 245/113/63/1/6
429, 2, 131, 1.9136612849979429, 19.3806209564209, 245/114/63/1/6
430, 2, 115, 1.7108044420019723, 9.521092414855957, 245/115/63/1/6
431, 1, 72, 1.1076057020036387, 8.060684204101562, 246/115/63/1/6
432, 3, 66, 1.1100361670032726, 3.5180575847625732, 246/115/64/1/6
433, 2, 171, 2.136125601005915, 12.613468170166016, 246/116/64/1/6
434, 2, 150, 2.1102701460040407, 15.841642379760742, 246/117/64/1/6
435, 1, 140, 1.909509244003857, 14.167412757873535, 247/117/64/1/6
436, 1, 76, 1.3066786290000891, 3.718247413635254, 248/117/64/1/6
437, 2, 90, 1.1328164900041884, 3.448575973510742, 248/118/64/1/6
438, 1, 98, 1.5012841089992435, 11.992223739624023, 249/118/64/1/6
439, 1, 74, 1.1065269440005068, 3.129009485244751, 250/118/64/1/6
440, 1, 55, 0.9049507439995068, 2.0771801471710205, 251/118/64/1/6
441, 3, 35, 0.5283202700011316, 1.8612967729568481, 251/118/65/1/6
442, 3, 153, 2.107736438003485, 16.631929397583008, 251/118/66/1/6
443, 1, 140, 1.9095833469982608, 13.784734725952148, 252/118/66/1/6
444, 5, 30, 0.5303949360022671, 1.150234341621399, 252/118/66/1/7
445, 1, 140, 1.9038692110043485, 13.888245582580566, 253/118/66/1/7
446, 1, 76, 0.9328869250020944, 3.5909006595611572, 254/118/66/1/7
447, 2, 36, 0.7028147599994554, 1.6194664239883423, 254/119/66/1/7
448, 1, 176, 2.310184776004462, 13.446295738220215, 255/119/66/1/7
449, 1, 130, 1.9065487339976244, 7.766720771789551, 256/119/66/1/7
450, 3, 249, 3.1424969600047916, 10.769784927368164, 256/119/67/1/7
451, 1, 71, 1.1014755459982553, 6.787682056427002, 257/119/67/1/7
452, 2, 34, 0.7066479869972682, 1.8652517795562744, 257/120/67/1/7
453, 1, 53, 0.7214178630019887, 5.578429222106934, 258/120/67/1/7
454, 1, 159, 2.1087773670005845, 8.188288688659668, 259/120/67/1/7
455, 2, 89, 1.1278629180014832, 3.92234206199646, 259/121/67/1/7
456, 3, 150, 2.1063272079991293, 13.985404968261719, 259/121/68/1/7
457, 2, 172, 2.137277735004318, 15.706695556640625, 259/122/68/1/7
458, 3, 155, 1.9282407770006103, 14.228874206542969, 259/122/69/1/7
459, 1, 89, 1.3046959290004452, 9.540098190307617, 260/122/69/1/7
460, 1, 215, 2.9091185799989034, 11.067327499389648, 261/122/69/1/7
461, 3, 161, 2.134076770998945, 8.665823936462402, 261/122/70/1/7
462, 1, 202, 2.5342714200014598, 16.97435188293457, 262/122/70/1/7
463, 2, 122, 1.7044929019975825, 4.468214511871338, 262/123/70/1/7
464, 3, 161, 2.13906883099844, 15.14321517944336, 262/123/71/1/7
465, 1, 107, 1.5061254539978108, 12.000171661376953, 263/123/71/1/7
466, 2, 39, 0.7101112330055912, 1.9158424139022827, 263/124/71/1/7
467, 1, 168, 2.3118157939970843, 12.08658504486084, 264/124/71/1/7
468, 1, 130, 1.9074525259929942, 7.249835968017578, 265/124/71/1/7
469, 1, 210, 2.7125107149986434, 7.8523850440979, 266/124/71/1/7
470, 1, 83, 1.1353630649973638, 3.635558843612671, 267/124/71/1/7
471, 1, 79, 1.3028056789989932, 3.658909320831299, 268/124/71/1/7
472, 2, 70, 0.9324687799962703, 4.141693592071533, 268/125/71/1/7
473, 1, 103, 1.3366384119944996, 8.532367706298828, 269/125/71/1/7
474, 3, 30, 0.7046579379966715, 0.6989408135414124, 269/125/72/1/7
475, 3, 160, 2.1321988260024227, 13.343942642211914, 269/125/73/1/7
476, 1, 115, 1.7041768100025365, 12.049698829650879, 270/125/73/1/7
477, 1, 209, 2.710146500998235, 11.247175216674805, 271/125/73/1/7
478, 1, 111, 1.7104786980053177, 5.103963375091553, 272/125/73/1/7
479, 1, 71, 0.9292544970012386, 3.8770439624786377, 273/125/73/1/7
480, 3, 101, 1.5015797540036147, 4.587677001953125, 273/125/74/1/7
481, 2, 138, 1.7283107080002083, 19.524333953857422, 273/126/74/1/7
482, 1, 56, 0.9021553190032137, 7.68046236038208, 274/126/74/1/7
483, 3, 99, 1.509674807995907, 5.284214973449707, 274/126/75/1/7
484, 1, 52, 0.7232891569947242, 6.282232284545898, 275/126/75/1/7
485, 2, 78, 1.304404530004831, 4.32798957824707, 275/127/75/1/7
486, 1, 164, 2.138134781998815, 12.160865783691406, 276/127/75/1/7
487, 2, 30, 0.7051356480005779, 0.5588667988777161, 276/128/75/1/7
488, 3, 164, 2.313165633000608, 13.795024871826172, 276/128/76/1/7
489, 1, 151, 1.942258948001836, 13.172600746154785, 277/128/76/1/7
490, 2, 139, 1.9074354490003316, 7.269103527069092, 277/129/76/1/7
491, 2, 177, 2.5153381720010657, 11.579130172729492, 277/130/76/1/7
492, 1, 144, 2.1110201310002594, 14.97402286529541, 278/130/76/1/7
493, 1, 157, 2.3377903410000727, 7.5691728591918945, 279/130/76/1/7
494, 3, 32, 0.7042276389984181, 2.9848239421844482, 279/130/77/1/7
495, 1, 60, 1.1104434980006772, 10.006020545959473, 280/130/77/1/7
496, 2, 62, 0.9358323499982362, 3.1994125843048096, 280/131/77/1/7
497, 1, 107, 1.5068297070029075, 8.916879653930664, 281/131/77/1/7
498, 3, 31, 0.7082865149932331, 1.0902968645095825, 281/131/78/1/7
499, 1, 259, 3.34625686200161, 18.61456871032715, 282/131/78/1/7
500, 5, 30, 0.705389834001835, 0.6788562536239624, 282/131/78/1/8
Successes: 282 (56.40%), collision (wall): 131 (26.20%), collision (obs): 78 (15.60%), timeouts: 1, (0.20%), tumbles: 8, (1.60%), distance: 8.777, swerving: 0.000, duration: 1.839
501, 2, 106, 1.5104642579972278, 16.493806838989258, 282/132/78/1/8
502, 3, 160, 2.309717644995544, 12.067511558532715, 282/132/79/1/8
503, 1, 207, 2.5309970390007948, 17.91021156311035, 283/132/79/1/8
504, 1, 97, 1.5041496970006847, 5.345557689666748, 284/132/79/1/8
505, 3, 53, 0.7355151109950384, 1.284041166305542, 284/132/80/1/8
506, 1, 112, 1.7044913369973074, 16.919160842895508, 285/132/80/1/8
507, 2, 70, 0.9351708039976074, 2.990377187728882, 285/133/80/1/8
508, 1, 72, 0.9367079949952313, 9.501763343811035, 286/133/80/1/8
509, 1, 135, 1.907895718999498, 5.610772132873535, 287/133/80/1/8
510, 1, 78, 1.138459914996929, 2.8080942630767822, 288/133/80/1/8
511, 1, 84, 1.3050331630001892, 3.0092239379882812, 289/133/80/1/8
512, 1, 130, 1.7432589780000853, 6.155084133148193, 290/133/80/1/8
513, 1, 211, 2.9123035299999174, 9.532995223999023, 291/133/80/1/8
514, 1, 62, 1.1089751220060862, 1.6879428625106812, 292/133/80/1/8
515, 3, 31, 0.7114905639973585, 2.001429796218872, 292/133/81/1/8
516, 1, 60, 1.1083542170017608, 12.227660179138184, 293/133/81/1/8
517, 1, 96, 1.5110758539958624, 5.677927494049072, 294/133/81/1/8
518, 2, 57, 0.7365488020004705, 1.3096145391464233, 294/134/81/1/8
519, 1, 30, 0.9311765300008119, 5.76033878326416, 295/134/81/1/8
520, 1, 73, 1.1006113539988291, 3.5658247470855713, 296/134/81/1/8
521, 2, 49, 0.7367026119973161, 1.739139437675476, 296/135/81/1/8
522, 1, 250, 3.3113699310051743, 15.965209007263184, 297/135/81/1/8
523, 1, 256, 3.143447823000315, 13.992709159851074, 298/135/81/1/8
524, 3, 197, 2.714435845002299, 7.9958953857421875, 298/135/82/1/8
525, 2, 192, 2.715101481997408, 18.360559463500977, 298/136/82/1/8
526, 3, 161, 2.3159799709974322, 15.198504447937012, 298/136/83/1/8
527, 3, 147, 2.1179319950024365, 12.561738967895508, 298/136/84/1/8
528, 2, 111, 1.7143858249983168, 10.275346755981445, 298/137/84/1/8
529, 3, 161, 2.138934226000856, 12.133244514465332, 298/137/85/1/8
530, 1, 56, 0.903792841003451, 9.247814178466797, 299/137/85/1/8
531, 3, 69, 0.9322007640002994, 4.624558925628662, 299/137/86/1/8
532, 2, 173, 2.1325715569983004, 13.391775131225586, 299/138/86/1/8
533, 2, 105, 1.508149361005053, 11.895050048828125, 299/139/86/1/8
534, 1, 79, 1.3075290530032362, 7.178715229034424, 300/139/86/1/8
535, 1, 166, 2.3087223559996346, 8.18856430053711, 301/139/86/1/8
536, 1, 272, 3.5146367310007918, 11.9788179397583, 302/139/86/1/8
537, 1, 160, 2.3118779609940248, 7.124214172363281, 303/139/86/1/8
538, 1, 201, 2.714200996000727, 8.609725952148438, 304/139/86/1/8
539, 2, 85, 1.3135023659997387, 2.6234753131866455, 304/140/86/1/8
540, 2, 177, 2.3390780110057676, 20.335819244384766, 304/141/86/1/8
541, 2, 126, 1.9089392509995378, 13.91661262512207, 304/142/86/1/8
542, 1, 73, 1.1103116960002808, 9.171820640563965, 305/142/86/1/8
543, 1, 142, 1.9397478590035462, 5.413450717926025, 306/142/86/1/8
544, 1, 127, 1.9051503709997633, 4.73418664932251, 307/142/86/1/8
545, 1, 197, 2.711797399002535, 9.562784194946289, 308/142/86/1/8
546, 1, 150, 2.1074357899997267, 6.888647556304932, 309/142/86/1/8
547, 2, 68, 1.1079817810023087, 3.5143344402313232, 309/143/86/1/8
548, 1, 156, 2.147923764998268, 17.522777557373047, 310/143/86/1/8
549, 1, 187, 2.720133850998536, 4.796991348266602, 311/143/86/1/8
550, 1, 250, 3.7309194229965215, 6.33176851272583, 312/143/86/1/8
551, 1, 153, 2.150546116004989, 4.281124114990234, 313/143/86/1/8
552, 1, 211, 3.1150043020024896, 7.594790458679199, 314/143/86/1/8
553, 2, 181, 2.5646043619999546, 5.77427339553833, 314/144/86/1/8
554, 2, 127, 1.9077382119940012, 12.288071632385254, 314/145/86/1/8
555, 1, 305, 3.957906093004567, 15.919366836547852, 315/145/86/1/8
556, 1, 138, 1.9073513180046575, 4.851500988006592, 316/145/86/1/8
557, 1, 112, 1.5369914930051891, 5.279160499572754, 317/145/86/1/8
558, 1, 145, 2.109140941000078, 6.208357334136963, 318/145/86/1/8
559, 2, 66, 1.108246574003715, 2.6247005462646484, 318/146/86/1/8
560, 1, 131, 1.7281715890057967, 12.311528205871582, 319/146/86/1/8
561, 1, 200, 2.7063970989984227, 6.882015228271484, 320/146/86/1/8
562, 1, 83, 1.3089615479984786, 2.7695250511169434, 321/146/86/1/8
563, 1, 190, 2.3406955289974576, 8.99138355255127, 322/146/86/1/8
564, 2, 207, 2.9116299700035597, 11.194877624511719, 322/147/86/1/8
565, 1, 217, 2.7289486849986133, 14.908334732055664, 323/147/86/1/8
566, 1, 205, 2.7081780119988252, 9.459684371948242, 324/147/86/1/8
567, 1, 80, 1.3106737109992537, 2.506732702255249, 325/147/86/1/8
568, 1, 142, 1.9092531380010769, 6.67844820022583, 326/147/86/1/8
569, 1, 87, 1.3137384279980324, 3.868353843688965, 327/147/86/1/8
570, 2, 194, 2.7217031749969465, 10.118327140808105, 327/148/86/1/8
571, 3, 177, 2.3424074159993324, 11.968210220336914, 327/148/87/1/8
572, 3, 170, 2.3048453130031703, 14.740612983703613, 327/148/88/1/8
573, 1, 146, 1.9325492070056498, 13.850556373596191, 328/148/88/1/8
574, 1, 162, 2.307870049997291, 9.110017776489258, 329/148/88/1/8
575, 3, 30, 0.941156813998532, 0.6107134819030762, 329/148/89/1/8
576, 1, 159, 2.3075203749976936, 14.871231079101562, 330/148/89/1/8
577, 1, 139, 1.9446295949965133, 6.934506893157959, 331/148/89/1/8
578, 2, 106, 1.7077019399948767, 1.9609711170196533, 331/149/89/1/8
579, 2, 184, 2.540574065002147, 17.77695083618164, 331/150/89/1/8
580, 1, 155, 2.3110693839989835, 11.754242897033691, 332/150/89/1/8
581, 2, 49, 0.735234854000737, 1.0530437231063843, 332/151/89/1/8
582, 1, 218, 3.1162667379976483, 11.95709228515625, 333/151/89/1/8
583, 1, 217, 3.1200014799978817, 8.046316146850586, 334/151/89/1/8
584, 2, 31, 0.7071288689985522, 1.7322471141815186, 334/152/89/1/8
585, 1, 136, 1.942691474003368, 14.395635604858398, 335/152/89/1/8
586, 2, 32, 0.7030869609952788, 1.7575713396072388, 335/153/89/1/8
587, 2, 201, 2.7193756369961193, 11.315390586853027, 335/154/89/1/8
588, 1, 160, 2.3114579070024774, 15.09011459350586, 336/154/89/1/8
589, 1, 38, 0.5315215099981287, 1.6610900163650513, 337/154/89/1/8
590, 1, 73, 1.1058514909964288, 3.0847792625427246, 338/154/89/1/8
591, 1, 122, 1.7110839410015615, 5.374081611633301, 339/154/89/1/8
592, 2, 110, 1.5367267620022176, 5.249384880065918, 339/155/89/1/8
593, 3, 152, 2.1070622819970595, 11.051630020141602, 339/155/90/1/8
594, 2, 144, 1.924983370998234, 13.268716812133789, 339/156/90/1/8
595, 3, 115, 1.7040835530060576, 13.331136703491211, 339/156/91/1/8
596, 2, 114, 1.5413881189961103, 9.275428771972656, 339/157/91/1/8
597, 1, 78, 1.5265842890003114, 7.249203681945801, 340/157/91/1/8
598, 2, 45, 0.7253831549969618, 1.8459709882736206, 340/158/91/1/8
599, 3, 126, 1.7359140850021504, 9.006710052490234, 340/158/92/1/8
600, 2, 98, 1.5055044219989213, 8.615903854370117, 340/159/92/1/8
Successes: 340 (56.67%), collision (wall): 159 (26.50%), collision (obs): 92 (15.33%), timeouts: 1, (0.17%), tumbles: 8, (1.33%), distance: 8.716, swerving: 0.000, duration: 1.873
601, 2, 139, 1.7385448470013216, 9.63405990600586, 340/160/92/1/8
602, 1, 70, 1.104166555996926, 8.770974159240723, 341/160/92/1/8
603, 3, 98, 1.3356426890022703, 4.233390808105469, 341/160/93/1/8
604, 3, 133, 1.9065785659986432, 11.281047821044922, 341/160/94/1/8
605, 1, 87, 1.1356216659987695, 8.550895690917969, 342/160/94/1/8
606, 2, 101, 1.5083380010037217, 5.42214298248291, 342/161/94/1/8
607, 1, 79, 1.3088553740017232, 7.863340377807617, 343/161/94/1/8
608, 3, 92, 1.5104548700037412, 3.6553170680999756, 343/161/95/1/8
609, 1, 173, 2.1405940749973524, 13.215227127075195, 344/161/95/1/8
610, 1, 112, 1.707385334004357, 3.9492313861846924, 345/161/95/1/8
611, 1, 181, 2.5140692429995397, 8.072793960571289, 346/161/95/1/8
612, 1, 181, 2.5114515430032043, 8.119368553161621, 347/161/95/1/8
613, 1, 182, 2.5109295489965007, 8.273880958557129, 348/161/95/1/8
614, 2, 115, 1.7125311859999783, 4.5591511726379395, 348/162/95/1/8
615, 3, 146, 2.1090465009983745, 16.4595890045166, 348/162/96/1/8
616, 2, 176, 2.1410797819989966, 14.0774507522583, 348/163/96/1/8
617, 3, 115, 1.9339395459974185, 12.496620178222656, 348/163/97/1/8
618, 3, 157, 1.9306482419997337, 11.521289825439453, 348/163/98/1/8
619, 2, 90, 1.30488752599922, 9.462784767150879, 348/164/98/1/8
620, 1, 248, 3.1403143360003014, 16.24811553955078, 349/164/98/1/8
621, 3, 72, 1.1088331119972281, 3.0254404544830322, 349/164/99/1/8
622, 3, 159, 2.1114038810046623, 16.91900634765625, 349/164/100/1/8
623, 1, 241, 2.9428371410031104, 19.164405822753906, 350/164/100/1/8
624, 2, 30, 0.7032452979983645, 1.1049914360046387, 350/165/100/1/8
625, 1, 121, 1.5352685780017055, 16.83506202697754, 351/165/100/1/8
626, 3, 31, 0.7021543960072449, 1.6230298280715942, 351/165/101/1/8
627, 1, 30, 0.524142007001501, 5.759860515594482, 352/165/101/1/8
628, 2, 97, 1.5089482240000507, 5.782466888427734, 352/166/101/1/8
629, 1, 113, 1.536882673004584, 9.231269836425781, 353/166/101/1/8
630, 3, 35, 0.7052457509998931, 1.4479845762252808, 353/166/102/1/8
631, 1, 145, 2.1115486999988207, 10.072896957397461, 354/166/102/1/8
632, 1, 117, 1.7094961460024933, 4.038759231567383, 355/166/102/1/8
633, 2, 59, 0.9341517949942499, 2.400097608566284, 355/167/102/1/8
634, 1, 165, 2.3092541139994864, 13.824603080749512, 356/167/102/1/8
635, 1, 163, 2.3085981070034904, 8.108147621154785, 357/167/102/1/8
636, 1, 117, 1.7089075359981507, 3.240755796432495, 358/167/102/1/8
637, 1, 51, 0.9064603389997501, 2.15751314163208, 359/167/102/1/8
638, 3, 41, 0.7087879770042491, 2.6038239002227783, 359/167/103/1/8
639, 1, 133, 1.7363299839998945, 14.878127098083496, 360/167/103/1/8
640, 1, 108, 1.503555575000064, 4.91226053237915, 361/167/103/1/8
641, 1, 162, 2.1388691090032808, 5.986612796783447, 362/167/103/1/8
642, 2, 31, 0.7069388950039865, 0.5839442610740662, 362/168/103/1/8
643, 1, 256, 3.3115541110018967, 24.812044143676758, 363/168/103/1/8
644, 3, 169, 2.1359039620001568, 6.705319881439209, 363/168/104/1/8
645, 3, 148, 2.107677975000115, 13.832651138305664, 363/168/105/1/8
646, 1, 249, 3.130828756999108, 20.270206451416016, 364/168/105/1/8
647, 2, 180, 2.509022645004734, 7.544429779052734, 364/169/105/1/8
648, 1, 81, 1.1358103649981786, 8.291191101074219, 365/169/105/1/8
649, 1, 86, 1.3016496220006957, 3.0628867149353027, 366/169/105/1/8
650, 1, 51, 0.7284758530004183, 2.5620880126953125, 367/169/105/1/8
651, 1, 124, 1.706520522995561, 5.048282146453857, 368/169/105/1/8
652, 2, 97, 1.514056077998248, 5.360179901123047, 368/170/105/1/8
653, 1, 170, 2.139120545994956, 10.853917121887207, 369/170/105/1/8
654, 3, 145, 2.107412541001395, 6.595167636871338, 369/170/106/1/8
655, 1, 134, 1.9088066820040694, 10.333977699279785, 370/170/106/1/8
656, 1, 65, 1.1062043260026257, 3.5107920169830322, 371/170/106/1/8
657, 1, 116, 1.5325141650027945, 4.583122730255127, 372/170/106/1/8
658, 3, 31, 0.7035188119989471, 1.4665732383728027, 372/170/107/1/8
659, 1, 174, 2.31221007899876, 19.387922286987305, 373/170/107/1/8
660, 1, 97, 1.5134568229987053, 4.607427597045898, 374/170/107/1/8
661, 1, 138, 1.9138294760050485, 4.93483304977417, 375/170/107/1/8
662, 1, 91, 1.131112615999882, 2.614056348800659, 376/170/107/1/8
663, 1, 135, 1.9065671400021529, 7.245826721191406, 377/170/107/1/8
664, 1, 137, 1.7317712779986323, 6.476304531097412, 378/170/107/1/8
665, 1, 208, 2.7081202490007854, 9.850890159606934, 379/170/107/1/8
666, 3, 217, 2.917700258003606, 8.666292190551758, 379/170/108/1/8
667, 3, 161, 2.138466389995301, 17.057355880737305, 379/170/109/1/8
668, 3, 121, 1.7106186669989256, 12.90380573272705, 379/170/110/1/8
669, 3, 158, 2.1151907829989796, 12.857437133789062, 379/170/111/1/8
670, 1, 177, 2.5128282780060545, 15.70805835723877, 380/170/111/1/8
671, 1, 130, 1.73354401600227, 7.758206844329834, 381/170/111/1/8
672, 3, 93, 1.7319975040009012, 1.1199898719787598, 381/170/112/1/8
673, 1, 179, 2.505041963995609, 21.275409698486328, 382/170/112/1/8
674, 1, 72, 1.1105304899974726, 4.083976745605469, 383/170/112/1/8
675, 3, 205, 2.7141621410046355, 10.4794282913208, 383/170/113/1/8
676, 1, 134, 1.7279010939964792, 10.51243782043457, 384/170/113/1/8
677, 1, 151, 2.104769326004316, 6.181458950042725, 385/170/113/1/8
678, 3, 133, 1.9107057060027728, 5.917763710021973, 385/170/114/1/8
679, 1, 116, 1.7089417989991489, 12.207056999206543, 386/170/114/1/8
680, 1, 76, 1.1350680369941983, 4.190955638885498, 387/170/114/1/8
681, 1, 164, 2.305129782995209, 8.231531143188477, 388/170/114/1/8
682, 2, 63, 1.3373226540061296, 1.4550813436508179, 388/171/114/1/8
683, 2, 160, 2.3058538179975585, 12.541742324829102, 388/172/114/1/8
684, 3, 167, 2.3158915969979716, 14.40386962890625, 388/172/115/1/8
685, 1, 141, 1.912090478996106, 13.580072402954102, 389/172/115/1/8
686, 5, 141, 1.9118372719967738, 4.660801887512207, 389/172/115/1/9
687, 3, 157, 1.932378000994504, 16.886842727661133, 389/172/116/1/9
688, 1, 240, 2.939693881002313, 18.11270523071289, 390/172/116/1/9
689, 1, 179, 2.5117020739999134, 8.594975471496582, 391/172/116/1/9
690, 1, 159, 1.9356734580069315, 6.459860324859619, 392/172/116/1/9
691, 3, 47, 0.9061203160017612, 2.10701847076416, 392/172/117/1/9
692, 2, 165, 2.313530116000038, 17.3708438873291, 392/173/117/1/9
693, 1, 234, 2.9286733490007464, 19.932641983032227, 393/173/117/1/9
694, 2, 30, 0.7039951450060471, 0.9200482368469238, 393/174/117/1/9
695, 2, 115, 1.7112442370053031, 16.925634384155273, 393/175/117/1/9
696, 1, 59, 0.7363260350030032, 5.6930999755859375, 394/175/117/1/9
697, 1, 185, 2.5067773850023514, 10.095890998840332, 395/175/117/1/9
698, 3, 107, 1.5146903360000579, 5.942097187042236, 395/175/118/1/9
699, 3, 131, 1.9104269719973672, 16.1796817779541, 395/175/119/1/9
700, 2, 130, 1.9133728450033232, 11.667815208435059, 395/176/119/1/9
Successes: 395 (56.43%), collision (wall): 176 (25.14%), collision (obs): 119 (17.00%), timeouts: 1, (0.14%), tumbles: 9, (1.29%), distance: 8.824, swerving: 0.000, duration: 1.877
701, 2, 106, 1.3332074520003516, 9.720759391784668, 395/177/119/1/9
702, 2, 165, 2.3081316410025465, 12.634754180908203, 395/178/119/1/9
703, 3, 156, 2.109482965002826, 13.34235668182373, 395/178/120/1/9
704, 1, 72, 1.1092145329967025, 11.149029731750488, 396/178/120/1/9
705, 1, 145, 2.1112148850006633, 5.230832576751709, 397/178/120/1/9
706, 2, 49, 0.9090680259978399, 2.1434340476989746, 397/179/120/1/9
707, 1, 112, 1.7105115770027624, 8.6817626953125, 398/179/120/1/9
708, 3, 31, 0.5327122860035161, 1.3511004447937012, 398/179/121/1/9
709, 1, 111, 1.7023495130051742, 10.133997917175293, 399/179/121/1/9
710, 1, 81, 1.307630839997728, 2.0688774585723877, 400/179/121/1/9
711, 1, 145, 1.9376605249999557, 6.5849409103393555, 401/179/121/1/9
712, 3, 87, 1.3036321500039776, 3.0424094200134277, 401/179/122/1/9
713, 1, 61, 1.106851493997965, 7.504802703857422, 402/179/122/1/9
714, 1, 259, 3.340826106003078, 13.993273735046387, 403/179/122/1/9
715, 1, 257, 3.305450302999816, 12.23112964630127, 404/179/122/1/9
716, 3, 172, 2.137593598999956, 6.63179349899292, 404/179/123/1/9
717, 2, 176, 2.509089959996345, 16.50787925720215, 404/180/123/1/9
718, 1, 149, 2.113131942001928, 14.040045738220215, 405/180/123/1/9
