episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 1, 67, 1.102549351999187, 4.397898197174072, 220/113/29/0/0
363, 1, 237, 2.9401543510030024, 9.308178901672363, 221/113/29/0/0
364, 1, 246, 3.3136018510012946, 10.224255561828613, 222/113/29/0/0
365, 1, 211, 2.7381003580012475, 7.855113983154297, 223/113/29/0/0
366, 2, 220, 2.9113393039988296, 8.241047859191895, 223/114/29/0/0
367, 2, 66, 1.1076559950015508, 8.09926700592041, 223/115/29/0/0
368, 1, 229, 2.931740397001704, 9.655438423156738, 224/115/29/0/0
369, 1, 155, 2.1098301020028885, 4.234366416931152, 225/115/29/0/0
370, 1, 177, 2.73456700299721, 8.16103744506836, 226/115/29/0/0
371, 2, 353, 4.340903980002622, 15.884429931640625, 226/116/29/0/0
372, 1, 142, 2.104817780000303, 10.421252250671387, 227/116/29/0/0
373, 1, 300, 3.9199777400026505, 12.5774564743042, 228/116/29/0/0
374, 1, 178, 2.336584802997095, 6.181009292602539, 229/116/29/0/0
375, 3, 136, 1.9133236540001235, 5.401605606079102, 229/116/30/0/0
376, 1, 70, 0.9368084970010386, 7.7978901863098145, 230/116/30/0/0
377, 1, 152, 2.107238814998709, 4.700155735015869, 231/116/30/0/0
378, 1, 219, 2.916648197999166, 8.821493148803711, 232/116/30/0/0
379, 2, 217, 2.7402795089983556, 9.464765548706055, 232/117/30/0/0
380, 1, 154, 2.1092060989976744, 11.508993148803711, 233/117/30/0/0
381, 1, 456, 5.553790681999089, 20.817651748657227, 234/117/30/0/0
382, 2, 354, 4.52512073699836, 14.208285331726074, 234/118/30/0/0
383, 1, 312, 4.11863188499774, 13.465909004211426, 235/118/30/0/0
384, 1, 320, 3.947179396000138, 15.617379188537598, 236/118/30/0/0
385, 1, 117, 1.70256094999786, 3.5308775901794434, 237/118/30/0/0
386, 1, 64, 1.1106678850010212, 3.6047956943511963, 238/118/30/0/0
387, 2, 152, 2.114951399002166, 5.467859745025635, 238/119/30/0/0
388, 1, 85, 1.1402968689981208, 8.863536834716797, 239/119/30/0/0
389, 1, 336, 4.31096862999766, 14.958516120910645, 240/119/30/0/0
390, 2, 30, 0.5322229450030136, 1.208713412284851, 240/120/30/0/0
391, 3, 65, 1.1068707609992998, 12.077526092529297, 240/120/31/0/0
392, 1, 234, 2.9433883919991786, 10.694642066955566, 241/120/31/0/0
393, 2, 150, 2.1121994709974388, 4.817880630493164, 241/121/31/0/0
394, 1, 233, 3.115549985999678, 14.04265022277832, 242/121/31/0/0
395, 2, 228, 3.116549787002441, 10.41916275024414, 242/122/31/0/0
396, 2, 184, 2.516619760001049, 9.726058959960938, 242/123/31/0/0
397, 1, 30, 0.5341229910009133, 1.5099698305130005, 243/123/31/0/0
398, 2, 145, 2.3430802270013373, 12.34808349609375, 243/124/31/0/0
399, 1, 204, 2.7068586600034905, 14.136412620544434, 244/124/31/0/0
400, 3, 228, 3.119074536996777, 9.588415145874023, 244/124/32/0/0
Successes: 244 (61.00%), collision (wall): 124 (31.00%), collision (obs): 32 (8.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.704, swerving: 0.000, duration: 2.706
401, 1, 145, 1.9384591289999662, 13.377969741821289, 245/124/32/0/0
402, 2, 164, 2.3101726490021974, 6.711508750915527, 245/125/32/0/0
403, 1, 318, 4.117093976998149, 13.664725303649902, 246/125/32/0/0
404, 3, 299, 3.922193372000038, 12.99579906463623, 246/125/33/0/0
405, 2, 72, 1.1164066119999916, 6.777482509613037, 246/126/33/0/0
406, 2, 211, 2.918924949000939, 9.801872253417969, 246/127/33/0/0
407, 1, 190, 2.342045154000516, 15.338970184326172, 247/127/33/0/0
408, 1, 286, 3.7136756789986975, 12.37197208404541, 248/127/33/0/0
409, 1, 173, 2.3101468679997197, 7.981544494628906, 249/127/33/0/0
410, 1, 199, 2.712025172000722, 9.189675331115723, 250/127/33/0/0
411, 1, 392, 4.921964616001787, 17.181251525878906, 251/127/33/0/0
412, 2, 30, 0.712393449000956, 0.8719196319580078, 251/128/33/0/0
413, 1, 197, 2.714467223999236, 22.75689125061035, 252/128/33/0/0
414, 2, 188, 2.5186668210008065, 6.295950412750244, 252/129/33/0/0
415, 1, 188, 2.3427975329977926, 10.161630630493164, 253/129/33/0/0
416, 1, 242, 3.1138021789993218, 11.093481063842773, 254/129/33/0/0
417, 1, 276, 3.9444767059976584, 12.503085136413574, 255/129/33/0/0
418, 2, 179, 2.514329182002257, 7.873244762420654, 255/130/33/0/0
419, 1, 319, 4.118116200999793, 14.378401756286621, 256/130/33/0/0
420, 3, 207, 2.944428285001777, 8.599441528320312, 256/130/34/0/0
421, 1, 219, 2.7352957849980157, 16.480880737304688, 257/130/34/0/0
422, 1, 446, 5.949192364001647, 18.685388565063477, 258/130/34/0/0
423, 3, 236, 3.3405940090015065, 11.353697776794434, 258/130/35/0/0
424, 1, 190, 2.507953202999488, 7.830492973327637, 259/130/35/0/0
425, 1, 288, 3.7169404339983885, 13.955577850341797, 260/130/35/0/0
426, 3, 388, 4.926128556999174, 15.918458938598633, 260/130/36/0/0
427, 1, 288, 3.7180775350025215, 17.571834564208984, 261/130/36/0/0
428, 1, 413, 5.321949961002247, 15.362610816955566, 262/130/36/0/0
429, 1, 270, 3.345900813001208, 10.700355529785156, 263/130/36/0/0
430, 2, 175, 2.3158221369994862, 6.57975959777832, 263/131/36/0/0
431, 2, 86, 1.3161129430009169, 6.454206943511963, 263/132/36/0/0
432, 1, 192, 2.512496163999458, 9.80988597869873, 264/132/36/0/0
433, 1, 185, 2.514860688999761, 6.346317768096924, 265/132/36/0/0
434, 2, 93, 1.334772039001109, 3.8016130924224854, 265/133/36/0/0
435, 1, 228, 3.1094717380001384, 14.37009048461914, 266/133/36/0/0
436, 1, 336, 4.546109019000141, 14.453837394714355, 267/133/36/0/0
437, 1, 505, 6.322114597998734, 22.16118621826172, 268/133/36/0/0
438, 1, 274, 3.519820191002509, 12.146977424621582, 269/133/36/0/0
439, 1, 325, 4.1240368700018735, 15.230680465698242, 270/133/36/0/0
440, 2, 243, 3.5472816779983987, 9.20960521697998, 270/134/36/0/0
441, 1, 143, 1.9334709069989913, 8.66592025756836, 271/134/36/0/0
442, 1, 365, 4.7170240380000905, 14.127213478088379, 272/134/36/0/0
443, 1, 572, 6.962698444000125, 23.131317138671875, 273/134/36/0/0
444, 2, 183, 2.5145584700003383, 6.975821018218994, 273/135/36/0/0
445, 1, 206, 2.7150944329987396, 11.94463062286377, 274/135/36/0/0
446, 3, 129, 1.911980114000471, 5.474005699157715, 274/135/37/0/0
447, 1, 129, 1.7315001959977963, 13.54256534576416, 275/135/37/0/0
448, 1, 318, 4.118987007001124, 12.708748817443848, 276/135/37/0/0
449, 3, 194, 2.7172856160032097, 9.070505142211914, 276/135/38/0/0
450, 1, 179, 2.5116700139988097, 8.61948013305664, 277/135/38/0/0
451, 2, 124, 1.7146558400017966, 4.224522590637207, 277/136/38/0/0
452, 1, 83, 1.3085650869979872, 9.038773536682129, 278/136/38/0/0
453, 1, 188, 2.3392134940004325, 7.781002521514893, 279/136/38/0/0
454, 1, 317, 4.115510700998129, 12.711061477661133, 280/136/38/0/0
455, 2, 30, 0.5335509930009721, 1.843672513961792, 280/137/38/0/0
456, 1, 177, 2.738127701002668, 15.433053016662598, 281/137/38/0/0
457, 2, 126, 1.9029716219993134, 4.639017105102539, 281/138/38/0/0
458, 1, 234, 2.939418351998029, 16.20094871520996, 282/138/38/0/0
459, 1, 81, 1.3040772690001177, 3.1788370609283447, 283/138/38/0/0
460, 3, 114, 1.712042499002564, 4.913341045379639, 283/138/39/0/0
461, 1, 196, 2.54365968500133, 13.301450729370117, 284/138/39/0/0
462, 2, 93, 1.5085010279981361, 2.29742693901062, 284/139/39/0/0
463, 2, 214, 2.9210937850002665, 15.486544609069824, 284/140/39/0/0
464, 2, 160, 2.1373087630017835, 15.83591365814209, 284/141/39/0/0
465, 1, 216, 2.9097605329989165, 14.626978874206543, 285/141/39/0/0
466, 1, 429, 5.351771588000702, 20.169763565063477, 286/141/39/0/0
467, 1, 167, 2.5298207010018814, 6.909754753112793, 287/141/39/0/0
468, 1, 136, 1.9037182760002906, 6.194849491119385, 288/141/39/0/0
469, 1, 220, 2.743888839999272, 7.554538249969482, 289/141/39/0/0
470, 2, 333, 4.322347763001744, 14.705737113952637, 289/142/39/0/0
471, 2, 182, 2.3413662709972414, 15.078445434570312, 289/143/39/0/0
472, 1, 58, 0.9048561600029643, 7.447787761688232, 290/143/39/0/0
473, 1, 297, 3.9199023020009918, 12.568257331848145, 291/143/39/0/0
474, 1, 148, 2.1125132169981953, 5.04049015045166, 292/143/39/0/0
475, 2, 318, 3.9433754429992405, 13.95857048034668, 292/144/39/0/0
476, 1, 242, 3.1092261070007225, 15.976335525512695, 293/144/39/0/0
477, 2, 214, 2.917294642997149, 9.369434356689453, 293/145/39/0/0
478, 2, 61, 0.9361310259992024, 4.351428508758545, 293/146/39/0/0
479, 1, 181, 2.5050926730000356, 6.742365837097168, 294/146/39/0/0
480, 2, 213, 2.9192378070001723, 8.502500534057617, 294/147/39/0/0
481, 1, 143, 2.114092450003227, 10.388626098632812, 295/147/39/0/0
482, 3, 87, 1.3139216460003809, 2.0247275829315186, 295/147/40/0/0
483, 1, 194, 2.7150797720023547, 12.983248710632324, 296/147/40/0/0
484, 1, 196, 2.7134140679991106, 7.893054962158203, 297/147/40/0/0
485, 1, 151, 2.1125267850002274, 5.437397003173828, 298/147/40/0/0
486, 1, 191, 2.5139457780023804, 7.604650497436523, 299/147/40/0/0
487, 2, 243, 3.318326062999404, 10.25618839263916, 299/148/40/0/0
488, 1, 30, 0.706171814003028, 1.2401149272918701, 300/148/40/0/0
489, 1, 184, 2.509439856999961, 8.677988052368164, 301/148/40/0/0
490, 1, 85, 1.135963617998641, 2.537125587463379, 302/148/40/0/0
491, 3, 145, 2.1077407320008206, 6.109608173370361, 302/148/41/0/0
492, 2, 196, 2.5412800590020197, 9.789788246154785, 302/149/41/0/0
493, 1, 128, 1.9072805819996574, 13.857097625732422, 303/149/41/0/0
494, 1, 333, 4.321087822998379, 12.91493034362793, 304/149/41/0/0
495, 3, 158, 1.94249086399941, 5.739724636077881, 304/149/42/0/0
496, 1, 344, 4.518092553000315, 20.835187911987305, 305/149/42/0/0
497, 2, 174, 2.312719706002099, 7.110645294189453, 305/150/42/0/0
498, 2, 159, 2.114278058998025, 15.437956809997559, 305/151/42/0/0
499, 2, 203, 2.7222684920016036, 15.63701057434082, 305/152/42/0/0
500, 3, 93, 1.337736583998776, 9.9496488571167, 305/152/43/0/0
Successes: 305 (61.00%), collision (wall): 152 (30.40%), collision (obs): 43 (8.60%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.967, swerving: 0.000, duration: 2.786
501, 1, 231, 3.107154075001745, 10.295320510864258, 306/152/43/0/0
502, 3, 323, 4.120250542000576, 13.580525398254395, 306/152/44/0/0
503, 1, 144, 2.1125835979983094, 15.151756286621094, 307/152/44/0/0
504, 3, 354, 4.3491927629984275, 15.626211166381836, 307/152/45/0/0
505, 1, 224, 2.913114561997645, 18.089265823364258, 308/152/45/0/0
506, 1, 328, 4.326535495001735, 13.37626838684082, 309/152/45/0/0
507, 1, 306, 3.7465276760012785, 12.332761764526367, 310/152/45/0/0
508, 1, 123, 1.9306865539983846, 4.560254096984863, 311/152/45/0/0
509, 3, 180, 2.509886384999845, 6.5069074630737305, 311/152/46/0/0
510, 1, 140, 1.913386978001654, 6.713358402252197, 312/152/46/0/0
511, 1, 271, 3.3427876209971146, 11.392781257629395, 313/152/46/0/0
512, 1, 173, 2.3089023920001637, 7.124128341674805, 314/152/46/0/0
513, 2, 74, 0.9367260969993367, 2.145972490310669, 314/153/46/0/0
514, 3, 87, 1.1295780750006088, 10.743206977844238, 314/153/47/0/0
515, 2, 257, 3.144537919000868, 11.02883529663086, 314/154/47/0/0
516, 3, 75, 1.1074307419985416, 9.986854553222656, 314/154/48/0/0
517, 1, 271, 3.518487250999897, 12.172286987304688, 315/154/48/0/0
518, 2, 185, 2.5213551279994135, 5.972490310668945, 315/155/48/0/0
519, 1, 177, 2.5177247909996368, 15.874156951904297, 316/155/48/0/0
520, 1, 228, 3.11684578600034, 10.087635040283203, 317/155/48/0/0
521, 2, 81, 1.1337690469990775, 2.190518856048584, 317/156/48/0/0
522, 1, 335, 4.3148048399998515, 21.006275177001953, 318/156/48/0/0
523, 2, 235, 3.1151876490002905, 5.61967658996582, 318/157/48/0/0
524, 1, 169, 2.1392053800009307, 17.829198837280273, 319/157/48/0/0
525, 1, 219, 2.9101615759973356, 8.681389808654785, 320/157/48/0/0
526, 2, 239, 2.9404664390021935, 9.569997787475586, 320/158/48/0/0
527, 1, 130, 1.903708091002045, 13.73392391204834, 321/158/48/0/0
528, 1, 332, 4.320704115998524, 13.026719093322754, 322/158/48/0/0
529, 3, 412, 5.326935654997214, 17.29753875732422, 322/158/49/0/0
530, 1, 180, 2.514587257999665, 17.371742248535156, 323/158/49/0/0
531, 1, 155, 2.111541856000258, 5.594625949859619, 324/158/49/0/0
532, 1, 150, 2.114226805002545, 6.9937663078308105, 325/158/49/0/0
533, 1, 150, 2.1129332320015237, 6.303208827972412, 326/158/49/0/0
534, 2, 90, 1.313863458999549, 3.2895119190216064, 326/159/49/0/0
535, 2, 62, 1.110558205997222, 10.430766105651855, 326/160/49/0/0
536, 1, 203, 2.5431044990000373, 9.501509666442871, 327/160/49/0/0
537, 3, 30, 0.7019192100015061, 0.7288650870323181, 327/160/50/0/0
538, 1, 124, 1.534582552001666, 10.649578094482422, 328/160/50/0/0
539, 1, 59, 1.1003296279995993, 2.4077818393707275, 329/160/50/0/0
540, 2, 107, 1.5144166219979525, 5.404291152954102, 329/161/50/0/0
541, 1, 180, 2.5148620459985978, 12.852590560913086, 330/161/50/0/0
542, 2, 64, 1.1109612140026002, 1.4831352233886719, 330/162/50/0/0
543, 1, 175, 2.3115124870018917, 13.457806587219238, 331/162/50/0/0
544, 3, 128, 1.7370069049975427, 5.708686828613281, 331/162/51/0/0
545, 1, 212, 2.912880481002503, 15.033638954162598, 332/162/51/0/0
546, 1, 120, 1.7084413160009717, 4.499933242797852, 333/162/51/0/0
547, 3, 381, 4.745814699999755, 17.057573318481445, 333/162/52/0/0
548, 3, 148, 2.105289097999048, 14.547119140625, 333/162/53/0/0
549, 2, 165, 2.3144397089999984, 13.493812561035156, 333/163/53/0/0
550, 1, 260, 3.519825948998914, 16.94882583618164, 334/163/53/0/0
551, 3, 263, 3.3457759720004105, 11.412464141845703, 334/163/54/0/0
552, 1, 262, 3.5103691770018486, 13.416542053222656, 335/163/54/0/0
553, 1, 246, 3.137356578001345, 8.997403144836426, 336/163/54/0/0
554, 1, 325, 4.115906661001645, 15.454755783081055, 337/163/54/0/0
555, 2, 94, 1.5122926390031353, 1.898645281791687, 337/164/54/0/0
556, 1, 264, 3.5196290379972197, 19.51894187927246, 338/164/54/0/0
557, 2, 84, 1.3140260809996107, 1.82396399974823, 338/165/54/0/0
558, 1, 288, 3.5454843119987345, 22.398834228515625, 339/165/54/0/0
559, 2, 265, 3.51368923499831, 11.223749160766602, 339/166/54/0/0
560, 1, 185, 2.3381075619981857, 11.738407135009766, 340/166/54/0/0
561, 1, 387, 4.914896935999423, 18.00792694091797, 341/166/54/0/0
562, 2, 45, 0.9078209949984739, 1.3028990030288696, 341/167/54/0/0
563, 1, 256, 3.3157400880008936, 21.350337982177734, 342/167/54/0/0
564, 2, 105, 1.5156598610010406, 3.0897111892700195, 342/168/54/0/0
565, 2, 170, 2.3135124310028914, 17.190784454345703, 342/169/54/0/0
566, 1, 69, 0.9368751180008985, 8.669109344482422, 343/169/54/0/0
567, 2, 147, 2.1074485610006377, 4.993409156799316, 343/170/54/0/0
568, 1, 169, 2.1287445699999807, 9.920278549194336, 344/170/54/0/0
569, 1, 104, 1.507685816999583, 4.172109127044678, 345/170/54/0/0
570, 2, 106, 1.519687318999786, 4.52252721786499, 345/171/54/0/0
571, 2, 158, 1.940910207998968, 8.983302116394043, 345/172/54/0/0
572, 1, 91, 1.304109384000185, 7.3054518699646, 346/172/54/0/0
573, 1, 191, 2.339808984001138, 8.244192123413086, 347/172/54/0/0
574, 1, 249, 3.3147248039967963, 9.756300926208496, 348/172/54/0/0
575, 1, 186, 2.514460082998994, 7.61232852935791, 349/172/54/0/0
576, 2, 178, 2.3360180349991424, 7.343433380126953, 349/173/54/0/0
577, 2, 164, 2.313756374998775, 12.27070426940918, 349/174/54/0/0
578, 1, 133, 1.9097871480007598, 10.60601806640625, 350/174/54/0/0
579, 1, 220, 2.7397328829974867, 7.856839656829834, 351/174/54/0/0
580, 1, 123, 1.7067299989976163, 4.5145158767700195, 352/174/54/0/0
581, 1, 232, 2.947079041001416, 11.404463768005371, 353/174/54/0/0
582, 1, 232, 3.1091685040009907, 8.583098411560059, 354/174/54/0/0
583, 2, 126, 1.9423124940003618, 4.07404899597168, 354/175/54/0/0
584, 1, 142, 2.102325257998018, 15.08207893371582, 355/175/54/0/0
585, 2, 136, 1.7363649260005332, 5.1443071365356445, 355/176/54/0/0
586, 1, 176, 2.511400446997868, 9.33794116973877, 356/176/54/0/0
587, 2, 60, 1.1136951670014241, 1.2729911804199219, 356/177/54/0/0
588, 1, 107, 1.3389422130021558, 11.271153450012207, 357/177/54/0/0
589, 2, 81, 1.3133207190003304, 2.226221799850464, 357/178/54/0/0
590, 1, 274, 3.3437387330013735, 14.702920913696289, 358/178/54/0/0
591, 1, 234, 3.3374804410013894, 9.238753318786621, 359/178/54/0/0
592, 3, 103, 1.510281599999871, 4.593222618103027, 359/178/55/0/0
593, 1, 189, 2.5132929350002087, 10.865994453430176, 360/178/55/0/0
594, 3, 30, 0.7098900880009751, 1.8260914087295532, 360/178/56/0/0
595, 1, 134, 1.9083655440008442, 13.39777946472168, 361/178/56/0/0
596, 1, 220, 2.7462046120017476, 8.05912971496582, 362/178/56/0/0
597, 3, 202, 2.7109366389995557, 9.171814918518066, 362/178/57/0/0
598, 1, 30, 0.7089405529986834, 0.5538108348846436, 363/178/57/0/0
599, 1, 104, 1.512443005998648, 8.965896606445312, 364/178/57/0/0
600, 1, 266, 3.3424138390000735, 11.113544464111328, 365/178/57/0/0
Successes: 365 (60.83%), collision (wall): 178 (29.67%), collision (obs): 57 (9.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 11.014, swerving: 0.000, duration: 2.760
601, 1, 198, 2.708044234001136, 8.92426872253418, 366/178/57/0/0
602, 1, 551, 6.927119118001428, 24.11089515686035, 367/178/57/0/0
603, 3, 168, 2.3152765550003096, 7.627800464630127, 367/178/58/0/0
604, 1, 223, 2.9141074960025435, 12.540846824645996, 368/178/58/0/0
605, 1, 120, 1.540122277001501, 4.951374530792236, 369/178/58/0/0
606, 1, 233, 3.11050052200153, 9.766644477844238, 370/178/58/0/0
607, 3, 51, 0.7378678160021082, 1.7657215595245361, 370/178/59/0/0
608, 1, 95, 1.5032835900019563, 4.459020614624023, 371/178/59/0/0
609, 1, 441, 5.5246873239993874, 19.771591186523438, 372/178/59/0/0
610, 2, 33, 0.535684136000782, 2.4271132946014404, 372/179/59/0/0
611, 3, 65, 1.1100962639975478, 16.7871150970459, 372/179/60/0/0
612, 1, 144, 2.112199546001648, 5.587611198425293, 373/179/60/0/0
613, 1, 310, 4.117627917999926, 12.570111274719238, 374/179/60/0/0
614, 5, 43, 1.1406586989978678, 2.3267459869384766, 374/179/60/0/1
615, 1, 133, 1.906213251997542, 15.458481788635254, 375/179/60/0/1
616, 2, 63, 1.1134123480005655, 0.7329000234603882, 375/180/60/0/1
617, 2, 213, 2.918341895001504, 12.320737838745117, 375/181/60/0/1
618, 1, 135, 1.7415738300005614, 14.329253196716309, 376/181/60/0/1
619, 2, 173, 2.310871405999933, 6.708047389984131, 376/182/60/0/1
620, 1, 224, 2.746091200002411, 15.556292533874512, 377/182/60/0/1
621, 2, 143, 2.110827454001992, 5.274693965911865, 377/183/60/0/1
622, 2, 69, 0.9345357099991816, 12.469822883605957, 377/184/60/0/1
623, 2, 158, 2.109245350002311, 6.062537670135498, 377/185/60/0/1
624, 1, 148, 1.9366910030003055, 12.196422576904297, 378/185/60/0/1
625, 3, 184, 2.517023917000188, 7.203254699707031, 378/185/61/0/1
626, 1, 236, 3.1195279780004057, 13.385879516601562, 379/185/61/0/1
627, 2, 89, 1.3111907079983212, 2.8007349967956543, 379/186/61/0/1
628, 1, 92, 1.508750566001254, 6.628806114196777, 380/186/61/0/1
629, 1, 302, 4.1487873869991745, 13.355806350708008, 381/186/61/0/1
630, 2, 110, 1.7085792040015804, 3.2063019275665283, 381/187/61/0/1
631, 1, 299, 4.150017915999342, 18.205167770385742, 382/187/61/0/1
632, 2, 249, 3.318620412999735, 10.278382301330566, 382/188/61/0/1
633, 2, 73, 1.1119720810020226, 7.378310203552246, 382/189/61/0/1
634, 1, 362, 4.724009329002001, 15.90884017944336, 383/189/61/0/1
635, 2, 32, 0.7072911590003059, 1.7649667263031006, 383/190/61/0/1
636, 1, 202, 2.7121804490016075, 22.20661735534668, 384/190/61/0/1
637, 3, 104, 1.5156303309995565, 3.431727409362793, 384/190/62/0/1
638, 2, 63, 1.1102229989992338, 9.193310737609863, 384/191/62/0/1
639, 1, 181, 2.5130902090022573, 8.295557022094727, 385/191/62/0/1
640, 2, 129, 1.7415854110004148, 5.631906986236572, 385/192/62/0/1
641, 1, 141, 1.9088259410018509, 11.510695457458496, 386/192/62/0/1
642, 1, 268, 3.519346188997588, 11.308469772338867, 387/192/62/0/1
643, 1, 139, 1.912051576000522, 5.419580459594727, 388/192/62/0/1
644, 2, 124, 1.5353928699987591, 3.234496593475342, 388/193/62/0/1
645, 3, 185, 2.339869175997592, 14.005029678344727, 388/193/63/0/1
646, 2, 164, 2.3089988050014654, 14.05858039855957, 388/194/63/0/1
647, 2, 188, 2.334600293997937, 14.068695068359375, 388/195/63/0/1
648, 2, 152, 2.10864682600004, 15.44654369354248, 388/196/63/0/1
649, 1, 135, 1.7394461309995677, 11.86909008026123, 389/196/63/0/1
650, 1, 261, 3.515111546003027, 11.220672607421875, 390/196/63/0/1
651, 1, 313, 3.9471557260003465, 13.32480525970459, 391/196/63/0/1
652, 1, 157, 2.108747043999756, 6.071357727050781, 392/196/63/0/1
653, 1, 295, 3.9226950160009437, 13.64655876159668, 393/196/63/0/1
654, 2, 223, 2.916594973001338, 7.2527995109558105, 393/197/63/0/1
655, 1, 141, 1.9151731399979326, 6.91807222366333, 394/197/63/0/1
656, 1, 286, 3.544497830000182, 10.430438041687012, 395/197/63/0/1
657, 1, 358, 4.5143806820015016, 16.83721923828125, 396/197/63/0/1
658, 1, 346, 4.52178751899919, 14.179027557373047, 397/197/63/0/1
659, 1, 252, 3.3168392080006015, 10.622902870178223, 398/197/63/0/1
660, 1, 255, 3.3134177369975077, 11.120443344116211, 399/197/63/0/1
661, 1, 65, 1.1106717270013178, 4.3785552978515625, 400/197/63/0/1
662, 2, 244, 3.3222005119969253, 8.753286361694336, 400/198/63/0/1
663, 1, 194, 2.713269281997782, 14.61956787109375, 401/198/63/0/1
664, 1, 191, 2.5152577370026847, 6.147948741912842, 402/198/63/0/1
665, 3, 30, 0.5335034090021509, 1.396156907081604, 402/198/64/0/1
666, 1, 209, 2.9115195800004585, 16.915735244750977, 403/198/64/0/1
667, 1, 269, 3.515267730999767, 12.188138961791992, 404/198/64/0/1
668, 1, 97, 1.3379081650018634, 4.524511337280273, 405/198/64/0/1
669, 3, 63, 1.1055470969986345, 0.6183584928512573, 405/198/65/0/1
670, 3, 161, 2.3152442690006865, 8.948790550231934, 405/198/66/0/1
671, 1, 30, 0.7101012220009579, 0.06559881567955017, 406/198/66/0/1
672, 1, 195, 2.543576807001955, 14.630146980285645, 407/198/66/0/1
673, 2, 89, 1.3072513790029916, 2.0580227375030518, 407/199/66/0/1
674, 3, 173, 2.5441226709990588, 14.641539573669434, 407/199/67/0/1
675, 3, 158, 2.3112723199992615, 11.422027587890625, 407/199/68/0/1
676, 3, 87, 1.3139746999986528, 8.893760681152344, 407/199/69/0/1
677, 2, 62, 0.9366593869999633, 1.9707297086715698, 407/200/69/0/1
678, 3, 152, 2.113762424000015, 5.7999587059021, 407/200/70/0/1
679, 1, 194, 2.717683245999069, 14.279333114624023, 408/200/70/0/1
680, 1, 104, 1.511898258999281, 2.580535411834717, 409/200/70/0/1
681, 1, 349, 4.517136375001428, 14.869343757629395, 410/200/70/0/1
682, 1, 360, 4.547399670998857, 15.734803199768066, 411/200/70/0/1
683, 2, 146, 2.111636813999212, 5.800459861755371, 411/201/70/0/1
684, 2, 65, 0.9351967859984143, 7.814752578735352, 411/202/70/0/1
685, 1, 176, 2.51222375299767, 7.110101222991943, 412/202/70/0/1
686, 2, 177, 2.5174329660003423, 7.437695503234863, 412/203/70/0/1
687, 2, 194, 2.5320575349978753, 8.796647071838379, 412/204/70/0/1
688, 1, 301, 3.7381152529997053, 20.68726348876953, 413/204/70/0/1
689, 1, 346, 4.745633893999184, 14.986188888549805, 414/204/70/0/1
690, 2, 118, 1.5319398690007802, 4.515315532684326, 414/205/70/0/1
691, 1, 208, 2.7083939500007546, 9.439005851745605, 415/205/70/0/1
692, 1, 291, 3.7228712309988623, 12.87169075012207, 416/205/70/0/1
693, 3, 131, 1.7384502250024525, 5.689223289489746, 416/205/71/0/1
694, 1, 187, 2.5083754269981, 11.989316940307617, 417/205/71/0/1
695, 1, 74, 0.9421140730009938, 3.9079079627990723, 418/205/71/0/1
696, 1, 261, 3.513550216997828, 11.137490272521973, 419/205/71/0/1
697, 1, 152, 2.1115489980002167, 4.8270955085754395, 420/205/71/0/1
698, 1, 147, 2.1118574969987094, 4.6193413734436035, 421/205/71/0/1
699, 2, 47, 0.7364036910003051, 2.021122932434082, 421/206/71/0/1
700, 1, 132, 1.912485035998543, 16.1702880859375, 422/206/71/0/1
Successes: 422 (60.29%), collision (wall): 206 (29.43%), collision (obs): 71 (10.14%), timeouts: 0, (0.00%), tumbles: 1, (0.14%), distance: 11.070, swerving: 0.000, duration: 2.782
701, 1, 194, 2.7119871440008865, 8.20557689666748, 423/206/71/0/1
702, 1, 163, 2.139596482000343, 6.264624118804932, 424/206/71/0/1
703, 1, 218, 2.9069729650000227, 8.03829288482666, 425/206/71/0/1
704, 2, 181, 2.3401556729986623, 6.955038070678711, 425/207/71/0/1
705, 1, 162, 2.3066292100011196, 13.95064926147461, 426/207/71/0/1
706, 1, 190, 2.5172469339995587, 7.150431156158447, 427/207/71/0/1
707, 1, 192, 2.5158670939999865, 9.74611759185791, 428/207/71/0/1
708, 1, 341, 4.320127954000782, 14.20455265045166, 429/207/71/0/1
709, 1, 228, 3.11674969300293, 10.046879768371582, 430/207/71/0/1
710, 2, 236, 3.114789920000476, 9.68161678314209, 430/208/71/0/1
711, 2, 61, 1.113260468999215, 1.785775065422058, 430/209/71/0/1
712, 1, 177, 2.513881544000469, 8.541910171508789, 431/209/71/0/1
713, 2, 52, 0.9082715439981257, 1.342170000076294, 431/210/71/0/1
714, 1, 337, 4.147948628000449, 20.74559211730957, 432/210/71/0/1
715, 1, 517, 6.520240945999831, 23.852123260498047, 433/210/71/0/1
716, 2, 30, 0.5361328140024852, 0.7300769090652466, 433/211/71/0/1
717, 1, 309, 3.912533014998189, 23.129972457885742, 434/211/71/0/1
718, 1, 418, 5.155103983001027, 17.69964599609375, 435/211/71/0/1
719, 1, 162, 2.3092279700031213, 7.194838523864746, 436/211/71/0/1
720, 3, 34, 0.5312398459973338, 1.20006263256073, 436/211/72/0/1
721, 1, 116, 1.7075863440004468, 13.219076156616211, 437/211/72/0/1
