episode, outcome, step, episode_duration, distance, s/cw/co/t
361, 3, 207, 2.5380911799998103, 20.805381774902344, 254/58/49/0/0
362, 2, 305, 3.9191612900001473, 21.51348876953125, 254/59/49/0/0
363, 1, 56, 0.9093734789998962, 11.672921180725098, 255/59/49/0/0
364, 1, 147, 2.113364941999862, 6.2937211990356445, 256/59/49/0/0
365, 1, 92, 1.3110470179999538, 4.2830352783203125, 257/59/49/0/0
366, 3, 119, 1.7089924310000697, 4.207221508026123, 257/59/50/0/0
367, 1, 230, 2.936872850999862, 19.04593849182129, 258/59/50/0/0
368, 3, 175, 2.307306273999984, 7.411997318267822, 258/59/51/0/0
369, 1, 223, 2.7369241880001027, 17.13964080810547, 259/59/51/0/0
370, 3, 49, 0.905635957999948, 2.1237447261810303, 259/59/52/0/0
371, 1, 153, 2.1089031710000654, 14.331086158752441, 260/59/52/0/0
372, 2, 36, 0.9382119710001007, 2.493337392807007, 260/60/52/0/0
373, 1, 213, 2.729932020999968, 16.057559967041016, 261/60/52/0/0
374, 3, 117, 1.7104723289999129, 3.782013177871704, 261/60/53/0/0
375, 1, 154, 2.1130493809998825, 15.43392276763916, 262/60/53/0/0
376, 3, 126, 1.739872233000142, 6.106479167938232, 262/60/54/0/0
377, 1, 100, 1.5049057319999974, 17.8209285736084, 263/60/54/0/0
378, 1, 265, 3.5137905219999084, 12.135187149047852, 264/60/54/0/0
379, 1, 189, 2.5130850390000887, 6.8378376960754395, 265/60/54/0/0
380, 1, 123, 1.5329586570001084, 4.9625244140625, 266/60/54/0/0
381, 1, 121, 1.705638664999924, 5.329568862915039, 267/60/54/0/0
382, 2, 215, 2.9127002099999117, 10.257362365722656, 267/61/54/0/0
383, 1, 91, 1.311511143000189, 14.736371040344238, 268/61/54/0/0
384, 1, 162, 2.138866906999965, 9.11214828491211, 269/61/54/0/0
385, 1, 55, 1.130700337999997, 1.6857911348342896, 270/61/54/0/0
386, 3, 109, 1.7076853500000198, 4.682131290435791, 270/61/55/0/0
387, 1, 224, 2.734396674999971, 19.43073081970215, 271/61/55/0/0
388, 3, 180, 2.5102468029999727, 6.885911464691162, 271/61/56/0/0
389, 1, 298, 3.9148590590000367, 22.503210067749023, 272/61/56/0/0
390, 2, 76, 1.3116730799999914, 2.288278818130493, 272/62/56/0/0
391, 1, 232, 2.940521960000069, 21.153284072875977, 273/62/56/0/0
392, 1, 72, 1.1025009519999003, 3.099464178085327, 274/62/56/0/0
393, 3, 65, 1.1081396429999586, 3.6896698474884033, 274/62/57/0/0
394, 3, 204, 2.537845135999987, 17.383867263793945, 274/62/58/0/0
395, 1, 122, 1.7060674480001126, 14.104144096374512, 275/62/58/0/0
396, 1, 214, 2.914010504000089, 10.526665687561035, 276/62/58/0/0
397, 2, 30, 0.5302294630000688, 1.6501851081848145, 276/63/58/0/0
398, 2, 240, 3.1130143200000475, 23.719881057739258, 276/64/58/0/0
399, 1, 135, 1.7409725889999663, 16.986013412475586, 277/64/58/0/0
400, 3, 46, 0.9087155890001668, 1.6645500659942627, 277/64/59/0/0
Successes: 277 (69.25%), collision (wall): 64 (16.00%), collision (obs): 59 (14.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 10.902, swerving: 0.000, duration: 2.278
401, 2, 204, 2.717011421999814, 16.368650436401367, 277/65/59/0/0
402, 2, 212, 2.913410196000086, 19.069421768188477, 277/66/59/0/0
403, 1, 96, 1.3279525430000376, 15.5408296585083, 278/66/59/0/0
404, 1, 167, 2.3054193450000184, 6.766900539398193, 279/66/59/0/0
405, 1, 218, 2.91347904700001, 9.52265453338623, 280/66/59/0/0
406, 2, 30, 0.709163566999905, 1.8506332635879517, 280/67/59/0/0
407, 1, 177, 2.5106775490000928, 15.454354286193848, 281/67/59/0/0
408, 1, 214, 2.9127871769999274, 10.463569641113281, 282/67/59/0/0
409, 1, 315, 3.9483780780001325, 12.895389556884766, 283/67/59/0/0
410, 2, 167, 2.3119535660000565, 8.07068157196045, 283/68/59/0/0
411, 1, 105, 1.7382670629999666, 13.819036483764648, 284/68/59/0/0
412, 1, 106, 1.3308009959998799, 3.6830925941467285, 285/68/59/0/0
413, 1, 211, 2.9049386070000764, 9.591514587402344, 286/68/59/0/0
414, 2, 154, 1.939025872000002, 6.95460844039917, 286/69/59/0/0
415, 1, 162, 2.3054672319999554, 18.66109848022461, 287/69/59/0/0
416, 2, 30, 0.7082615080000778, 0.627092182636261, 287/70/59/0/0
417, 1, 139, 1.7384285580001233, 12.257969856262207, 288/70/59/0/0
418, 1, 139, 1.9074967009999, 4.628644943237305, 289/70/59/0/0
419, 1, 280, 3.719870932000049, 11.283987045288086, 290/70/59/0/0
420, 2, 60, 0.9348779939998622, 1.894761562347412, 290/71/59/0/0
421, 1, 218, 2.9083590679999816, 26.036527633666992, 291/71/59/0/0
422, 3, 52, 0.9078937039998891, 2.3348746299743652, 291/71/60/0/0
423, 1, 143, 1.936607315000174, 15.58161735534668, 292/71/60/0/0
424, 1, 213, 2.90516844900003, 9.861457824707031, 293/71/60/0/0
425, 3, 202, 2.715313645000151, 10.122493743896484, 293/71/61/0/0
426, 1, 215, 2.9159603969999353, 18.264183044433594, 294/71/61/0/0
427, 3, 37, 0.7071584559998882, 1.6514312028884888, 294/71/62/0/0
428, 1, 198, 2.7119452160000037, 17.42681121826172, 295/71/62/0/0
429, 1, 241, 3.1138180030000058, 10.210820198059082, 296/71/62/0/0
430, 1, 135, 1.7380541749998883, 6.185513496398926, 297/71/62/0/0
431, 1, 159, 2.108237929000097, 5.498000621795654, 298/71/62/0/0
432, 1, 270, 3.516669974000024, 13.032797813415527, 299/71/62/0/0
433, 1, 252, 3.3178934139998546, 11.619608879089355, 300/71/62/0/0
434, 3, 61, 1.108217841999931, 2.7991209030151367, 300/71/63/0/0
435, 1, 205, 2.527984859999833, 15.11149787902832, 301/71/63/0/0
436, 1, 145, 2.106125041000041, 5.3065595626831055, 302/71/63/0/0
437, 2, 30, 0.5363226389999909, 1.3900632858276367, 302/72/63/0/0
438, 1, 157, 1.9341532450000614, 17.853158950805664, 303/72/63/0/0
439, 3, 72, 1.1089528320001136, 4.242420673370361, 303/72/64/0/0
440, 2, 109, 1.714647930000183, 11.829421043395996, 303/73/64/0/0
441, 3, 163, 2.132824161000144, 11.762208938598633, 303/73/65/0/0
442, 1, 215, 2.907974903999957, 17.25568962097168, 304/73/65/0/0
443, 1, 297, 3.7428541570000107, 14.47329044342041, 305/73/65/0/0
444, 1, 359, 4.514404173000003, 17.636259078979492, 306/73/65/0/0
445, 1, 243, 3.3153678880000825, 10.012508392333984, 307/73/65/0/0
446, 1, 65, 1.1067112569999153, 3.434135675430298, 308/73/65/0/0
447, 1, 225, 2.741354282999964, 11.085317611694336, 309/73/65/0/0
448, 1, 143, 2.106509646000177, 4.482565402984619, 310/73/65/0/0
449, 2, 108, 1.5093658550001692, 4.48893404006958, 310/74/65/0/0
450, 1, 224, 2.912018886999931, 19.244365692138672, 311/74/65/0/0
451, 3, 241, 3.117264417000115, 10.234708786010742, 311/74/66/0/0
452, 1, 97, 1.3328945700000077, 12.673868179321289, 312/74/66/0/0
453, 1, 80, 1.3068080030000147, 2.542557954788208, 313/74/66/0/0
454, 1, 90, 1.3090240070000618, 2.8800036907196045, 314/74/66/0/0
455, 1, 182, 2.513581230999989, 8.162042617797852, 315/74/66/0/0
456, 1, 197, 2.711873733999937, 10.150031089782715, 316/74/66/0/0
457, 1, 219, 2.739099484999997, 9.982203483581543, 317/74/66/0/0
458, 1, 151, 2.106030649000104, 7.11565637588501, 318/74/66/0/0
459, 1, 145, 2.1146373070000664, 6.748000621795654, 319/74/66/0/0
460, 1, 244, 3.3150404909999907, 11.797038078308105, 320/74/66/0/0
461, 3, 108, 1.509103653000011, 4.061570167541504, 320/74/67/0/0
462, 1, 109, 1.53815501400004, 12.845963478088379, 321/74/67/0/0
463, 1, 126, 1.7059963069998503, 5.128775119781494, 322/74/67/0/0
464, 1, 129, 1.9109746429999177, 5.206792831420898, 323/74/67/0/0
465, 3, 33, 0.707294796000042, 0.2717846930027008, 323/74/68/0/0
466, 1, 171, 2.5382498209999085, 13.733948707580566, 324/74/68/0/0
467, 1, 137, 1.903640378000091, 4.680380821228027, 325/74/68/0/0
468, 2, 129, 1.9129322969999976, 6.187861442565918, 325/75/68/0/0
469, 3, 211, 2.9167533909999293, 12.112677574157715, 325/75/69/0/0
470, 1, 156, 1.93480126999998, 14.476478576660156, 326/75/69/0/0
471, 1, 114, 1.7081754999999248, 5.831020832061768, 327/75/69/0/0
472, 2, 71, 1.1089025030000812, 2.953835964202881, 327/76/69/0/0
473, 1, 160, 2.312722666000127, 14.783337593078613, 328/76/69/0/0
474, 1, 201, 2.712762808999969, 7.709378719329834, 329/76/69/0/0
475, 1, 86, 1.3082304350000413, 2.8251678943634033, 330/76/69/0/0
476, 1, 164, 2.314324041999953, 9.344756126403809, 331/76/69/0/0
477, 2, 202, 2.7128030930000477, 9.549752235412598, 331/77/69/0/0
478, 1, 336, 4.141324939000015, 23.127321243286133, 332/77/69/0/0
479, 1, 296, 3.910450019999871, 14.824029922485352, 333/77/69/0/0
480, 1, 139, 1.738029860999859, 6.622446060180664, 334/77/69/0/0
481, 1, 82, 1.3066790230000151, 2.992025136947632, 335/77/69/0/0
482, 1, 122, 1.5404682280000088, 4.656135082244873, 336/77/69/0/0
483, 3, 58, 1.1350176079999983, 2.8736324310302734, 336/77/70/0/0
484, 1, 137, 1.7314284139999927, 14.535078048706055, 337/77/70/0/0
485, 2, 91, 1.307741635999946, 3.389871835708618, 337/78/70/0/0
486, 1, 61, 1.1111128310001277, 11.276345252990723, 338/78/70/0/0
487, 3, 179, 2.517243670000198, 9.657901763916016, 338/78/71/0/0
488, 1, 175, 2.3107195929999307, 17.842918395996094, 339/78/71/0/0
489, 3, 30, 0.7097598080001717, 1.3078268766403198, 339/78/72/0/0
490, 1, 98, 1.3342189029999645, 11.891578674316406, 340/78/72/0/0
491, 1, 135, 1.906482689999848, 6.481247901916504, 341/78/72/0/0
492, 5, 34, 0.711204281999926, 2.0688211917877197, 341/78/72/0/1
493, 1, 64, 1.1108849219999684, 11.859079360961914, 342/78/72/0/1
494, 1, 342, 4.321083246999933, 16.345745086669922, 343/78/72/0/1
495, 1, 99, 1.5120232990000204, 4.954222202301025, 344/78/72/0/1
496, 1, 95, 1.3372896390001188, 2.4225947856903076, 345/78/72/0/1
497, 2, 129, 1.908876470999985, 5.857046604156494, 345/79/72/0/1
498, 1, 148, 1.9255351549998068, 21.70268440246582, 346/79/72/0/1
499, 2, 159, 2.1089297860000897, 7.4301066398620605, 346/80/72/0/1
500, 1, 146, 1.9375622610000391, 16.920305252075195, 347/80/72/0/1
Successes: 347 (69.40%), collision (wall): 80 (16.00%), collision (obs): 72 (14.40%), timeouts: 0, (0.00%), tumbles: 1, (0.20%), distance: 10.925, swerving: 0.000, duration: 2.288
501, 1, 120, 1.705706045999932, 5.425811290740967, 348/80/72/0/1
502, 3, 171, 2.316526544999988, 9.28867244720459, 348/80/73/0/1
503, 3, 206, 2.537781035999842, 22.29622459411621, 348/80/74/0/1
504, 2, 201, 2.7135778730000766, 20.22825813293457, 348/81/74/0/1
505, 3, 203, 2.716431107000062, 18.694791793823242, 348/81/75/0/1
506, 1, 210, 2.739159986000004, 18.18903923034668, 349/81/75/0/1
507, 2, 45, 1.1309702830001243, 2.304887056350708, 349/82/75/0/1
508, 1, 175, 2.506438891000016, 17.88215446472168, 350/82/75/0/1
509, 3, 62, 1.1090833129999282, 1.9850902557373047, 350/82/76/0/1
510, 1, 126, 1.9104417040000499, 12.85106086730957, 351/82/76/0/1
511, 1, 193, 2.714554623999902, 8.116674423217773, 352/82/76/0/1
512, 1, 213, 2.736432018999949, 9.568002700805664, 353/82/76/0/1
513, 3, 133, 1.9081666110000697, 6.0556721687316895, 353/82/77/0/1
514, 1, 198, 2.7143602510000164, 19.170612335205078, 354/82/77/0/1
515, 3, 50, 0.9099578419998124, 1.4844989776611328, 354/82/78/0/1
516, 1, 42, 0.708574206999856, 11.567925453186035, 355/82/78/0/1
517, 1, 75, 1.1083420249999563, 1.8767164945602417, 356/82/78/0/1
518, 1, 159, 1.936123329000111, 7.061151504516602, 357/82/78/0/1
519, 1, 112, 1.7076965290000317, 4.792051792144775, 358/82/78/0/1
520, 1, 160, 2.311367388000008, 6.541426658630371, 359/82/78/0/1
521, 2, 143, 1.9368101779998597, 5.225446701049805, 359/83/78/0/1
522, 1, 205, 2.709467069999846, 24.373199462890625, 360/83/78/0/1
523, 3, 30, 0.7079805880000549, 1.190071940422058, 360/83/79/0/1
524, 1, 94, 1.5078341030000502, 12.400629997253418, 361/83/79/0/1
525, 1, 169, 2.539575068999966, 9.367410659790039, 362/83/79/0/1
526, 2, 67, 0.9294741139999587, 2.5166499614715576, 362/84/79/0/1
527, 2, 307, 3.9122376079999412, 23.48687744140625, 362/85/79/0/1
528, 3, 223, 2.7319891859999643, 21.65379524230957, 362/85/80/0/1
529, 1, 181, 2.5064250360001097, 16.51280403137207, 363/85/80/0/1
530, 1, 238, 3.1163891780001904, 10.861638069152832, 364/85/80/0/1
531, 3, 30, 0.7088959190000423, 1.1244595050811768, 364/85/81/0/1
532, 2, 210, 2.9128422359999604, 16.190921783447266, 364/86/81/0/1
533, 1, 65, 0.9281213220001518, 11.014461517333984, 365/86/81/0/1
534, 1, 213, 2.909368835000123, 8.655572891235352, 366/86/81/0/1
535, 3, 61, 0.9387991159999274, 1.6202402114868164, 366/86/82/0/1
536, 1, 125, 1.7054147590001776, 13.678706169128418, 367/86/82/0/1
537, 1, 133, 1.7403393770000548, 5.787925720214844, 368/86/82/0/1
538, 3, 145, 2.108920231999946, 5.058701992034912, 368/86/83/0/1
539, 3, 176, 2.331774486999848, 16.613534927368164, 368/86/84/0/1
540, 1, 220, 2.909453063000001, 19.249853134155273, 369/86/84/0/1
541, 1, 123, 1.5337991219998912, 5.2735419273376465, 370/86/84/0/1
542, 1, 70, 1.101675190000151, 4.439371109008789, 371/86/84/0/1
543, 1, 245, 3.1445471389999966, 9.966669082641602, 372/86/84/0/1
544, 1, 219, 2.9121944099999837, 9.409698486328125, 373/86/84/0/1
545, 2, 77, 1.3095081110000137, 4.2298994064331055, 373/87/84/0/1
546, 1, 245, 3.131113513999935, 22.795124053955078, 374/87/84/0/1
547, 2, 30, 0.9282574229998772, 1.546602487564087, 374/88/84/0/1
548, 1, 325, 4.109617040999865, 26.911396026611328, 375/88/84/0/1
549, 1, 242, 3.1139023209998413, 10.846480369567871, 376/88/84/0/1
550, 1, 114, 1.5331619179999052, 4.669244289398193, 377/88/84/0/1
551, 1, 98, 1.5040014960000008, 3.973257541656494, 378/88/84/0/1
552, 1, 205, 2.7159835209999983, 9.678678512573242, 379/88/84/0/1
553, 1, 316, 4.118861283000115, 14.709060668945312, 380/88/84/0/1
554, 1, 125, 1.5401881129998856, 6.114198207855225, 381/88/84/0/1
555, 3, 35, 0.7035790629997791, 2.34979248046875, 381/88/85/0/1
556, 1, 208, 2.5364361689998987, 20.195632934570312, 382/88/85/0/1
557, 3, 89, 1.305636209999875, 3.365126371383667, 382/88/86/0/1
558, 1, 304, 3.9155218789999253, 24.204875946044922, 383/88/86/0/1
559, 2, 110, 1.537844282000151, 3.677743673324585, 383/89/86/0/1
560, 3, 180, 2.5096942089999175, 18.609806060791016, 383/89/87/0/1
561, 1, 214, 2.910515228000122, 17.30117416381836, 384/89/87/0/1
562, 3, 47, 0.9059275309998611, 2.3233444690704346, 384/89/88/0/1
563, 1, 349, 4.341336456999898, 26.01871681213379, 385/89/88/0/1
564, 2, 88, 1.3066393220001373, 3.1000564098358154, 385/90/88/0/1
565, 3, 203, 2.714040454999804, 22.973024368286133, 385/90/89/0/1
566, 1, 61, 0.9298074519999773, 9.936890602111816, 386/90/89/0/1
567, 2, 162, 2.304409450000094, 9.50623893737793, 386/91/89/0/1
568, 1, 133, 1.9122608150000815, 15.35893440246582, 387/91/89/0/1
569, 3, 181, 2.5129368169998543, 7.755119323730469, 387/91/90/0/1
570, 1, 110, 1.528684240000075, 13.166340827941895, 388/91/90/0/1
571, 1, 145, 2.1083571599999686, 4.555851459503174, 389/91/90/0/1
572, 2, 54, 0.7345483749998039, 1.9435911178588867, 389/92/90/0/1
573, 3, 193, 2.7109380710001005, 17.601497650146484, 389/92/91/0/1
574, 1, 94, 1.5118437259998245, 10.778970718383789, 390/92/91/0/1
575, 1, 121, 1.7114374949999274, 5.408684253692627, 391/92/91/0/1
576, 1, 186, 2.5145969899999727, 6.940579414367676, 392/92/91/0/1
577, 1, 237, 3.34308490300009, 10.699601173400879, 393/92/91/0/1
578, 3, 53, 0.7262253060000603, 1.8585114479064941, 393/92/92/0/1
579, 1, 185, 2.7411207729999205, 14.468957901000977, 394/92/92/0/1
580, 1, 171, 2.306687987000032, 8.483785629272461, 395/92/92/0/1
581, 2, 38, 0.7123132409999471, 2.0582170486450195, 395/93/92/0/1
582, 3, 171, 2.309345940999947, 15.42151165008545, 395/93/93/0/1
583, 3, 164, 2.131591592000177, 16.644575119018555, 395/93/94/0/1
584, 1, 240, 3.1078222419998838, 19.1922550201416, 396/93/94/0/1
585, 3, 121, 1.7089852959998098, 5.331573486328125, 396/93/95/0/1
586, 1, 166, 2.1288541249998616, 20.92278289794922, 397/93/95/0/1
587, 1, 254, 3.3100975840000046, 11.276747703552246, 398/93/95/0/1
588, 1, 57, 0.7347384849999798, 2.9360175132751465, 399/93/95/0/1
589, 3, 180, 2.512281256000051, 9.122130393981934, 399/93/96/0/1
590, 1, 173, 2.139464228999941, 15.23898696899414, 400/93/96/0/1
591, 1, 106, 1.5031373920000988, 5.201496601104736, 401/93/96/0/1
592, 2, 30, 0.5307716970000911, 1.010685682296753, 401/94/96/0/1
593, 1, 126, 1.9321562879999874, 15.59693431854248, 402/94/96/0/1
594, 1, 148, 2.1088682600000084, 7.470938682556152, 403/94/96/0/1
595, 2, 55, 0.9093162009999105, 2.294088840484619, 403/95/96/0/1
596, 3, 208, 2.715999674000159, 18.048763275146484, 403/95/97/0/1
597, 1, 154, 1.9423680229999718, 15.237078666687012, 404/95/97/0/1
598, 3, 31, 0.7054877459997897, 1.4134536981582642, 404/95/98/0/1
599, 1, 217, 2.736613883000018, 16.21472930908203, 405/95/98/0/1
600, 3, 47, 0.9045434249999289, 2.4977755546569824, 405/95/99/0/1
Successes: 405 (67.50%), collision (wall): 95 (15.83%), collision (obs): 99 (16.50%), timeouts: 0, (0.00%), tumbles: 1, (0.17%), distance: 11.090, swerving: 0.000, duration: 2.291
601, 3, 247, 3.1331793919998745, 22.06110382080078, 405/95/100/0/1
602, 1, 126, 2.130899449000026, 17.357763290405273, 406/95/100/0/1
603, 2, 98, 1.5064267170000676, 6.192352294921875, 406/96/100/0/1
604, 1, 41, 0.7092089839998152, 11.334301948547363, 407/96/100/0/1
605, 3, 230, 3.115017853999916, 11.704628944396973, 407/96/101/0/1
606, 1, 155, 2.1103913900001317, 16.153541564941406, 408/96/101/0/1
607, 3, 114, 1.71131830000013, 5.969697952270508, 408/96/102/0/1
608, 2, 209, 2.71528724399991, 18.677148818969727, 408/97/102/0/1
609, 1, 40, 0.5338293740001063, 11.134708404541016, 409/97/102/0/1
610, 1, 240, 3.1087693459999173, 11.284196853637695, 410/97/102/0/1
611, 1, 234, 3.1138837439998497, 11.239058494567871, 411/97/102/0/1
612, 1, 147, 1.9359328830000777, 5.394481182098389, 412/97/102/0/1
613, 2, 161, 2.5363967569999204, 7.7057647705078125, 412/98/102/0/1
614, 1, 42, 0.7238294869998754, 10.893815040588379, 413/98/102/0/1
615, 1, 126, 1.9049564020001526, 3.8743231296539307, 414/98/102/0/1
616, 3, 203, 2.713749347999965, 10.62492561340332, 414/98/103/0/1
617, 1, 213, 2.9144716450000487, 18.209964752197266, 415/98/103/0/1
618, 2, 81, 1.1344585199999528, 3.3108532428741455, 415/99/103/0/1
619, 1, 164, 2.3068251020001753, 19.334131240844727, 416/99/103/0/1
620, 1, 339, 4.3175607279999895, 14.713399887084961, 417/99/103/0/1
621, 1, 160, 2.1083131950001643, 7.515287399291992, 418/99/103/0/1
622, 1, 100, 1.5089478429999872, 3.761671543121338, 419/99/103/0/1
623, 1, 133, 1.7390417639999214, 6.4268693923950195, 420/99/103/0/1
624, 3, 70, 1.106960941999887, 2.7296388149261475, 420/99/104/0/1
625, 3, 179, 2.338342773000022, 14.331620216369629, 420/99/105/0/1
626, 3, 204, 2.7109746090000044, 17.064538955688477, 420/99/106/0/1
627, 1, 153, 2.11420384500002, 15.183723449707031, 421/99/106/0/1
628, 1, 179, 2.515030799999977, 8.152530670166016, 422/99/106/0/1
629, 1, 139, 1.9107223180001256, 6.626316547393799, 423/99/106/0/1
630, 2, 159, 1.9433073810000678, 6.7909255027771, 423/100/106/0/1
631, 1, 121, 1.5296151249999639, 18.156322479248047, 424/100/106/0/1
632, 1, 149, 2.1081686529998933, 6.537261962890625, 425/100/106/0/1
633, 1, 201, 2.7104693469998438, 9.635645866394043, 426/100/106/0/1
634, 2, 42, 0.710126050000099, 2.0373761653900146, 426/101/106/0/1
635, 3, 207, 2.7217336520000117, 21.241600036621094, 426/101/107/0/1
636, 1, 154, 2.1126559239999096, 15.328173637390137, 427/101/107/0/1
637, 1, 129, 1.9124597210000047, 7.454852104187012, 428/101/107/0/1
638, 3, 48, 0.7294336669999666, 1.248416781425476, 428/101/108/0/1
639, 3, 175, 2.3150623760000144, 16.21100616455078, 428/101/109/0/1
640, 1, 175, 2.1400534760000482, 14.797764778137207, 429/101/109/0/1
641, 3, 35, 0.7052657419999377, 2.093672275543213, 429/101/110/0/1
642, 1, 95, 1.5086416819999613, 11.437904357910156, 430/101/110/0/1
643, 1, 240, 2.9441109839999626, 12.148118019104004, 431/101/110/0/1
644, 1, 84, 1.3040887849999763, 3.210564613342285, 432/101/110/0/1
645, 2, 115, 1.5367491129998143, 5.06135892868042, 432/102/110/0/1
646, 1, 91, 1.3022486580000532, 13.141685485839844, 433/102/110/0/1
647, 1, 108, 1.3320285830000103, 5.340497970581055, 434/102/110/0/1
648, 1, 262, 3.5111591229999704, 12.101842880249023, 435/102/110/0/1
649, 2, 30, 0.534001390999947, 0.7903975248336792, 435/103/110/0/1
650, 1, 113, 1.7050152819999767, 18.599512100219727, 436/103/110/0/1
651, 1, 64, 0.9344778460001635, 3.227760076522827, 437/103/110/0/1
652, 3, 213, 2.91103904900001, 8.224771499633789, 437/103/111/0/1
653, 1, 179, 2.3376038090000293, 15.143814086914062, 438/103/111/0/1
654, 1, 115, 1.7066354470000533, 4.542001724243164, 439/103/111/0/1
655, 1, 151, 1.936455087000013, 5.63179874420166, 440/103/111/0/1
656, 1, 215, 2.908911966000005, 10.455208778381348, 441/103/111/0/1
657, 1, 237, 3.116419102000009, 11.160905838012695, 442/103/111/0/1
658, 1, 78, 1.133127568999953, 3.0082848072052, 443/103/111/0/1
659, 3, 37, 0.7044015420001415, 1.9952784776687622, 443/103/112/0/1
660, 1, 291, 3.542605271999946, 21.414600372314453, 444/103/112/0/1
661, 2, 153, 2.1066256130000056, 5.716950416564941, 444/104/112/0/1
662, 3, 208, 2.7139419969998926, 18.787586212158203, 444/104/113/0/1
663, 1, 212, 2.737444104999895, 17.762758255004883, 445/104/113/0/1
664, 2, 39, 0.7027450030000182, 1.716320276260376, 445/105/113/0/1
665, 1, 43, 1.1356185390000064, 10.377324104309082, 446/105/113/0/1
666, 1, 179, 2.334507437999946, 6.514064311981201, 447/105/113/0/1
667, 1, 141, 1.9060644800001683, 7.29003381729126, 448/105/113/0/1
668, 3, 159, 2.313137160999986, 6.077158451080322, 448/105/114/0/1
669, 1, 52, 0.7258288240000184, 12.61769962310791, 449/105/114/0/1
670, 2, 174, 2.3059783839999, 9.050496101379395, 449/106/114/0/1
671, 2, 213, 2.9142071389999273, 18.136093139648438, 449/107/114/0/1
672, 1, 230, 2.942961089999926, 20.959590911865234, 450/107/114/0/1
673, 1, 154, 2.106875182000067, 5.087094306945801, 451/107/114/0/1
674, 1, 110, 1.712967959000025, 5.8399434089660645, 452/107/114/0/1
675, 1, 159, 1.9397220079999897, 6.475697994232178, 453/107/114/0/1
676, 1, 107, 1.503333743999974, 5.893306255340576, 454/107/114/0/1
677, 1, 86, 1.3092031199998928, 3.499117851257324, 455/107/114/0/1
678, 3, 86, 1.540013885999997, 4.277818202972412, 455/107/115/0/1
679, 1, 225, 2.9076347809998424, 18.481630325317383, 456/107/115/0/1
680, 2, 30, 0.7073773280001205, 0.5678564310073853, 456/108/115/0/1
681, 3, 208, 2.71785780800019, 19.689191818237305, 456/108/116/0/1
682, 1, 194, 2.716779373999998, 18.512571334838867, 457/108/116/0/1
683, 1, 305, 3.746255001999998, 13.04552936553955, 458/108/116/0/1
684, 2, 30, 0.7039078359998712, 1.0935248136520386, 458/109/116/0/1
685, 1, 156, 1.934855405999997, 12.609888076782227, 459/109/116/0/1
686, 1, 160, 2.3060665339999105, 9.135942459106445, 460/109/116/0/1
687, 2, 30, 0.533385300999953, 0.5315636396408081, 460/110/116/0/1
688, 1, 300, 3.9126093080001283, 25.026926040649414, 461/110/116/0/1
689, 1, 263, 3.341511844000024, 12.859884262084961, 462/110/116/0/1
690, 1, 207, 2.708424233000187, 9.361353874206543, 463/110/116/0/1
691, 2, 35, 0.5375963859999047, 2.152003765106201, 463/111/116/0/1
692, 3, 272, 3.5139096569998856, 24.314889907836914, 463/111/117/0/1
693, 1, 209, 2.7145161569999345, 18.48983383178711, 464/111/117/0/1
694, 1, 136, 1.91204536500004, 6.7867841720581055, 465/111/117/0/1
695, 1, 118, 1.5348723419999715, 4.224489688873291, 466/111/117/0/1
696, 1, 189, 2.5079127970000172, 7.844599723815918, 467/111/117/0/1
697, 1, 78, 1.134705773000178, 3.616358518600464, 468/111/117/0/1
698, 1, 117, 1.7037429719998727, 5.2002339363098145, 469/111/117/0/1
699, 1, 148, 2.3423531920000187, 6.696707248687744, 470/111/117/0/1
700, 1, 274, 3.3407681969999885, 13.284098625183105, 471/111/117/0/1
Successes: 471 (67.29%), collision (wall): 111 (15.86%), collision (obs): 117 (16.71%), timeouts: 0, (0.00%), tumbles: 1, (0.14%), distance: 11.041, swerving: 0.000, duration: 2.273
701, 1, 183, 2.508821112000078, 8.321422576904297, 472/111/117/0/1
702, 1, 167, 2.313080209999953, 9.22447395324707, 473/111/117/0/1
703, 1, 104, 1.506686252999998, 3.9767870903015137, 474/111/117/0/1
704, 2, 83, 1.1351703329999054, 2.8982415199279785, 474/112/117/0/1
705, 1, 261, 3.5124267590001637, 24.764328002929688, 475/112/117/0/1
706, 3, 117, 1.7120265870000821, 3.1044137477874756, 475/112/118/0/1
707, 1, 145, 1.9383005469999262, 15.359739303588867, 476/112/118/0/1
708, 2, 30, 0.7019159090000358, 1.343662977218628, 476/113/118/0/1
709, 1, 219, 2.739985885999886, 15.593527793884277, 477/113/118/0/1
710, 1, 186, 2.506926329999942, 8.307174682617188, 478/113/118/0/1
711, 1, 57, 0.9049419499999658, 2.0184085369110107, 479/113/118/0/1
712, 2, 70, 1.110870979000083, 3.4081199169158936, 479/114/118/0/1
713, 1, 177, 2.7415187919998516, 19.73853302001953, 480/114/118/0/1
714, 1, 169, 2.308373357999926, 7.227535247802734, 481/114/118/0/1
715, 2, 232, 2.9395492160001595, 11.178702354431152, 481/115/118/0/1
716, 1, 347, 4.514008116000014, 27.605363845825195, 482/115/118/0/1
717, 2, 98, 1.511908860999938, 4.898812294006348, 482/116/118/0/1
718, 1, 158, 1.941130727999962, 18.95206069946289, 483/116/118/0/1
719, 1, 215, 2.908170362999954, 10.565225601196289, 484/116/118/0/1
