episode, outcome, step, episode_duration, distance, s/cw/co/t
364, 1, 143, 2.111395841999183, 18.027164459228516, 238/52/72/2/0
365, 1, 305, 3.745080990000133, 9.418356895446777, 239/52/72/2/0
366, 1, 89, 1.3051707890008402, 2.7841475009918213, 240/52/72/2/0
367, 1, 103, 1.5079200970030797, 3.6391184329986572, 241/52/72/2/0
368, 1, 277, 3.7177741580017027, 7.70094108581543, 242/52/72/2/0
369, 1, 332, 4.143015232002654, 7.103945255279541, 243/52/72/2/0
370, 1, 162, 2.3074124999984633, 3.8089656829833984, 244/52/72/2/0
371, 2, 79, 1.3082261480012676, 2.712888479232788, 244/53/72/2/0
372, 1, 298, 3.7400706650005304, 17.542926788330078, 245/53/72/2/0
373, 2, 338, 4.314933297999232, 9.708105087280273, 245/54/72/2/0
374, 3, 259, 3.330922544999339, 18.256269454956055, 245/54/73/2/0
375, 1, 355, 4.337775449999754, 20.354307174682617, 246/54/73/2/0
376, 2, 120, 1.7095968459980213, 2.42822003364563, 246/55/73/2/0
377, 2, 264, 3.5238232869996864, 14.709428787231445, 246/56/73/2/0
378, 1, 241, 2.936750007000228, 12.309378623962402, 247/56/73/2/0
379, 1, 189, 2.507944769997266, 5.538968563079834, 248/56/73/2/0
380, 2, 52, 0.7317924880007922, 2.083454132080078, 248/57/73/2/0
381, 1, 297, 3.742940003001422, 22.482189178466797, 249/57/73/2/0
382, 3, 189, 2.5080949510011123, 4.319087028503418, 249/57/74/2/0
383, 3, 358, 4.345035017002374, 17.55157470703125, 249/57/75/2/0
384, 1, 93, 1.505941804000031, 11.6934814453125, 250/57/75/2/0
385, 2, 270, 3.5166091680002864, 8.469324111938477, 250/58/75/2/0
386, 1, 310, 3.9422711420011183, 18.15804100036621, 251/58/75/2/0
387, 3, 30, 0.7017292550008278, 0.7803456783294678, 251/58/76/2/0
388, 1, 226, 2.93307105400163, 14.096116065979004, 252/58/76/2/0
389, 1, 165, 2.3097294510007487, 5.684391975402832, 253/58/76/2/0
390, 1, 184, 2.338502269001765, 4.106337070465088, 254/58/76/2/0
391, 2, 56, 0.9085754699990503, 1.1233179569244385, 254/59/76/2/0
392, 1, 428, 5.523529201000201, 24.545181274414062, 255/59/76/2/0
393, 1, 551, 6.925210817000334, 16.6387996673584, 256/59/76/2/0
394, 1, 230, 3.1171385500019824, 7.245940685272217, 257/59/76/2/0
395, 1, 260, 3.5155455359999905, 8.07326602935791, 258/59/76/2/0
396, 3, 177, 2.338824079000915, 6.180562973022461, 258/59/77/2/0
397, 1, 235, 3.110524744999566, 19.524179458618164, 259/59/77/2/0
398, 3, 180, 2.33583830200223, 5.723630905151367, 259/59/78/2/0
399, 1, 280, 3.541888781997841, 15.12506103515625, 260/59/78/2/0
400, 3, 52, 0.907199553999817, 1.8424417972564697, 260/59/79/2/0
Successes: 260 (65.00%), collision (wall): 59 (14.75%), collision (obs): 79 (19.75%), timeouts: 2, (0.50%), tumbles: 0, (0.00%), distance: 10.897, swerving: 0.000, duration: 3.346
401, 2, 322, 4.120687114002067, 17.45424461364746, 260/60/79/2/0
402, 2, 420, 5.329738663000171, 18.78937530517578, 260/61/79/2/0
403, 1, 309, 3.918991227001243, 18.051023483276367, 261/61/79/2/0
404, 3, 172, 2.139921232999768, 5.763238430023193, 261/61/80/2/0
405, 1, 430, 5.520759783001267, 25.738143920898438, 262/61/80/2/0
406, 1, 347, 4.347212988002866, 8.742987632751465, 263/61/80/2/0
407, 1, 496, 6.320062257997051, 12.627510070800781, 264/61/80/2/0
408, 2, 206, 2.717048785998486, 7.0600433349609375, 264/62/80/2/0
409, 3, 279, 3.7138052890004474, 15.71852970123291, 264/62/81/2/0
410, 1, 218, 2.733299462001014, 13.477668762207031, 265/62/81/2/0
411, 1, 126, 1.904255914996611, 3.298011541366577, 266/62/81/2/0
412, 1, 229, 3.3453814280001097, 8.959484100341797, 267/62/81/2/0
413, 1, 547, 6.746519198000897, 18.771039962768555, 268/62/81/2/0
414, 2, 479, 6.122309422000399, 15.680846214294434, 268/63/81/2/0
415, 1, 366, 4.724104765999073, 22.141679763793945, 269/63/81/2/0
416, 3, 130, 1.9134977950016037, 2.290106773376465, 269/63/82/2/0
417, 3, 215, 2.9138009710004553, 15.848976135253906, 269/63/83/2/0
418, 1, 354, 4.340224905998184, 17.418724060058594, 270/63/83/2/0
419, 2, 32, 0.7048414659984701, 0.977971613407135, 270/64/83/2/0
420, 2, 331, 4.545243607000884, 20.60550308227539, 270/65/83/2/0
421, 1, 236, 3.1079020309989573, 16.67616081237793, 271/65/83/2/0
422, 1, 320, 4.117647519997263, 10.018819808959961, 272/65/83/2/0
423, 1, 242, 3.1387667119997786, 5.0723724365234375, 273/65/83/2/0
424, 1, 232, 3.1130147670010047, 8.712631225585938, 274/65/83/2/0
425, 1, 441, 5.347468814001331, 14.722110748291016, 275/65/83/2/0
426, 2, 30, 0.7064248809983837, 1.0723750591278076, 275/66/83/2/0
427, 3, 223, 2.7381462449993705, 17.382070541381836, 275/66/84/2/0
428, 2, 324, 3.9438166670006467, 17.700374603271484, 275/67/84/2/0
429, 1, 298, 3.9135996279983374, 20.530853271484375, 276/67/84/2/0
430, 1, 401, 5.116765003000182, 11.14226245880127, 277/67/84/2/0
431, 2, 396, 4.9479533989979245, 10.547585487365723, 277/68/84/2/0
432, 1, 150, 2.106247723000706, 14.53852367401123, 278/68/84/2/0
433, 1, 286, 3.7138290660004714, 9.916112899780273, 279/68/84/2/0
434, 5, 31, 0.7100112970001646, 1.7867777347564697, 279/68/84/2/1
435, 1, 170, 2.140670020999096, 19.393003463745117, 280/68/84/2/1
436, 1, 80, 1.3009109560007346, 1.6045807600021362, 281/68/84/2/1
437, 1, 218, 2.9139362089990755, 5.139463424682617, 282/68/84/2/1
438, 3, 78, 1.310657091999019, 2.9963223934173584, 282/68/85/2/1
439, 1, 378, 4.745591012000659, 22.62624168395996, 283/68/85/2/1
440, 2, 141, 1.9055882789980387, 5.91776704788208, 283/69/85/2/1
441, 1, 245, 3.3135051960016426, 19.21891212463379, 284/69/85/2/1
442, 1, 136, 1.7416639519979071, 5.34506368637085, 285/69/85/2/1
443, 3, 77, 1.306295856997167, 0.7882890105247498, 285/69/86/2/1
444, 1, 161, 2.1389234010021028, 15.340624809265137, 286/69/86/2/1
445, 1, 71, 1.104316574997938, 1.844783067703247, 287/69/86/2/1
446, 1, 222, 2.914712805999443, 6.555387020111084, 288/69/86/2/1
447, 2, 174, 2.1319224719991325, 5.746348857879639, 288/70/86/2/1
448, 1, 697, 8.560797324000305, 34.047630310058594, 289/70/86/2/1
449, 3, 437, 5.747515830000339, 12.681076049804688, 289/70/87/2/1
450, 1, 312, 4.110043576001772, 17.807558059692383, 290/70/87/2/1
451, 1, 126, 1.9118446159991436, 3.0617735385894775, 291/70/87/2/1
452, 1, 145, 2.1098325379971357, 5.666990756988525, 292/70/87/2/1
453, 2, 294, 3.740679006001301, 12.389442443847656, 292/71/87/2/1
454, 1, 230, 3.111704500999622, 18.5948429107666, 293/71/87/2/1
455, 1, 264, 3.342600144998869, 8.679241180419922, 294/71/87/2/1
456, 2, 93, 1.5042952910007443, 2.212459087371826, 294/72/87/2/1
457, 3, 269, 3.3340947940014303, 20.92523193359375, 294/72/88/2/1
458, 1, 303, 3.911251894001907, 15.756329536437988, 295/72/88/2/1
459, 3, 56, 0.7313801470008912, 1.230815052986145, 295/72/89/2/1
460, 1, 277, 3.7103230840002652, 15.65142822265625, 296/72/89/2/1
461, 3, 227, 3.1120817650007666, 7.463754177093506, 296/72/90/2/1
462, 1, 359, 4.540714265000133, 20.141469955444336, 297/72/90/2/1
463, 2, 151, 2.106587687998399, 4.661026477813721, 297/73/90/2/1
464, 1, 320, 3.93951983900115, 25.525142669677734, 298/73/90/2/1
465, 2, 125, 1.9062359439994907, 4.023471355438232, 298/74/90/2/1
466, 1, 159, 2.130405714000517, 18.09470558166504, 299/74/90/2/1
467, 1, 375, 4.715926650002075, 10.223419189453125, 300/74/90/2/1
468, 1, 345, 4.518733010001597, 7.379648685455322, 301/74/90/2/1
469, 1, 157, 2.11216248799974, 4.471987724304199, 302/74/90/2/1
470, 2, 110, 1.7110655359974771, 4.793957710266113, 302/75/90/2/1
471, 1, 109, 1.709039474997553, 13.594615936279297, 303/75/90/2/1
472, 1, 356, 4.519150559997797, 12.308951377868652, 304/75/90/2/1
473, 2, 53, 0.9075917740010482, 0.7184378504753113, 304/76/90/2/1
474, 1, 140, 1.7367842090025079, 17.308610916137695, 305/76/90/2/1
475, 1, 253, 3.3086817289986357, 8.507885932922363, 306/76/90/2/1
476, 2, 101, 1.5104530270000396, 4.70630407333374, 306/77/90/2/1
477, 1, 246, 3.314543427000899, 20.014598846435547, 307/77/90/2/1
478, 3, 169, 2.3134391679996043, 6.095723628997803, 307/77/91/2/1
479, 1, 273, 3.5156018259986013, 13.753405570983887, 308/77/91/2/1
480, 3, 258, 3.5186205030004203, 7.665947914123535, 308/77/92/2/1
481, 1, 172, 2.313294315998064, 13.050697326660156, 309/77/92/2/1
482, 1, 185, 2.5115879789991595, 3.9787094593048096, 310/77/92/2/1
483, 1, 373, 4.548828227998456, 9.642640113830566, 311/77/92/2/1
484, 3, 359, 4.717241129001195, 9.152169227600098, 311/77/93/2/1
485, 1, 300, 3.7366503720004403, 17.20765495300293, 312/77/93/2/1
486, 3, 69, 1.1060580690027564, 2.4405956268310547, 312/77/94/2/1
487, 2, 303, 3.746112283999537, 17.137062072753906, 312/78/94/2/1
488, 3, 224, 3.12013213499813, 15.311768531799316, 312/78/95/2/1
489, 2, 238, 2.8737978229983128, 15.971665382385254, 312/79/95/2/1
490, 2, 308, 3.9445631220005453, 19.94527244567871, 312/80/95/2/1
491, 1, 153, 1.9382873289978306, 13.932293891906738, 313/80/95/2/1
492, 1, 220, 2.90897837400189, 7.366827487945557, 314/80/95/2/1
493, 3, 347, 4.343494013999589, 12.104052543640137, 314/80/96/2/1
494, 2, 280, 3.7128542119971826, 15.330211639404297, 314/81/96/2/1
495, 1, 327, 4.140695359001256, 19.014198303222656, 315/81/96/2/1
496, 1, 107, 1.5062186180002755, 3.0506210327148438, 316/81/96/2/1
497, 1, 157, 1.9432050150026043, 5.327223777770996, 317/81/96/2/1
498, 1, 238, 3.111176952999813, 8.119105339050293, 318/81/96/2/1
499, 1, 226, 2.9424873490024765, 7.370879650115967, 319/81/96/2/1
500, 2, 65, 1.1077168010015157, 1.5661290884017944, 319/82/96/2/1
Successes: 319 (63.80%), collision (wall): 82 (16.40%), collision (obs): 96 (19.20%), timeouts: 2, (0.40%), tumbles: 1, (0.20%), distance: 11.252, swerving: 0.000, duration: 3.361
501, 1, 379, 4.921594295999967, 21.139331817626953, 320/82/96/2/1
502, 1, 372, 4.719722584999545, 12.70533561706543, 321/82/96/2/1
503, 1, 348, 4.351849727001536, 8.848478317260742, 322/82/96/2/1
504, 1, 141, 1.9057824060000712, 4.7192888259887695, 323/82/96/2/1
505, 2, 113, 1.5362058430000616, 2.1754348278045654, 323/83/96/2/1
506, 2, 401, 4.94119506199786, 21.761999130249023, 323/84/96/2/1
507, 1, 168, 2.308223361000273, 15.592267990112305, 324/84/96/2/1
508, 1, 207, 2.7114095039978565, 6.762056350708008, 325/84/96/2/1
509, 2, 400, 5.124912390001555, 12.420915603637695, 325/85/96/2/1
510, 1, 368, 4.722891329998674, 23.72601318359375, 326/85/96/2/1
511, 3, 57, 0.9074439629985136, 0.7500695586204529, 326/85/97/2/1
512, 1, 356, 4.518734145000053, 18.515989303588867, 327/85/97/2/1
513, 2, 30, 0.7084535290014173, 0.333603173494339, 327/86/97/2/1
514, 3, 200, 2.53557026999988, 16.908218383789062, 327/86/98/2/1
515, 1, 50, 0.9049577669975406, 8.640061378479004, 328/86/98/2/1
516, 1, 113, 1.7105575629975647, 3.4769115447998047, 329/86/98/2/1
517, 1, 146, 2.110048196002026, 4.043509483337402, 330/86/98/2/1
518, 3, 47, 0.7341985309976735, 1.3627262115478516, 330/86/99/2/1
519, 3, 202, 2.5356540819993825, 16.561298370361328, 330/86/100/2/1
520, 1, 224, 2.9109753759985324, 14.027355194091797, 331/86/100/2/1
521, 2, 197, 2.538344563003193, 7.607689380645752, 331/87/100/2/1
522, 1, 295, 3.9154556069988757, 23.329545974731445, 332/87/100/2/1
523, 2, 101, 1.510447672000737, 4.223145961761475, 332/88/100/2/1
524, 1, 102, 1.5103560139978072, 11.374987602233887, 333/88/100/2/1
525, 1, 142, 1.9122192750000977, 3.8524858951568604, 334/88/100/2/1
526, 3, 87, 1.3116496830007236, 2.2003114223480225, 334/88/101/2/1
527, 3, 200, 2.7163816850006697, 15.915057182312012, 334/88/102/2/1
528, 1, 57, 0.7354927480009792, 8.484402656555176, 335/88/102/2/1
529, 2, 195, 2.712096889001259, 6.514169216156006, 335/89/102/2/1
530, 1, 307, 3.7416565460007405, 14.616788864135742, 336/89/102/2/1
531, 3, 67, 1.1047589939989848, 2.2440192699432373, 336/89/103/2/1
532, 1, 362, 4.720961208000517, 18.15572166442871, 337/89/103/2/1
533, 2, 31, 0.7071077420005167, 0.6765273809432983, 337/90/103/2/1
534, 3, 404, 4.9382107490018825, 23.92363739013672, 337/90/104/2/1
535, 1, 257, 3.315728253997804, 20.044689178466797, 338/90/104/2/1
536, 1, 221, 2.912141687997064, 4.0784125328063965, 339/90/104/2/1
537, 1, 152, 1.9424757810011215, 4.176919460296631, 340/90/104/2/1
538, 1, 316, 4.113997811000445, 7.193680763244629, 341/90/104/2/1
539, 1, 167, 2.3162370930003817, 4.051877498626709, 342/90/104/2/1
540, 1, 328, 4.320259315998555, 9.541265487670898, 343/90/104/2/1
541, 1, 143, 1.9399231579991465, 3.4253897666931152, 344/90/104/2/1
542, 1, 307, 4.111456050002744, 9.828836441040039, 345/90/104/2/1
543, 1, 266, 3.5179193139993004, 6.194300174713135, 346/90/104/2/1
544, 1, 62, 0.9334806260012556, 1.2994083166122437, 347/90/104/2/1
545, 2, 59, 1.10468872400088, 2.59719181060791, 347/91/104/2/1
546, 1, 371, 4.549472617996798, 23.170106887817383, 348/91/104/2/1
547, 1, 293, 3.9111223939980846, 7.936565399169922, 349/91/104/2/1
548, 1, 406, 5.3193155949993525, 13.667263984680176, 350/91/104/2/1
549, 1, 482, 6.120647079998889, 14.87798023223877, 351/91/104/2/1
550, 1, 365, 4.54729021300227, 11.483375549316406, 352/91/104/2/1
551, 1, 122, 1.7099022350012092, 4.249118804931641, 353/91/104/2/1
552, 1, 80, 1.3073077389999526, 2.644551992416382, 354/91/104/2/1
553, 1, 501, 6.1542784459998074, 16.25605010986328, 355/91/104/2/1
554, 1, 311, 4.34170102400094, 9.604171752929688, 356/91/104/2/1
555, 1, 260, 3.3373694239999168, 9.299753189086914, 357/91/104/2/1
556, 1, 256, 3.3093899690029502, 6.376996040344238, 358/91/104/2/1
557, 1, 123, 1.7090161059968523, 2.749765157699585, 359/91/104/2/1
558, 3, 91, 1.3114092340001662, 2.130870819091797, 359/91/105/2/1
559, 1, 239, 3.117185551000148, 14.51290225982666, 360/91/105/2/1
560, 2, 114, 1.7094909520019428, 2.9365499019622803, 360/92/105/2/1
561, 1, 304, 3.919743702001142, 16.55388641357422, 361/92/105/2/1
562, 1, 289, 3.7159559669999, 8.557385444641113, 362/92/105/2/1
563, 1, 133, 1.739114095998957, 2.4012467861175537, 363/92/105/2/1
564, 1, 403, 5.116775275997497, 11.303215980529785, 364/92/105/2/1
565, 3, 164, 2.1385147989967663, 4.740334987640381, 364/92/106/2/1
566, 1, 163, 2.306610253999679, 13.662653923034668, 365/92/106/2/1
567, 1, 145, 1.9342187759975786, 3.3877017498016357, 366/92/106/2/1
568, 1, 286, 3.712517334999575, 8.540142059326172, 367/92/106/2/1
569, 1, 289, 3.714121861001331, 8.308362007141113, 368/92/106/2/1
570, 1, 163, 2.1421650249976665, 5.486623764038086, 369/92/106/2/1
571, 1, 239, 3.110315686000831, 7.880609512329102, 370/92/106/2/1
572, 2, 71, 0.9395353750005597, 1.32503080368042, 370/93/106/2/1
573, 1, 227, 3.1094235939999635, 18.03525733947754, 371/93/106/2/1
574, 1, 228, 3.1136687920006807, 5.337059497833252, 372/93/106/2/1
575, 1, 465, 5.92385587699755, 13.230196952819824, 373/93/106/2/1
576, 2, 207, 2.7160920210008044, 6.923239231109619, 373/94/106/2/1
577, 1, 267, 3.5194435350022104, 19.026973724365234, 374/94/106/2/1
578, 3, 767, 9.535755770997639, 18.547611236572266, 374/94/107/2/1
579, 3, 199, 2.711718151000241, 18.274038314819336, 374/94/108/2/1
580, 1, 307, 3.7415630950017658, 15.070953369140625, 375/94/108/2/1
581, 2, 30, 0.7036544479997247, 0.6214562654495239, 375/95/108/2/1
582, 1, 187, 2.329709029996593, 12.155059814453125, 376/95/108/2/1
583, 3, 228, 3.114315908998833, 8.25909423828125, 376/95/109/2/1
584, 3, 354, 4.519618887999968, 18.78617286682129, 376/95/110/2/1
585, 1, 232, 3.115055456000846, 15.635375022888184, 377/95/110/2/1
586, 1, 232, 3.115163559999928, 5.1104326248168945, 378/95/110/2/1
587, 1, 255, 3.313485970997135, 7.004610061645508, 379/95/110/2/1
588, 2, 31, 0.5325248579974868, 1.5136421918869019, 379/96/110/2/1
589, 3, 264, 3.339660998000909, 20.968530654907227, 379/96/111/2/1
590, 1, 212, 2.9080849420024606, 14.514094352722168, 380/96/111/2/1
591, 3, 58, 0.7393777050019708, 1.5392985343933105, 380/96/112/2/1
592, 1, 61, 1.1039085440024792, 7.128663063049316, 381/96/112/2/1
593, 1, 110, 1.7091398560005473, 3.7154016494750977, 382/96/112/2/1
594, 1, 151, 2.3392904160027683, 5.1031494140625, 383/96/112/2/1
595, 1, 180, 2.3274472809971485, 4.7364325523376465, 384/96/112/2/1
596, 1, 256, 3.3091478780006582, 6.668679237365723, 385/96/112/2/1
597, 1, 353, 4.517947668999113, 10.135167121887207, 386/96/112/2/1
598, 1, 465, 5.9195683840007405, 14.282788276672363, 387/96/112/2/1
599, 1, 400, 4.948887946000468, 10.91565227508545, 388/96/112/2/1
600, 1, 352, 4.514428578997467, 11.29868221282959, 389/96/112/2/1
Successes: 389 (64.83%), collision (wall): 96 (16.00%), collision (obs): 112 (18.67%), timeouts: 2, (0.33%), tumbles: 1, (0.17%), distance: 11.063, swerving: 0.000, duration: 3.346
601, 1, 103, 1.3352101230011613, 2.1290228366851807, 390/96/112/2/1
602, 3, 311, 4.112455094000325, 7.848116874694824, 390/96/113/2/1
603, 1, 219, 2.733026496000093, 15.881994247436523, 391/96/113/2/1
604, 1, 238, 3.108739486000559, 8.142844200134277, 392/96/113/2/1
605, 1, 379, 4.746331624999584, 12.167251586914062, 393/96/113/2/1
606, 2, 93, 1.5019503309995343, 2.0380074977874756, 393/97/113/2/1
607, 1, 448, 5.543764816997282, 26.160682678222656, 394/97/113/2/1
608, 3, 72, 1.1067927379990579, 1.2709531784057617, 394/97/114/2/1
609, 3, 200, 2.713511470003141, 17.946102142333984, 394/97/115/2/1
610, 3, 322, 4.121162765000918, 17.511009216308594, 394/97/116/2/1
611, 2, 409, 5.325390998998046, 24.16261863708496, 394/98/116/2/1
612, 3, 271, 3.51702972899875, 22.40897560119629, 394/98/117/2/1
613, 1, 319, 3.9431255720010085, 15.196555137634277, 395/98/117/2/1
614, 3, 269, 3.511267844998656, 9.182952880859375, 395/98/118/2/1
615, 1, 241, 2.9412332809988584, 14.52951431274414, 396/98/118/2/1
616, 1, 224, 2.909664247999899, 6.855116367340088, 397/98/118/2/1
617, 1, 431, 5.349507423998148, 11.62273120880127, 398/98/118/2/1
618, 1, 308, 3.9109229580026295, 8.751744270324707, 399/98/118/2/1
619, 1, 138, 1.7382180159984273, 4.755435466766357, 400/98/118/2/1
620, 1, 87, 1.3052625700001954, 1.8706125020980835, 401/98/118/2/1
621, 2, 193, 2.536331589999463, 7.873517990112305, 401/99/118/2/1
622, 1, 90, 1.303329747999669, 13.152721405029297, 402/99/118/2/1
623, 1, 120, 1.7091373459988972, 3.2920045852661133, 403/99/118/2/1
624, 1, 470, 5.753701248999278, 14.2423734664917, 404/99/118/2/1
625, 1, 288, 3.7155941469973186, 11.28526782989502, 405/99/118/2/1
626, 1, 270, 3.5186211010004627, 6.983349323272705, 406/99/118/2/1
627, 1, 514, 6.349909348999063, 16.298118591308594, 407/99/118/2/1
628, 3, 244, 3.315837392001413, 10.23150634765625, 407/99/119/2/1
629, 1, 309, 4.116473558999132, 17.587459564208984, 408/99/119/2/1
630, 1, 266, 3.51679106300071, 7.284612655639648, 409/99/119/2/1
631, 2, 479, 6.122289659000671, 13.409978866577148, 409/100/119/2/1
632, 1, 432, 5.350333030000911, 27.55133628845215, 410/100/119/2/1
633, 1, 416, 5.322864387999289, 12.438566207885742, 411/100/119/2/1
634, 3, 346, 4.348510186999192, 8.655029296875, 411/100/120/2/1
635, 1, 234, 2.9400760259995877, 14.65310001373291, 412/100/120/2/1
636, 1, 167, 2.309383357001934, 5.1227850914001465, 413/100/120/2/1
637, 3, 124, 1.5389780900004553, 1.990511417388916, 413/100/121/2/1
638, 3, 211, 2.910568420000345, 17.966827392578125, 413/100/122/2/1
639, 3, 349, 4.519727838000108, 17.564010620117188, 413/100/123/2/1
640, 3, 268, 3.3477692550004576, 17.740966796875, 413/100/124/2/1
641, 1, 271, 3.5132523169995693, 14.651215553283691, 414/100/124/2/1
642, 1, 98, 1.3388793029989756, 3.275122880935669, 415/100/124/2/1
643, 1, 296, 3.9135607429998345, 7.696494102478027, 416/100/124/2/1
644, 1, 192, 2.3440972050011624, 4.663421154022217, 417/100/124/2/1
645, 1, 313, 4.339342286999454, 7.474428653717041, 418/100/124/2/1
646, 1, 133, 1.7329754560014408, 3.4096531867980957, 419/100/124/2/1
647, 3, 147, 2.109482414998638, 3.5359864234924316, 419/100/125/2/1
648, 1, 101, 1.5113790320028784, 11.136198043823242, 420/100/125/2/1
649, 1, 279, 3.7148732150017167, 7.363907814025879, 421/100/125/2/1
650, 1, 358, 4.341800794001756, 11.0421781539917, 422/100/125/2/1
651, 2, 334, 4.315948012997978, 10.488640785217285, 422/101/125/2/1
652, 3, 215, 2.922300214002462, 16.950349807739258, 422/101/126/2/1
653, 1, 240, 3.344126480998966, 13.622432708740234, 423/101/126/2/1
654, 1, 152, 2.1070054470001196, 3.492561101913452, 424/101/126/2/1
655, 1, 179, 2.5150724240011186, 3.9809162616729736, 425/101/126/2/1
656, 1, 220, 2.743521205000434, 6.148542881011963, 426/101/126/2/1
657, 1, 133, 1.907136891000846, 5.325965404510498, 427/101/126/2/1
658, 1, 75, 0.9355780379992211, 2.1694936752319336, 428/101/126/2/1
659, 1, 357, 4.522640918999969, 12.680684089660645, 429/101/126/2/1
660, 1, 269, 3.341136977000133, 7.46006965637207, 430/101/126/2/1
661, 1, 323, 4.112943221000023, 8.025579452514648, 431/101/126/2/1
662, 1, 287, 3.546240494997619, 8.247937202453613, 432/101/126/2/1
663, 1, 233, 3.1131823409996287, 6.697509765625, 433/101/126/2/1
664, 1, 260, 3.5162805969994224, 7.097249507904053, 434/101/126/2/1
665, 1, 144, 2.1111537920005503, 3.6089060306549072, 435/101/126/2/1
666, 1, 184, 2.511366372997145, 4.861938953399658, 436/101/126/2/1
667, 1, 275, 3.5156186710009933, 7.744988918304443, 437/101/126/2/1
668, 1, 219, 2.7431781539999065, 5.655740737915039, 438/101/126/2/1
669, 3, 104, 1.509014783998282, 4.579342842102051, 438/101/127/2/1
670, 1, 360, 4.719148553998821, 19.05815887451172, 439/101/127/2/1
671, 1, 94, 1.3369135329994606, 1.131027340888977, 440/101/127/2/1
672, 1, 90, 1.3020254020011635, 3.2920238971710205, 441/101/127/2/1
673, 3, 125, 1.9130781189996924, 2.145177125930786, 441/101/128/2/1
674, 3, 270, 3.3348194520003744, 19.344270706176758, 441/101/129/2/1
675, 3, 279, 3.7157091059998493, 19.964170455932617, 441/101/130/2/1
676, 1, 144, 2.1128162539971527, 13.49813461303711, 442/101/130/2/1
677, 1, 364, 4.71911937799814, 11.05426025390625, 443/101/130/2/1
678, 2, 275, 3.3434771059983177, 8.930179595947266, 443/102/130/2/1
679, 1, 82, 1.3014533929999743, 17.219175338745117, 444/102/130/2/1
680, 1, 189, 2.3422118940034125, 4.500158309936523, 445/102/130/2/1
681, 2, 116, 1.7121837759987102, 4.417155742645264, 445/103/130/2/1
682, 2, 266, 3.5196583090000786, 14.5471830368042, 445/104/130/2/1
683, 3, 254, 3.1407752900013293, 14.677349090576172, 445/104/131/2/1
684, 1, 137, 1.9087820459972136, 12.071240425109863, 446/104/131/2/1
685, 1, 521, 6.525912293000147, 14.899123191833496, 447/104/131/2/1
686, 1, 278, 3.7188683259992104, 10.149900436401367, 448/104/131/2/1
687, 1, 263, 3.3468988420027017, 10.104825973510742, 449/104/131/2/1
688, 1, 336, 4.318951246001234, 9.722402572631836, 450/104/131/2/1
689, 3, 66, 1.1092214849995798, 1.1636875867843628, 450/104/132/2/1
690, 1, 84, 1.3101896089974616, 11.007499694824219, 451/104/132/2/1
691, 1, 327, 4.318446780998784, 10.647430419921875, 452/104/132/2/1
692, 2, 65, 1.1095959740014223, 2.8049159049987793, 452/105/132/2/1
693, 1, 57, 0.7381547319964739, 14.185160636901855, 453/105/132/2/1
694, 1, 177, 2.5073869730003935, 6.2871174812316895, 454/105/132/2/1
695, 1, 208, 2.7118614229984814, 4.697846412658691, 455/105/132/2/1
696, 2, 78, 1.3123215449995769, 2.9379465579986572, 455/106/132/2/1
697, 1, 241, 2.9431653280007595, 12.564425468444824, 456/106/132/2/1
698, 1, 346, 4.518570795000414, 8.100057601928711, 457/106/132/2/1
699, 1, 270, 3.51608200100236, 8.655553817749023, 458/106/132/2/1
700, 1, 275, 3.5124942649999866, 6.610042572021484, 459/106/132/2/1
Successes: 459 (65.57%), collision (wall): 106 (15.14%), collision (obs): 132 (18.86%), timeouts: 2, (0.29%), tumbles: 1, (0.14%), distance: 10.824, swerving: 0.000, duration: 3.321
701, 1, 229, 2.94210750899947, 6.2466254234313965, 460/106/132/2/1
702, 1, 169, 2.3100802500011923, 4.589718818664551, 461/106/132/2/1
703, 1, 245, 3.1429571590015257, 8.289173126220703, 462/106/132/2/1
704, 1, 499, 6.317762317001325, 13.605238914489746, 463/106/132/2/1
705, 3, 150, 2.117021041998669, 3.694955825805664, 463/106/133/2/1
706, 2, 315, 3.9431925479984784, 17.516433715820312, 463/107/133/2/1
707, 3, 344, 4.511091994001617, 18.84225082397461, 463/107/134/2/1
708, 1, 134, 1.731381824996788, 14.024977684020996, 464/107/134/2/1
709, 2, 56, 0.9056261849982548, 1.4357962608337402, 464/108/134/2/1
710, 1, 373, 4.549371942001017, 15.970184326171875, 465/108/134/2/1
711, 2, 34, 0.7026224020009977, 1.6265459060668945, 465/109/134/2/1
712, 1, 253, 3.128571773002477, 18.191307067871094, 466/109/134/2/1
713, 1, 297, 3.9148627890026546, 8.46080493927002, 467/109/134/2/1
714, 1, 105, 1.510017650998634, 2.6908512115478516, 468/109/134/2/1
715, 1, 271, 3.3448963209993963, 5.795019149780273, 469/109/134/2/1
716, 1, 177, 2.7390984400008165, 4.6941752433776855, 470/109/134/2/1
717, 1, 388, 4.914663444997132, 13.393613815307617, 471/109/134/2/1
718, 3, 116, 1.7135452149996127, 3.325660228729248, 471/109/135/2/1
719, 1, 177, 2.5158646080017206, 13.43039608001709, 472/109/135/2/1
720, 1, 261, 3.518268687003001, 8.065512657165527, 473/109/135/2/1
721, 1, 180, 2.3336957309984427, 4.4088335037231445, 474/109/135/2/1
722, 1, 134, 1.90889523900114, 4.084866523742676, 475/109/135/2/1
723, 3, 59, 1.1110081620026904, 1.0024492740631104, 475/109/136/2/1
