episode, outcome, step, episode_duration, distance, s/cw/co/t
745, 1, 616, 7.728836406000482, 15.373529434204102, 487/177/76/0/5
746, 1, 533, 6.726777180998397, 16.879384994506836, 488/177/76/0/5
747, 1, 725, 9.137970777001101, 20.41472816467285, 489/177/76/0/5
748, 1, 575, 7.330556103001072, 12.519413948059082, 490/177/76/0/5
749, 2, 82, 1.543002226999306, 2.944270133972168, 490/178/76/0/5
750, 1, 402, 5.120525201999044, 20.10054588317871, 491/178/76/0/5
751, 3, 205, 2.5383720089994313, 5.641092300415039, 491/178/77/0/5
752, 2, 225, 3.1105393129982986, 10.77441120147705, 491/179/77/0/5
753, 1, 294, 3.9203927790003945, 12.621623039245605, 492/179/77/0/5
754, 3, 283, 3.7211685229995055, 8.123062133789062, 492/179/78/0/5
755, 2, 228, 3.119079187999887, 10.825942993164062, 492/180/78/0/5
756, 2, 268, 3.3384778370000276, 11.63198471069336, 492/181/78/0/5
757, 1, 487, 6.127124595999703, 19.19085121154785, 493/181/78/0/5
758, 2, 30, 0.7094495599994843, 0.406068354845047, 493/182/78/0/5
759, 1, 472, 5.92643409899938, 25.282880783081055, 494/182/78/0/5
760, 2, 558, 6.954817144000117, 16.280664443969727, 494/183/78/0/5
761, 1, 249, 3.3114607209990936, 11.050878524780273, 495/183/78/0/5
762, 2, 30, 0.7090665479991003, 0.8126406073570251, 495/184/78/0/5
763, 1, 315, 3.9516703419994883, 14.640654563903809, 496/184/78/0/5
764, 1, 802, 9.933731320999868, 23.649837493896484, 497/184/78/0/5
765, 2, 78, 1.3087729279995983, 0.275191068649292, 497/185/78/0/5
766, 2, 72, 0.9233670349985914, 11.15524673461914, 497/186/78/0/5
767, 1, 484, 6.120336909001708, 14.249916076660156, 498/186/78/0/5
768, 2, 205, 2.7157228820015007, 7.005904674530029, 498/187/78/0/5
769, 1, 148, 1.9390981449996616, 12.699997901916504, 499/187/78/0/5
770, 1, 389, 5.118972402000509, 11.192290306091309, 500/187/78/0/5
771, 2, 548, 6.931605592999404, 11.721258163452148, 500/188/78/0/5
772, 1, 446, 5.55196973800048, 16.43606948852539, 501/188/78/0/5
773, 1, 374, 4.713833298999816, 10.96290397644043, 502/188/78/0/5
774, 1, 248, 3.320573058001173, 7.2687273025512695, 503/188/78/0/5
775, 1, 137, 1.7363356740006566, 3.88567852973938, 504/188/78/0/5
776, 2, 89, 1.3082392390006135, 2.2257001399993896, 504/189/78/0/5
777, 1, 293, 3.915662806999535, 15.927949905395508, 505/189/78/0/5
778, 1, 475, 6.1277263760002825, 11.678641319274902, 506/189/78/0/5
779, 2, 137, 1.9170485340000596, 4.947665691375732, 506/190/78/0/5
780, 1, 241, 3.1195966730010696, 13.249547958374023, 507/190/78/0/5
781, 1, 261, 3.5178500620004343, 6.0036115646362305, 508/190/78/0/5
782, 1, 465, 5.924681001000863, 10.239749908447266, 509/190/78/0/5
783, 2, 236, 3.1196180189999723, 5.013021945953369, 509/191/78/0/5
784, 2, 66, 1.1142540689997986, 7.035809516906738, 509/192/78/0/5
785, 1, 167, 2.3109404139995604, 4.11940860748291, 510/192/78/0/5
786, 1, 377, 4.919195840999237, 9.332935333251953, 511/192/78/0/5
787, 1, 121, 1.5409225139992486, 2.8913028240203857, 512/192/78/0/5
788, 2, 76, 1.3056156170005124, 3.088602304458618, 512/193/78/0/5
789, 1, 392, 4.756159286000184, 20.276365280151367, 513/193/78/0/5
790, 3, 65, 1.1076260179997917, 2.6584417819976807, 513/193/79/0/5
791, 1, 258, 3.3483322400006728, 17.775815963745117, 514/193/79/0/5
792, 1, 548, 6.927918420999049, 13.06698989868164, 515/193/79/0/5
793, 1, 538, 6.556453295999745, 14.371175765991211, 516/193/79/0/5
794, 1, 348, 4.517191142000229, 8.923822402954102, 517/193/79/0/5
795, 1, 525, 6.550729114000205, 18.819499969482422, 518/193/79/0/5
796, 2, 254, 3.3139461959999608, 5.160967826843262, 518/194/79/0/5
797, 1, 186, 2.5159202039994852, 14.297393798828125, 519/194/79/0/5
798, 1, 255, 3.3182140500011883, 6.67132043838501, 520/194/79/0/5
799, 1, 307, 3.9201045330009947, 7.910973072052002, 521/194/79/0/5
800, 1, 552, 6.931401086001642, 14.441542625427246, 522/194/79/0/5
Successes: 522 (65.25%), collision (wall): 194 (24.25%), collision (obs): 79 (9.88%), timeouts: 0, (0.00%), tumbles: 5, (0.62%), distance: 11.816, swerving: 0.000, duration: 4.422
801, 1, 517, 6.524321364000571, 11.043355941772461, 523/194/79/0/5
802, 1, 199, 2.7165054329998384, 5.175593852996826, 524/194/79/0/5
803, 1, 141, 1.738289764000001, 3.8669216632843018, 525/194/79/0/5
804, 1, 501, 6.3198418709998805, 17.007627487182617, 526/194/79/0/5
805, 2, 127, 1.9120771460002288, 2.239272356033325, 526/195/79/0/5
806, 1, 485, 5.9503975789994, 24.516666412353516, 527/195/79/0/5
807, 1, 679, 8.533146890998978, 17.790218353271484, 528/195/79/0/5
808, 1, 619, 7.962547670000276, 17.905231475830078, 529/195/79/0/5
809, 1, 525, 6.726184629998897, 14.28137493133545, 530/195/79/0/5
810, 1, 540, 6.730813526999555, 13.724627494812012, 531/195/79/0/5
811, 1, 493, 6.154431512999508, 13.999979019165039, 532/195/79/0/5
812, 3, 406, 5.119383965000452, 11.469991683959961, 532/195/80/0/5
813, 1, 441, 5.523526929999207, 19.58787727355957, 533/195/80/0/5
814, 3, 130, 1.9135359629999584, 3.4373345375061035, 533/195/81/0/5
815, 1, 355, 4.335720143999424, 20.816373825073242, 534/195/81/0/5
816, 2, 46, 0.9047622409998439, 1.1168168783187866, 534/196/81/0/5
817, 1, 439, 5.527815965000627, 25.29897117614746, 535/196/81/0/5
818, 1, 203, 2.713850308999099, 3.7652578353881836, 536/196/81/0/5
819, 2, 115, 1.7164345300006971, 4.088491916656494, 536/197/81/0/5
820, 1, 392, 5.123932706999767, 20.005441665649414, 537/197/81/0/5
821, 2, 211, 2.7410839479998685, 7.069273948669434, 537/198/81/0/5
822, 1, 290, 3.7155754619998334, 17.367292404174805, 538/198/81/0/5
823, 1, 410, 5.327027380999425, 10.67177677154541, 539/198/81/0/5
824, 1, 204, 2.5400526390003506, 5.410438060760498, 540/198/81/0/5
825, 1, 735, 9.132454282000253, 17.9931697845459, 541/198/81/0/5
826, 2, 157, 2.1121559719995275, 5.403444290161133, 541/199/81/0/5
827, 1, 332, 4.323491140999977, 19.391063690185547, 542/199/81/0/5
828, 2, 178, 2.516540475000511, 6.1460347175598145, 542/200/81/0/5
829, 1, 472, 5.756507127000077, 21.703336715698242, 543/200/81/0/5
830, 3, 200, 2.7133909889998904, 5.730568885803223, 543/200/82/0/5
831, 1, 220, 2.7421049989989115, 11.040217399597168, 544/200/82/0/5
832, 1, 90, 1.304839999998876, 3.001054525375366, 545/200/82/0/5
833, 1, 566, 6.956366634000005, 18.232646942138672, 546/200/82/0/5
834, 2, 395, 5.120222149000256, 11.946857452392578, 546/201/82/0/5
835, 1, 121, 1.7113573309998173, 7.58950662612915, 547/201/82/0/5
836, 1, 113, 1.5371922810008982, 3.1442503929138184, 548/201/82/0/5
837, 1, 527, 6.722435665999001, 14.967232704162598, 549/201/82/0/5
838, 2, 270, 3.7577785960002075, 5.174120903015137, 549/202/82/0/5
839, 1, 394, 5.114911357000892, 19.14764976501465, 550/202/82/0/5
840, 2, 578, 7.336838100000023, 19.49954605102539, 550/203/82/0/5
841, 1, 224, 2.91479670300032, 11.726365089416504, 551/203/82/0/5
842, 1, 417, 5.152444637000372, 12.062463760375977, 552/203/82/0/5
843, 1, 628, 7.9275716909996845, 14.684221267700195, 553/203/82/0/5
844, 2, 62, 1.1103100370000902, 1.7322136163711548, 553/204/82/0/5
845, 1, 187, 2.3411232520011254, 14.77330207824707, 554/204/82/0/5
846, 1, 405, 5.3455379600000015, 12.130522727966309, 555/204/82/0/5
847, 1, 525, 6.72301148599945, 16.6732120513916, 556/204/82/0/5
848, 1, 234, 2.9386675429996103, 7.55129337310791, 557/204/82/0/5
849, 2, 30, 0.7072599160001118, 0.3877263069152832, 557/205/82/0/5
850, 1, 243, 3.152535245000763, 13.090068817138672, 558/205/82/0/5
851, 5, 114, 1.7110045660010655, 1.7104841470718384, 558/205/82/0/6
852, 1, 495, 6.3274175339993235, 16.51758575439453, 559/205/82/0/6
853, 2, 172, 2.309900463998929, 5.272500038146973, 559/206/82/0/6
854, 1, 400, 4.942959807000079, 17.03561782836914, 560/206/82/0/6
855, 1, 658, 8.328841950000424, 17.755226135253906, 561/206/82/0/6
856, 2, 638, 7.937064617000942, 20.62187385559082, 561/207/82/0/6
857, 2, 66, 0.9356466150002234, 11.744235038757324, 561/208/82/0/6
858, 2, 216, 2.9133201069998904, 5.383277416229248, 561/209/82/0/6
859, 1, 502, 6.3244231039989245, 17.7843074798584, 562/209/82/0/6
860, 1, 407, 4.943320745000165, 10.277101516723633, 563/209/82/0/6
861, 2, 113, 1.7082893840015458, 2.5015556812286377, 563/210/82/0/6
862, 3, 589, 7.332660905998637, 20.62104606628418, 563/210/83/0/6
863, 1, 254, 3.3158989289986494, 18.611242294311523, 564/210/83/0/6
864, 1, 278, 3.5463576929996634, 7.816403388977051, 565/210/83/0/6
865, 2, 319, 4.1204675389999466, 6.554762363433838, 565/211/83/0/6
866, 1, 254, 3.317670034000912, 13.516334533691406, 566/211/83/0/6
867, 2, 76, 1.1419861939994007, 3.19206166267395, 566/212/83/0/6
868, 1, 472, 5.9290462720000505, 22.3622989654541, 567/212/83/0/6
869, 3, 189, 2.5205078039998625, 4.940804958343506, 567/212/84/0/6
870, 1, 399, 4.951402790000429, 17.849843978881836, 568/212/84/0/6
871, 2, 366, 4.721739164999235, 11.568896293640137, 568/213/84/0/6
872, 1, 494, 6.3267591490002815, 22.39068603515625, 569/213/84/0/6
873, 1, 531, 6.733874143999856, 13.885933876037598, 570/213/84/0/6
874, 3, 282, 3.7198804809995636, 7.431163311004639, 570/213/85/0/6
875, 2, 65, 1.1115980069989746, 7.17683219909668, 570/214/85/0/6
876, 3, 215, 2.733616585999698, 5.028934955596924, 570/214/86/0/6
877, 1, 269, 3.7421503369987477, 8.150195121765137, 571/214/86/0/6
878, 1, 276, 3.7145757130001584, 7.881187915802002, 572/214/86/0/6
879, 1, 114, 1.541553016000762, 3.072988271713257, 573/214/86/0/6
880, 1, 494, 6.547835699999268, 12.26841926574707, 574/214/86/0/6
881, 2, 509, 6.525257974000851, 13.831239700317383, 574/215/86/0/6
882, 1, 301, 3.9167241289997037, 20.46952247619629, 575/215/86/0/6
883, 2, 80, 1.313636773998951, 2.62817120552063, 575/216/86/0/6
884, 1, 289, 3.71709204400031, 16.03923988342285, 576/216/86/0/6
885, 1, 494, 6.1588936030002515, 12.426074028015137, 577/216/86/0/6
886, 1, 441, 5.723957345000599, 12.199721336364746, 578/216/86/0/6
887, 1, 141, 1.9131197549995704, 5.029391288757324, 579/216/86/0/6
888, 3, 347, 4.524448415999359, 11.229957580566406, 579/216/87/0/6
889, 1, 287, 3.7204345219997776, 14.210821151733398, 580/216/87/0/6
890, 1, 97, 1.338561196000228, 4.204253673553467, 581/216/87/0/6
891, 1, 324, 4.117962197000452, 8.614297866821289, 582/216/87/0/6
892, 1, 459, 5.927264774998548, 12.991363525390625, 583/216/87/0/6
893, 1, 434, 5.351027837999936, 10.13898754119873, 584/216/87/0/6
894, 1, 339, 4.513053874999969, 9.361336708068848, 585/216/87/0/6
895, 1, 274, 3.51609015899885, 6.757830619812012, 586/216/87/0/6
896, 3, 450, 5.555946665999727, 11.207304954528809, 586/216/88/0/6
897, 1, 284, 3.712153844999193, 12.1864013671875, 587/216/88/0/6
898, 1, 423, 5.15184150999994, 10.667374610900879, 588/216/88/0/6
899, 1, 315, 4.1144281650013, 6.28348445892334, 589/216/88/0/6
900, 1, 632, 7.93280603599851, 18.01778793334961, 590/216/88/0/6
Successes: 590 (65.56%), collision (wall): 216 (24.00%), collision (obs): 88 (9.78%), timeouts: 0, (0.00%), tumbles: 6, (0.67%), distance: 11.993, swerving: 0.000, duration: 4.467
901, 3, 90, 1.5366035949991783, 1.2687560319900513, 590/216/89/0/6
902, 1, 110, 1.5340634190015408, 12.36264705657959, 591/216/89/0/6
903, 1, 566, 7.134823615000641, 17.047882080078125, 592/216/89/0/6
904, 2, 398, 4.954044273999898, 12.286894798278809, 592/217/89/0/6
905, 1, 669, 8.16187912299938, 20.875417709350586, 593/217/89/0/6
906, 1, 785, 9.73458118400049, 23.00644874572754, 594/217/89/0/6
907, 1, 520, 6.356775465999817, 12.355353355407715, 595/217/89/0/6
908, 1, 253, 3.3111363430016354, 6.762035369873047, 596/217/89/0/6
909, 2, 53, 0.9075052440002764, 1.772889494895935, 596/218/89/0/6
910, 1, 87, 1.1284447859998181, 2.6031763553619385, 597/218/89/0/6
911, 1, 306, 3.9148789629998646, 8.283994674682617, 598/218/89/0/6
912, 2, 61, 0.9334352469995792, 1.5391263961791992, 598/219/89/0/6
913, 1, 197, 2.7071209229998203, 12.604248046875, 599/219/89/0/6
914, 1, 299, 3.746851396999773, 6.707658767700195, 600/219/89/0/6
915, 1, 332, 4.3165054979999695, 7.326141834259033, 601/219/89/0/6
916, 2, 154, 1.9358373710001615, 2.983961582183838, 601/220/89/0/6
917, 3, 409, 5.148191239999505, 16.76247215270996, 601/220/90/0/6
918, 1, 250, 3.3086943899998005, 17.86668586730957, 602/220/90/0/6
919, 1, 493, 6.157551508000324, 12.434789657592773, 603/220/90/0/6
920, 1, 468, 5.922664910000094, 12.047468185424805, 604/220/90/0/6
921, 3, 209, 2.7425086069997633, 5.132448673248291, 604/220/91/0/6
922, 1, 312, 4.117096092999418, 14.234031677246094, 605/220/91/0/6
923, 1, 514, 6.361788751000859, 15.665870666503906, 606/220/91/0/6
924, 1, 690, 8.732174703000055, 18.783336639404297, 607/220/91/0/6
925, 1, 467, 5.927548512001522, 14.737135887145996, 608/220/91/0/6
926, 3, 193, 2.7197430100004567, 5.381491184234619, 608/220/92/0/6
927, 1, 548, 6.764250594000259, 24.80927085876465, 609/220/92/0/6
928, 3, 187, 2.5083530749998317, 4.483116149902344, 609/220/93/0/6
929, 1, 464, 5.7536751909992745, 23.514318466186523, 610/220/93/0/6
930, 1, 419, 5.318963895999332, 9.847434043884277, 611/220/93/0/6
931, 1, 446, 5.551496277999831, 13.131935119628906, 612/220/93/0/6
932, 2, 106, 1.5041032970002561, 3.08250093460083, 612/221/93/0/6
933, 1, 243, 3.1407811760000186, 14.901533126831055, 613/221/93/0/6
934, 1, 587, 7.557307481998578, 14.315227508544922, 614/221/93/0/6
935, 1, 600, 7.527395158000218, 17.221590042114258, 615/221/93/0/6
936, 1, 595, 7.360224806001497, 14.369611740112305, 616/221/93/0/6
937, 1, 469, 5.92325781100044, 12.2841157913208, 617/221/93/0/6
938, 2, 193, 2.540772359001494, 5.408198833465576, 617/222/93/0/6
939, 1, 93, 1.5055863369998406, 6.506193161010742, 618/222/93/0/6
940, 2, 327, 4.153469423999923, 9.641613006591797, 618/223/93/0/6
941, 3, 293, 3.919297767999524, 13.943285942077637, 618/223/94/0/6
942, 1, 132, 1.9117833979998977, 11.204599380493164, 619/223/94/0/6
943, 1, 235, 2.9464836300012394, 6.422306060791016, 620/223/94/0/6
944, 1, 547, 6.92308556900025, 15.362812995910645, 621/223/94/0/6
945, 1, 196, 2.7113592469995638, 5.377405166625977, 622/223/94/0/6
946, 1, 299, 3.915345196999624, 10.16272258758545, 623/223/94/0/6
947, 2, 272, 3.518716389999099, 8.250059127807617, 623/224/94/0/6
948, 1, 456, 5.746044979001454, 21.527462005615234, 624/224/94/0/6
949, 1, 507, 6.517494978999821, 13.923320770263672, 625/224/94/0/6
950, 1, 326, 4.3200021060001745, 7.97560453414917, 626/224/94/0/6
951, 1, 533, 6.7277779710002505, 14.778529167175293, 627/224/94/0/6
952, 1, 612, 7.734918164998817, 17.416044235229492, 628/224/94/0/6
953, 2, 496, 6.32692955299899, 11.796557426452637, 628/225/94/0/6
954, 1, 164, 2.12935149400073, 11.162433624267578, 629/225/94/0/6
955, 1, 434, 5.52012158999969, 9.866142272949219, 630/225/94/0/6
956, 1, 626, 7.937708047000342, 18.863752365112305, 631/225/94/0/6
957, 1, 471, 5.750285866000922, 11.707569122314453, 632/225/94/0/6
958, 2, 311, 4.116497261999029, 8.712756156921387, 632/226/94/0/6
959, 1, 297, 3.9177540150012646, 12.9024076461792, 633/226/94/0/6
960, 2, 79, 1.3124822629997652, 2.509091377258301, 633/227/94/0/6
961, 1, 538, 6.553263142001015, 22.19293212890625, 634/227/94/0/6
962, 2, 145, 2.3385530579998886, 5.384403228759766, 634/228/94/0/6
963, 1, 445, 5.95173488600085, 23.64299964904785, 635/228/94/0/6
964, 3, 233, 3.1086316290002287, 6.912524223327637, 635/228/95/0/6
965, 2, 259, 3.339970364999317, 15.127409934997559, 635/229/95/0/6
966, 1, 125, 1.9058003110003483, 9.001468658447266, 636/229/95/0/6
967, 2, 99, 1.5124516670002777, 4.254082202911377, 636/230/95/0/6
968, 1, 187, 2.3477347230000305, 8.273571968078613, 637/230/95/0/6
969, 2, 194, 2.7129954090014508, 4.609187126159668, 637/231/95/0/6
970, 1, 108, 1.5141955129984126, 5.016061305999756, 638/231/95/0/6
971, 3, 148, 1.9390240970005834, 3.743771553039551, 638/231/96/0/6
972, 1, 245, 3.3143578829985927, 11.368176460266113, 639/231/96/0/6
973, 1, 672, 8.34268957399945, 20.754796981811523, 640/231/96/0/6
974, 1, 524, 6.528715639999064, 15.773636817932129, 641/231/96/0/6
975, 1, 469, 5.754209017000903, 11.869964599609375, 642/231/96/0/6
976, 1, 266, 3.513551659998484, 6.2406325340271, 643/231/96/0/6
977, 3, 379, 4.926372166999499, 10.311887741088867, 643/231/97/0/6
978, 1, 86, 1.3069407120001415, 6.745602130889893, 644/231/97/0/6
979, 1, 255, 3.3167221830008202, 6.637814044952393, 645/231/97/0/6
980, 1, 594, 7.532171696999285, 18.182771682739258, 646/231/97/0/6
981, 3, 62, 1.110564009000882, 0.64570152759552, 646/231/98/0/6
982, 2, 65, 1.1094131560003007, 8.594754219055176, 646/232/98/0/6
983, 2, 412, 5.325404515000628, 12.511222839355469, 646/233/98/0/6
984, 2, 71, 0.936101477000193, 14.88945484161377, 646/234/98/0/6
985, 1, 218, 2.913048518999858, 6.366059303283691, 647/234/98/0/6
986, 3, 286, 3.7182335879988386, 9.383580207824707, 647/234/99/0/6
987, 2, 226, 3.122142050000548, 11.608139991760254, 647/235/99/0/6
988, 1, 232, 3.111106894000841, 10.682212829589844, 648/235/99/0/6
989, 1, 407, 5.122050306999881, 9.930191040039062, 649/235/99/0/6
990, 1, 380, 4.922593409999536, 11.547921180725098, 650/235/99/0/6
991, 3, 424, 5.525487339000392, 12.051119804382324, 650/235/100/0/6
992, 1, 138, 1.7395164080007817, 6.022987365722656, 651/235/100/0/6
993, 2, 216, 2.914260273000764, 5.762279987335205, 651/236/100/0/6
994, 1, 548, 6.928405573000418, 19.512258529663086, 652/236/100/0/6
995, 2, 293, 4.151550071001111, 7.1284871101379395, 652/237/100/0/6
996, 2, 229, 3.1073765679993812, 14.003458023071289, 652/238/100/0/6
997, 1, 348, 4.517687872999886, 12.406126976013184, 653/238/100/0/6
998, 1, 549, 6.759002341001178, 17.902189254760742, 654/238/100/0/6
999, 1, 426, 5.519444229999863, 13.64940357208252, 655/238/100/0/6
1000, 3, 386, 4.927377121000973, 10.464712142944336, 655/238/101/0/6
Successes: 655 (65.50%), collision (wall): 238 (23.80%), collision (obs): 101 (10.10%), timeouts: 0, (0.00%), tumbles: 6, (0.60%), distance: 12.099, swerving: 0.000, duration: 4.517
1001, 1, 289, 3.719415878000291, 14.153366088867188, 656/238/101/0/6
1002, 1, 144, 1.9428556759994535, 3.227501153945923, 657/238/101/0/6
1003, 3, 205, 2.7140966820006724, 3.7313294410705566, 657/238/102/0/6
1004, 1, 438, 5.525451740999415, 18.791894912719727, 658/238/102/0/6
1005, 1, 185, 2.5140486319996853, 3.8650336265563965, 659/238/102/0/6
1006, 1, 337, 4.319475774000239, 8.909656524658203, 660/238/102/0/6
1007, 1, 179, 2.5145771819989022, 4.880218505859375, 661/238/102/0/6
1008, 2, 106, 1.5142852059998404, 4.014129638671875, 661/239/102/0/6
1009, 1, 234, 3.1203800149996823, 13.662785530090332, 662/239/102/0/6
1010, 3, 426, 5.759254474000045, 11.134592056274414, 662/239/103/0/6
1011, 1, 474, 6.115370380999593, 19.3497314453125, 663/239/103/0/6
1012, 2, 542, 6.757794642999215, 14.7410888671875, 663/240/103/0/6
1013, 1, 290, 3.7173572039991996, 13.127013206481934, 664/240/103/0/6
1014, 1, 281, 3.5463396619998093, 6.937238693237305, 665/240/103/0/6
1015, 2, 194, 2.7126308229999267, 6.8404741287231445, 665/241/103/0/6
1016, 2, 235, 3.119259148999845, 13.679265975952148, 665/242/103/0/6
1017, 1, 237, 3.11511615299969, 9.95091438293457, 666/242/103/0/6
1018, 2, 131, 1.9138712560015847, 2.685257911682129, 666/243/103/0/6
1019, 2, 230, 3.1179500089983776, 10.76943588256836, 666/244/103/0/6
1020, 1, 112, 1.5387261340001714, 6.908836364746094, 667/244/103/0/6
1021, 3, 440, 5.5245044639996195, 11.913065910339355, 667/244/104/0/6
1022, 1, 501, 6.155313077000756, 22.599119186401367, 668/244/104/0/6
1023, 2, 621, 7.733744932000263, 19.79856300354004, 668/245/104/0/6
1024, 1, 384, 4.923396739000964, 21.37179183959961, 669/245/104/0/6
1025, 3, 500, 6.331496760001755, 12.289835929870605, 669/245/105/0/6
1026, 1, 83, 1.3079384060001757, 7.358287811279297, 670/245/105/0/6
1027, 1, 354, 4.518015544999798, 10.059765815734863, 671/245/105/0/6
1028, 1, 629, 7.764629545999924, 16.52010726928711, 672/245/105/0/6
1029, 2, 257, 3.3127114290000463, 7.760988235473633, 672/246/105/0/6
1030, 2, 269, 3.348493157000121, 12.237236976623535, 672/247/105/0/6
1031, 1, 282, 3.712409857000239, 13.94516372680664, 673/247/105/0/6
1032, 3, 291, 3.7237381329996424, 8.81254768371582, 673/247/106/0/6
1033, 1, 256, 3.318865238001308, 16.99042510986328, 674/247/106/0/6
1034, 1, 523, 6.536960077000913, 14.161470413208008, 675/247/106/0/6
1035, 2, 122, 1.7153098870003305, 3.7500834465026855, 675/248/106/0/6
1036, 1, 249, 3.3184907129998464, 16.984447479248047, 676/248/106/0/6
1037, 1, 174, 2.1464543799993407, 4.4966630935668945, 677/248/106/0/6
1038, 1, 327, 4.54641735199948, 7.6560211181640625, 678/248/106/0/6
1039, 1, 303, 3.745789874001275, 8.019775390625, 679/248/106/0/6
1040, 2, 136, 1.9104550769989146, 4.041231155395508, 679/249/106/0/6
1041, 1, 167, 2.315773738000644, 9.433465003967285, 680/249/106/0/6
1042, 2, 155, 2.111313617000633, 4.30840539932251, 680/250/106/0/6
1043, 1, 362, 4.545449986000676, 14.316339492797852, 681/250/106/0/6
1044, 2, 60, 1.1078131630001735, 1.31497061252594, 681/251/106/0/6
1045, 2, 72, 0.941838833001384, 12.600173950195312, 681/252/106/0/6
1046, 3, 120, 1.7078617450006277, 4.186832427978516, 681/252/107/0/6
1047, 1, 486, 5.956246761999864, 15.453802108764648, 682/252/107/0/6
1048, 2, 416, 5.325447481000083, 11.738990783691406, 682/253/107/0/6
1049, 1, 300, 3.7504601540003932, 14.935812950134277, 683/253/107/0/6
1050, 1, 112, 1.7059542539991526, 2.9615437984466553, 684/253/107/0/6
1051, 1, 161, 2.1447395630002575, 4.225030422210693, 685/253/107/0/6
1052, 2, 478, 6.126547716999994, 13.163434982299805, 685/254/107/0/6
1053, 1, 441, 5.549727708999853, 18.8516902923584, 686/254/107/0/6
1054, 2, 289, 3.72011080700031, 9.388849258422852, 686/255/107/0/6
1055, 2, 303, 3.7445315449986083, 14.996267318725586, 686/256/107/0/6
1056, 1, 496, 6.321685475999402, 23.382043838500977, 687/256/107/0/6
1057, 2, 241, 3.149054036999587, 7.256237030029297, 687/257/107/0/6
1058, 1, 408, 5.321189778000189, 18.663684844970703, 688/257/107/0/6
1059, 1, 744, 9.337305054999888, 20.577978134155273, 689/257/107/0/6
1060, 1, 104, 1.5105941870006063, 3.2832369804382324, 690/257/107/0/6
1061, 2, 30, 0.7060802960004366, 0.6085293889045715, 690/258/107/0/6
1062, 1, 203, 2.5363376479999715, 19.167070388793945, 691/258/107/0/6
1063, 1, 471, 5.919487359000414, 12.875822067260742, 692/258/107/0/6
1064, 1, 226, 3.1179954729996098, 5.428042411804199, 693/258/107/0/6
1065, 2, 360, 4.547420675000467, 10.341076850891113, 693/259/107/0/6
1066, 3, 288, 3.7159540520005976, 14.355305671691895, 693/259/108/0/6
1067, 1, 234, 2.9490659309994953, 13.342517852783203, 694/259/108/0/6
1068, 1, 197, 2.705231971000103, 5.174366474151611, 695/259/108/0/6
1069, 2, 157, 1.9418452929985506, 4.598556995391846, 695/260/108/0/6
1070, 1, 223, 2.909679497999605, 13.412205696105957, 696/260/108/0/6
1071, 2, 240, 3.3177921810001862, 7.72812557220459, 696/261/108/0/6
1072, 1, 484, 6.125037560999772, 18.83001708984375, 697/261/108/0/6
1073, 2, 30, 0.7066341280005872, 0.3366042673587799, 697/262/108/0/6
1074, 1, 360, 4.552692801000376, 22.206884384155273, 698/262/108/0/6
1075, 3, 351, 4.517389155000274, 7.738925933837891, 698/262/109/0/6
1076, 1, 130, 1.911560714001098, 4.712302207946777, 699/262/109/0/6
1077, 2, 114, 1.7137255430006917, 3.5524911880493164, 699/263/109/0/6
1078, 2, 69, 1.110770847000822, 6.63035774230957, 699/264/109/0/6
1079, 1, 377, 4.920094209999661, 10.215476036071777, 700/264/109/0/6
1080, 1, 622, 7.729012816998875, 17.04314422607422, 701/264/109/0/6
1081, 1, 179, 2.3365840380010923, 3.0871009826660156, 702/264/109/0/6
1082, 1, 305, 3.916685037998832, 8.143144607543945, 703/264/109/0/6
1083, 1, 88, 1.1383561200000258, 2.028949022293091, 704/264/109/0/6
1084, 2, 30, 0.7029483749993233, 0.8069445490837097, 704/265/109/0/6
1085, 1, 232, 3.118202075998852, 12.920974731445312, 705/265/109/0/6
1086, 5, 112, 1.7131164820002596, 2.070399761199951, 705/265/109/0/7
1087, 2, 320, 4.119866352999452, 12.658230781555176, 705/266/109/0/7
1088, 1, 85, 1.3114077930003987, 9.671516418457031, 706/266/109/0/7
1089, 2, 327, 4.147164661999341, 9.654617309570312, 706/267/109/0/7
1090, 1, 135, 1.9044688979993225, 8.560480117797852, 707/267/109/0/7
1091, 1, 235, 3.1163306559992634, 6.950900554656982, 708/267/109/0/7
1092, 1, 174, 2.3152253169992036, 4.957467079162598, 709/267/109/0/7
1093, 1, 539, 6.729266985999857, 15.58568286895752, 710/267/109/0/7
1094, 1, 352, 4.522832479000499, 11.098262786865234, 711/267/109/0/7
1095, 1, 436, 5.519944936999309, 10.02966594696045, 712/267/109/0/7
1096, 1, 403, 5.12519764299941, 11.220688819885254, 713/267/109/0/7
1097, 2, 265, 3.348570345000553, 7.212224960327148, 713/268/109/0/7
1098, 1, 369, 4.711866055000428, 17.05462646484375, 714/268/109/0/7
1099, 2, 39, 0.7107881179999822, 1.4635603427886963, 714/269/109/0/7
1100, 2, 67, 1.1091460379993805, 12.227859497070312, 714/270/109/0/7
Successes: 714 (64.91%), collision (wall): 270 (24.55%), collision (obs): 109 (9.91%), timeouts: 0, (0.00%), tumbles: 7, (0.64%), distance: 12.071, swerving: 0.000, duration: 4.470
1101, 1, 266, 3.5194245019993105, 7.056450843811035, 715/270/109/0/7
1102, 2, 30, 0.5365549670004839, 0.49442484974861145, 715/271/109/0/7
1103, 1, 246, 3.3124655979991076, 11.6542329788208, 716/271/109/0/7
