episode, outcome, step, episode_duration, distance, s/cw/co/t
363, 1, 229, 3.1133436319998964, 8.046531677246094, 178/134/51/0/0
364, 2, 620, 7.732990644999973, 21.99336051940918, 178/135/51/0/0
365, 1, 278, 3.7159281249998912, 14.683381080627441, 179/135/51/0/0
366, 2, 276, 3.7243518169998424, 8.399253845214844, 179/136/51/0/0
367, 1, 225, 2.946498186999861, 12.636758804321289, 180/136/51/0/0
368, 2, 67, 1.1035510199999408, 2.0499556064605713, 180/137/51/0/0
369, 3, 281, 3.535905592000063, 18.1513729095459, 180/137/52/0/0
370, 3, 205, 2.9109842509999453, 18.1506290435791, 180/137/53/0/0
371, 1, 500, 6.33266337200007, 25.767786026000977, 181/137/53/0/0
372, 2, 120, 1.7121888379999746, 3.6377835273742676, 181/138/53/0/0
373, 2, 356, 4.545931908000057, 31.521894454956055, 181/139/53/0/0
374, 3, 335, 4.320024219000061, 21.789278030395508, 181/139/54/0/0
375, 3, 255, 3.3388544990000355, 18.071870803833008, 181/139/55/0/0
376, 1, 202, 2.710886764999941, 15.466462135314941, 182/139/55/0/0
377, 1, 96, 1.337675936000096, 3.677835702896118, 183/139/55/0/0
378, 1, 128, 1.9052815210000063, 4.292852878570557, 184/139/55/0/0
379, 1, 373, 4.544111952000094, 13.335268020629883, 185/139/55/0/0
380, 3, 32, 0.7046392510001169, 1.9023816585540771, 185/139/56/0/0
381, 1, 191, 2.339400835999868, 14.626506805419922, 186/139/56/0/0
382, 2, 159, 2.3085857660000784, 6.568981647491455, 186/140/56/0/0
383, 1, 216, 2.731889725999963, 18.36923599243164, 187/140/56/0/0
384, 2, 416, 5.319830878999937, 18.160097122192383, 187/141/56/0/0
385, 1, 240, 2.941514849999976, 26.182493209838867, 188/141/56/0/0
386, 3, 30, 0.7041285370000878, 0.7056196928024292, 188/141/57/0/0
387, 3, 263, 3.3412092179999036, 18.765052795410156, 188/141/58/0/0
388, 1, 130, 1.9063536959999965, 13.930018424987793, 189/141/58/0/0
389, 2, 50, 0.7324805690000176, 1.3185333013534546, 189/142/58/0/0
390, 3, 221, 2.736286016000122, 12.020752906799316, 189/142/59/0/0
391, 1, 259, 3.512445213000092, 17.549898147583008, 190/142/59/0/0
392, 2, 218, 2.9173511189999317, 7.654557228088379, 190/143/59/0/0
393, 1, 197, 2.7124440780000896, 12.782990455627441, 191/143/59/0/0
394, 1, 240, 3.1168469780000123, 8.063526153564453, 192/143/59/0/0
395, 2, 254, 3.1420879180000156, 8.814251899719238, 192/144/59/0/0
396, 2, 302, 3.9169518369999423, 30.0096492767334, 192/145/59/0/0
397, 3, 240, 3.1146335650000765, 20.632984161376953, 192/145/60/0/0
398, 3, 259, 3.3425812540001516, 18.947860717773438, 192/145/61/0/0
399, 3, 330, 4.313427096000169, 21.926855087280273, 192/145/62/0/0
400, 1, 245, 3.1438712409999425, 19.56903076171875, 193/145/62/0/0
Successes: 193 (48.25%), collision (wall): 145 (36.25%), collision (obs): 62 (15.50%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 14.619, swerving: 0.000, duration: 3.064
401, 3, 125, 1.7095179329999155, 4.171544075012207, 193/145/63/0/0
402, 2, 399, 5.121622137000031, 27.594959259033203, 193/146/63/0/0
403, 2, 247, 3.3196482360001482, 24.48735237121582, 193/147/63/0/0
404, 1, 136, 1.7382388080000055, 14.017704010009766, 194/147/63/0/0
405, 1, 148, 2.1054888339999707, 5.00227165222168, 195/147/63/0/0
406, 2, 118, 1.5371313339999233, 4.066821098327637, 195/148/63/0/0
407, 1, 179, 2.5133097550001366, 17.029409408569336, 196/148/63/0/0
408, 2, 30, 0.7089650499999607, 0.9780594706535339, 196/149/63/0/0
409, 2, 237, 3.116698458999963, 17.493057250976562, 196/150/63/0/0
410, 1, 197, 2.70982165800001, 17.477819442749023, 197/150/63/0/0
411, 2, 318, 4.117373398999916, 11.650289535522461, 197/151/63/0/0
412, 1, 243, 3.137277151000035, 14.2456636428833, 198/151/63/0/0
413, 2, 130, 1.907204284999807, 5.087617874145508, 198/152/63/0/0
414, 1, 241, 3.3143005169999924, 14.677974700927734, 199/152/63/0/0
415, 2, 106, 1.5110580919999848, 4.8392229080200195, 199/153/63/0/0
416, 2, 682, 8.533091705999823, 36.589115142822266, 199/154/63/0/0
417, 1, 232, 3.113638372999958, 26.993450164794922, 200/154/63/0/0
418, 3, 30, 0.5319765060000918, 0.5540911555290222, 200/154/64/0/0
419, 3, 234, 3.115365102999931, 17.172208786010742, 200/154/65/0/0
420, 3, 242, 3.119664977999946, 17.60576820373535, 200/154/66/0/0
421, 2, 327, 4.152847099999917, 20.185157775878906, 200/155/66/0/0
422, 3, 287, 3.9176045829999566, 20.738269805908203, 200/155/67/0/0
423, 1, 338, 4.341625066000006, 18.95020866394043, 201/155/67/0/0
424, 2, 273, 3.7159538819998943, 9.817033767700195, 201/156/67/0/0
425, 1, 161, 2.3146537960001297, 12.500737190246582, 202/156/67/0/0
426, 1, 124, 1.5434036530000412, 2.917931318283081, 203/156/67/0/0
427, 3, 47, 0.9072513099999924, 2.1084420680999756, 203/156/68/0/0
428, 2, 367, 4.727190043000064, 21.836162567138672, 203/157/68/0/0
429, 1, 229, 3.1197375229999125, 19.626054763793945, 204/157/68/0/0
430, 2, 421, 5.529580083999917, 13.782154083251953, 204/158/68/0/0
431, 3, 513, 6.532013645000006, 35.31498336791992, 204/158/69/0/0
432, 1, 427, 5.525409662999891, 25.1402587890625, 205/158/69/0/0
433, 2, 178, 2.5116315210000266, 6.132323741912842, 205/159/69/0/0
434, 3, 268, 3.3487742190000063, 29.996837615966797, 205/159/70/0/0
435, 1, 131, 1.7356280750000224, 13.753702163696289, 206/159/70/0/0
436, 1, 286, 3.7152452080001694, 9.345576286315918, 207/159/70/0/0
437, 2, 136, 1.7365497880000476, 5.788952350616455, 207/160/70/0/0
438, 3, 273, 3.5132596649998504, 16.38016700744629, 207/160/71/0/0
439, 1, 197, 2.7121940459999223, 17.300878524780273, 208/160/71/0/0
440, 3, 201, 2.7151209989999643, 6.931614875793457, 208/160/72/0/0
441, 2, 738, 9.131744154999978, 36.19297790527344, 208/161/72/0/0
442, 2, 259, 3.3328098209999553, 29.860227584838867, 208/162/72/0/0
443, 1, 202, 2.5392499869999483, 18.132720947265625, 209/162/72/0/0
444, 2, 57, 0.9077836060000664, 1.5582326650619507, 209/163/72/0/0
445, 1, 245, 3.3147242430000006, 17.345062255859375, 210/163/72/0/0
446, 2, 113, 1.7106869870001447, 4.268435478210449, 210/164/72/0/0
447, 1, 255, 3.1390276739998626, 17.552047729492188, 211/164/72/0/0
448, 2, 159, 2.3112249210000755, 6.00087833404541, 211/165/72/0/0
449, 3, 238, 3.118282420000014, 19.190645217895508, 211/165/73/0/0
450, 1, 251, 3.3135931770000298, 17.167865753173828, 212/165/73/0/0
451, 2, 119, 1.5295928670000194, 4.4070210456848145, 212/166/73/0/0
452, 3, 241, 3.110445131000006, 17.849897384643555, 212/166/74/0/0
453, 3, 521, 6.345353783000064, 31.934898376464844, 212/166/75/0/0
454, 1, 477, 6.120184201000029, 38.46257019042969, 213/166/75/0/0
455, 2, 86, 1.3118126950000715, 3.371483087539673, 213/167/75/0/0
456, 1, 431, 5.346279697999989, 36.16313552856445, 214/167/75/0/0
457, 2, 173, 2.3083736570001747, 6.3005146980285645, 214/168/75/0/0
458, 3, 234, 3.117469746999859, 28.902942657470703, 214/168/76/0/0
459, 1, 253, 3.140639090999912, 17.169918060302734, 215/168/76/0/0
460, 2, 123, 1.7091051029999562, 4.56158971786499, 215/169/76/0/0
461, 1, 253, 3.543297495999923, 15.08218765258789, 216/169/76/0/0
462, 2, 116, 1.7116047139998045, 4.539618015289307, 216/170/76/0/0
463, 3, 239, 2.942142404999913, 15.304915428161621, 216/170/77/0/0
464, 2, 284, 3.7120561799999905, 18.391298294067383, 216/171/77/0/0
465, 1, 263, 3.3379486499998166, 23.07284164428711, 217/171/77/0/0
466, 2, 33, 0.7053793729999143, 1.2524820566177368, 217/172/77/0/0
467, 1, 256, 3.1506109120000474, 19.707782745361328, 218/172/77/0/0
468, 2, 115, 1.7109156450001137, 3.5478508472442627, 218/173/77/0/0
469, 2, 531, 6.547892667000042, 27.488306045532227, 218/174/77/0/0
470, 2, 187, 2.5090340809999816, 26.890785217285156, 218/175/77/0/0
471, 1, 166, 2.1375486269998873, 14.210907936096191, 219/175/77/0/0
472, 2, 58, 1.1043432399999347, 1.2198524475097656, 219/176/77/0/0
473, 1, 243, 3.3144153559999268, 13.889325141906738, 220/176/77/0/0
474, 1, 138, 1.912014526999883, 4.957427501678467, 221/176/77/0/0
475, 2, 141, 1.7377460830000473, 4.963299751281738, 221/177/77/0/0
476, 1, 140, 1.9067065570000068, 10.513936042785645, 222/177/77/0/0
477, 3, 188, 2.3400657970000793, 6.806748390197754, 222/177/78/0/0
478, 3, 281, 3.7149372849999054, 22.641830444335938, 222/177/79/0/0
479, 2, 352, 4.523115204000078, 22.199726104736328, 222/178/79/0/0
480, 1, 94, 1.3429887419999886, 12.413186073303223, 223/178/79/0/0
481, 2, 86, 1.3061863699999776, 3.0525519847869873, 223/179/79/0/0
482, 1, 256, 3.3412061199999243, 12.70638370513916, 224/179/79/0/0
483, 2, 45, 0.9019860340001742, 0.8950690627098083, 224/180/79/0/0
484, 3, 289, 3.7382868269999108, 19.14406967163086, 224/180/80/0/0
485, 1, 245, 3.314651056999992, 15.966638565063477, 225/180/80/0/0
486, 1, 186, 2.518199121999942, 5.171453475952148, 226/180/80/0/0
487, 2, 578, 7.158951085000126, 18.236059188842773, 226/181/80/0/0
488, 1, 266, 3.350326657000096, 18.343029022216797, 227/181/80/0/0
489, 3, 210, 2.9100687159998415, 6.314888954162598, 227/181/81/0/0
490, 3, 250, 3.137472334999984, 21.503936767578125, 227/181/82/0/0
491, 2, 270, 3.7407320600000276, 20.86678123474121, 227/182/82/0/0
492, 1, 144, 1.9418740179999077, 14.073443412780762, 228/182/82/0/0
493, 1, 516, 6.516889812000045, 19.918115615844727, 229/182/82/0/0
494, 3, 141, 1.7402076539999598, 6.098768711090088, 229/182/83/0/0
495, 3, 284, 3.536911610000061, 19.559728622436523, 229/182/84/0/0
496, 2, 183, 2.5101834719998806, 17.73042106628418, 229/183/84/0/0
497, 1, 266, 3.341984532999959, 18.999053955078125, 230/183/84/0/0
498, 2, 230, 3.112724753000066, 9.196464538574219, 230/184/84/0/0
499, 2, 237, 2.940307544999996, 15.03795051574707, 230/185/84/0/0
500, 2, 198, 2.7106078589999925, 18.462858200073242, 230/186/84/0/0
Successes: 230 (46.00%), collision (wall): 186 (37.20%), collision (obs): 84 (16.80%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 14.920, swerving: 0.000, duration: 3.074
501, 1, 141, 1.7322132389999751, 13.340450286865234, 231/186/84/0/0
502, 1, 211, 2.9112540989999616, 7.731809139251709, 232/186/84/0/0
503, 2, 47, 0.737521642999809, 1.9899168014526367, 232/187/84/0/0
504, 1, 261, 3.5077475949999553, 22.781402587890625, 233/187/84/0/0
505, 2, 197, 2.7146323179999854, 7.292874813079834, 233/188/84/0/0
506, 1, 202, 2.7126323979998688, 13.562027931213379, 234/188/84/0/0
507, 1, 142, 1.90999753899996, 4.7625813484191895, 235/188/84/0/0
508, 1, 91, 1.138263371999983, 2.835306167602539, 236/188/84/0/0
509, 2, 78, 1.30394284099998, 3.301231861114502, 236/189/84/0/0
510, 1, 190, 2.3384054120001565, 20.063152313232422, 237/189/84/0/0
511, 3, 252, 3.309512896999877, 9.427884101867676, 237/189/85/0/0
512, 1, 246, 3.1413309079998726, 20.423667907714844, 238/189/85/0/0
513, 2, 73, 1.1083106199998838, 2.811224937438965, 238/190/85/0/0
514, 3, 251, 3.143261460000076, 20.26943588256836, 238/190/86/0/0
515, 3, 262, 3.514406221999934, 20.25945472717285, 238/190/87/0/0
516, 1, 137, 2.137111171000015, 12.688130378723145, 239/190/87/0/0
517, 3, 205, 2.7061837040000682, 7.0829668045043945, 239/190/88/0/0
518, 1, 196, 2.5326772239998263, 15.079510688781738, 240/190/88/0/0
519, 2, 278, 3.715926325000055, 10.294831275939941, 240/191/88/0/0
520, 1, 332, 4.1366551289997915, 21.614673614501953, 241/191/88/0/0
521, 2, 130, 1.9067489930000647, 5.162755012512207, 241/192/88/0/0
522, 1, 235, 3.1154271679999965, 22.35861587524414, 242/192/88/0/0
523, 2, 355, 4.522551131, 13.453786849975586, 242/193/88/0/0
524, 1, 243, 3.145107173000042, 12.502021789550781, 243/193/88/0/0
525, 2, 355, 4.515054212999985, 14.164385795593262, 243/194/88/0/0
526, 3, 278, 3.5331125749999046, 15.66466999053955, 243/194/89/0/0
527, 1, 261, 3.513009782000154, 19.79813575744629, 244/194/89/0/0
528, 1, 175, 2.5426603130001695, 5.958253860473633, 245/194/89/0/0
529, 2, 485, 6.12259354899993, 20.468704223632812, 245/195/89/0/0
530, 1, 171, 2.1302986349999173, 12.115108489990234, 246/195/89/0/0
531, 1, 166, 2.3062280960000408, 6.029250144958496, 247/195/89/0/0
532, 5, 30, 0.7074097980000715, 0.47383928298950195, 247/195/89/0/1
533, 1, 399, 4.93391292299998, 25.78567123413086, 248/195/89/0/1
534, 2, 120, 1.709266376000187, 4.052083969116211, 248/196/89/0/1
535, 3, 248, 3.142159623999987, 28.536205291748047, 248/196/90/0/1
536, 1, 195, 2.7104383220000727, 15.483800888061523, 249/196/90/0/1
537, 2, 98, 1.7381438559998514, 4.519007205963135, 249/197/90/0/1
538, 1, 141, 1.9056237160000364, 13.1348876953125, 250/197/90/0/1
539, 1, 442, 5.720441334000043, 14.68582820892334, 251/197/90/0/1
540, 1, 263, 3.3428971529997398, 10.887778282165527, 252/197/90/0/1
541, 2, 317, 4.115659981000135, 11.168316841125488, 252/198/90/0/1
542, 1, 237, 2.9341201060001367, 27.60098648071289, 253/198/90/0/1
543, 2, 284, 3.7141567430003306, 9.57088565826416, 253/199/90/0/1
544, 2, 309, 3.932180089999747, 26.741708755493164, 253/200/90/0/1
545, 1, 249, 3.3099180509998405, 21.44094467163086, 254/200/90/0/1
546, 2, 114, 1.5372647909998705, 4.459717750549316, 254/201/90/0/1
547, 3, 286, 3.5400707519997923, 18.216876983642578, 254/201/91/0/1
548, 1, 214, 2.9136638140003015, 15.672147750854492, 255/201/91/0/1
549, 1, 125, 1.912691509999604, 3.410108804702759, 256/201/91/0/1
550, 2, 202, 2.721062555000117, 6.7919793128967285, 256/202/91/0/1
551, 3, 306, 4.123870238000109, 14.263413429260254, 256/202/92/0/1
552, 1, 96, 1.5092791060001218, 11.96810531616211, 257/202/92/0/1
553, 1, 303, 3.9211685600002966, 8.742254257202148, 258/202/92/0/1
554, 2, 65, 1.108371826000166, 2.2323355674743652, 258/203/92/0/1
555, 1, 188, 2.3376257830000213, 14.439446449279785, 259/203/92/0/1
556, 2, 62, 1.1099283710000236, 1.8147794008255005, 259/204/92/0/1
557, 1, 476, 5.962547805000213, 21.846792221069336, 260/204/92/0/1
558, 2, 31, 0.7049286739998024, 1.026543378829956, 260/205/92/0/1
559, 1, 242, 3.1470803110000816, 23.43902587890625, 261/205/92/0/1
560, 1, 174, 2.5085656110004493, 6.050894260406494, 262/205/92/0/1
561, 2, 37, 0.711184805999892, 1.4585658311843872, 262/206/92/0/1
562, 3, 288, 3.53545771600011, 23.670997619628906, 262/206/93/0/1
563, 2, 214, 2.913233112999933, 17.82145881652832, 262/207/93/0/1
564, 1, 200, 2.71352475599997, 13.829286575317383, 263/207/93/0/1
565, 1, 131, 1.7375829499997053, 5.1892170906066895, 264/207/93/0/1
566, 2, 50, 0.903803747999973, 1.2574936151504517, 264/208/93/0/1
567, 1, 243, 3.1334153279999555, 19.404510498046875, 265/208/93/0/1
568, 2, 134, 1.908133515999907, 5.326953411102295, 265/209/93/0/1
569, 2, 331, 4.136010051000085, 21.164011001586914, 265/210/93/0/1
570, 3, 178, 2.5127643280002303, 20.554128646850586, 265/210/94/0/1
571, 3, 270, 3.5206191540000873, 17.58786392211914, 265/210/95/0/1
572, 1, 433, 5.523805360000097, 26.22610092163086, 266/210/95/0/1
573, 2, 143, 2.115118996000092, 5.120234489440918, 266/211/95/0/1
574, 2, 237, 2.9474807850001525, 28.769617080688477, 266/212/95/0/1
575, 1, 261, 3.5150372820003213, 19.45701789855957, 267/212/95/0/1
576, 3, 180, 2.5153830299996116, 6.014797687530518, 267/212/96/0/1
577, 2, 280, 3.5377384829998846, 18.637548446655273, 267/213/96/0/1
578, 1, 583, 7.322843751000164, 33.354026794433594, 268/213/96/0/1
579, 2, 89, 1.311351944999842, 2.4854471683502197, 268/214/96/0/1
580, 1, 436, 5.345505086999765, 35.94784164428711, 269/214/96/0/1
581, 2, 135, 1.6216324020001593, 5.38579797744751, 269/215/96/0/1
582, 1, 198, 2.5439993749996574, 26.9802303314209, 270/215/96/0/1
583, 2, 58, 0.9098272219998762, 1.322577953338623, 270/216/96/0/1
584, 3, 264, 3.3497457479998047, 18.027376174926758, 270/216/97/0/1
585, 2, 326, 4.315611348999937, 22.08407974243164, 270/217/97/0/1
586, 1, 254, 3.3153578490000655, 20.967012405395508, 271/217/97/0/1
587, 1, 75, 1.1067313210000975, 3.45109224319458, 272/217/97/0/1
588, 2, 35, 0.5314267759999893, 1.5252659320831299, 272/218/97/0/1
589, 1, 289, 3.540257954000026, 23.73967170715332, 273/218/97/0/1
590, 2, 30, 0.7046758280002905, 0.1291566640138626, 273/219/97/0/1
591, 1, 237, 2.946691512000143, 19.387088775634766, 274/219/97/0/1
592, 3, 47, 0.7269242440002017, 1.5917469263076782, 274/219/98/0/1
593, 1, 197, 2.710302721000062, 17.806352615356445, 275/219/98/0/1
594, 2, 53, 0.910091482000098, 1.4125343561172485, 275/220/98/0/1
595, 3, 247, 3.3182567710000512, 17.84236717224121, 275/220/99/0/1
596, 1, 260, 3.347221508000075, 18.200809478759766, 276/220/99/0/1
597, 1, 127, 1.904078477999974, 4.073498725891113, 277/220/99/0/1
598, 2, 42, 0.7376773659998435, 2.3141703605651855, 277/221/99/0/1
599, 1, 239, 3.107481359999838, 19.67178726196289, 278/221/99/0/1
600, 2, 113, 1.5324709020001137, 4.073166370391846, 278/222/99/0/1
Successes: 278 (46.33%), collision (wall): 222 (37.00%), collision (obs): 99 (16.50%), timeouts: 0, (0.00%), tumbles: 1, (0.17%), distance: 15.135, swerving: 0.000, duration: 3.075
601, 1, 192, 2.706478230999892, 15.494417190551758, 279/222/99/0/1
602, 1, 221, 2.7421929929996622, 6.608757019042969, 280/222/99/0/1
603, 1, 438, 5.52040933499984, 16.067514419555664, 281/222/99/0/1
604, 2, 146, 1.9431391369998892, 5.235989093780518, 281/223/99/0/1
605, 1, 137, 1.735792253999989, 10.5338773727417, 282/223/99/0/1
606, 1, 223, 3.114278299000034, 6.442136764526367, 283/223/99/0/1
607, 1, 204, 2.539577983000072, 8.475171089172363, 284/223/99/0/1
608, 2, 49, 0.905135011999846, 1.5403695106506348, 284/224/99/0/1
609, 1, 140, 1.736170258999664, 15.930314064025879, 285/224/99/0/1
610, 2, 56, 0.9048578990000351, 1.5764704942703247, 285/225/99/0/1
611, 1, 410, 5.320296567999776, 22.106748580932617, 286/225/99/0/1
612, 2, 149, 2.113827798999864, 5.667088031768799, 286/226/99/0/1
613, 1, 80, 1.3095066939999924, 15.452719688415527, 287/226/99/0/1
614, 1, 133, 1.9122954469999058, 4.95009183883667, 288/226/99/0/1
615, 1, 205, 2.712460086000192, 7.027080059051514, 289/226/99/0/1
616, 1, 253, 3.3168307549999554, 8.009830474853516, 290/226/99/0/1
617, 1, 262, 3.3438591639996957, 9.942426681518555, 291/226/99/0/1
618, 1, 66, 1.1036516009999104, 2.459853172302246, 292/226/99/0/1
619, 1, 199, 2.54272760799995, 8.328474998474121, 293/226/99/0/1
620, 2, 179, 2.5095439880001322, 6.314639568328857, 293/227/99/0/1
621, 1, 231, 3.1125922979999814, 21.419353485107422, 294/227/99/0/1
622, 3, 31, 0.7099753580000652, 0.5192940831184387, 294/227/100/0/1
623, 2, 250, 3.3172082809996937, 17.497583389282227, 294/228/100/0/1
624, 1, 226, 3.1127565189999586, 18.457294464111328, 295/228/100/0/1
625, 3, 33, 0.7119218090001596, 0.9861117601394653, 295/228/101/0/1
626, 1, 290, 3.919386940000095, 18.559085845947266, 296/228/101/0/1
627, 2, 239, 3.1197964809998666, 8.346085548400879, 296/229/101/0/1
628, 3, 219, 2.9144537970000783, 14.032541275024414, 296/229/102/0/1
629, 1, 199, 2.533683323999867, 15.635971069335938, 297/229/102/0/1
630, 2, 271, 3.514957508000407, 10.418352127075195, 297/230/102/0/1
631, 1, 201, 2.538923631999751, 13.640862464904785, 298/230/102/0/1
632, 1, 225, 3.1073990399995637, 8.191671371459961, 299/230/102/0/1
633, 2, 216, 2.737911574000009, 7.685680389404297, 299/231/102/0/1
634, 3, 308, 3.9424535359999027, 19.759014129638672, 299/231/103/0/1
635, 1, 210, 2.745234107000215, 16.648202896118164, 300/231/103/0/1
636, 1, 234, 3.113379441000234, 7.237442970275879, 301/231/103/0/1
637, 2, 322, 4.32433313699994, 9.892474174499512, 301/232/103/0/1
638, 1, 499, 6.162934498000141, 24.17993927001953, 302/232/103/0/1
639, 2, 415, 5.321743212000001, 13.844219207763672, 302/233/103/0/1
640, 2, 320, 4.153165331999844, 24.15782928466797, 302/234/103/0/1
641, 1, 151, 1.9441362630000185, 14.311079025268555, 303/234/103/0/1
642, 2, 309, 4.116964583000026, 10.204862594604492, 303/235/103/0/1
643, 1, 436, 5.527943918999881, 24.17780113220215, 304/235/103/0/1
644, 2, 95, 1.5144832420000967, 3.179182529449463, 304/236/103/0/1
645, 3, 258, 3.5182909120003387, 25.855884552001953, 304/236/104/0/1
646, 1, 133, 1.7333342529996116, 14.053559303283691, 305/236/104/0/1
647, 2, 182, 2.5066232069998478, 6.222886085510254, 305/237/104/0/1
648, 1, 316, 3.9500362179996955, 21.290699005126953, 306/237/104/0/1
649, 2, 32, 0.7055509019996862, 2.220738172531128, 306/238/104/0/1
650, 3, 506, 6.32291330299995, 31.414094924926758, 306/238/105/0/1
651, 1, 224, 2.9128047290000723, 26.841249465942383, 307/238/105/0/1
652, 3, 36, 0.7092855009996129, 1.1661770343780518, 307/238/106/0/1
653, 1, 241, 3.115943623000021, 18.001680374145508, 308/238/106/0/1
654, 3, 73, 1.1117427459998908, 2.989994764328003, 308/238/107/0/1
655, 1, 82, 1.3081629610001073, 12.748186111450195, 309/238/107/0/1
656, 2, 76, 1.141523870999663, 2.8728818893432617, 309/239/107/0/1
657, 1, 160, 2.1398488240001825, 10.91341781616211, 310/239/107/0/1
658, 1, 173, 2.509048542000073, 5.342327117919922, 311/239/107/0/1
659, 3, 42, 0.7081817829998727, 1.7432900667190552, 311/239/108/0/1
660, 1, 206, 2.713385593000112, 13.666923522949219, 312/239/108/0/1
661, 2, 132, 1.9158907450000697, 4.7544379234313965, 312/240/108/0/1
662, 1, 82, 1.3123461390000557, 5.960268497467041, 313/240/108/0/1
663, 2, 78, 1.311515404000147, 2.8823516368865967, 313/241/108/0/1
664, 1, 423, 5.321325886000068, 21.16417121887207, 314/241/108/0/1
665, 2, 151, 1.941635789999964, 4.760195732116699, 314/242/108/0/1
666, 1, 247, 3.316705689000173, 22.76641273498535, 315/242/108/0/1
667, 2, 30, 0.7094430900001498, 1.1122207641601562, 315/243/108/0/1
668, 1, 148, 2.111497144000168, 12.84096908569336, 316/243/108/0/1
669, 1, 120, 1.5415407110003798, 3.8919830322265625, 317/243/108/0/1
670, 2, 135, 1.9088171369999145, 6.2534308433532715, 317/244/108/0/1
671, 3, 256, 3.3179114079998726, 17.812108993530273, 317/244/109/0/1
672, 1, 176, 2.3411095790002037, 13.58812427520752, 318/244/109/0/1
673, 3, 111, 1.7051795480001601, 4.063097953796387, 318/244/110/0/1
674, 1, 200, 2.7143657540000277, 15.859543800354004, 319/244/110/0/1
675, 3, 182, 2.5197359050002888, 6.165379524230957, 319/244/111/0/1
676, 2, 291, 3.5221397250002155, 20.378530502319336, 319/245/111/0/1
677, 1, 142, 1.9323806940001305, 15.600810050964355, 320/245/111/0/1
678, 1, 171, 2.311407147999944, 6.569328308105469, 321/245/111/0/1
679, 1, 153, 2.1121150139997553, 5.052526950836182, 322/245/111/0/1
680, 1, 408, 5.122816139999941, 17.097105026245117, 323/245/111/0/1
681, 2, 37, 0.7054031269999541, 1.9725629091262817, 323/246/111/0/1
682, 2, 304, 3.735240643999987, 26.891773223876953, 323/247/111/0/1
683, 1, 76, 1.3037175310000748, 17.1339168548584, 324/247/111/0/1
684, 1, 264, 3.513129136000316, 10.512124061584473, 325/247/111/0/1
685, 3, 66, 1.1134608970000954, 2.551377296447754, 325/247/112/0/1
686, 2, 243, 3.145012417000089, 19.929853439331055, 325/248/112/0/1
687, 1, 255, 3.1482600670001375, 17.107864379882812, 326/248/112/0/1
688, 2, 116, 1.7118537269998342, 4.4329752922058105, 326/249/112/0/1
689, 3, 203, 2.546881466999821, 15.23046875, 326/249/113/0/1
690, 3, 248, 3.5458600379997733, 16.884803771972656, 326/249/114/0/1
691, 1, 233, 2.9336093460001393, 16.566455841064453, 327/249/114/0/1
692, 1, 114, 1.704693860000134, 3.9117231369018555, 328/249/114/0/1
693, 2, 161, 2.1392104460001065, 6.133172512054443, 328/250/114/0/1
694, 1, 231, 2.9373548060002577, 22.685461044311523, 329/250/114/0/1
695, 3, 30, 0.7063124689998403, 0.520698606967926, 329/250/115/0/1
696, 1, 219, 2.9124495239998396, 16.72820281982422, 330/250/115/0/1
697, 3, 47, 0.9089687659998162, 2.0741536617279053, 330/250/116/0/1
698, 3, 252, 3.320917976999681, 18.284578323364258, 330/250/117/0/1
699, 1, 227, 3.1131357899998875, 17.23857307434082, 331/250/117/0/1
700, 1, 300, 3.9139993020003203, 10.389115333557129, 332/250/117/0/1
Successes: 332 (47.43%), collision (wall): 250 (35.71%), collision (obs): 117 (16.71%), timeouts: 0, (0.00%), tumbles: 1, (0.14%), distance: 14.889, swerving: 0.000, duration: 3.043
701, 2, 335, 4.323364290999962, 13.39902114868164, 332/251/117/0/1
702, 1, 141, 1.9100828020000336, 14.796503067016602, 333/251/117/0/1
703, 1, 110, 1.7096870450000097, 3.660600423812866, 334/251/117/0/1
704, 2, 372, 4.722802630999922, 14.874846458435059, 334/252/117/0/1
705, 2, 247, 3.3203126489997885, 17.36941146850586, 334/253/117/0/1
706, 3, 500, 6.151588076999815, 27.848133087158203, 334/253/118/0/1
707, 1, 224, 2.9076227820000895, 17.782175064086914, 335/253/118/0/1
708, 2, 30, 0.5361966979999124, 0.2537889778614044, 335/254/118/0/1
709, 2, 287, 3.544834900999831, 19.338420867919922, 335/255/118/0/1
710, 1, 250, 3.31100522800034, 18.77057456970215, 336/255/118/0/1
711, 2, 112, 1.7117205069998818, 4.430736064910889, 336/256/118/0/1
712, 1, 79, 1.5350261250000585, 9.768265724182129, 337/256/118/0/1
713, 1, 246, 3.307308735999868, 9.813255310058594, 338/256/118/0/1
714, 2, 76, 1.1451336439999977, 2.7096731662750244, 338/257/118/0/1
715, 3, 270, 3.52108476300009, 21.73616600036621, 338/257/119/0/1
716, 1, 326, 4.32319234400029, 19.16012191772461, 339/257/119/0/1
717, 2, 252, 3.3183787779998966, 7.632853984832764, 339/258/119/0/1
718, 1, 287, 3.5426100300001053, 14.780517578125, 340/258/119/0/1
719, 2, 373, 4.915082380000058, 11.878578186035156, 340/259/119/0/1
720, 1, 339, 4.353554313999666, 17.014677047729492, 341/259/119/0/1
721, 2, 45, 0.9067588040002192, 1.5417397022247314, 341/260/119/0/1
722, 1, 229, 2.943318776000069, 17.891399383544922, 342/260/119/0/1
