episode, outcome, step, episode_duration, distance, s/cw/co/t
363, 1, 262, 3.5208771150000757, 12.548933029174805, 247/52/63/0/1
364, 2, 36, 0.5306544539998868, 1.674458384513855, 247/53/63/0/1
365, 1, 137, 1.7391439459997855, 14.251019477844238, 248/53/63/0/1
366, 1, 122, 1.7029972869995618, 4.047723293304443, 249/53/63/0/1
367, 1, 168, 2.1435839010000564, 8.646112442016602, 250/53/63/0/1
368, 2, 36, 0.7064496060002057, 1.5948045253753662, 250/54/63/0/1
369, 1, 101, 1.3296552010006053, 15.137468338012695, 251/54/63/0/1
370, 1, 160, 2.3092719599999327, 7.361866474151611, 252/54/63/0/1
371, 1, 229, 2.9419648650000454, 10.733872413635254, 253/54/63/0/1
372, 1, 218, 2.9103982609995, 6.812154293060303, 254/54/63/0/1
373, 3, 30, 0.7091460559995539, 1.6690346002578735, 254/54/64/0/1
374, 1, 209, 2.7343845450004665, 17.38111686706543, 255/54/64/0/1
375, 1, 84, 1.302829161999398, 3.7430224418640137, 256/54/64/0/1
376, 1, 177, 2.5118076740000106, 7.461292266845703, 257/54/64/0/1
377, 1, 183, 2.3436111560004065, 7.563196182250977, 258/54/64/0/1
378, 1, 198, 2.707560994999767, 9.259384155273438, 259/54/64/0/1
379, 3, 274, 3.717610595000224, 11.486918449401855, 259/54/65/0/1
380, 1, 109, 1.710963489000278, 12.959173202514648, 260/54/65/0/1
381, 3, 117, 1.5362922469994373, 5.126165866851807, 260/54/66/0/1
382, 1, 91, 1.3064834890001293, 13.526534080505371, 261/54/66/0/1
383, 1, 194, 2.7128492519996144, 10.011272430419922, 262/54/66/0/1
384, 1, 136, 2.139682225000797, 4.997081279754639, 263/54/66/0/1
385, 2, 414, 5.320676945999367, 17.152639389038086, 263/55/66/0/1
386, 2, 231, 3.3421358400000827, 22.82502555847168, 263/56/66/0/1
387, 1, 179, 2.333548098999927, 17.043489456176758, 264/56/66/0/1
388, 1, 246, 3.3100225309999587, 10.414258003234863, 265/56/66/0/1
389, 1, 113, 1.5363270779998857, 5.283931255340576, 266/56/66/0/1
390, 3, 153, 2.1088991839997107, 6.847756385803223, 266/56/67/0/1
391, 1, 166, 2.130985760999465, 14.842897415161133, 267/56/67/0/1
392, 1, 221, 2.9099099610002668, 9.646098136901855, 268/56/67/0/1
393, 2, 32, 0.7072432949998984, 2.9362058639526367, 268/57/67/0/1
394, 2, 233, 3.1194987639992178, 20.910091400146484, 268/58/67/0/1
395, 1, 148, 1.9387643890004256, 15.153936386108398, 269/58/67/0/1
396, 1, 125, 1.9051841629998307, 5.419948101043701, 270/58/67/0/1
397, 1, 233, 2.942762667000352, 12.085721969604492, 271/58/67/0/1
398, 2, 42, 0.9045167030008088, 1.8371882438659668, 271/59/67/0/1
399, 1, 388, 4.940891929999452, 29.583303451538086, 272/59/67/0/1
400, 2, 133, 2.13714892400003, 4.062532901763916, 272/60/67/0/1
Successes: 272 (68.00%), collision (wall): 60 (15.00%), collision (obs): 67 (16.75%), timeouts: 0, (0.00%), tumbles: 1, (0.25%), distance: 12.414, swerving: 0.000, duration: 2.703
401, 1, 267, 3.509241732999726, 26.262157440185547, 273/60/67/0/1
402, 2, 98, 1.3338588560000062, 5.016080379486084, 273/61/67/0/1
403, 2, 279, 3.717603740999948, 26.020753860473633, 273/62/67/0/1
404, 3, 220, 2.949647933000051, 18.356685638427734, 273/62/68/0/1
405, 1, 353, 4.718141500999991, 23.48590087890625, 274/62/68/0/1
406, 2, 230, 2.946141673999591, 7.925091743469238, 274/63/68/0/1
407, 2, 274, 3.715718684999956, 21.43547821044922, 274/64/68/0/1
408, 1, 74, 1.3112528669998937, 12.586064338684082, 275/64/68/0/1
409, 1, 235, 2.9532866039999135, 8.877420425415039, 276/64/68/0/1
410, 2, 37, 0.7025636520002081, 1.5178000926971436, 276/65/68/0/1
411, 1, 125, 1.9165407559994492, 13.643736839294434, 277/65/68/0/1
412, 3, 102, 1.5237190319994625, 4.673375129699707, 277/65/69/0/1
413, 1, 297, 3.920304820000638, 18.326358795166016, 278/65/69/0/1
414, 2, 298, 3.9262486919997173, 11.681057929992676, 278/66/69/0/1
415, 1, 151, 2.1087545299997146, 16.882492065429688, 279/66/69/0/1
416, 1, 186, 2.3464834450005583, 8.046953201293945, 280/66/69/0/1
417, 1, 331, 4.311922056000185, 15.636472702026367, 281/66/69/0/1
418, 1, 202, 2.7105958889997055, 8.192066192626953, 282/66/69/0/1
419, 1, 46, 0.9085330999996586, 2.0759758949279785, 283/66/69/0/1
420, 1, 142, 1.9325086299995746, 6.765527248382568, 284/66/69/0/1
421, 1, 187, 2.507169137999881, 7.968191623687744, 285/66/69/0/1
422, 3, 210, 2.9162387329997728, 9.606010437011719, 285/66/70/0/1
423, 1, 143, 1.9407786520005175, 15.41297721862793, 286/66/70/0/1
424, 1, 190, 2.71284771000046, 7.756684303283691, 287/66/70/0/1
425, 1, 219, 2.9113857959991947, 10.170243263244629, 288/66/70/0/1
426, 1, 152, 1.9393058750001728, 6.8929290771484375, 289/66/70/0/1
427, 3, 71, 1.110054446000504, 3.1816375255584717, 289/66/71/0/1
428, 1, 355, 4.522127920999992, 23.99850845336914, 290/66/71/0/1
429, 2, 274, 3.719241647000672, 10.655076026916504, 290/67/71/0/1
430, 1, 207, 2.713393941000504, 24.326396942138672, 291/67/71/0/1
431, 1, 285, 3.714953261000119, 12.528302192687988, 292/67/71/0/1
432, 2, 189, 2.344524264000029, 8.288103103637695, 292/68/71/0/1
433, 1, 302, 3.914746648999426, 23.32403564453125, 293/68/71/0/1
434, 1, 162, 2.3131208089998836, 6.604614734649658, 294/68/71/0/1
435, 3, 88, 1.3098778269995819, 2.9201247692108154, 294/68/72/0/1
436, 2, 165, 2.317256620999615, 14.434887886047363, 294/69/72/0/1
437, 1, 188, 2.5125237140000536, 11.4757080078125, 295/69/72/0/1
438, 1, 189, 2.5119689260000087, 8.651464462280273, 296/69/72/0/1
439, 1, 185, 2.343550488000801, 8.969441413879395, 297/69/72/0/1
440, 2, 100, 1.507149271000344, 5.7196760177612305, 297/70/72/0/1
441, 1, 142, 2.11302529600016, 13.797029495239258, 298/70/72/0/1
442, 1, 66, 1.1070709550003812, 3.6831750869750977, 299/70/72/0/1
443, 1, 159, 2.1389943800004403, 6.0614013671875, 300/70/72/0/1
444, 1, 193, 2.710400083999957, 9.172347068786621, 301/70/72/0/1
445, 1, 188, 2.514360635999765, 6.464022636413574, 302/70/72/0/1
446, 1, 146, 2.113433557999997, 7.176558494567871, 303/70/72/0/1
447, 3, 60, 1.1139427100006287, 2.0187346935272217, 303/70/73/0/1
448, 1, 63, 1.10625636199984, 9.985952377319336, 304/70/73/0/1
449, 1, 188, 2.5121301040007893, 8.359204292297363, 305/70/73/0/1
450, 2, 37, 0.7066314399999101, 2.7984421253204346, 305/71/73/0/1
451, 1, 105, 1.3296817279997413, 11.260970115661621, 306/71/73/0/1
452, 1, 102, 1.508274237000478, 5.155149459838867, 307/71/73/0/1
453, 1, 242, 3.1173923189999186, 10.319561004638672, 308/71/73/0/1
454, 1, 134, 1.9102224260004732, 6.9726457595825195, 309/71/73/0/1
455, 1, 340, 4.515401599000143, 14.811758041381836, 310/71/73/0/1
456, 3, 151, 2.1123538829997415, 6.102740287780762, 310/71/74/0/1
457, 1, 351, 4.343099049000557, 23.491764068603516, 311/71/74/0/1
458, 1, 640, 8.12046324899984, 23.851903915405273, 312/71/74/0/1
459, 3, 193, 2.943302796000353, 9.240640640258789, 312/71/75/0/1
460, 1, 222, 2.905990309000117, 16.520048141479492, 313/71/75/0/1
461, 1, 133, 1.7353679180005201, 7.68917989730835, 314/71/75/0/1
462, 3, 333, 4.319242796000253, 12.97839069366455, 314/71/76/0/1
463, 1, 122, 1.7329667209996842, 12.954272270202637, 315/71/76/0/1
464, 1, 384, 5.35052967699994, 16.428848266601562, 316/71/76/0/1
465, 1, 163, 2.30552536399955, 5.650264263153076, 317/71/76/0/1
466, 1, 222, 3.122255025999948, 7.582239151000977, 318/71/76/0/1
467, 3, 303, 3.753533434000019, 12.886370658874512, 318/71/77/0/1
468, 1, 161, 2.1411231689999113, 16.02564239501953, 319/71/77/0/1
469, 3, 91, 1.5102444270005435, 2.6289405822753906, 319/71/78/0/1
470, 1, 121, 1.7099696850000328, 12.49398136138916, 320/71/78/0/1
471, 1, 170, 2.1416876729999785, 7.621488571166992, 321/71/78/0/1
472, 1, 190, 2.7132251279999764, 6.40068244934082, 322/71/78/0/1
473, 1, 164, 2.3124682840007154, 7.784631252288818, 323/71/78/0/1
474, 3, 90, 1.3446522949998325, 2.6102712154388428, 323/71/79/0/1
475, 1, 204, 2.7081021999993027, 17.15456199645996, 324/71/79/0/1
476, 1, 263, 3.3457820579997133, 11.93759822845459, 325/71/79/0/1
477, 1, 153, 2.1067567000000054, 6.100851535797119, 326/71/79/0/1
478, 2, 216, 2.9146750660002, 10.473101615905762, 326/72/79/0/1
479, 1, 129, 1.7310610110007474, 17.8574161529541, 327/72/79/0/1
480, 1, 124, 1.7031394799996633, 4.62362813949585, 328/72/79/0/1
481, 3, 210, 2.9158890730004714, 8.698030471801758, 328/72/80/0/1
482, 1, 238, 3.136974535999798, 18.522308349609375, 329/72/80/0/1
483, 1, 217, 2.9103945779997957, 8.712544441223145, 330/72/80/0/1
484, 1, 163, 2.309853128999748, 8.817399024963379, 331/72/80/0/1
485, 1, 74, 1.1068922929998735, 3.140676975250244, 332/72/80/0/1
486, 1, 273, 3.515780965999511, 12.301549911499023, 333/72/80/0/1
487, 1, 97, 1.5109076720000303, 5.5565667152404785, 334/72/80/0/1
488, 1, 273, 3.338668642000812, 9.324446678161621, 335/72/80/0/1
489, 1, 176, 2.504565275999994, 7.090548515319824, 336/72/80/0/1
490, 1, 153, 1.9383071180000115, 5.172043800354004, 337/72/80/0/1
491, 2, 188, 2.7111317769995367, 8.633123397827148, 337/73/80/0/1
492, 1, 243, 3.1384709170006317, 18.55406379699707, 338/73/80/0/1
493, 1, 240, 3.306677571000364, 10.41913890838623, 339/73/80/0/1
494, 2, 178, 2.513233429000138, 8.05666732788086, 339/74/80/0/1
495, 1, 173, 2.134221938999872, 22.854820251464844, 340/74/80/0/1
496, 2, 118, 1.7068175579997842, 4.502077579498291, 340/75/80/0/1
497, 3, 182, 2.335631459999604, 18.1802978515625, 340/75/81/0/1
498, 1, 106, 1.5050117090004278, 13.61157512664795, 341/75/81/0/1
499, 1, 189, 2.5140506150000874, 8.072834014892578, 342/75/81/0/1
500, 1, 136, 1.7355082869999023, 7.48042631149292, 343/75/81/0/1
Successes: 343 (68.60%), collision (wall): 75 (15.00%), collision (obs): 81 (16.20%), timeouts: 0, (0.00%), tumbles: 1, (0.20%), distance: 12.247, swerving: 0.000, duration: 2.688
501, 1, 85, 1.3036575920004907, 3.4586310386657715, 344/75/81/0/1
502, 1, 184, 2.3384848019995843, 7.541794776916504, 345/75/81/0/1
503, 1, 262, 3.5146076560004076, 13.017677307128906, 346/75/81/0/1
504, 3, 126, 1.9135797300004924, 4.760401725769043, 346/75/82/0/1
505, 1, 230, 2.945637842999531, 20.46424102783203, 347/75/82/0/1
506, 1, 189, 2.5096442359999855, 6.89064884185791, 348/75/82/0/1
507, 1, 170, 2.314471691000108, 8.800484657287598, 349/75/82/0/1
508, 3, 147, 2.117174103999787, 5.259426593780518, 349/75/83/0/1
509, 1, 108, 1.341304239999772, 12.570050239562988, 350/75/83/0/1
510, 1, 103, 1.5068697630003953, 4.851785182952881, 351/75/83/0/1
511, 1, 148, 2.1163683089998813, 5.450009346008301, 352/75/83/0/1
512, 1, 72, 1.1079127800003334, 3.773679256439209, 353/75/83/0/1
513, 3, 63, 1.1148218129992529, 1.6999540328979492, 353/75/84/0/1
514, 1, 138, 1.7286613200003558, 14.223262786865234, 354/75/84/0/1
515, 2, 387, 4.918018401000154, 18.42666244506836, 354/76/84/0/1
516, 1, 360, 4.535942556000009, 30.7793025970459, 355/76/84/0/1
517, 2, 198, 2.7141589129996646, 8.79898452758789, 355/77/84/0/1
518, 1, 224, 3.115912268000102, 24.951107025146484, 356/77/84/0/1
519, 2, 31, 0.5336907939999946, 0.5106503963470459, 356/78/84/0/1
520, 1, 343, 4.518238400999508, 26.030967712402344, 357/78/84/0/1
521, 1, 343, 4.3481023570002435, 15.557136535644531, 358/78/84/0/1
522, 2, 179, 2.5140522929996223, 8.725418090820312, 358/79/84/0/1
523, 1, 129, 1.9129909519997454, 13.02286148071289, 359/79/84/0/1
524, 2, 165, 2.319016905999888, 6.597006320953369, 359/80/84/0/1
525, 1, 218, 2.911090939999667, 17.4049072265625, 360/80/84/0/1
526, 1, 261, 3.3499642080005287, 11.05521297454834, 361/80/84/0/1
527, 1, 142, 2.1121455960001185, 4.501025676727295, 362/80/84/0/1
528, 1, 191, 2.7143723019999015, 6.306003570556641, 363/80/84/0/1
529, 1, 81, 1.3086341089992857, 3.850435256958008, 364/80/84/0/1
530, 1, 113, 1.7132114109999748, 4.454855442047119, 365/80/84/0/1
531, 1, 274, 3.5525188450001224, 10.224370956420898, 366/80/84/0/1
532, 3, 31, 0.705404166000335, 1.1293799877166748, 366/80/85/0/1
533, 1, 286, 3.5504557049998766, 17.880380630493164, 367/80/85/0/1
534, 2, 195, 2.7119791209997857, 8.854510307312012, 367/81/85/0/1
535, 1, 170, 2.3185849620003864, 18.151273727416992, 368/81/85/0/1
536, 1, 130, 1.7439303860001019, 5.670654773712158, 369/81/85/0/1
537, 1, 197, 2.707715460000145, 8.733336448669434, 370/81/85/0/1
538, 1, 387, 4.755627331999676, 17.499425888061523, 371/81/85/0/1
539, 1, 231, 3.1152207889999772, 9.567069053649902, 372/81/85/0/1
540, 1, 247, 3.1404388460005066, 10.709074020385742, 373/81/85/0/1
541, 3, 286, 3.717236952999883, 12.794495582580566, 373/81/86/0/1
542, 1, 158, 2.3094115779995263, 16.129901885986328, 374/81/86/0/1
543, 4, 1225, 15.150356076999742, 46.21323776245117, 374/81/86/1/1
544, 1, 78, 1.3110247550002896, 6.138864517211914, 375/81/86/1/1
545, 1, 138, 1.744025454999246, 6.023824691772461, 376/81/86/1/1
546, 1, 55, 0.9043628650006212, 1.9171839952468872, 377/81/86/1/1
547, 1, 152, 2.111954104999313, 6.701581954956055, 378/81/86/1/1
548, 1, 176, 2.514243395000449, 8.793464660644531, 379/81/86/1/1
549, 1, 150, 2.1134055929996975, 6.676005840301514, 380/81/86/1/1
550, 2, 62, 1.1127818720005962, 2.364546537399292, 380/82/86/1/1
551, 2, 159, 2.134932185999787, 16.436742782592773, 380/83/86/1/1
552, 1, 98, 1.5033604319996812, 12.58355712890625, 381/83/86/1/1
553, 1, 82, 1.1344515669998145, 2.9747121334075928, 382/83/86/1/1
554, 1, 115, 1.7055748149996361, 4.909084320068359, 383/83/86/1/1
555, 2, 58, 1.1093928270001925, 0.717792272567749, 383/84/86/1/1
556, 1, 99, 1.333415385999615, 10.951574325561523, 384/84/86/1/1
557, 1, 163, 2.312967417001346, 7.236668109893799, 385/84/86/1/1
558, 1, 318, 3.943936337998821, 13.574103355407715, 386/84/86/1/1
559, 2, 284, 3.71103150899944, 12.791417121887207, 386/85/86/1/1
560, 1, 136, 1.7260455680006999, 17.177568435668945, 387/85/86/1/1
561, 1, 126, 1.9097653959997842, 4.951475143432617, 388/85/86/1/1
562, 1, 182, 2.515475066998988, 9.179316520690918, 389/85/86/1/1
563, 1, 227, 3.1147429610009567, 9.951691627502441, 390/85/86/1/1
564, 1, 111, 1.7123277369992138, 4.498682975769043, 391/85/86/1/1
565, 1, 97, 1.508404067999436, 4.974388599395752, 392/85/86/1/1
566, 5, 52, 0.9088954769995325, 0.7623720765113831, 392/85/86/1/2
567, 2, 226, 2.9353485659994476, 19.10487937927246, 392/86/86/1/2
568, 1, 162, 2.307815701000436, 17.376630783081055, 393/86/86/1/2
569, 3, 53, 0.7326479059993289, 1.5967293977737427, 393/86/87/1/2
570, 1, 224, 2.9392348370001855, 21.044649124145508, 394/86/87/1/2
571, 1, 105, 1.7330791919994226, 4.632823944091797, 395/86/87/1/2
572, 2, 148, 2.1110471049996704, 6.624183654785156, 395/87/87/1/2
573, 1, 379, 4.746975870999449, 29.99822425842285, 396/87/87/1/2
574, 3, 70, 1.1050577580008394, 3.7607264518737793, 396/87/88/1/2
575, 1, 317, 4.127874223000617, 28.672256469726562, 397/87/88/1/2
576, 5, 30, 0.5399864940009138, 1.9049807786941528, 397/87/88/1/3
577, 2, 225, 3.1093326000009256, 24.57645034790039, 397/88/88/1/3
578, 1, 119, 1.5299329879999277, 13.825868606567383, 398/88/88/1/3
579, 1, 175, 2.7444170139988273, 7.537224769592285, 399/88/88/1/3
580, 3, 43, 0.7304028700000345, 1.7991231679916382, 399/88/89/1/3
581, 1, 115, 1.709135974999299, 14.240290641784668, 400/88/89/1/3
582, 1, 77, 1.31014316800065, 3.259730100631714, 401/88/89/1/3
583, 1, 139, 1.9149504349989002, 5.226239204406738, 402/88/89/1/3
584, 1, 250, 3.1446024740016583, 9.035446166992188, 403/88/89/1/3
585, 1, 168, 2.310133435001262, 5.822073936462402, 404/88/89/1/3
586, 1, 306, 4.11881230400104, 11.613789558410645, 405/88/89/1/3
587, 2, 179, 2.52100711499952, 5.730408191680908, 405/89/89/1/3
588, 1, 427, 5.535930633999669, 26.274341583251953, 406/89/89/1/3
589, 1, 192, 2.549871476001499, 6.916862964630127, 407/89/89/1/3
590, 1, 281, 3.713468895000915, 9.274358749389648, 408/89/89/1/3
591, 3, 236, 3.119564476999585, 10.191490173339844, 408/89/90/1/3
592, 1, 133, 1.7332349169992085, 13.708890914916992, 409/89/90/1/3
593, 2, 51, 0.9053829869990295, 1.6672428846359253, 409/90/90/1/3
594, 1, 168, 2.1391134969999257, 13.718931198120117, 410/90/90/1/3
595, 2, 127, 1.909695232001468, 4.7768168449401855, 410/91/90/1/3
596, 1, 107, 1.3274424910014204, 13.696797370910645, 411/91/90/1/3
597, 2, 188, 2.50883351199991, 7.295093536376953, 411/92/90/1/3
598, 2, 264, 3.5181039620001684, 22.460559844970703, 411/93/90/1/3
599, 1, 299, 3.9179186820001632, 23.735872268676758, 412/93/90/1/3
600, 1, 232, 3.1164734060002957, 8.22120189666748, 413/93/90/1/3
Successes: 413 (68.83%), collision (wall): 93 (15.50%), collision (obs): 90 (15.00%), timeouts: 1, (0.17%), tumbles: 3, (0.50%), distance: 12.109, swerving: 0.000, duration: 2.659
601, 1, 151, 1.9389208880002116, 5.623570919036865, 414/93/90/1/3
602, 1, 184, 2.5077765160003764, 8.113685607910156, 415/93/90/1/3
603, 3, 66, 1.1130665319997206, 3.761822462081909, 415/93/91/1/3
604, 1, 110, 1.7129622110005585, 12.445059776306152, 416/93/91/1/3
605, 1, 340, 4.320520995999686, 15.194563865661621, 417/93/91/1/3
606, 2, 114, 1.715016096999534, 4.706788063049316, 417/94/91/1/3
607, 1, 113, 1.711752434999653, 14.244830131530762, 418/94/91/1/3
608, 1, 129, 1.9121803199996066, 6.543731212615967, 419/94/91/1/3
609, 1, 341, 4.3167467519997444, 14.783881187438965, 420/94/91/1/3
610, 1, 295, 3.746924200000649, 14.63317584991455, 421/94/91/1/3
611, 3, 84, 1.3064110370014532, 3.044738531112671, 421/94/92/1/3
612, 2, 335, 4.152962602998741, 21.125043869018555, 421/95/92/1/3
613, 1, 109, 1.533639919000052, 18.557655334472656, 422/95/92/1/3
614, 1, 122, 1.9370556459998625, 5.24819278717041, 423/95/92/1/3
615, 3, 30, 0.7031037189990457, 1.770190954208374, 423/95/93/1/3
616, 1, 224, 2.936177294001027, 20.6375732421875, 424/95/93/1/3
617, 1, 310, 4.114219080000112, 13.143998146057129, 425/95/93/1/3
618, 1, 130, 1.9101170519988955, 6.757495880126953, 426/95/93/1/3
619, 1, 79, 1.1415064459997666, 2.6808910369873047, 427/95/93/1/3
620, 2, 195, 2.710950664999473, 9.575495719909668, 427/96/93/1/3
621, 1, 200, 2.535735419000048, 18.927204132080078, 428/96/93/1/3
622, 1, 306, 3.9140237599985994, 13.685003280639648, 429/96/93/1/3
623, 3, 309, 4.1205325850005465, 13.978516578674316, 429/96/94/1/3
624, 1, 208, 2.734690208999382, 15.63817310333252, 430/96/94/1/3
625, 1, 254, 3.307942761000959, 10.52419662475586, 431/96/94/1/3
626, 1, 174, 2.1402218289986195, 8.77768325805664, 432/96/94/1/3
627, 1, 159, 2.3086283749998984, 6.613499164581299, 433/96/94/1/3
628, 2, 284, 3.7158990660009295, 13.628857612609863, 433/97/94/1/3
629, 1, 192, 2.5450751520002086, 16.15020751953125, 434/97/94/1/3
630, 1, 256, 3.5127068300007522, 9.131147384643555, 435/97/94/1/3
631, 3, 259, 3.522699230999933, 9.746513366699219, 435/97/95/1/3
632, 1, 129, 1.7455772670000442, 12.382311820983887, 436/97/95/1/3
633, 3, 205, 2.9123489129997324, 7.803641319274902, 436/97/96/1/3
634, 1, 225, 2.9544408570000087, 19.42477035522461, 437/97/96/1/3
635, 1, 394, 5.120845080000436, 15.197358131408691, 438/97/96/1/3
636, 1, 305, 3.949657172001025, 11.230596542358398, 439/97/96/1/3
637, 3, 40, 0.7040533590006817, 1.8554097414016724, 439/97/97/1/3
638, 1, 68, 0.9321293379998679, 11.535696983337402, 440/97/97/1/3
639, 3, 172, 2.744686467000065, 6.697789192199707, 440/97/98/1/3
640, 1, 131, 1.7380103020004753, 13.386807441711426, 441/97/98/1/3
641, 1, 155, 2.109185471999808, 5.397026538848877, 442/97/98/1/3
642, 1, 114, 1.7108441920008772, 5.714580059051514, 443/97/98/1/3
643, 1, 254, 3.1466335989989602, 10.59956169128418, 444/97/98/1/3
644, 1, 313, 4.112252293998608, 13.214735984802246, 445/97/98/1/3
645, 3, 31, 0.5324504580003122, 1.6771918535232544, 445/97/99/1/3
646, 1, 184, 2.3413595340007305, 17.796371459960938, 446/97/99/1/3
647, 1, 291, 4.141855128998941, 14.835956573486328, 447/97/99/1/3
648, 1, 150, 2.335082584000702, 6.132961273193359, 448/97/99/1/3
649, 3, 98, 1.5052998669998487, 5.3703460693359375, 448/97/100/1/3
650, 2, 161, 2.130084121999971, 14.426730155944824, 448/98/100/1/3
651, 3, 183, 2.5068439560000115, 11.722667694091797, 448/98/101/1/3
652, 1, 140, 1.7352847729998757, 15.072480201721191, 449/98/101/1/3
653, 2, 84, 1.3050968860006833, 3.715184211730957, 449/99/101/1/3
654, 1, 155, 2.1133924900004786, 15.067852973937988, 450/99/101/1/3
655, 3, 63, 1.107631617000152, 2.7697722911834717, 450/99/102/1/3
656, 1, 278, 3.5382388179987174, 21.79818344116211, 451/99/102/1/3
657, 5, 30, 0.7035634060011944, 1.484512448310852, 451/99/102/1/4
658, 3, 181, 2.335233503999916, 18.82620620727539, 451/99/103/1/4
659, 1, 227, 2.9422241339998436, 17.189287185668945, 452/99/103/1/4
660, 1, 386, 4.913696499999787, 17.75897789001465, 453/99/103/1/4
661, 1, 238, 3.1164017410010274, 10.108757972717285, 454/99/103/1/4
662, 1, 159, 2.312046425000517, 6.733970642089844, 455/99/103/1/4
663, 2, 272, 3.3459267709986307, 12.799778938293457, 455/100/103/1/4
664, 1, 121, 1.7079034039998078, 17.435760498046875, 456/100/103/1/4
665, 3, 283, 3.7185061580003094, 13.100171089172363, 456/100/104/1/4
666, 1, 375, 4.753036927000721, 25.123939514160156, 457/100/104/1/4
667, 3, 68, 1.3349391049996484, 3.8473918437957764, 457/100/105/1/4
668, 1, 184, 2.3333814810011972, 23.324195861816406, 458/100/105/1/4
669, 1, 266, 3.510632911000357, 12.028922080993652, 459/100/105/1/4
670, 1, 287, 3.5458773919999658, 11.866578102111816, 460/100/105/1/4
671, 1, 295, 3.9136908760010556, 14.051280975341797, 461/100/105/1/4
672, 1, 139, 1.9093332859993097, 5.598244667053223, 462/100/105/1/4
673, 5, 30, 0.709718675001568, 1.0467110872268677, 462/100/105/1/5
674, 1, 68, 1.110527907998403, 10.376593589782715, 463/100/105/1/5
675, 1, 106, 1.5076106159995106, 4.65297794342041, 464/100/105/1/5
676, 1, 179, 2.3425593730007677, 8.14213752746582, 465/100/105/1/5
677, 3, 37, 0.7042694650008343, 2.3872292041778564, 465/100/106/1/5
678, 1, 166, 2.310906300001079, 14.917743682861328, 466/100/106/1/5
679, 3, 154, 2.1169444890001614, 6.168254852294922, 466/100/107/1/5
680, 1, 211, 2.7425896799995826, 18.38493537902832, 467/100/107/1/5
681, 1, 263, 3.5136928480005736, 10.823784828186035, 468/100/107/1/5
682, 2, 114, 1.5439017940007034, 3.943113327026367, 468/101/107/1/5
683, 1, 156, 2.306810445999872, 13.640132904052734, 469/101/107/1/5
684, 1, 159, 2.3145016999988, 6.344564914703369, 470/101/107/1/5
685, 2, 38, 0.7085510069991869, 2.615490198135376, 470/102/107/1/5
686, 1, 364, 4.5509758069983945, 23.943389892578125, 471/102/107/1/5
687, 1, 508, 6.527093259001049, 19.08219337463379, 472/102/107/1/5
688, 1, 207, 2.918795316998512, 8.923685073852539, 473/102/107/1/5
689, 1, 246, 3.1492491890003294, 9.607428550720215, 474/102/107/1/5
690, 2, 102, 1.513541880000048, 4.793788909912109, 474/103/107/1/5
691, 1, 285, 3.917750033999255, 21.535140991210938, 475/103/107/1/5
692, 3, 90, 1.313409299000341, 3.144268751144409, 475/103/108/1/5
693, 1, 183, 2.3426118140014296, 17.742618560791016, 476/103/108/1/5
694, 1, 260, 3.5116216040005384, 12.511409759521484, 477/103/108/1/5
695, 1, 201, 2.7156967730006727, 7.243781566619873, 478/103/108/1/5
696, 1, 180, 2.511723436000466, 7.954008102416992, 479/103/108/1/5
697, 1, 403, 5.1205443380004, 19.399629592895508, 480/103/108/1/5
698, 1, 430, 5.348282945000392, 20.624338150024414, 481/103/108/1/5
699, 1, 273, 3.5155495170001814, 12.55237865447998, 482/103/108/1/5
700, 3, 38, 0.5291462280001724, 2.086249589920044, 482/103/109/1/5
Successes: 482 (68.86%), collision (wall): 103 (14.71%), collision (obs): 109 (15.57%), timeouts: 1, (0.14%), tumbles: 5, (0.71%), distance: 12.236, swerving: 0.000, duration: 2.697
701, 1, 190, 2.705315409000832, 15.885769844055176, 483/103/109/1/5
702, 1, 320, 4.116177048999816, 16.73691749572754, 484/103/109/1/5
703, 3, 325, 4.319645023999328, 14.835750579833984, 484/103/110/1/5
704, 1, 108, 1.337282344000414, 12.69428539276123, 485/103/110/1/5
705, 1, 444, 5.71945960100129, 20.23015785217285, 486/103/110/1/5
706, 1, 813, 9.976902283000527, 29.61591148376465, 487/103/110/1/5
707, 1, 252, 3.3135107939997397, 10.783819198608398, 488/103/110/1/5
708, 1, 368, 4.543023964000895, 19.168514251708984, 489/103/110/1/5
709, 1, 435, 5.5197762140014675, 20.357257843017578, 490/103/110/1/5
710, 2, 394, 4.946559983000043, 16.768659591674805, 490/104/110/1/5
711, 1, 177, 2.5115223779994267, 24.12166404724121, 491/104/110/1/5
712, 1, 238, 3.114002664000509, 11.451617240905762, 492/104/110/1/5
713, 1, 361, 4.719953600999361, 17.008182525634766, 493/104/110/1/5
714, 1, 216, 2.9128856059996906, 7.9169230461120605, 494/104/110/1/5
715, 2, 236, 2.9413490050010296, 11.83517837524414, 494/105/110/1/5
716, 1, 194, 2.705564043000777, 22.71148681640625, 495/105/110/1/5
717, 1, 291, 3.7411198030004016, 13.17914867401123, 496/105/110/1/5
718, 1, 176, 2.5071081919995777, 7.7421441078186035, 497/105/110/1/5
719, 1, 222, 2.915963200000988, 9.185577392578125, 498/105/110/1/5
720, 3, 34, 0.7087940999990678, 2.6924426555633545, 498/105/111/1/5
721, 1, 200, 2.7179904130007344, 16.948972702026367, 499/105/111/1/5
722, 3, 77, 1.3150533609987178, 2.8217599391937256, 499/105/112/1/5
