episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 2, 149, 2.1138257309994515, 5.687560081481934, 239/57/61/1/4
363, 1, 106, 1.3352615900003002, 18.675151824951172, 240/57/61/1/4
364, 1, 346, 4.515985688000001, 14.257655143737793, 241/57/61/1/4
365, 1, 215, 2.7364748070012865, 8.91936206817627, 242/57/61/1/4
366, 1, 205, 2.7080199390002235, 9.611112594604492, 243/57/61/1/4
367, 1, 175, 2.134055497999725, 8.654492378234863, 244/57/61/1/4
368, 1, 283, 3.711310112999854, 12.460275650024414, 245/57/61/1/4
369, 1, 269, 3.5150155350002024, 13.426642417907715, 246/57/61/1/4
370, 1, 171, 2.311469528998714, 7.040328502655029, 247/57/61/1/4
371, 3, 193, 2.5134120940001594, 9.860884666442871, 247/57/62/1/4
372, 1, 157, 2.1135104130007676, 13.945671081542969, 248/57/62/1/4
373, 1, 114, 1.714249225000458, 5.656508445739746, 249/57/62/1/4
374, 3, 141, 2.117976674999227, 6.856350421905518, 249/57/63/1/4
375, 1, 199, 2.714914910000516, 19.17059898376465, 250/57/63/1/4
376, 3, 47, 0.9095458980009425, 1.8711388111114502, 250/57/64/1/4
377, 1, 253, 3.1410493509993103, 22.349790573120117, 251/57/64/1/4
378, 1, 196, 2.7076963140007138, 9.775884628295898, 252/57/64/1/4
379, 1, 160, 2.3129609009993146, 8.042217254638672, 253/57/64/1/4
380, 1, 160, 2.31117193099999, 7.921432971954346, 254/57/64/1/4
381, 1, 171, 2.3122002689997316, 8.079288482666016, 255/57/64/1/4
382, 1, 166, 2.312994203000926, 8.387864112854004, 256/57/64/1/4
383, 3, 57, 0.7367701849998411, 1.5040549039840698, 256/57/65/1/4
384, 1, 135, 1.9028843060004874, 16.597455978393555, 257/57/65/1/4
385, 1, 114, 1.7114950310005952, 4.850275039672852, 258/57/65/1/4
386, 3, 142, 1.9103705600009562, 7.299819469451904, 258/57/66/1/4
387, 3, 172, 2.5423574080014077, 15.921409606933594, 258/57/67/1/4
388, 1, 290, 3.7080333700014307, 21.273834228515625, 259/57/67/1/4
389, 1, 128, 1.907961348999379, 6.404783248901367, 260/57/67/1/4
390, 3, 134, 1.741853118999643, 6.0447163581848145, 260/57/68/1/4
391, 1, 347, 4.51799760799986, 24.944719314575195, 261/57/68/1/4
392, 2, 134, 1.7379233079991536, 5.651566505432129, 261/58/68/1/4
393, 1, 30, 0.7020213859996147, 16.463947296142578, 262/58/68/1/4
394, 1, 249, 3.31328030000077, 11.244214057922363, 263/58/68/1/4
395, 2, 178, 2.337204138000743, 8.182273864746094, 263/59/68/1/4
396, 1, 90, 1.3057079339996562, 13.050411224365234, 264/59/68/1/4
397, 1, 118, 1.5384809849983867, 5.980308532714844, 265/59/68/1/4
398, 1, 193, 2.709302289998959, 10.68685531616211, 266/59/68/1/4
399, 1, 270, 3.3409583209995617, 12.168255805969238, 267/59/68/1/4
400, 1, 222, 2.9071864580000693, 9.950801849365234, 268/59/68/1/4
Successes: 268 (67.00%), collision (wall): 59 (14.75%), collision (obs): 68 (17.00%), timeouts: 1, (0.25%), tumbles: 4, (1.00%), distance: 13.287, swerving: 0.000, duration: 2.759
401, 2, 30, 0.7047753729984834, 2.0699446201324463, 268/60/68/1/4
402, 3, 168, 2.130160540000361, 18.142024993896484, 268/60/69/1/4
403, 1, 162, 2.3115124100004323, 15.6172513961792, 269/60/69/1/4
404, 1, 190, 2.517609520999031, 7.046925067901611, 270/60/69/1/4
405, 1, 166, 2.137863580999692, 9.358081817626953, 271/60/69/1/4
406, 1, 129, 1.904110474000845, 6.031317234039307, 272/60/69/1/4
407, 1, 196, 2.712360374000127, 9.846317291259766, 273/60/69/1/4
408, 1, 226, 3.1153857329991297, 11.263142585754395, 274/60/69/1/4
409, 1, 168, 2.3120911120004166, 8.039101600646973, 275/60/69/1/4
410, 1, 143, 2.1114396579996537, 6.802768707275391, 276/60/69/1/4
411, 1, 277, 3.71160184800101, 13.792624473571777, 277/60/69/1/4
412, 1, 258, 3.3180739559993526, 12.506447792053223, 278/60/69/1/4
413, 1, 190, 2.514019484000528, 7.680731773376465, 279/60/69/1/4
414, 1, 132, 1.9115477989998908, 7.886678218841553, 280/60/69/1/4
415, 2, 120, 1.710310059999756, 5.039229869842529, 280/61/69/1/4
416, 1, 98, 1.510451957999976, 14.00927448272705, 281/61/69/1/4
417, 1, 70, 1.1082379420004145, 3.274139404296875, 282/61/69/1/4
418, 1, 226, 2.911732905999088, 11.33448600769043, 283/61/69/1/4
419, 1, 245, 3.313399156999367, 10.101205825805664, 284/61/69/1/4
420, 1, 163, 2.3108083229999465, 8.443717002868652, 285/61/69/1/4
421, 2, 110, 1.5330847429995629, 4.092260837554932, 285/62/69/1/4
422, 3, 245, 3.311722151998765, 15.490863800048828, 285/62/70/1/4
423, 1, 56, 0.7319558660001348, 10.64958667755127, 286/62/70/1/4
424, 1, 251, 3.307587642000726, 11.802398681640625, 287/62/70/1/4
425, 2, 51, 0.9113276430016413, 2.596726179122925, 287/63/70/1/4
426, 1, 286, 3.717568387999563, 23.871057510375977, 288/63/70/1/4
427, 1, 274, 3.3377112690013746, 13.184237480163574, 289/63/70/1/4
428, 1, 124, 1.707718843999828, 5.695145130157471, 290/63/70/1/4
429, 1, 72, 1.107435035999515, 4.5917649269104, 291/63/70/1/4
430, 1, 97, 1.738008581000031, 5.3131232261657715, 292/63/70/1/4
431, 1, 276, 3.334219172000303, 13.239048957824707, 293/63/70/1/4
432, 1, 147, 2.1086221909990854, 6.457947731018066, 294/63/70/1/4
433, 3, 83, 1.3123890250008117, 4.112172603607178, 294/63/71/1/4
434, 1, 177, 2.5129667080000218, 15.155580520629883, 295/63/71/1/4
435, 2, 110, 1.7139440430000832, 5.6572442054748535, 295/64/71/1/4
436, 2, 212, 2.9187685279994184, 15.381711959838867, 295/65/71/1/4
437, 1, 99, 1.5069911539994791, 14.665575981140137, 296/65/71/1/4
438, 1, 119, 1.5367552840016288, 5.075093746185303, 297/65/71/1/4
439, 1, 137, 1.906702950998806, 7.18173885345459, 298/65/71/1/4
440, 2, 260, 3.5143987190003827, 12.796783447265625, 298/66/71/1/4
441, 1, 103, 1.5049624600014795, 13.218384742736816, 299/66/71/1/4
442, 3, 169, 2.134010927999043, 8.479545593261719, 299/66/72/1/4
443, 2, 145, 2.1064022139998997, 16.877643585205078, 299/67/72/1/4
444, 3, 273, 3.333057528001518, 17.711103439331055, 299/67/73/1/4
445, 1, 158, 2.306416839999656, 17.15013885498047, 300/67/73/1/4
446, 1, 236, 3.1173052639987873, 12.738102912902832, 301/67/73/1/4
447, 1, 280, 3.7159210849986266, 11.248334884643555, 302/67/73/1/4
448, 3, 55, 0.732978367999749, 2.750063419342041, 302/67/74/1/4
449, 1, 177, 2.510862498998904, 16.49169158935547, 303/67/74/1/4
450, 1, 169, 2.3143976400006068, 8.886300086975098, 304/67/74/1/4
451, 1, 154, 2.1100861680006346, 6.22315788269043, 305/67/74/1/4
452, 2, 132, 1.7328254799995193, 6.214206218719482, 305/68/74/1/4
453, 1, 170, 2.3075018389990873, 15.991402626037598, 306/68/74/1/4
454, 1, 160, 2.5388360819997615, 7.655605792999268, 307/68/74/1/4
455, 1, 77, 1.3056453739991412, 2.4615862369537354, 308/68/74/1/4
456, 2, 105, 1.514107471000898, 3.494128942489624, 308/69/74/1/4
457, 1, 351, 4.521772613999929, 18.66258430480957, 309/69/74/1/4
458, 2, 227, 3.3468591370001377, 11.440650939941406, 309/70/74/1/4
459, 1, 172, 2.133749791999435, 22.3248233795166, 310/70/74/1/4
460, 1, 115, 1.7101570079994417, 5.434500217437744, 311/70/74/1/4
461, 1, 165, 2.309436588000608, 7.549577713012695, 312/70/74/1/4
462, 3, 100, 1.739262532999419, 4.2376389503479, 312/70/75/1/4
463, 1, 288, 3.7069295559995226, 22.495643615722656, 313/70/75/1/4
464, 3, 268, 3.343970525998884, 11.371566772460938, 313/70/76/1/4
465, 1, 131, 1.9089884759996494, 15.286855697631836, 314/70/76/1/4
466, 1, 230, 3.1134270499987906, 11.080451011657715, 315/70/76/1/4
467, 1, 247, 3.1411895069995808, 10.338590621948242, 316/70/76/1/4
468, 1, 149, 2.1063356470003782, 7.592844486236572, 317/70/76/1/4
469, 1, 203, 2.713347259999864, 10.46334457397461, 318/70/76/1/4
470, 1, 178, 2.5142223880011443, 8.318192481994629, 319/70/76/1/4
471, 1, 168, 2.1358462709995365, 7.367999076843262, 320/70/76/1/4
472, 1, 207, 2.7110927230005473, 10.139076232910156, 321/70/76/1/4
473, 2, 116, 1.712709278001057, 4.731796741485596, 321/71/76/1/4
474, 1, 305, 3.745654983998975, 29.46448516845703, 322/71/76/1/4
475, 2, 62, 1.105170322000049, 2.1745243072509766, 322/72/76/1/4
476, 1, 156, 2.1103671709988703, 20.569149017333984, 323/72/76/1/4
477, 3, 211, 2.914158593001048, 9.40701961517334, 323/72/77/1/4
478, 1, 97, 1.5105655130009836, 13.897825241088867, 324/72/77/1/4
479, 1, 174, 2.134874026000034, 7.972001552581787, 325/72/77/1/4
480, 3, 30, 0.7046091100000922, 0.3110276162624359, 325/72/78/1/4
481, 1, 172, 2.135487950999959, 19.139162063598633, 326/72/78/1/4
482, 3, 65, 1.105653656000868, 3.6474015712738037, 326/72/79/1/4
483, 1, 291, 3.7165358160000324, 22.998228073120117, 327/72/79/1/4
484, 2, 131, 1.7406804929996724, 4.9654221534729, 327/73/79/1/4
485, 1, 83, 1.3087706789992808, 16.112886428833008, 328/73/79/1/4
486, 1, 153, 1.9344596880000609, 7.344151496887207, 329/73/79/1/4
487, 1, 192, 2.5073563210007705, 10.860885620117188, 330/73/79/1/4
488, 3, 33, 0.710579697999492, 1.1842468976974487, 330/73/80/1/4
489, 1, 99, 1.5099074589998054, 11.055593490600586, 331/73/80/1/4
490, 1, 133, 1.7335530709988234, 6.3003106117248535, 332/73/80/1/4
491, 1, 205, 2.7079682180010423, 9.285863876342773, 333/73/80/1/4
492, 1, 169, 2.136966857000516, 8.572713851928711, 334/73/80/1/4
493, 1, 160, 2.3067492070003937, 8.157052993774414, 335/73/80/1/4
494, 2, 100, 1.511298583000098, 3.849505662918091, 335/74/80/1/4
495, 3, 177, 2.511027741000362, 21.932861328125, 335/74/81/1/4
496, 1, 203, 2.534114045000024, 16.715307235717773, 336/74/81/1/4
497, 2, 56, 0.9053301650001231, 2.0904290676116943, 336/75/81/1/4
498, 1, 152, 2.110746084001221, 17.177398681640625, 337/75/81/1/4
499, 1, 339, 4.1463963969999895, 15.87464714050293, 338/75/81/1/4
500, 2, 30, 0.9284618120000232, 1.068642020225525, 338/76/81/1/4
Successes: 338 (67.60%), collision (wall): 76 (15.20%), collision (obs): 81 (16.20%), timeouts: 1, (0.20%), tumbles: 4, (0.80%), distance: 12.934, swerving: 0.000, duration: 2.688
501, 1, 64, 0.9314289739995729, 16.698455810546875, 339/76/81/1/4
502, 1, 96, 1.5041929890012398, 4.86937141418457, 340/76/81/1/4
503, 1, 61, 1.1055427579995012, 1.6184889078140259, 341/76/81/1/4
504, 3, 115, 1.5367735669988178, 5.910729885101318, 341/76/82/1/4
505, 1, 86, 1.1330107649991987, 13.566359519958496, 342/76/82/1/4
506, 1, 124, 1.7047805469992454, 6.035220146179199, 343/76/82/1/4
507, 3, 30, 0.5311226129997522, 1.9666917324066162, 343/76/83/1/4
508, 1, 163, 2.30914771100106, 16.67660140991211, 344/76/83/1/4
509, 3, 45, 0.7301420889998553, 1.7598227262496948, 344/76/84/1/4
510, 1, 165, 2.3106246820007073, 16.641647338867188, 345/76/84/1/4
511, 1, 158, 2.1094026070004475, 6.511691093444824, 346/76/84/1/4
512, 2, 80, 1.3071487510005682, 4.18934965133667, 346/77/84/1/4
513, 1, 163, 2.130818249001095, 16.253747940063477, 347/77/84/1/4
514, 1, 168, 2.308311937000326, 7.866940021514893, 348/77/84/1/4
515, 1, 266, 3.340593605000322, 12.065351486206055, 349/77/84/1/4
516, 1, 81, 1.3028923840010975, 3.677680730819702, 350/77/84/1/4
517, 3, 217, 2.9172037040007126, 10.573859214782715, 350/77/85/1/4
518, 1, 215, 2.913205138000194, 19.761938095092773, 351/77/85/1/4
519, 2, 41, 0.7101382990003913, 2.522930145263672, 351/78/85/1/4
520, 1, 167, 2.310952587000429, 16.266345977783203, 352/78/85/1/4
521, 1, 260, 3.5186025530001643, 12.819754600524902, 353/78/85/1/4
522, 1, 292, 3.718567971000084, 14.575834274291992, 354/78/85/1/4
523, 1, 324, 4.11749645800046, 15.550385475158691, 355/78/85/1/4
524, 3, 284, 3.7208399569990434, 12.831182479858398, 355/78/86/1/4
525, 1, 238, 3.11730022699885, 18.63089942932129, 356/78/86/1/4
526, 1, 132, 1.9092415799987066, 5.980742931365967, 357/78/86/1/4
527, 3, 94, 1.5130630289986584, 2.9240827560424805, 357/78/87/1/4
528, 1, 348, 4.517970126000364, 28.004953384399414, 358/78/87/1/4
529, 2, 178, 2.3383726659994863, 8.509279251098633, 358/79/87/1/4
530, 1, 135, 1.908930263000002, 20.108675003051758, 359/79/87/1/4
531, 1, 245, 3.141460990000269, 11.341248512268066, 360/79/87/1/4
532, 3, 64, 1.103762122000262, 3.4664180278778076, 360/79/88/1/4
533, 2, 137, 1.7348631599998043, 12.614815711975098, 360/80/88/1/4
534, 1, 93, 1.5040974990006362, 7.5383076667785645, 361/80/88/1/4
535, 1, 196, 2.5407852469998033, 11.265461921691895, 362/80/88/1/4
536, 1, 117, 1.7045154410006944, 5.091582298278809, 363/80/88/1/4
537, 1, 273, 3.3442125269993994, 13.14765739440918, 364/80/88/1/4
538, 1, 215, 3.141192986999158, 9.942139625549316, 365/80/88/1/4
539, 5, 61, 0.9298588969995762, 1.8728259801864624, 365/80/88/1/5
540, 1, 119, 1.7063504899997497, 13.336950302124023, 366/80/88/1/5
541, 1, 152, 1.9407448849997309, 7.625086784362793, 367/80/88/1/5
542, 2, 250, 3.312743866999881, 11.497467041015625, 367/81/88/1/5
543, 1, 123, 1.7074900139996316, 18.358606338500977, 368/81/88/1/5
544, 1, 227, 3.117344973999934, 12.541557312011719, 369/81/88/1/5
545, 1, 251, 3.3180656479999016, 10.465274810791016, 370/81/88/1/5
546, 1, 219, 2.9135106899993843, 10.051939010620117, 371/81/88/1/5
547, 1, 202, 2.5402393080003094, 11.102615356445312, 372/81/88/1/5
548, 1, 155, 2.1050802520003344, 6.328558444976807, 373/81/88/1/5
549, 1, 166, 2.139850954999929, 8.782880783081055, 374/81/88/1/5
550, 1, 139, 1.9040187789996708, 6.206358909606934, 375/81/88/1/5
551, 3, 32, 0.532809743001053, 2.0793728828430176, 375/81/89/1/5
552, 1, 91, 1.3042521129991655, 12.561846733093262, 376/81/89/1/5
553, 3, 111, 1.7130487440008437, 6.166514873504639, 376/81/90/1/5
554, 1, 161, 2.1260903410002356, 17.14114761352539, 377/81/90/1/5
555, 1, 217, 2.911344737998661, 9.254050254821777, 378/81/90/1/5
556, 1, 117, 1.7070146659989405, 5.994162559509277, 379/81/90/1/5
557, 1, 309, 3.746032858000035, 15.247943878173828, 380/81/90/1/5
558, 2, 173, 2.309036410000772, 8.924407958984375, 380/82/90/1/5
559, 2, 147, 1.9381224769986147, 17.091354370117188, 380/83/90/1/5
560, 3, 220, 2.9158822800000053, 13.453012466430664, 380/83/91/1/5
561, 1, 178, 2.340763745998629, 17.384063720703125, 381/83/91/1/5
562, 3, 69, 1.1089002240005357, 3.9148333072662354, 381/83/92/1/5
563, 1, 179, 2.513563640000939, 17.008769989013672, 382/83/92/1/5
564, 2, 30, 0.712291825999273, 1.4503529071807861, 382/84/92/1/5
565, 1, 175, 2.1389461210001173, 16.62333106994629, 383/84/92/1/5
566, 1, 209, 2.9084920899986173, 10.180580139160156, 384/84/92/1/5
567, 1, 195, 2.71445838299951, 9.58493423461914, 385/84/92/1/5
568, 3, 91, 1.308924824999849, 2.2369132041931152, 385/84/93/1/5
569, 1, 151, 1.9312821629991959, 17.864927291870117, 386/84/93/1/5
570, 1, 111, 1.70820426300088, 5.687134742736816, 387/84/93/1/5
571, 1, 188, 2.340153631001158, 8.236308097839355, 388/84/93/1/5
572, 2, 136, 1.9096120619997237, 6.400845050811768, 388/85/93/1/5
573, 1, 127, 1.913885804999154, 15.590459823608398, 389/85/93/1/5
574, 1, 92, 1.3322433369994542, 4.437253952026367, 390/85/93/1/5
575, 1, 294, 3.911951828000383, 15.016054153442383, 391/85/93/1/5
576, 1, 130, 1.7384894219994749, 6.6374406814575195, 392/85/93/1/5
577, 1, 193, 2.707625349999944, 9.604762077331543, 393/85/93/1/5
578, 3, 63, 0.93977284399989, 1.6349648237228394, 393/85/94/1/5
579, 3, 172, 2.307463254999675, 18.220144271850586, 393/85/95/1/5
580, 1, 351, 4.517305781999312, 23.700817108154297, 394/85/95/1/5
581, 2, 138, 1.739745191000111, 5.694416046142578, 394/86/95/1/5
582, 1, 238, 3.107939229999829, 25.946617126464844, 395/86/95/1/5
583, 1, 240, 3.1117160159992636, 12.168353080749512, 396/86/95/1/5
584, 1, 140, 1.9110301420005271, 6.421738147735596, 397/86/95/1/5
585, 1, 150, 2.1123685839993414, 5.918433666229248, 398/86/95/1/5
586, 1, 217, 2.742682142999911, 10.34395980834961, 399/86/95/1/5
587, 1, 249, 3.309108579000167, 12.35177230834961, 400/86/95/1/5
588, 3, 135, 1.913306377000481, 7.506528377532959, 400/86/96/1/5
589, 2, 209, 2.714748899999904, 17.18714714050293, 400/87/96/1/5
590, 1, 215, 2.9090102549998846, 19.290054321289062, 401/87/96/1/5
591, 2, 49, 0.909872316999099, 2.5306053161621094, 401/88/96/1/5
592, 1, 214, 2.91755881500103, 19.144630432128906, 402/88/96/1/5
593, 2, 30, 0.706966187000944, 1.6505430936813354, 402/89/96/1/5
594, 1, 98, 1.5122727289999602, 14.304276466369629, 403/89/96/1/5
595, 1, 239, 3.1156435040011274, 11.668808937072754, 404/89/96/1/5
596, 1, 419, 5.150695499998619, 20.6418514251709, 405/89/96/1/5
597, 3, 275, 3.5120210529985343, 12.493660926818848, 405/89/97/1/5
598, 1, 177, 2.5138974389992654, 16.64832305908203, 406/89/97/1/5
599, 3, 145, 1.9374319149992516, 4.8249711990356445, 406/89/98/1/5
600, 1, 212, 3.132853138000428, 18.52056312561035, 407/89/98/1/5
Successes: 407 (67.83%), collision (wall): 89 (14.83%), collision (obs): 98 (16.33%), timeouts: 1, (0.17%), tumbles: 5, (0.83%), distance: 12.875, swerving: 0.000, duration: 2.657
601, 1, 162, 2.306636322999111, 8.968875885009766, 408/89/98/1/5
602, 1, 96, 1.3334584860003815, 4.867029190063477, 409/89/98/1/5
603, 1, 146, 2.106049152000196, 6.5221734046936035, 410/89/98/1/5
604, 1, 110, 1.5356545429986, 5.801255226135254, 411/89/98/1/5
605, 1, 149, 2.1088486280004872, 7.305575847625732, 412/89/98/1/5
606, 1, 267, 3.339076150999972, 13.28455924987793, 413/89/98/1/5
607, 1, 223, 2.9137040989990055, 10.232583999633789, 414/89/98/1/5
608, 1, 98, 1.5089180569993914, 6.4421772956848145, 415/89/98/1/5
609, 1, 285, 3.71460951500012, 11.989344596862793, 416/89/98/1/5
610, 2, 63, 0.9387571919996844, 2.756507396697998, 416/90/98/1/5
611, 1, 215, 2.908626431000812, 17.62264633178711, 417/90/98/1/5
612, 1, 287, 3.5435928630013223, 13.853986740112305, 418/90/98/1/5
613, 1, 273, 3.5125258629996097, 14.113813400268555, 419/90/98/1/5
614, 2, 203, 2.715657832999568, 8.373363494873047, 419/91/98/1/5
615, 1, 150, 1.936292059999687, 15.417277336120605, 420/91/98/1/5
616, 1, 197, 2.708271514000444, 10.82781982421875, 421/91/98/1/5
617, 2, 44, 0.9138411919993814, 1.8510769605636597, 421/92/98/1/5
618, 1, 136, 1.9102210649998597, 13.420083999633789, 422/92/98/1/5
619, 2, 118, 1.710216039999068, 5.234106063842773, 422/93/98/1/5
620, 1, 210, 2.912895136998486, 15.934101104736328, 423/93/98/1/5
621, 3, 39, 0.7113978230008797, 2.4892587661743164, 423/93/99/1/5
622, 1, 214, 2.7468232559986063, 19.4211483001709, 424/93/99/1/5
623, 2, 40, 0.701760619000197, 2.5802536010742188, 424/94/99/1/5
624, 1, 96, 1.5113208630009467, 14.720184326171875, 425/94/99/1/5
625, 1, 120, 1.537920150998616, 4.880354881286621, 426/94/99/1/5
626, 2, 35, 0.5313506069996947, 2.4032981395721436, 426/95/99/1/5
627, 1, 142, 1.9063663140004792, 15.318410873413086, 427/95/99/1/5
628, 1, 197, 2.714795113999571, 8.71664047241211, 428/95/99/1/5
629, 1, 188, 2.5086952050005493, 8.275042533874512, 429/95/99/1/5
630, 1, 157, 1.935535897999216, 7.827744007110596, 430/95/99/1/5
631, 3, 81, 1.5342074589989352, 4.112599849700928, 430/95/100/1/5
632, 1, 102, 1.5046255340002972, 12.717338562011719, 431/95/100/1/5
633, 1, 133, 1.7416851350008073, 6.640475749969482, 432/95/100/1/5
634, 1, 238, 3.1112812720002694, 11.575006484985352, 433/95/100/1/5
635, 1, 405, 5.118272218000129, 19.856346130371094, 434/95/100/1/5
636, 1, 521, 6.349974157999895, 18.51732063293457, 435/95/100/1/5
637, 1, 343, 4.3114141059995745, 16.66160774230957, 436/95/100/1/5
638, 3, 149, 1.936616982000487, 5.90092134475708, 436/95/101/1/5
639, 3, 171, 2.309493269000086, 15.198763847351074, 436/95/102/1/5
640, 2, 223, 2.9184427939999296, 16.2478084564209, 436/96/102/1/5
641, 1, 211, 2.912361565999163, 19.79901695251465, 437/96/102/1/5
642, 2, 30, 0.7085461059996305, 1.5092164278030396, 437/97/102/1/5
643, 1, 170, 2.31287122699905, 18.62493324279785, 438/97/102/1/5
644, 2, 57, 0.9102524689988059, 2.1232433319091797, 438/98/102/1/5
645, 1, 229, 2.938662086000477, 20.95649528503418, 439/98/102/1/5
646, 1, 113, 1.9333114929995645, 5.115375995635986, 440/98/102/1/5
647, 1, 179, 2.334363077001399, 8.71192455291748, 441/98/102/1/5
648, 1, 163, 2.134708932999274, 8.807164192199707, 442/98/102/1/5
649, 1, 203, 2.7083685960005823, 10.030136108398438, 443/98/102/1/5
650, 1, 217, 2.9128480670005956, 9.876442909240723, 444/98/102/1/5
651, 1, 68, 1.111595827000201, 4.461055755615234, 445/98/102/1/5
652, 1, 213, 2.9180350429996906, 9.461276054382324, 446/98/102/1/5
653, 2, 98, 1.5131905679991178, 5.618714332580566, 446/99/102/1/5
654, 2, 215, 2.737922972999513, 18.68290138244629, 446/100/102/1/5
655, 2, 198, 2.708623271999386, 17.926292419433594, 446/101/102/1/5
656, 1, 255, 3.1392073320002964, 17.35816764831543, 447/101/102/1/5
657, 3, 166, 2.3118567480014462, 8.339552879333496, 447/101/103/1/5
658, 1, 228, 3.1152709430007235, 18.404678344726562, 448/101/103/1/5
659, 3, 155, 1.9371945980001328, 6.473450183868408, 448/101/104/1/5
660, 1, 213, 2.9081859510006325, 18.83201026916504, 449/101/104/1/5
661, 1, 205, 2.537462037998921, 10.786529541015625, 450/101/104/1/5
662, 1, 149, 2.104750574000718, 7.009546756744385, 451/101/104/1/5
663, 3, 44, 0.9115682689989626, 2.5666277408599854, 451/101/105/1/5
664, 1, 211, 2.912543509999523, 16.238433837890625, 452/101/105/1/5
665, 2, 31, 0.7070726120000472, 1.49868905544281, 452/102/105/1/5
666, 1, 172, 2.312792749999062, 16.53093910217285, 453/102/105/1/5
667, 1, 209, 2.538927497000259, 10.116159439086914, 454/102/105/1/5
668, 3, 36, 0.7028647930001171, 2.1589062213897705, 454/102/106/1/5
669, 2, 216, 2.913459915000203, 16.539505004882812, 454/103/106/1/5
670, 1, 226, 2.921031136998863, 21.012327194213867, 455/103/106/1/5
671, 2, 149, 2.3426298610011145, 6.295181751251221, 455/104/106/1/5
672, 1, 176, 2.5056056729990814, 20.678564071655273, 456/104/106/1/5
673, 1, 229, 3.1181697609990806, 10.733248710632324, 457/104/106/1/5
674, 3, 260, 3.3466646560009394, 12.592698097229004, 457/104/107/1/5
675, 1, 99, 1.5071623799994995, 13.498856544494629, 458/104/107/1/5
676, 1, 226, 2.742379504001292, 11.227958679199219, 459/104/107/1/5
677, 1, 246, 3.1424051499998313, 8.899523735046387, 460/104/107/1/5
678, 1, 194, 2.708771354000419, 10.587855339050293, 461/104/107/1/5
679, 1, 120, 1.5370589569993172, 5.019231796264648, 462/104/107/1/5
680, 1, 177, 2.5127151280012185, 7.786726951599121, 463/104/107/1/5
681, 2, 93, 1.5091456760001165, 3.755129098892212, 463/105/107/1/5
682, 1, 211, 2.915601876000437, 20.019702911376953, 464/105/107/1/5
683, 1, 218, 2.9112434849994315, 10.208366394042969, 465/105/107/1/5
684, 1, 270, 3.3404883749990404, 14.31225872039795, 466/105/107/1/5
685, 2, 30, 0.707073578998461, 0.984536349773407, 466/106/107/1/5
686, 1, 122, 1.7086689090010623, 15.40679931640625, 467/106/107/1/5
687, 1, 151, 2.108920720998867, 7.849414825439453, 468/106/107/1/5
688, 2, 215, 2.740127016999395, 9.675687789916992, 468/107/107/1/5
689, 3, 168, 2.3121307199999137, 21.348995208740234, 468/107/108/1/5
690, 1, 185, 2.513816938999298, 14.294325828552246, 469/107/108/1/5
691, 1, 205, 2.7121867179994297, 9.89216423034668, 470/107/108/1/5
692, 1, 408, 5.1187511729986, 16.835941314697266, 471/107/108/1/5
693, 1, 140, 1.739694360001522, 7.349225997924805, 472/107/108/1/5
694, 1, 203, 2.7109851270015497, 9.973394393920898, 473/107/108/1/5
695, 2, 34, 0.5360220330003358, 1.607634425163269, 473/108/108/1/5
696, 1, 215, 2.9066974720008147, 21.609344482421875, 474/108/108/1/5
697, 2, 179, 2.509883381000691, 9.115384101867676, 474/109/108/1/5
698, 1, 134, 1.9105378479998762, 13.493975639343262, 475/109/108/1/5
699, 1, 199, 2.7126868779996585, 9.777518272399902, 476/109/108/1/5
700, 2, 105, 1.3382203050005046, 5.1974921226501465, 476/110/108/1/5
Successes: 476 (68.00%), collision (wall): 110 (15.71%), collision (obs): 108 (15.43%), timeouts: 1, (0.14%), tumbles: 5, (0.71%), distance: 12.801, swerving: 0.000, duration: 2.653
701, 1, 194, 2.7090796059983404, 17.23915672302246, 477/110/108/1/5
702, 1, 222, 2.9174334249983076, 9.644861221313477, 478/110/108/1/5
703, 1, 360, 4.5189929280004435, 17.868581771850586, 479/110/108/1/5
704, 1, 237, 3.115483577001214, 11.783499717712402, 480/110/108/1/5
705, 1, 410, 4.948864752999725, 17.99271583557129, 481/110/108/1/5
706, 1, 419, 5.544099123999331, 20.80207061767578, 482/110/108/1/5
707, 1, 250, 3.3092430410015368, 11.503321647644043, 483/110/108/1/5
708, 1, 175, 2.3119469190005475, 9.41964340209961, 484/110/108/1/5
709, 1, 277, 3.716613827000401, 13.3717041015625, 485/110/108/1/5
710, 2, 280, 3.54283949299861, 12.499159812927246, 485/111/108/1/5
711, 1, 146, 2.105510281999159, 17.232004165649414, 486/111/108/1/5
712, 3, 30, 0.5326957029992627, 1.4104005098342896, 486/111/109/1/5
713, 1, 49, 0.9047568350015354, 11.1113920211792, 487/111/109/1/5
714, 2, 209, 2.7420636269998795, 10.408445358276367, 487/112/109/1/5
715, 1, 174, 2.3060065940007917, 18.09922981262207, 488/112/109/1/5
716, 1, 130, 1.9106297439993796, 7.210333824157715, 489/112/109/1/5
717, 1, 340, 4.321825399998488, 14.92990779876709, 490/112/109/1/5
718, 1, 94, 1.3340224389994546, 4.143987655639648, 491/112/109/1/5
719, 1, 155, 2.105398606001472, 7.984003067016602, 492/112/109/1/5
720, 1, 222, 2.913612481999735, 10.275565147399902, 493/112/109/1/5
721, 3, 73, 0.9360629479997442, 4.689905166625977, 493/112/110/1/5
