episode, outcome, step, episode_duration, distance, s/cw/co/t
364, 3, 649, 8.144062692000034, 24.403034210205078, 263/72/25/2/2
365, 1, 338, 4.317804671999966, 14.614194869995117, 264/72/25/2/2
366, 3, 145, 2.1180844660000275, 5.513575553894043, 264/72/26/2/2
367, 2, 255, 3.3163626200000635, 20.73055648803711, 264/73/26/2/2
368, 1, 345, 4.343366894000155, 23.188770294189453, 265/73/26/2/2
369, 1, 130, 1.9079315659998883, 4.94692325592041, 266/73/26/2/2
370, 1, 239, 3.3418857669998943, 9.459625244140625, 267/73/26/2/2
371, 1, 304, 3.7412538720000157, 12.877840042114258, 268/73/26/2/2
372, 1, 358, 4.719562254000039, 16.24313735961914, 269/73/26/2/2
373, 1, 214, 3.1430068229999506, 7.646341800689697, 270/73/26/2/2
374, 2, 132, 1.7319569569999658, 6.280151844024658, 270/74/26/2/2
375, 1, 187, 2.5085587010000836, 17.967388153076172, 271/74/26/2/2
376, 1, 255, 3.1430519489999824, 10.0382080078125, 272/74/26/2/2
377, 2, 230, 3.1114047739999933, 10.833072662353516, 272/75/26/2/2
378, 1, 250, 3.3173068229998535, 14.75219440460205, 273/75/26/2/2
379, 2, 70, 0.932374450999987, 2.8692679405212402, 273/76/26/2/2
380, 1, 314, 4.115256638000119, 20.752498626708984, 274/76/26/2/2
381, 3, 330, 4.323379041999942, 13.49771499633789, 274/76/27/2/2
382, 1, 71, 1.1103075650000847, 8.665886878967285, 275/76/27/2/2
383, 2, 96, 1.5167721269999674, 4.577610015869141, 275/77/27/2/2
384, 1, 238, 3.1181246019998525, 15.270061492919922, 276/77/27/2/2
385, 1, 144, 2.1134949899999356, 6.21921968460083, 277/77/27/2/2
386, 2, 236, 3.1184915119999914, 9.37982177734375, 277/78/27/2/2
387, 1, 191, 2.339350464000063, 14.764471054077148, 278/78/27/2/2
388, 1, 390, 5.115681168000037, 17.250877380371094, 279/78/27/2/2
389, 1, 226, 2.943002842000169, 9.264533996582031, 280/78/27/2/2
390, 1, 349, 4.516848366999966, 14.298491477966309, 281/78/27/2/2
391, 1, 380, 4.7447854500001085, 16.433818817138672, 282/78/27/2/2
392, 1, 400, 5.114694097999973, 17.712472915649414, 283/78/27/2/2
393, 1, 372, 4.7249015140000665, 15.480039596557617, 284/78/27/2/2
394, 3, 53, 0.9091629069998817, 2.362989902496338, 284/78/28/2/2
395, 1, 224, 3.118523894000191, 14.768409729003906, 285/78/28/2/2
396, 2, 286, 3.719840903999966, 11.133355140686035, 285/79/28/2/2
397, 3, 185, 2.5180992589998823, 13.103778839111328, 285/79/29/2/2
398, 1, 182, 2.341083038000079, 13.649394035339355, 286/79/29/2/2
399, 2, 39, 0.7061086569999588, 2.196573257446289, 286/80/29/2/2
400, 1, 225, 3.1163466650000373, 16.980504989624023, 287/80/29/2/2
Successes: 287 (71.75%), collision (wall): 80 (20.00%), collision (obs): 29 (7.25%), timeouts: 2, (0.50%), tumbles: 2, (0.50%), distance: 14.227, swerving: 0.000, duration: 3.620
401, 1, 91, 1.3108372679998865, 2.7548418045043945, 288/80/29/2/2
402, 3, 163, 2.31124014299985, 8.067106246948242, 288/80/30/2/2
403, 1, 182, 2.3411035249998804, 7.9153337478637695, 289/80/30/2/2
404, 1, 166, 2.313042386999996, 8.162882804870605, 290/80/30/2/2
405, 2, 81, 1.3177681299998767, 2.8186495304107666, 290/81/30/2/2
406, 1, 144, 2.113815617, 8.481267929077148, 291/81/30/2/2
407, 1, 230, 3.1188831059998847, 10.15539836883545, 292/81/30/2/2
408, 2, 83, 1.3101144019999538, 2.759927988052368, 292/82/30/2/2
409, 1, 146, 2.113397189999887, 18.145387649536133, 293/82/30/2/2
410, 2, 67, 1.1124020899999323, 2.227597951889038, 293/83/30/2/2
411, 1, 325, 4.32012622000002, 19.367666244506836, 294/83/30/2/2
412, 2, 146, 1.9370972419999362, 5.339294910430908, 294/84/30/2/2
413, 1, 185, 2.508283309000035, 18.547922134399414, 295/84/30/2/2
414, 2, 136, 1.7337849719999667, 6.583615779876709, 295/85/30/2/2
415, 1, 231, 3.110850904000017, 17.43332290649414, 296/85/30/2/2
416, 1, 430, 5.745154866000121, 18.237730026245117, 297/85/30/2/2
417, 1, 412, 5.147195833000069, 17.707551956176758, 298/85/30/2/2
418, 1, 251, 3.310450273000015, 10.985361099243164, 299/85/30/2/2
419, 1, 231, 3.115739230999907, 11.19732666015625, 300/85/30/2/2
420, 3, 36, 0.7141390179999689, 1.7366970777511597, 300/85/31/2/2
421, 2, 254, 3.3219319199999973, 21.25285530090332, 300/86/31/2/2
422, 1, 144, 2.111156479000101, 15.940644264221191, 301/86/31/2/2
423, 1, 351, 4.516990755000052, 13.620323181152344, 302/86/31/2/2
424, 1, 236, 2.9504835949999233, 10.478034019470215, 303/86/31/2/2
425, 3, 129, 1.9083010300000751, 5.467767238616943, 303/86/32/2/2
426, 1, 314, 3.9367417630001, 22.449676513671875, 304/86/32/2/2
427, 1, 617, 7.73343737800019, 26.46544647216797, 305/86/32/2/2
428, 3, 33, 0.5302142000000458, 1.3717094659805298, 305/86/33/2/2
429, 1, 201, 2.7116866040000787, 22.268360137939453, 306/86/33/2/2
430, 2, 86, 1.3129952710000907, 2.678330659866333, 306/87/33/2/2
431, 1, 195, 2.710943964999842, 15.435388565063477, 307/87/33/2/2
432, 1, 156, 1.9392257519998566, 5.661500453948975, 308/87/33/2/2
433, 1, 133, 1.906754396999986, 6.73822021484375, 309/87/33/2/2
434, 3, 128, 1.7366844879998098, 5.328525543212891, 309/87/34/2/2
435, 2, 148, 2.109353118999934, 8.502455711364746, 309/88/34/2/2
436, 2, 169, 2.3132190139999693, 13.578495979309082, 309/89/34/2/2
437, 1, 343, 4.525185426000007, 19.994966506958008, 310/89/34/2/2
438, 2, 375, 4.730094524000378, 15.266961097717285, 310/90/34/2/2
439, 1, 309, 3.9453346489999603, 24.837223052978516, 311/90/34/2/2
440, 2, 47, 0.9035772140000518, 2.1445417404174805, 311/91/34/2/2
441, 2, 253, 3.318157213000177, 22.08662986755371, 311/92/34/2/2
442, 1, 121, 1.7116503629999897, 14.30610179901123, 312/92/34/2/2
443, 1, 293, 3.9165858970000045, 13.758888244628906, 313/92/34/2/2
444, 1, 170, 2.1400277200000346, 6.851993083953857, 314/92/34/2/2
445, 1, 223, 2.9100965980001092, 8.772300720214844, 315/92/34/2/2
446, 1, 377, 4.92138593000027, 15.959831237792969, 316/92/34/2/2
447, 2, 134, 1.7359019670002453, 6.801148414611816, 316/93/34/2/2
448, 1, 215, 3.1374508609997065, 14.534794807434082, 317/93/34/2/2
449, 1, 234, 2.9366958460000205, 10.435620307922363, 318/93/34/2/2
450, 1, 231, 3.109734636000212, 10.50839900970459, 319/93/34/2/2
451, 3, 107, 1.5149158200001693, 4.658287525177002, 319/93/35/2/2
452, 1, 223, 2.726458834999903, 16.21718406677246, 320/93/35/2/2
453, 1, 391, 5.119469690000187, 18.776636123657227, 321/93/35/2/2
454, 2, 151, 1.9380106100002195, 5.825888633728027, 321/94/35/2/2
455, 2, 228, 3.1181662510002752, 20.02934455871582, 321/95/35/2/2
456, 1, 294, 3.7452314020001722, 14.441165924072266, 322/95/35/2/2
457, 2, 492, 6.32562612699985, 19.69286346435547, 322/96/35/2/2
458, 2, 257, 3.3247286000000713, 12.232479095458984, 322/97/35/2/2
459, 1, 262, 3.518687993000185, 19.739158630371094, 323/97/35/2/2
460, 1, 344, 4.33955387900005, 14.477526664733887, 324/97/35/2/2
461, 1, 439, 5.719588341999952, 17.722412109375, 325/97/35/2/2
462, 2, 283, 3.546421392999946, 11.71369743347168, 325/98/35/2/2
463, 1, 358, 4.717999885000154, 25.838743209838867, 326/98/35/2/2
464, 2, 205, 2.7177611249999245, 8.094245910644531, 326/99/35/2/2
465, 1, 275, 3.5202897849999317, 17.84952735900879, 327/99/35/2/2
466, 1, 541, 6.758084437999969, 23.75259780883789, 328/99/35/2/2
467, 1, 298, 3.9170442780000485, 13.551968574523926, 329/99/35/2/2
468, 1, 212, 2.9167887060002613, 8.839637756347656, 330/99/35/2/2
469, 2, 247, 3.3184352969997235, 10.208999633789062, 330/100/35/2/2
470, 2, 206, 2.717370318000121, 12.300836563110352, 330/101/35/2/2
471, 1, 264, 3.5165400759997283, 18.52397346496582, 331/101/35/2/2
472, 1, 244, 3.318890406000264, 8.242547035217285, 332/101/35/2/2
473, 2, 211, 2.9190809559995614, 9.474929809570312, 332/102/35/2/2
474, 1, 381, 4.9272032789999685, 27.993335723876953, 333/102/35/2/2
475, 1, 201, 2.7140444490000846, 8.598237991333008, 334/102/35/2/2
476, 1, 101, 1.3360588669997924, 4.252493858337402, 335/102/35/2/2
477, 1, 113, 1.707476121000127, 4.542464733123779, 336/102/35/2/2
478, 3, 128, 1.9150670149997495, 6.3647027015686035, 336/102/36/2/2
479, 1, 200, 2.5409625480001523, 9.719343185424805, 337/102/36/2/2
480, 1, 379, 4.922283603999858, 16.21405601501465, 338/102/36/2/2
481, 3, 152, 2.3368902819997857, 6.892075538635254, 338/102/37/2/2
482, 2, 178, 2.505135851000432, 13.017155647277832, 338/103/37/2/2
483, 1, 275, 3.5332407450000574, 14.363981246948242, 339/103/37/2/2
484, 2, 338, 4.308296746999986, 14.031757354736328, 339/104/37/2/2
485, 1, 248, 3.139759285999844, 16.27409553527832, 340/104/37/2/2
486, 3, 375, 4.91844242399975, 16.66676139831543, 340/104/38/2/2
487, 1, 236, 3.117872072999944, 15.31866455078125, 341/104/38/2/2
488, 1, 409, 5.148937203999594, 17.574268341064453, 342/104/38/2/2
489, 3, 30, 0.7042251309999301, 1.5863438844680786, 342/104/39/2/2
490, 2, 161, 2.134607079000034, 14.230125427246094, 342/105/39/2/2
491, 2, 156, 2.1138002180000512, 7.96026611328125, 342/106/39/2/2
492, 1, 156, 1.9425504010000623, 12.693197250366211, 343/106/39/2/2
493, 1, 378, 4.91842716300016, 15.349916458129883, 344/106/39/2/2
494, 2, 272, 3.5213218959997903, 12.61277961730957, 344/107/39/2/2
495, 2, 179, 2.5184832380000444, 8.852730751037598, 344/108/39/2/2
496, 1, 290, 3.7132745020003313, 16.081850051879883, 345/108/39/2/2
497, 2, 47, 0.7325516250002693, 1.2600257396697998, 345/109/39/2/2
498, 1, 136, 1.912897637000242, 17.65150260925293, 346/109/39/2/2
499, 3, 84, 1.3144747210003516, 3.1777737140655518, 346/109/40/2/2
500, 1, 150, 1.9413208020000638, 11.826573371887207, 347/109/40/2/2
Successes: 347 (69.40%), collision (wall): 109 (21.80%), collision (obs): 40 (8.00%), timeouts: 2, (0.40%), tumbles: 2, (0.40%), distance: 14.287, swerving: 0.000, duration: 3.587
501, 1, 248, 3.3143723449998106, 10.58513069152832, 348/109/40/2/2
502, 1, 302, 3.7436806360001356, 13.358570098876953, 349/109/40/2/2
503, 1, 334, 4.314118141000108, 14.405705451965332, 350/109/40/2/2
504, 2, 154, 1.940533064000192, 6.345762729644775, 350/110/40/2/2
505, 1, 252, 3.3157380449997618, 20.38930892944336, 351/110/40/2/2
506, 1, 192, 2.515352656000232, 9.836363792419434, 352/110/40/2/2
507, 1, 397, 5.350977593000152, 17.284229278564453, 353/110/40/2/2
508, 2, 138, 1.9111405759999798, 6.200916290283203, 353/111/40/2/2
509, 1, 85, 1.3086120359998858, 11.985589981079102, 354/111/40/2/2
510, 1, 132, 2.1349634540001716, 6.146334648132324, 355/111/40/2/2
511, 1, 88, 1.301561976999892, 2.7485735416412354, 356/111/40/2/2
512, 3, 305, 3.75026998300018, 12.396880149841309, 356/111/41/2/2
513, 2, 190, 2.514162246000069, 10.78345012664795, 356/112/41/2/2
514, 1, 181, 2.513861650999843, 15.631857872009277, 357/112/41/2/2
515, 1, 304, 3.7473128259998703, 13.594353675842285, 358/112/41/2/2
516, 1, 552, 6.930177094000101, 24.24229621887207, 359/112/41/2/2
517, 1, 326, 4.323590612999851, 14.686877250671387, 360/112/41/2/2
518, 2, 319, 4.122418015000221, 12.92493724822998, 360/113/41/2/2
519, 1, 276, 3.717822847000207, 22.470993041992188, 361/113/41/2/2
520, 1, 488, 5.956050916000095, 22.00844955444336, 362/113/41/2/2
521, 2, 80, 1.304807800999697, 2.5348639488220215, 362/114/41/2/2
522, 1, 200, 2.530062402999647, 22.50445556640625, 363/114/41/2/2
523, 2, 181, 2.509312203999798, 6.615614891052246, 363/115/41/2/2
524, 1, 156, 2.1128506689997266, 7.934462547302246, 364/115/41/2/2
525, 1, 278, 3.7146441380000397, 12.340324401855469, 365/115/41/2/2
526, 3, 174, 2.316527294000025, 7.798370838165283, 365/115/42/2/2
527, 2, 165, 2.315274331999717, 13.422911643981934, 365/116/42/2/2
528, 2, 208, 2.718257063999772, 14.368162155151367, 365/117/42/2/2
529, 1, 172, 2.3138404080000328, 13.920955657958984, 366/117/42/2/2
530, 1, 247, 3.317007440999987, 10.390230178833008, 367/117/42/2/2
531, 2, 318, 3.9491095399998812, 13.38913345336914, 367/118/42/2/2
532, 2, 148, 2.1088300879996495, 15.460147857666016, 367/119/42/2/2
533, 1, 154, 2.11125204200016, 11.273774147033691, 368/119/42/2/2
534, 2, 97, 1.5140141419997235, 5.51715612411499, 368/120/42/2/2
535, 3, 172, 2.315577127999859, 10.680740356445312, 368/120/43/2/2
536, 1, 190, 2.5180098639998505, 12.289323806762695, 369/120/43/2/2
537, 1, 320, 3.9477620869997736, 14.906403541564941, 370/120/43/2/2
538, 2, 43, 0.9034820150000087, 0.9365060329437256, 370/121/43/2/2
539, 1, 164, 2.13547121900001, 15.487945556640625, 371/121/43/2/2
540, 3, 126, 2.135179742999753, 4.3131303787231445, 371/121/44/2/2
541, 1, 152, 2.1045413670003654, 12.923402786254883, 372/121/44/2/2
542, 1, 434, 5.529878011000164, 19.69440269470215, 373/121/44/2/2
543, 1, 434, 5.355876319999879, 18.60871696472168, 374/121/44/2/2
544, 3, 326, 4.3169629790004365, 14.428295135498047, 374/121/45/2/2
545, 1, 244, 3.315530874999695, 16.287059783935547, 375/121/45/2/2
546, 1, 290, 3.7426243600002636, 12.948309898376465, 376/121/45/2/2
547, 1, 219, 2.914810179000142, 8.56657600402832, 377/121/45/2/2
548, 1, 273, 3.521450538999943, 12.09900951385498, 378/121/45/2/2
549, 1, 225, 2.9367800089999037, 10.95783519744873, 379/121/45/2/2
550, 1, 226, 3.1104852540001957, 10.103541374206543, 380/121/45/2/2
551, 1, 283, 3.7155450180002845, 10.803936004638672, 381/121/45/2/2
552, 2, 48, 0.9127434359998006, 2.356431245803833, 381/122/45/2/2
553, 1, 185, 2.348694814999817, 16.30344581604004, 382/122/45/2/2
554, 2, 399, 5.119018610000239, 17.370330810546875, 382/123/45/2/2
555, 2, 215, 2.7394354269999894, 13.674283981323242, 382/124/45/2/2
556, 1, 111, 1.7023350210001809, 9.311874389648438, 383/124/45/2/2
557, 2, 100, 1.514789479999763, 3.9340696334838867, 383/125/45/2/2
558, 1, 228, 3.1167028479999317, 12.505885124206543, 384/125/45/2/2
559, 1, 274, 3.720370292000098, 10.738091468811035, 385/125/45/2/2
560, 2, 87, 1.3114402670003074, 2.5392539501190186, 385/126/45/2/2
561, 1, 318, 3.938686579000205, 18.747766494750977, 386/126/45/2/2
562, 2, 153, 2.112053016000118, 6.418240547180176, 386/127/45/2/2
563, 1, 191, 2.5169745419998435, 16.949371337890625, 387/127/45/2/2
564, 1, 325, 4.149577514999692, 15.501851081848145, 388/127/45/2/2
565, 1, 160, 2.3086540220001552, 6.634017467498779, 389/127/45/2/2
566, 1, 398, 5.11890625299975, 17.555625915527344, 390/127/45/2/2
567, 2, 115, 1.716306309999709, 4.602263450622559, 390/128/45/2/2
568, 1, 232, 3.11498298000015, 21.845476150512695, 391/128/45/2/2
569, 1, 364, 4.7224451379997845, 15.235090255737305, 392/128/45/2/2
570, 1, 250, 3.3158873309998853, 10.581217765808105, 393/128/45/2/2
571, 2, 140, 1.7405025469997781, 6.803109169006348, 393/129/45/2/2
572, 1, 312, 4.1110671740002545, 23.969091415405273, 394/129/45/2/2
573, 1, 440, 5.549986383000032, 19.25934600830078, 395/129/45/2/2
574, 1, 329, 4.319788962000075, 12.970672607421875, 396/129/45/2/2
575, 2, 113, 1.7130128119997607, 4.473718166351318, 396/130/45/2/2
576, 1, 144, 2.1154702240000915, 11.882223129272461, 397/130/45/2/2
577, 5, 159, 2.3137796749997506, 3.3760666847229004, 397/130/45/2/3
578, 1, 181, 2.3416159670000525, 12.596006393432617, 398/130/45/2/3
579, 1, 120, 1.7057594010002504, 5.251908302307129, 399/130/45/2/3
580, 1, 241, 3.1192826759997843, 11.11044979095459, 400/130/45/2/3
581, 1, 340, 4.319922205999774, 15.074897766113281, 401/130/45/2/3
582, 2, 144, 1.9402031439999519, 5.754986763000488, 401/131/45/2/3
583, 1, 346, 4.514788351999869, 27.559478759765625, 402/131/45/2/3
584, 1, 517, 6.526743326000087, 23.35499382019043, 403/131/45/2/3
585, 1, 351, 4.526131565000014, 14.402904510498047, 404/131/45/2/3
586, 1, 268, 3.520637783999973, 12.550652503967285, 405/131/45/2/3
587, 1, 287, 3.71991633000016, 11.578683853149414, 406/131/45/2/3
588, 1, 199, 2.5482533479998892, 9.931462287902832, 407/131/45/2/3
589, 1, 293, 4.148444521999863, 12.447158813476562, 408/131/45/2/3
590, 3, 157, 2.339749490000031, 5.816242694854736, 408/131/46/2/3
591, 1, 123, 1.707114943000306, 10.32851791381836, 409/131/46/2/3
592, 2, 191, 2.344134841000141, 7.577971458435059, 409/132/46/2/3
593, 1, 164, 2.3141162929996426, 12.347764015197754, 410/132/46/2/3
594, 1, 100, 1.5077857220003352, 4.138295650482178, 411/132/46/2/3
595, 1, 323, 4.120702747999985, 14.426956176757812, 412/132/46/2/3
596, 1, 628, 7.931024292000075, 27.227834701538086, 413/132/46/2/3
597, 2, 126, 1.9156531389999145, 4.599340915679932, 413/133/46/2/3
598, 1, 306, 3.9186183219999293, 23.07781982421875, 414/133/46/2/3
599, 2, 283, 3.7220517139999174, 11.07507610321045, 414/134/46/2/3
600, 1, 254, 3.317177308000282, 15.549521446228027, 415/134/46/2/3
Successes: 415 (69.17%), collision (wall): 134 (22.33%), collision (obs): 46 (7.67%), timeouts: 2, (0.33%), tumbles: 3, (0.50%), distance: 14.299, swerving: 0.000, duration: 3.571
601, 2, 45, 0.7365788639999664, 2.621744394302368, 415/135/46/2/3
602, 1, 115, 1.7072729110000182, 12.368131637573242, 416/135/46/2/3
603, 1, 257, 3.343655404999936, 12.174257278442383, 417/135/46/2/3
604, 2, 69, 1.1081958820000182, 2.8346118927001953, 417/136/46/2/3
605, 1, 307, 3.9223697000002176, 24.94026756286621, 418/136/46/2/3
606, 2, 616, 7.744876577000014, 27.21616554260254, 418/137/46/2/3
607, 2, 262, 3.521105018999606, 19.934879302978516, 418/138/46/2/3
608, 2, 209, 2.7415574940000624, 17.268617630004883, 418/139/46/2/3
609, 2, 168, 2.309477404000063, 12.300559997558594, 418/140/46/2/3
610, 2, 151, 1.929887620000045, 12.065695762634277, 418/141/46/2/3
611, 1, 295, 3.9152120769999783, 18.269681930541992, 419/141/46/2/3
612, 2, 277, 3.5462413860000197, 10.715008735656738, 419/142/46/2/3
613, 2, 186, 2.5133294520001073, 13.64301586151123, 419/143/46/2/3
614, 1, 232, 2.9484110369999144, 15.498992919921875, 420/143/46/2/3
615, 1, 325, 4.313339885000005, 14.434529304504395, 421/143/46/2/3
616, 2, 81, 1.3128833000000668, 2.430161476135254, 421/144/46/2/3
617, 1, 298, 3.7433986070000174, 22.43914794921875, 422/144/46/2/3
618, 1, 444, 5.725888737999867, 18.27090072631836, 423/144/46/2/3
619, 1, 212, 2.742554351000308, 9.927913665771484, 424/144/46/2/3
620, 1, 186, 2.5091276550001567, 6.802685260772705, 425/144/46/2/3
621, 1, 290, 3.7473408810001274, 13.667746543884277, 426/144/46/2/3
622, 1, 83, 1.3023773610002536, 2.9792537689208984, 427/144/46/2/3
623, 1, 271, 3.5171977539998807, 12.283167839050293, 428/144/46/2/3
624, 2, 173, 2.1440133210003296, 7.586892604827881, 428/145/46/2/3
625, 1, 278, 3.5465306090000013, 17.824356079101562, 429/145/46/2/3
626, 1, 262, 3.510816689999956, 12.106574058532715, 430/145/46/2/3
627, 2, 320, 3.947468850000405, 14.478519439697266, 430/146/46/2/3
628, 1, 235, 3.109124927999801, 18.172346115112305, 431/146/46/2/3
629, 2, 397, 5.1286971780000385, 16.55744743347168, 431/147/46/2/3
630, 1, 166, 2.318310090000068, 11.122482299804688, 432/147/46/2/3
631, 1, 473, 5.750313430000006, 19.15123176574707, 433/147/46/2/3
632, 1, 263, 3.5134729739997965, 12.489609718322754, 434/147/46/2/3
633, 1, 47, 0.9056082669999341, 1.7018049955368042, 435/147/46/2/3
634, 2, 165, 2.315830928000196, 7.84637451171875, 435/148/46/2/3
635, 1, 143, 2.1130028620000303, 10.78324031829834, 436/148/46/2/3
636, 1, 428, 5.527865108000242, 17.982505798339844, 437/148/46/2/3
637, 3, 53, 0.9156690099998741, 1.8775068521499634, 437/148/47/2/3
638, 1, 136, 1.909687168000346, 16.035810470581055, 438/148/47/2/3
639, 1, 233, 2.9456943159998445, 9.564806938171387, 439/148/47/2/3
640, 3, 37, 0.7107577550000315, 1.6191102266311646, 439/148/48/2/3
641, 1, 314, 4.1276375889997325, 12.946959495544434, 440/148/48/2/3
642, 3, 418, 5.328594102000352, 19.632038116455078, 440/148/49/2/3
643, 1, 307, 3.7515698720003456, 14.669273376464844, 441/148/49/2/3
644, 1, 295, 3.916606094999679, 13.534838676452637, 442/148/49/2/3
645, 3, 239, 2.9469985929999893, 9.199049949645996, 442/148/50/2/3
646, 1, 175, 2.337877968000157, 11.742988586425781, 443/148/50/2/3
647, 1, 292, 3.909616933000052, 13.4791841506958, 444/148/50/2/3
648, 2, 99, 1.3382849979998355, 4.371610164642334, 444/149/50/2/3
649, 1, 179, 2.5084948240000813, 16.029693603515625, 445/149/50/2/3
650, 2, 161, 2.1363264930000696, 7.848466873168945, 445/150/50/2/3
651, 1, 349, 4.520115366000027, 21.082590103149414, 446/150/50/2/3
652, 1, 365, 4.722833488000106, 15.117559432983398, 447/150/50/2/3
653, 1, 579, 7.1649430890001895, 24.81631088256836, 448/150/50/2/3
654, 1, 330, 4.314471874999981, 13.702376365661621, 449/150/50/2/3
655, 1, 237, 3.1167252010000084, 10.299199104309082, 450/150/50/2/3
656, 1, 178, 2.5141061879999143, 7.625077247619629, 451/150/50/2/3
657, 1, 259, 3.5169012119999934, 12.133660316467285, 452/150/50/2/3
658, 1, 123, 1.540616859000238, 4.368271827697754, 453/150/50/2/3
659, 1, 241, 3.116787246000058, 11.196249961853027, 454/150/50/2/3
660, 1, 462, 5.93221195399974, 19.808916091918945, 455/150/50/2/3
661, 1, 505, 6.356316977999995, 21.688182830810547, 456/150/50/2/3
662, 1, 385, 4.918988168000396, 16.570261001586914, 457/150/50/2/3
663, 2, 83, 1.2580242819999512, 2.7261223793029785, 457/151/50/2/3
664, 1, 148, 2.1142091710003115, 9.988631248474121, 458/151/50/2/3
665, 1, 307, 3.745723671000178, 13.782118797302246, 459/151/50/2/3
666, 1, 253, 3.311228618000314, 10.311589241027832, 460/151/50/2/3
667, 1, 243, 3.1394115359998978, 11.294243812561035, 461/151/50/2/3
668, 1, 220, 2.9166898079997736, 8.330099105834961, 462/151/50/2/3
669, 2, 131, 1.7397641719999228, 5.566458702087402, 462/152/50/2/3
670, 1, 341, 4.7518296200000805, 28.932466506958008, 463/152/50/2/3
671, 2, 190, 2.512263007999991, 7.836507797241211, 463/153/50/2/3
672, 1, 244, 3.317591716000152, 19.1719913482666, 464/153/50/2/3
673, 1, 497, 6.329087619999882, 21.891084671020508, 465/153/50/2/3
674, 2, 139, 1.9135682400001315, 6.273292064666748, 465/154/50/2/3
675, 1, 366, 4.545685056000366, 23.668132781982422, 466/154/50/2/3
676, 1, 414, 5.315877732999979, 16.758834838867188, 467/154/50/2/3
677, 1, 546, 6.75695543699976, 24.88393211364746, 468/154/50/2/3
678, 1, 273, 3.512876609000159, 9.876562118530273, 469/154/50/2/3
679, 1, 75, 1.1089027729999543, 3.669860363006592, 470/154/50/2/3
680, 3, 88, 1.3156120080002438, 3.2178804874420166, 470/154/51/2/3
681, 1, 215, 2.744039538999914, 15.6603364944458, 471/154/51/2/3
682, 1, 449, 5.72175832899984, 20.64725685119629, 472/154/51/2/3
683, 1, 501, 6.153019402999689, 20.51363182067871, 473/154/51/2/3
684, 1, 490, 6.321516382000027, 21.724872589111328, 474/154/51/2/3
685, 2, 275, 3.72357507300012, 11.842925071716309, 474/155/51/2/3
686, 1, 269, 3.5151223999996546, 19.61808967590332, 475/155/51/2/3
687, 2, 44, 0.9095810570001959, 1.8655831813812256, 475/156/51/2/3
688, 1, 194, 2.71912458099996, 18.08675193786621, 476/156/51/2/3
689, 1, 781, 9.74216863699985, 33.224159240722656, 477/156/51/2/3
690, 2, 266, 3.5181558209997092, 10.713868141174316, 477/157/51/2/3
691, 1, 146, 1.9347053500000584, 13.40049934387207, 478/157/51/2/3
692, 2, 81, 1.3063760780000848, 3.6028857231140137, 478/158/51/2/3
693, 1, 328, 4.323049500000252, 18.240890502929688, 479/158/51/2/3
694, 2, 149, 2.116696774999582, 5.759253025054932, 479/159/51/2/3
695, 1, 245, 3.3160520940000424, 19.52553367614746, 480/159/51/2/3
696, 1, 176, 2.3376441030000024, 8.105971336364746, 481/159/51/2/3
697, 1, 206, 2.940570552999816, 9.079374313354492, 482/159/51/2/3
698, 2, 42, 0.7283947829996578, 1.5338748693466187, 482/160/51/2/3
699, 1, 156, 2.1047963750002054, 14.572945594787598, 483/160/51/2/3
700, 1, 79, 1.3145290669999667, 3.918529510498047, 484/160/51/2/3
Successes: 484 (69.14%), collision (wall): 160 (22.86%), collision (obs): 51 (7.29%), timeouts: 2, (0.29%), tumbles: 3, (0.43%), distance: 14.390, swerving: 0.000, duration: 3.593
701, 3, 165, 2.1408645599999545, 7.613426685333252, 484/160/52/2/3
702, 1, 172, 2.3089888109998356, 8.639440536499023, 485/160/52/2/3
703, 1, 183, 2.5134534119997625, 7.681273460388184, 486/160/52/2/3
704, 2, 67, 1.1094938649998767, 3.511099100112915, 486/161/52/2/3
705, 1, 362, 4.723828727000182, 21.960182189941406, 487/161/52/2/3
706, 2, 429, 5.353102232999845, 17.67951202392578, 487/162/52/2/3
707, 1, 214, 2.907844907999788, 15.002902030944824, 488/162/52/2/3
708, 1, 97, 1.5092245060000096, 5.116790294647217, 489/162/52/2/3
709, 1, 284, 3.5476611730000513, 10.795266151428223, 490/162/52/2/3
710, 1, 545, 6.92089881999982, 24.998859405517578, 491/162/52/2/3
711, 1, 543, 6.761143443000037, 22.21933937072754, 492/162/52/2/3
712, 1, 361, 4.7153194970001095, 15.629754066467285, 493/162/52/2/3
713, 2, 120, 1.7139250580003136, 4.574516773223877, 493/163/52/2/3
714, 1, 141, 1.7452386009999827, 17.49761962890625, 494/163/52/2/3
715, 1, 203, 2.709729197999877, 9.252175331115723, 495/163/52/2/3
716, 2, 117, 1.7157426480002869, 4.439234256744385, 495/164/52/2/3
717, 1, 88, 1.3088373940004203, 14.182313919067383, 496/164/52/2/3
718, 1, 213, 2.913383520000025, 9.664175033569336, 497/164/52/2/3
719, 1, 405, 5.125425782000093, 16.504112243652344, 498/164/52/2/3
720, 1, 214, 2.917258659000254, 9.427261352539062, 499/164/52/2/3
721, 2, 218, 2.9177228690000447, 9.617103576660156, 499/165/52/2/3
722, 1, 208, 2.9143007269999543, 12.274606704711914, 500/165/52/2/3
723, 1, 380, 4.749308239999664, 15.36594295501709, 501/165/52/2/3
724, 3, 262, 3.5130077349999738, 11.763882637023926, 501/165/53/2/3
