episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 2, 53, 0.9100032690000717, 2.071636915206909, 235/87/36/0/4
363, 1, 235, 2.93550742299999, 17.478206634521484, 236/87/36/0/4
364, 2, 66, 1.1062228540001797, 4.188675403594971, 236/88/36/0/4
365, 1, 136, 1.7265167160001056, 16.181591033935547, 237/88/36/0/4
366, 1, 73, 1.1043895580000935, 4.027351379394531, 238/88/36/0/4
367, 1, 224, 2.7316735510000854, 12.942534446716309, 239/88/36/0/4
368, 1, 357, 4.515133185999957, 16.87778091430664, 240/88/36/0/4
369, 3, 56, 0.9081446950001464, 1.7354258298873901, 240/88/37/0/4
370, 1, 74, 0.92816490600012, 15.995694160461426, 241/88/37/0/4
371, 1, 146, 1.9049870119999923, 7.490775108337402, 242/88/37/0/4
372, 2, 162, 1.9311866589998772, 7.923631191253662, 242/89/37/0/4
373, 3, 145, 1.7245539320001626, 13.842368125915527, 242/89/38/0/4
374, 1, 161, 2.325721462000047, 15.497235298156738, 243/89/38/0/4
375, 1, 155, 2.105208778999895, 7.306066036224365, 244/89/38/0/4
376, 1, 75, 0.9272499910000533, 5.0784382820129395, 245/89/38/0/4
377, 3, 177, 2.303818151000087, 9.329063415527344, 245/89/39/0/4
378, 1, 293, 3.5281785369998033, 28.31937599182129, 246/89/39/0/4
379, 2, 67, 1.1056278190001194, 3.193011522293091, 246/90/39/0/4
380, 1, 205, 2.7107227379999586, 24.56462860107422, 247/90/39/0/4
381, 3, 61, 1.1063821640000242, 2.502269983291626, 247/90/40/0/4
382, 1, 237, 3.3322057790001054, 24.155555725097656, 248/90/40/0/4
383, 1, 246, 2.927977918000124, 12.583691596984863, 249/90/40/0/4
384, 1, 307, 3.910937290999982, 16.20826530456543, 250/90/40/0/4
385, 1, 99, 1.3259697029998279, 4.776288032531738, 251/90/40/0/4
386, 3, 65, 1.1039363559998492, 3.5783913135528564, 251/90/41/0/4
387, 2, 159, 1.9305636930000674, 13.255548477172852, 251/91/41/0/4
388, 2, 148, 1.9284255620000295, 13.442541122436523, 251/92/41/0/4
389, 1, 83, 1.301937321999958, 10.394004821777344, 252/92/41/0/4
390, 2, 36, 0.524520960000018, 1.89016854763031, 252/93/41/0/4
391, 1, 79, 1.1285912349999307, 8.078849792480469, 253/93/41/0/4
392, 2, 56, 0.9040008380000017, 2.5833683013916016, 253/94/41/0/4
393, 1, 206, 2.5323560189999625, 13.471150398254395, 254/94/41/0/4
394, 1, 47, 0.9034288930001821, 2.4251201152801514, 255/94/41/0/4
395, 3, 50, 0.9083188820000032, 2.6737782955169678, 255/94/42/0/4
396, 1, 243, 3.3324546730000293, 21.469810485839844, 256/94/42/0/4
397, 3, 39, 0.7036398220000137, 2.8475348949432373, 256/94/43/0/4
398, 2, 152, 1.9313823130000856, 16.8748722076416, 256/95/43/0/4
399, 1, 233, 3.107340235000038, 19.07159423828125, 257/95/43/0/4
400, 1, 158, 1.928967984999872, 7.454273700714111, 258/95/43/0/4
Successes: 258 (64.50%), collision (wall): 95 (23.75%), collision (obs): 43 (10.75%), timeouts: 0, (0.00%), tumbles: 4, (1.00%), distance: 11.775, swerving: 0.000, duration: 2.302
401, 1, 131, 1.9071665009998924, 8.718437194824219, 259/95/43/0/4
402, 1, 264, 3.3127130569998826, 14.54483413696289, 260/95/43/0/4
403, 3, 86, 1.1265475959999094, 3.9133126735687256, 260/95/44/0/4
404, 1, 251, 3.307936932000075, 26.596532821655273, 261/95/44/0/4
405, 1, 95, 1.3083323600001222, 4.966713905334473, 262/95/44/0/4
406, 1, 186, 2.5110768709998865, 10.609439849853516, 263/95/44/0/4
407, 2, 140, 1.9092465819999234, 8.317222595214844, 263/96/44/0/4
408, 1, 125, 1.524639334999847, 11.799798965454102, 264/96/44/0/4
409, 1, 169, 2.3092548700001316, 10.44577693939209, 265/96/44/0/4
410, 1, 164, 2.3085093219999635, 7.904301643371582, 266/96/44/0/4
411, 1, 177, 2.1340337169999657, 8.83918571472168, 267/96/44/0/4
412, 2, 51, 0.904768095999998, 2.773991346359253, 267/97/44/0/4
413, 1, 199, 2.5105088459999934, 15.219069480895996, 268/97/44/0/4
414, 1, 140, 1.7270119019999584, 7.463507652282715, 269/97/44/0/4
415, 1, 139, 1.9052919359999123, 6.628004550933838, 270/97/44/0/4
416, 2, 179, 2.3123126119999142, 9.020194053649902, 270/98/44/0/4
417, 1, 128, 1.5250965499999438, 18.72039794921875, 271/98/44/0/4
418, 1, 73, 1.1031865500001459, 3.5568840503692627, 272/98/44/0/4
419, 3, 109, 1.5116537150001932, 5.1137189865112305, 272/98/45/0/4
420, 1, 163, 2.1332569819999208, 17.35434341430664, 273/98/45/0/4
421, 1, 137, 1.9065294940000967, 6.110187530517578, 274/98/45/0/4
422, 1, 136, 2.1316393350000453, 6.544922828674316, 275/98/45/0/4
423, 2, 100, 1.5042176930001006, 4.649792671203613, 275/99/45/0/4
424, 1, 244, 2.933083181999791, 17.09897804260254, 276/99/45/0/4
425, 2, 81, 1.3022005870000157, 3.569136619567871, 276/100/45/0/4
426, 1, 57, 0.7200512939998589, 16.037099838256836, 277/100/45/0/4
427, 1, 155, 2.103905516000168, 8.397764205932617, 278/100/45/0/4
428, 3, 144, 1.7276065220000874, 8.736846923828125, 278/100/46/0/4
429, 1, 96, 1.5050271099999009, 14.334193229675293, 279/100/46/0/4
430, 2, 249, 2.930226932000096, 11.396718978881836, 279/101/46/0/4
431, 1, 217, 2.9054063710000264, 22.245630264282227, 280/101/46/0/4
432, 3, 42, 0.5237512520000109, 2.914653778076172, 280/101/47/0/4
433, 1, 89, 1.302975214999833, 15.592751502990723, 281/101/47/0/4
434, 1, 172, 2.130232601999978, 10.517178535461426, 282/101/47/0/4
435, 1, 148, 2.3264278040001045, 7.108299732208252, 283/101/47/0/4
436, 1, 147, 1.9270335359999535, 8.198392868041992, 284/101/47/0/4
437, 1, 71, 1.1049423980000483, 4.320611476898193, 285/101/47/0/4
438, 1, 219, 2.730551428000126, 10.136919975280762, 286/101/47/0/4
439, 3, 291, 3.712706808000121, 14.876455307006836, 286/101/48/0/4
440, 1, 63, 0.9264654000000974, 9.305292129516602, 287/101/48/0/4
441, 2, 57, 0.9024738330001583, 3.433016300201416, 287/102/48/0/4
442, 1, 137, 1.9060702159999892, 9.973349571228027, 288/102/48/0/4
443, 1, 182, 2.331752753000046, 8.98490047454834, 289/102/48/0/4
444, 1, 254, 3.3067661610000414, 12.244887351989746, 290/102/48/0/4
445, 1, 155, 2.1095966679999947, 7.782725811004639, 291/102/48/0/4
446, 1, 107, 1.326645094000014, 5.607523441314697, 292/102/48/0/4
447, 1, 133, 1.9035913219997838, 7.450788974761963, 293/102/48/0/4
448, 1, 211, 2.7122878620000392, 9.664066314697266, 294/102/48/0/4
449, 1, 101, 1.5054836299998442, 5.409235954284668, 295/102/48/0/4
450, 1, 123, 1.708135435000031, 5.29836368560791, 296/102/48/0/4
451, 3, 50, 0.9060186439999143, 2.3285675048828125, 296/102/49/0/4
452, 1, 109, 1.3285725769999317, 8.569289207458496, 297/102/49/0/4
453, 3, 51, 0.9047463929998685, 1.9678772687911987, 297/102/50/0/4
454, 2, 158, 2.111519242999975, 12.121296882629395, 297/103/50/0/4
455, 1, 81, 1.1269863990000886, 11.34805679321289, 298/103/50/0/4
456, 1, 201, 2.9305446990001656, 11.797588348388672, 299/103/50/0/4
457, 1, 291, 3.531678331999956, 16.39319610595703, 300/103/50/0/4
458, 1, 146, 1.9065261490000012, 6.190023899078369, 301/103/50/0/4
459, 2, 34, 0.7083174080000845, 2.5769875049591064, 301/104/50/0/4
460, 2, 162, 1.9313519359998281, 12.889827728271484, 301/105/50/0/4
461, 1, 284, 3.3282053899999937, 22.07612419128418, 302/105/50/0/4
462, 1, 282, 3.5091297999999824, 15.007744789123535, 303/105/50/0/4
463, 2, 202, 2.5324348849999296, 9.834696769714355, 303/106/50/0/4
464, 1, 194, 2.3285468489998493, 19.20442008972168, 304/106/50/0/4
465, 2, 150, 2.106685428999981, 6.351510524749756, 304/107/50/0/4
466, 1, 57, 0.72340164000002, 10.328186988830566, 305/107/50/0/4
467, 2, 70, 1.323466855000106, 5.07295036315918, 305/108/50/0/4
468, 1, 138, 1.7208561439999812, 12.134086608886719, 306/108/50/0/4
469, 1, 97, 1.5033213819999673, 5.859892845153809, 307/108/50/0/4
470, 1, 100, 1.5081411969999863, 4.467964172363281, 308/108/50/0/4
471, 1, 117, 1.7079807439999968, 4.735664367675781, 309/108/50/0/4
472, 1, 184, 2.509170350999966, 10.171820640563965, 310/108/50/0/4
473, 2, 54, 0.7254415160000462, 3.047515392303467, 310/109/50/0/4
474, 1, 162, 2.3287010550000105, 11.704996109008789, 311/109/50/0/4
475, 1, 290, 3.530868183999928, 16.379329681396484, 312/109/50/0/4
476, 1, 327, 4.113546475000021, 17.087568283081055, 313/109/50/0/4
477, 2, 56, 0.9073510709999937, 2.0536673069000244, 313/110/50/0/4
478, 2, 151, 2.335451730999921, 10.325221061706543, 313/111/50/0/4
479, 1, 198, 2.5045196190001207, 17.623056411743164, 314/111/50/0/4
480, 2, 134, 1.726106917999914, 7.363917827606201, 314/112/50/0/4
481, 1, 73, 1.1014184459997978, 13.775284767150879, 315/112/50/0/4
482, 1, 138, 2.133518589000005, 7.870242118835449, 316/112/50/0/4
483, 2, 32, 0.7012650789999952, 2.077148199081421, 316/113/50/0/4
484, 1, 30, 0.5212074969999776, 12.46011734008789, 317/113/50/0/4
485, 2, 92, 1.306359231000215, 4.361390590667725, 317/114/50/0/4
486, 1, 81, 1.307135173000006, 8.364582061767578, 318/114/50/0/4
487, 2, 80, 1.1266246019999926, 3.2597179412841797, 318/115/50/0/4
488, 1, 194, 2.5050798449999547, 16.12506866455078, 319/115/50/0/4
489, 2, 114, 1.531502674999956, 5.398496150970459, 319/116/50/0/4
490, 1, 30, 0.7005890709999676, 11.878837585449219, 320/116/50/0/4
491, 2, 79, 1.1316127279999364, 4.035662651062012, 320/117/50/0/4
492, 1, 258, 3.1322092120001344, 19.910911560058594, 321/117/50/0/4
493, 2, 109, 1.5050766219999332, 5.342680931091309, 321/118/50/0/4
494, 2, 126, 1.53244050100011, 15.19705867767334, 321/119/50/0/4
495, 2, 154, 2.107768968999835, 11.418292045593262, 321/120/50/0/4
496, 3, 151, 1.9287030560001313, 14.489962577819824, 321/120/51/0/4
497, 2, 147, 2.105850804000056, 13.488760948181152, 321/121/51/0/4
498, 1, 58, 0.7262021849999201, 7.8044753074646, 322/121/51/0/4
499, 3, 83, 1.3051335560001007, 4.8620829582214355, 322/121/52/0/4
500, 1, 64, 0.9297323939999842, 8.794764518737793, 323/121/52/0/4
Successes: 323 (64.60%), collision (wall): 121 (24.20%), collision (obs): 52 (10.40%), timeouts: 0, (0.00%), tumbles: 4, (0.80%), distance: 11.665, swerving: 0.000, duration: 2.248
501, 2, 66, 1.103483623999864, 2.984200954437256, 323/122/52/0/4
502, 1, 231, 2.72513853800001, 17.919435501098633, 324/122/52/0/4
503, 1, 317, 3.9133332789999713, 15.930106163024902, 325/122/52/0/4
504, 2, 52, 0.9056100289999449, 2.6989009380340576, 325/123/52/0/4
505, 1, 239, 3.111537408999993, 16.154211044311523, 326/123/52/0/4
506, 1, 143, 1.7284121590000723, 7.911731719970703, 327/123/52/0/4
507, 1, 92, 1.5256706689999646, 4.242580890655518, 328/123/52/0/4
508, 1, 126, 1.7062677680000888, 6.609713077545166, 329/123/52/0/4
509, 2, 175, 2.3087178050000148, 9.994690895080566, 329/124/52/0/4
510, 1, 58, 0.907360393999852, 7.213207721710205, 330/124/52/0/4
511, 2, 59, 0.9073874880000403, 3.2286717891693115, 330/125/52/0/4
512, 1, 127, 1.5313460980000855, 10.783855438232422, 331/125/52/0/4
513, 1, 71, 1.1032064870000795, 5.292386531829834, 332/125/52/0/4
514, 3, 131, 1.7272533679999924, 7.089476585388184, 332/125/53/0/4
515, 1, 291, 3.5400849380000636, 26.53465461730957, 333/125/53/0/4
516, 1, 351, 4.313093505000097, 16.64768409729004, 334/125/53/0/4
517, 1, 142, 1.9073650599998473, 8.754988670349121, 335/125/53/0/4
518, 2, 98, 1.3285853970000971, 6.0693206787109375, 335/126/53/0/4
519, 2, 140, 1.9063379250001162, 18.26679229736328, 335/127/53/0/4
520, 1, 206, 2.7095307320000757, 17.2933406829834, 336/127/53/0/4
521, 3, 142, 1.909184557999879, 7.7722344398498535, 336/127/54/0/4
522, 1, 292, 3.934144329999981, 24.960548400878906, 337/127/54/0/4
523, 1, 153, 2.1016757780000717, 6.470584392547607, 338/127/54/0/4
524, 1, 117, 1.7091613910001797, 6.547163486480713, 339/127/54/0/4
525, 1, 242, 2.9315374180000617, 13.285640716552734, 340/127/54/0/4
526, 2, 72, 1.1065334909999365, 2.9609687328338623, 340/128/54/0/4
527, 1, 215, 2.9353550110001834, 22.174083709716797, 341/128/54/0/4
528, 3, 31, 0.7042748730000312, 1.8101831674575806, 341/128/55/0/4
529, 1, 93, 1.129174133000106, 14.60000991821289, 342/128/55/0/4
530, 1, 135, 1.904957338000031, 7.620026588439941, 343/128/55/0/4
531, 2, 58, 0.7278289029998177, 1.946700930595398, 343/129/55/0/4
532, 1, 48, 0.9002346710001348, 5.013058185577393, 344/129/55/0/4
533, 2, 229, 2.914835669000013, 12.952926635742188, 344/130/55/0/4
534, 1, 93, 1.3057614069998635, 9.533998489379883, 345/130/55/0/4
535, 1, 173, 2.130709101000093, 10.719136238098145, 346/130/55/0/4
536, 1, 37, 0.70073279799999, 2.514688491821289, 347/130/55/0/4
537, 2, 37, 0.5281581290000759, 1.9543492794036865, 347/131/55/0/4
538, 2, 146, 1.9047156240001186, 20.752147674560547, 347/132/55/0/4
539, 1, 96, 1.3314379519999875, 11.685525894165039, 348/132/55/0/4
540, 2, 46, 0.9023244030001933, 1.7591969966888428, 348/133/55/0/4
541, 1, 197, 2.510277429000098, 16.274436950683594, 349/133/55/0/4
542, 3, 137, 1.9098967170000378, 7.443655967712402, 349/133/56/0/4
543, 1, 78, 1.105398556999944, 11.762948036193848, 350/133/56/0/4
544, 1, 139, 1.73021615499988, 8.05161190032959, 351/133/56/0/4
545, 1, 204, 2.708239125000091, 11.147106170654297, 352/133/56/0/4
546, 1, 180, 2.133933056999922, 7.910201549530029, 353/133/56/0/4
547, 2, 31, 0.7018913100000645, 1.2707737684249878, 353/134/56/0/4
548, 2, 100, 1.3223745630000394, 14.685445785522461, 353/135/56/0/4
549, 1, 91, 1.3024989810000989, 7.457447052001953, 354/135/56/0/4
550, 2, 142, 1.7296176539998669, 7.603017807006836, 354/136/56/0/4
551, 1, 138, 1.904918630000111, 10.41811466217041, 355/136/56/0/4
552, 1, 94, 1.3088953469998614, 3.989299774169922, 356/136/56/0/4
553, 3, 62, 1.109601388000101, 3.2619247436523438, 356/136/57/0/4
554, 1, 89, 1.1226583919999484, 10.930191993713379, 357/136/57/0/4
555, 2, 52, 0.9030394989999877, 2.2383267879486084, 357/137/57/0/4
556, 3, 129, 1.5292212009999275, 10.116482734680176, 357/137/58/0/4
557, 1, 204, 2.7049373489999198, 16.755653381347656, 358/137/58/0/4
558, 1, 278, 3.3349110239998936, 14.308320045471191, 359/137/58/0/4
559, 1, 367, 4.515436707000163, 19.02389907836914, 360/137/58/0/4
560, 2, 77, 1.309854464999944, 3.447510242462158, 360/138/58/0/4
561, 1, 303, 3.915422239999998, 29.805404663085938, 361/138/58/0/4
562, 1, 370, 4.542301355000063, 18.199848175048828, 362/138/58/0/4
563, 1, 95, 1.5042757180001445, 3.9701716899871826, 363/138/58/0/4
564, 3, 65, 1.1083788809999078, 4.912566184997559, 363/138/59/0/4
565, 1, 86, 1.1332933879998563, 5.911538600921631, 364/138/59/0/4
566, 2, 72, 1.1024214480000865, 3.1762349605560303, 364/139/59/0/4
567, 1, 247, 3.133928760000117, 15.998950958251953, 365/139/59/0/4
568, 2, 90, 1.3069023900000047, 3.495769739151001, 365/140/59/0/4
569, 1, 138, 1.9100396979999914, 19.162723541259766, 366/140/59/0/4
570, 1, 164, 2.310367613999915, 8.724918365478516, 367/140/59/0/4
571, 5, 75, 1.1072704299999714, 4.99612283706665, 367/140/59/0/5
572, 2, 153, 1.9289801360000638, 19.627334594726562, 367/141/59/0/5
573, 1, 134, 2.1315796380001757, 13.22644329071045, 368/141/59/0/5
574, 1, 35, 0.7034504350001498, 2.0417659282684326, 369/141/59/0/5
575, 3, 116, 1.7092190299999857, 5.32603120803833, 369/141/60/0/5
576, 1, 291, 3.7130851440001607, 25.674840927124023, 370/141/60/0/5
577, 3, 38, 0.7092925499998728, 1.6154651641845703, 370/141/61/0/5
578, 1, 176, 2.131350970000085, 20.89615821838379, 371/141/61/0/5
579, 1, 127, 1.9066008380000312, 4.333205699920654, 372/141/61/0/5
580, 2, 68, 1.1091435150001416, 4.792940139770508, 372/142/61/0/5
581, 3, 147, 2.1087411250000514, 17.63306999206543, 372/142/62/0/5
582, 1, 67, 0.9286632199998621, 9.31177043914795, 373/142/62/0/5
583, 1, 211, 2.712174817999994, 9.802990913391113, 374/142/62/0/5
584, 1, 142, 1.7363322429998789, 6.471954345703125, 375/142/62/0/5
585, 1, 73, 1.1039279880001232, 3.674708127975464, 376/142/62/0/5
586, 1, 39, 0.7065014919999157, 2.1591525077819824, 377/142/62/0/5
587, 2, 243, 3.1116459100001066, 12.473185539245605, 377/143/62/0/5
588, 3, 169, 2.5398542079999515, 12.3931245803833, 377/143/63/0/5
589, 1, 168, 2.307525962999989, 14.560957908630371, 378/143/63/0/5
590, 3, 138, 1.7371745329999158, 6.339382648468018, 378/143/64/0/5
591, 5, 201, 2.532094005999852, 14.908913612365723, 378/143/64/0/6
592, 1, 217, 2.9085025089998453, 18.67388343811035, 379/143/64/0/6
593, 1, 45, 0.7323200610001095, 3.0658435821533203, 380/143/64/0/6
594, 1, 78, 1.3049279379999916, 3.177131175994873, 381/143/64/0/6
595, 1, 213, 2.9118909200001326, 8.780025482177734, 382/143/64/0/6
596, 2, 170, 2.5434632229998897, 8.177374839782715, 382/144/64/0/6
597, 1, 255, 3.313777802000004, 16.003591537475586, 383/144/64/0/6
598, 1, 55, 0.9069358659999125, 2.820420026779175, 384/144/64/0/6
599, 1, 64, 1.1097559339998497, 3.7377007007598877, 385/144/64/0/6
600, 2, 30, 0.7075106469999355, 0.41424432396888733, 385/145/64/0/6
Successes: 385 (64.17%), collision (wall): 145 (24.17%), collision (obs): 64 (10.67%), timeouts: 0, (0.00%), tumbles: 6, (1.00%), distance: 11.617, swerving: 0.000, duration: 2.229
601, 2, 174, 2.133666277000202, 19.893611907958984, 385/146/64/0/6
602, 2, 121, 1.7039871490001133, 12.252893447875977, 385/147/64/0/6
603, 3, 182, 2.3307721889998447, 11.408275604248047, 385/147/65/0/6
604, 1, 126, 2.1299583889999667, 10.629032135009766, 386/147/65/0/6
605, 1, 86, 1.5310900049998963, 3.1392009258270264, 387/147/65/0/6
606, 1, 289, 3.7105133709999336, 13.752500534057617, 388/147/65/0/6
607, 2, 177, 2.5168305209999744, 6.553239345550537, 388/148/65/0/6
608, 1, 131, 1.73363837099987, 19.46973419189453, 389/148/65/0/6
609, 1, 122, 1.7052016840000306, 3.264148712158203, 390/148/65/0/6
610, 1, 947, 11.735348939999994, 46.139461517333984, 391/148/65/0/6
611, 1, 141, 1.9101000629998452, 7.662503242492676, 392/148/65/0/6
612, 1, 165, 2.3107492430001457, 8.693561553955078, 393/148/65/0/6
613, 3, 197, 2.7143800129999818, 9.463461875915527, 393/148/66/0/6
614, 1, 65, 0.9297773569999208, 13.663521766662598, 394/148/66/0/6
615, 2, 174, 2.305550476999997, 7.832311153411865, 394/149/66/0/6
616, 2, 148, 1.936082019999958, 10.169468879699707, 394/150/66/0/6
617, 1, 128, 1.9062957999999526, 13.385882377624512, 395/150/66/0/6
618, 3, 175, 2.313148643000204, 7.866408824920654, 395/150/67/0/6
619, 1, 30, 0.5278179609999825, 1.108174204826355, 396/150/67/0/6
620, 1, 277, 3.5100061059999916, 16.767505645751953, 397/150/67/0/6
621, 1, 77, 1.3056770240000333, 3.6967036724090576, 398/150/67/0/6
622, 1, 108, 1.3360628099999303, 4.889163494110107, 399/150/67/0/6
623, 2, 191, 2.508132465000017, 7.787086009979248, 399/151/67/0/6
624, 1, 166, 2.311194201000035, 11.458263397216797, 400/151/67/0/6
625, 1, 136, 1.9079245030000038, 6.402379512786865, 401/151/67/0/6
626, 1, 56, 0.9054339229999187, 1.722482681274414, 402/151/67/0/6
627, 1, 97, 1.3307769729999563, 5.920688629150391, 403/151/67/0/6
628, 2, 123, 1.7091159810001955, 4.815732002258301, 403/152/67/0/6
629, 1, 250, 3.3168809189999138, 19.77768325805664, 404/152/67/0/6
630, 2, 136, 1.7344773080001232, 8.227972984313965, 404/153/67/0/6
631, 1, 74, 1.1020651940000334, 14.335899353027344, 405/153/67/0/6
632, 2, 92, 1.129243206999945, 2.6820528507232666, 405/154/67/0/6
633, 1, 210, 2.5333767920001264, 14.806356430053711, 406/154/67/0/6
634, 2, 140, 1.9078931839999314, 7.83798885345459, 406/155/67/0/6
635, 1, 301, 3.7396651070000644, 23.077983856201172, 407/155/67/0/6
636, 2, 72, 1.1029548260000865, 3.508890151977539, 407/156/67/0/6
637, 1, 313, 3.9355611570001656, 31.462112426757812, 408/156/67/0/6
638, 2, 72, 1.1035930620000727, 4.221848964691162, 408/157/67/0/6
639, 1, 487, 5.934173171999873, 40.903831481933594, 409/157/67/0/6
640, 2, 141, 1.9083434609999586, 6.800294399261475, 409/158/67/0/6
641, 1, 81, 1.3071310539999104, 8.338367462158203, 410/158/67/0/6
642, 2, 68, 1.1112490959999377, 3.058054208755493, 410/159/67/0/6
643, 1, 65, 1.1059992420000526, 7.013792037963867, 411/159/67/0/6
644, 3, 88, 1.1309837569999672, 2.5472543239593506, 411/159/68/0/6
645, 1, 262, 3.5083146419999593, 18.561246871948242, 412/159/68/0/6
646, 1, 257, 3.311610033999841, 13.486176490783691, 413/159/68/0/6
647, 1, 337, 4.313868889999867, 15.892515182495117, 414/159/68/0/6
648, 1, 236, 2.936697469999899, 12.156682968139648, 415/159/68/0/6
649, 1, 115, 1.934728140000061, 4.24495792388916, 416/159/68/0/6
650, 1, 67, 0.9237142300000869, 4.090474605560303, 417/159/68/0/6
651, 2, 151, 2.1063776710000184, 6.761631488800049, 417/160/68/0/6
652, 1, 113, 1.7093586040000446, 10.117350578308105, 418/160/68/0/6
653, 2, 101, 1.508197891000009, 3.080604076385498, 418/161/68/0/6
654, 2, 131, 1.9083961940000336, 10.969435691833496, 418/162/68/0/6
655, 2, 154, 2.11533385000007, 11.637943267822266, 418/163/68/0/6
656, 2, 159, 1.9360616910000772, 14.30933666229248, 418/164/68/0/6
657, 1, 130, 1.904284867999877, 16.716901779174805, 419/164/68/0/6
658, 1, 225, 2.7418260379999992, 11.747010231018066, 420/164/68/0/6
659, 2, 47, 0.9053223329999582, 1.0792666673660278, 420/165/68/0/6
660, 1, 210, 2.7120543109999744, 22.929141998291016, 421/165/68/0/6
661, 1, 286, 3.7148060889999215, 14.222379684448242, 422/165/68/0/6
662, 3, 184, 2.3385208800000328, 8.60081672668457, 422/165/69/0/6
663, 1, 246, 3.535401763999971, 16.8863468170166, 423/165/69/0/6
664, 1, 322, 4.111333447000106, 18.135026931762695, 424/165/69/0/6
665, 2, 53, 0.9077195460001803, 1.2968173027038574, 424/166/69/0/6
666, 1, 330, 4.136958768999875, 20.422826766967773, 425/166/69/0/6
667, 2, 69, 1.1057063030000336, 3.3846261501312256, 425/167/69/0/6
668, 1, 81, 1.308814658999836, 17.50656509399414, 426/167/69/0/6
669, 1, 184, 2.5149451220001993, 9.594403266906738, 427/167/69/0/6
670, 3, 70, 0.9351970610000535, 4.623420715332031, 427/167/70/0/6
671, 1, 310, 3.911778728000172, 26.23414421081543, 428/167/70/0/6
672, 2, 67, 0.9332532229998378, 4.049078941345215, 428/168/70/0/6
673, 1, 248, 3.312229352000031, 28.218830108642578, 429/168/70/0/6
674, 3, 34, 0.5312644409998484, 3.003239154815674, 429/168/71/0/6
675, 2, 157, 2.1088479430000007, 18.745492935180664, 429/169/71/0/6
676, 1, 169, 2.308305166999844, 16.625625610351562, 430/169/71/0/6
677, 1, 139, 1.7334794959999726, 7.174368381500244, 431/169/71/0/6
678, 1, 199, 2.7068154060000325, 9.315289497375488, 432/169/71/0/6
679, 2, 108, 1.3352830000001177, 4.510186195373535, 432/170/71/0/6
680, 2, 158, 2.1117284340000424, 12.543384552001953, 432/171/71/0/6
681, 1, 217, 2.913293617999898, 17.40890121459961, 433/171/71/0/6
682, 1, 321, 4.11469175000002, 17.602157592773438, 434/171/71/0/6
683, 2, 251, 3.1371747299999697, 11.460650444030762, 434/172/71/0/6
684, 1, 210, 2.7077880519998416, 16.87644386291504, 435/172/71/0/6
685, 1, 125, 1.7081125610000072, 5.160784721374512, 436/172/71/0/6
686, 1, 270, 3.33933679200004, 14.678470611572266, 437/172/71/0/6
687, 2, 52, 0.9060485740001241, 1.913869857788086, 437/173/71/0/6
688, 1, 302, 3.916303297000013, 19.08153533935547, 438/173/71/0/6
689, 2, 73, 1.1080817570000363, 3.552018642425537, 438/174/71/0/6
690, 1, 168, 2.5378262829999585, 22.490076065063477, 439/174/71/0/6
691, 1, 169, 2.308569142999886, 8.484150886535645, 440/174/71/0/6
692, 1, 162, 2.3113288170000033, 8.159879684448242, 441/174/71/0/6
693, 1, 107, 1.3290417910000087, 4.072467803955078, 442/174/71/0/6
694, 2, 210, 2.9338132479999786, 10.705699920654297, 442/175/71/0/6
695, 1, 84, 1.3017107659998146, 8.360544204711914, 443/175/71/0/6
696, 2, 104, 1.7361107019999054, 3.992067575454712, 443/176/71/0/6
697, 3, 161, 2.3047384379999585, 11.981206893920898, 443/176/72/0/6
698, 3, 181, 2.511965229999987, 14.22357177734375, 443/176/73/0/6
699, 1, 247, 3.133472417000121, 17.884363174438477, 444/176/73/0/6
700, 1, 234, 3.1115347780000775, 11.773530960083008, 445/176/73/0/6
Successes: 445 (63.57%), collision (wall): 176 (25.14%), collision (obs): 73 (10.43%), timeouts: 0, (0.00%), tumbles: 6, (0.86%), distance: 11.933, swerving: 0.000, duration: 2.287
701, 2, 159, 1.9525962640000216, 6.42522668838501, 445/177/73/0/6
702, 1, 277, 3.510337325999899, 26.0330810546875, 446/177/73/0/6
703, 3, 508, 6.3273567119999825, 24.716901779174805, 446/177/74/0/6
704, 1, 68, 1.105610729999853, 15.076536178588867, 447/177/74/0/6
705, 1, 199, 2.5284020629999304, 10.313371658325195, 448/177/74/0/6
706, 5, 93, 1.3043621059998713, 3.579834222793579, 448/177/74/0/7
707, 1, 60, 1.109206616999927, 13.20595932006836, 449/177/74/0/7
708, 3, 324, 4.116899735000061, 18.40908432006836, 449/177/75/0/7
709, 1, 142, 1.908752449999838, 16.7412109375, 450/177/75/0/7
710, 1, 122, 1.5345034550000491, 5.736688137054443, 451/177/75/0/7
711, 1, 233, 3.1099781409998286, 11.858119010925293, 452/177/75/0/7
712, 2, 62, 0.9308037030000378, 1.9549751281738281, 452/178/75/0/7
713, 2, 130, 1.9075600790001772, 21.698091506958008, 452/179/75/0/7
714, 1, 213, 2.9137479079997775, 14.195878982543945, 453/179/75/0/7
715, 3, 130, 1.7333247649999066, 7.7792253494262695, 453/179/76/0/7
716, 2, 158, 2.108226625000043, 15.215373992919922, 453/180/76/0/7
717, 1, 312, 3.7385200450000866, 22.697635650634766, 454/180/76/0/7
718, 1, 209, 2.708156813999949, 10.922259330749512, 455/180/76/0/7
719, 1, 87, 1.1306382249999842, 4.054522514343262, 456/180/76/0/7
720, 2, 107, 1.5059481289999894, 6.148293972015381, 456/181/76/0/7
