	episode, outcome, step, episode_duration, distance, s/cw/co/t
362, 1, 147, 2.1091659989979235, 6.230223655700684, 216/86/57/0/3
363, 1, 230, 2.936218580995046, 9.789384841918945, 217/86/57/0/3
364, 1, 152, 2.105260538002767, 6.289207935333252, 218/86/57/0/3
365, 2, 47, 0.9091291290023946, 2.2679443359375, 218/87/57/0/3
366, 2, 145, 1.9227088780025952, 20.932910919189453, 218/88/57/0/3
367, 3, 167, 2.3086466189997736, 14.656144142150879, 218/88/58/0/3
368, 1, 64, 1.1091505340009462, 9.810784339904785, 219/88/58/0/3
369, 1, 126, 1.7372101209984976, 2.361682653427124, 220/88/58/0/3
370, 1, 183, 2.507992594000825, 5.921976089477539, 221/88/58/0/3
371, 1, 199, 2.946795427997131, 8.628470420837402, 222/88/58/0/3
372, 1, 137, 1.9054213549970882, 4.988739013671875, 223/88/58/0/3
373, 3, 242, 3.321558099996764, 9.608724594116211, 223/88/59/0/3
374, 1, 273, 3.5418129560057423, 15.784955978393555, 224/88/59/0/3
375, 1, 149, 2.1071996519967797, 5.476132869720459, 225/88/59/0/3
376, 1, 365, 4.722683301995858, 15.660927772521973, 226/88/59/0/3
377, 1, 279, 3.54927017299633, 9.914617538452148, 227/88/59/0/3
378, 2, 78, 1.3094357660011156, 2.1387643814086914, 227/89/59/0/3
379, 1, 88, 1.1402618560023257, 10.836112976074219, 228/89/59/0/3
380, 1, 294, 3.915330891002668, 13.041813850402832, 229/89/59/0/3
381, 1, 186, 2.3451134670031024, 6.303194522857666, 230/89/59/0/3
382, 3, 90, 1.3095280560009996, 2.982402801513672, 230/89/60/0/3
383, 1, 30, 0.7069097170024179, 1.083147406578064, 231/89/60/0/3
384, 1, 122, 1.5402518320042873, 14.278162002563477, 232/89/60/0/3
385, 2, 237, 3.1146876080019865, 9.79746150970459, 232/90/60/0/3
386, 1, 111, 1.7068733109990717, 7.233254432678223, 233/90/60/0/3
387, 2, 81, 1.3096593500013114, 3.5655031204223633, 233/91/60/0/3
388, 3, 163, 2.1370717299942044, 12.651433944702148, 233/91/61/0/3
389, 1, 235, 3.113075455999933, 18.66609001159668, 234/91/61/0/3
390, 1, 169, 2.3111059780057985, 7.552595138549805, 235/91/61/0/3
391, 2, 107, 1.509919092997734, 3.2001142501831055, 235/92/61/0/3
392, 2, 190, 2.3412600770025165, 12.206648826599121, 235/93/61/0/3
393, 1, 75, 1.1049845090019517, 9.919095039367676, 236/93/61/0/3
394, 3, 189, 2.516777529999672, 5.06471586227417, 236/93/62/0/3
395, 1, 218, 2.7292025060014566, 13.763258934020996, 237/93/62/0/3
396, 3, 156, 2.1069485479965806, 6.870981693267822, 237/93/63/0/3
397, 2, 177, 2.512821371004975, 17.726247787475586, 237/94/63/0/3
398, 3, 164, 2.312991167003929, 15.04069709777832, 237/94/64/0/3
399, 1, 30, 0.5307981989972177, 0.6425661444664001, 238/94/64/0/3
400, 1, 79, 1.304948646997218, 9.563822746276855, 239/94/64/0/3
Successes: 239 (59.75%), collision (wall): 94 (23.50%), collision (obs): 64 (16.00%), timeouts: 0, (0.00%), tumbles: 3, (0.75%), distance: 9.032, swerving: 0.000, duration: 2.225
401, 2, 35, 0.5326464180034236, 1.532051682472229, 239/95/64/0/3
402, 1, 147, 2.331878952005354, 11.573271751403809, 240/95/64/0/3
403, 1, 170, 2.307757534996199, 8.704477310180664, 241/95/64/0/3
404, 1, 156, 2.1094540630001575, 6.205015659332275, 242/95/64/0/3
405, 2, 221, 2.736759170998994, 9.04565715789795, 242/96/64/0/3
406, 1, 88, 1.3060072699954617, 11.170772552490234, 243/96/64/0/3
407, 3, 95, 1.508504139004799, 2.59979248046875, 243/96/65/0/3
408, 1, 280, 3.5408146959962323, 17.797119140625, 244/96/65/0/3
409, 1, 269, 3.513590053000371, 12.743120193481445, 245/96/65/0/3
410, 2, 179, 2.338656134001212, 8.554286003112793, 245/97/65/0/3
411, 1, 71, 1.1029118329970515, 10.173712730407715, 246/97/65/0/3
412, 3, 157, 2.1126904019984067, 5.553929328918457, 246/97/66/0/3
413, 1, 30, 0.7057468519997201, 1.3484165668487549, 247/97/66/0/3
414, 1, 80, 1.1395916850015055, 6.275461196899414, 248/97/66/0/3
415, 2, 30, 0.7056506329972763, 0.9389581680297852, 248/98/66/0/3
416, 1, 123, 1.7062799999985145, 8.726444244384766, 249/98/66/0/3
417, 1, 173, 2.1350777999978163, 8.926922798156738, 250/98/66/0/3
418, 1, 167, 2.305345838001813, 7.81683874130249, 251/98/66/0/3
419, 1, 67, 1.1061148500011768, 2.89911150932312, 252/98/66/0/3
420, 3, 65, 0.9380974629966659, 2.17130184173584, 252/98/67/0/3
421, 1, 188, 2.5096694719977677, 18.890304565429688, 253/98/67/0/3
422, 1, 137, 1.737936189994798, 5.5310282707214355, 254/98/67/0/3
423, 2, 94, 1.5065827040016302, 2.72756028175354, 254/99/67/0/3
424, 1, 30, 0.5385504090008908, 2.2000784873962402, 255/99/67/0/3
425, 1, 132, 1.9058500960018137, 15.536449432373047, 256/99/67/0/3
426, 1, 200, 2.7123702699973364, 7.8401360511779785, 257/99/67/0/3
427, 3, 154, 1.9449718620016938, 4.495077133178711, 257/99/68/0/3
428, 1, 110, 1.5394153800007189, 13.937542915344238, 258/99/68/0/3
429, 2, 94, 1.505936240995652, 2.3281843662261963, 258/100/68/0/3
430, 1, 311, 3.9472809539947775, 16.035507202148438, 259/100/68/0/3
431, 1, 176, 2.510214829002507, 6.025205135345459, 260/100/68/0/3
432, 1, 196, 2.7148851130041294, 8.045572280883789, 261/100/68/0/3
433, 1, 266, 3.3439543780041276, 10.34438705444336, 262/100/68/0/3
434, 2, 184, 2.508238054004323, 6.640528678894043, 262/101/68/0/3
435, 1, 205, 2.5381305219998467, 19.231212615966797, 263/101/68/0/3
436, 2, 155, 2.111010893000639, 4.382055282592773, 263/102/68/0/3
437, 1, 177, 2.5135733889983385, 12.614585876464844, 264/102/68/0/3
438, 1, 120, 1.71283963300084, 4.103139400482178, 265/102/68/0/3
439, 1, 266, 3.514817294999375, 10.994786262512207, 266/102/68/0/3
440, 3, 49, 0.7464084579987684, 1.0261073112487793, 266/102/69/0/3
441, 1, 71, 0.9308890669999528, 7.4229254722595215, 267/102/69/0/3
442, 2, 209, 2.9100689780025277, 7.671633720397949, 267/103/69/0/3
443, 1, 265, 3.344923304997792, 16.536596298217773, 268/103/69/0/3
444, 1, 228, 3.10885679799685, 11.655438423156738, 269/103/69/0/3
445, 1, 93, 1.3333215679958812, 2.2505218982696533, 270/103/69/0/3
446, 2, 115, 1.7026308510030503, 4.753587245941162, 270/104/69/0/3
447, 3, 162, 2.134857675002422, 16.38919448852539, 270/104/70/0/3
448, 1, 131, 1.9040361770021264, 13.33959674835205, 271/104/70/0/3
449, 3, 108, 1.335106905993598, 2.5502853393554688, 271/104/71/0/3
450, 1, 71, 1.1023116989963455, 7.0385823249816895, 272/104/71/0/3
451, 2, 170, 2.31308873299713, 4.587584972381592, 272/105/71/0/3
452, 1, 259, 3.3114321190005285, 16.324722290039062, 273/105/71/0/3
453, 3, 142, 1.9118825219993596, 6.564166069030762, 273/105/72/0/3
454, 1, 224, 2.7388368930041906, 20.46953773498535, 274/105/72/0/3
455, 1, 136, 2.132572442998935, 5.863837718963623, 275/105/72/0/3
456, 1, 62, 0.9306730469979811, 1.6125760078430176, 276/105/72/0/3
457, 1, 186, 2.5072344279979006, 8.81183910369873, 277/105/72/0/3
458, 1, 78, 1.136839703998703, 3.895742416381836, 278/105/72/0/3
459, 2, 127, 1.9130123400027514, 5.347927570343018, 278/106/72/0/3
460, 1, 141, 1.9129875069993432, 13.05184268951416, 279/106/72/0/3
461, 3, 142, 1.9333645090009668, 6.958317279815674, 279/106/73/0/3
462, 3, 152, 2.1034929340021336, 18.664928436279297, 279/106/74/0/3
463, 1, 216, 2.735150631000579, 17.43625831604004, 280/106/74/0/3
464, 3, 113, 1.7064814960031072, 4.341024398803711, 280/106/75/0/3
465, 1, 93, 1.334510168999259, 9.827592849731445, 281/106/75/0/3
466, 2, 201, 2.706837371995789, 9.604887008666992, 281/107/75/0/3
467, 1, 215, 2.7389513610032736, 12.877442359924316, 282/107/75/0/3
468, 1, 103, 1.5032373880021623, 4.627129554748535, 283/107/75/0/3
469, 1, 218, 2.913989701999526, 8.844614028930664, 284/107/75/0/3
470, 2, 105, 1.5105202269987785, 4.379568576812744, 284/108/75/0/3
471, 1, 171, 2.315686481000739, 11.284954071044922, 285/108/75/0/3
472, 1, 99, 1.3400253579966375, 3.5391957759857178, 286/108/75/0/3
473, 1, 244, 3.3098490180054796, 9.183564186096191, 287/108/75/0/3
474, 1, 238, 2.946248102998652, 9.507047653198242, 288/108/75/0/3
475, 1, 68, 1.1036256980005419, 2.820697069168091, 289/108/75/0/3
476, 1, 267, 3.3464416209972114, 9.951475143432617, 290/108/75/0/3
477, 3, 34, 0.7066324380066362, 1.3253614902496338, 290/108/76/0/3
478, 2, 200, 2.716344755004684, 17.225875854492188, 290/109/76/0/3
479, 1, 123, 1.7122784199964372, 10.447235107421875, 291/109/76/0/3
480, 2, 93, 1.5148185599973658, 2.9086861610412598, 291/110/76/0/3
481, 1, 256, 3.51345168199623, 14.403730392456055, 292/110/76/0/3
482, 1, 192, 2.543889186999877, 7.434513568878174, 293/110/76/0/3
483, 1, 248, 3.318721399999049, 7.954511642456055, 294/110/76/0/3
484, 1, 165, 2.3141011810002965, 5.779282569885254, 295/110/76/0/3
485, 1, 106, 1.335095222995733, 2.715596914291382, 296/110/76/0/3
486, 3, 141, 2.1071345349992043, 5.612263202667236, 296/110/77/0/3
487, 1, 143, 1.936556290005683, 14.196081161499023, 297/110/77/0/3
488, 2, 78, 1.3065992120027659, 1.73956298828125, 297/111/77/0/3
489, 3, 311, 3.947956810996402, 16.960845947265625, 297/111/78/0/3
490, 1, 285, 3.71109228500427, 24.901893615722656, 298/111/78/0/3
491, 1, 223, 2.914294804002566, 10.584722518920898, 299/111/78/0/3
492, 2, 288, 3.7179068839977845, 10.273603439331055, 299/112/78/0/3
493, 2, 232, 3.114451399000245, 15.606110572814941, 299/113/78/0/3
494, 1, 92, 1.326121209996927, 10.687934875488281, 300/113/78/0/3
495, 3, 72, 1.1076969819987426, 4.202071666717529, 300/113/79/0/3
496, 3, 165, 2.311871591999079, 12.729517936706543, 300/113/80/0/3
497, 1, 95, 1.3392464680000558, 9.607297897338867, 301/113/80/0/3
498, 1, 231, 3.1094193319950136, 8.52351188659668, 302/113/80/0/3
499, 1, 88, 1.3077854279981693, 2.8993706703186035, 303/113/80/0/3
500, 1, 75, 1.1076292660000036, 3.787572145462036, 304/113/80/0/3
Successes: 304 (60.80%), collision (wall): 113 (22.60%), collision (obs): 80 (16.00%), timeouts: 0, (0.00%), tumbles: 3, (0.60%), distance: 9.166, swerving: 0.000, duration: 2.218
501, 1, 115, 1.5336408319999464, 4.453460693359375, 305/113/80/0/3
502, 2, 53, 0.9044687529967632, 1.7682191133499146, 305/114/80/0/3
503, 1, 65, 0.934487345002708, 6.49223518371582, 306/114/80/0/3
504, 3, 74, 1.1054309570026817, 3.3691940307617188, 306/114/81/0/3
505, 1, 217, 2.731650087996968, 15.488691329956055, 307/114/81/0/3
506, 1, 149, 2.106729462000658, 6.3914690017700195, 308/114/81/0/3
507, 1, 192, 2.5123796629995923, 8.589333534240723, 309/114/81/0/3
508, 3, 135, 1.7365374590008287, 4.961216449737549, 309/114/82/0/3
509, 2, 158, 2.1100311469999724, 19.258129119873047, 309/115/82/0/3
510, 1, 92, 1.140518729996984, 9.995681762695312, 310/115/82/0/3
511, 2, 49, 0.9037890440013143, 1.9436959028244019, 310/116/82/0/3
512, 3, 165, 2.3111770850009634, 12.018158912658691, 310/116/83/0/3
513, 1, 120, 1.526915784997982, 12.263555526733398, 311/116/83/0/3
514, 3, 87, 1.305745912999555, 2.250864267349243, 311/116/84/0/3
515, 3, 165, 2.132958925998537, 10.546969413757324, 311/116/85/0/3
516, 1, 177, 2.5059673890064005, 15.401954650878906, 312/116/85/0/3
517, 1, 210, 2.7374231360008707, 8.839905738830566, 313/116/85/0/3
518, 3, 266, 3.5156479149954976, 12.181819915771484, 313/116/86/0/3
519, 1, 101, 1.511994718995993, 13.629179954528809, 314/116/86/0/3
520, 2, 60, 1.1091536179956165, 1.2371394634246826, 314/117/86/0/3
521, 1, 75, 1.1385136440003407, 8.690930366516113, 315/117/86/0/3
522, 2, 100, 1.5080596400002833, 4.425070285797119, 315/118/86/0/3
523, 1, 164, 2.1482305380050093, 11.752096176147461, 316/118/86/0/3
524, 3, 37, 0.7064608490036335, 0.8971499800682068, 316/118/87/0/3
525, 2, 211, 2.9181449899988365, 13.718358993530273, 316/119/87/0/3
526, 2, 197, 2.716137584000535, 15.66896915435791, 316/120/87/0/3
527, 2, 196, 2.539240520003659, 14.8445405960083, 316/121/87/0/3
528, 2, 147, 2.1052691790027893, 13.40841293334961, 316/122/87/0/3
529, 1, 275, 3.544606206000026, 15.72182846069336, 317/122/87/0/3
530, 1, 285, 3.937835418000759, 11.702127456665039, 318/122/87/0/3
531, 2, 111, 1.5294580350018805, 2.9103450775146484, 318/123/87/0/3
532, 1, 121, 1.7049355240014847, 8.585695266723633, 319/123/87/0/3
533, 1, 64, 0.9372360039997147, 3.0250906944274902, 320/123/87/0/3
534, 1, 113, 1.7016955360013526, 2.9067423343658447, 321/123/87/0/3
535, 2, 55, 0.738439720000315, 1.3335835933685303, 321/124/87/0/3
536, 3, 192, 2.7109936169945286, 13.447410583496094, 321/124/88/0/3
537, 3, 195, 2.5424995119974483, 15.315037727355957, 321/124/89/0/3
538, 1, 256, 3.510146831002203, 18.643753051757812, 322/124/89/0/3
539, 1, 57, 0.7392315100005362, 1.1361091136932373, 323/124/89/0/3
540, 2, 295, 3.9210484029972577, 12.662945747375488, 323/125/89/0/3
541, 1, 157, 2.1103623939998215, 9.418570518493652, 324/125/89/0/3
542, 1, 127, 1.7393303159988136, 5.866486072540283, 325/125/89/0/3
543, 3, 114, 1.7077467329945648, 5.678454399108887, 325/125/90/0/3
544, 3, 162, 2.1367230969990487, 20.100027084350586, 325/125/91/0/3
545, 3, 257, 3.1361891830019886, 20.597993850708008, 325/125/92/0/3
546, 1, 173, 2.3077463790032198, 20.709062576293945, 326/125/92/0/3
547, 3, 103, 1.3372753920048126, 5.401515483856201, 326/125/93/0/3
548, 1, 245, 3.142312536998361, 23.751014709472656, 327/125/93/0/3
549, 1, 159, 2.1066943230034667, 7.0617356300354, 328/125/93/0/3
550, 1, 159, 2.1372557040012907, 6.9431586265563965, 329/125/93/0/3
551, 1, 330, 4.312416608998319, 15.87470531463623, 330/125/93/0/3
552, 1, 167, 2.1402091900017695, 6.960178375244141, 331/125/93/0/3
553, 1, 130, 1.904126385001291, 5.370894432067871, 332/125/93/0/3
554, 3, 43, 0.7332585050025955, 1.4282464981079102, 332/125/94/0/3
555, 1, 147, 2.108214710999164, 17.72916030883789, 333/125/94/0/3
556, 3, 105, 1.3338044339980115, 4.489604949951172, 333/125/95/0/3
557, 2, 161, 2.306489792004868, 12.484299659729004, 333/126/95/0/3
558, 2, 182, 2.332704612002999, 13.8638916015625, 333/127/95/0/3
559, 2, 99, 1.5080492900015088, 12.300320625305176, 333/128/95/0/3
560, 3, 154, 1.9380545009989874, 9.306279182434082, 333/128/96/0/3
561, 2, 185, 2.5075554020004347, 14.91167163848877, 333/129/96/0/3
562, 1, 94, 1.3367570839982363, 9.989187240600586, 334/129/96/0/3
563, 1, 102, 1.5020320660041762, 4.539620399475098, 335/129/96/0/3
564, 1, 88, 1.3098683299976983, 2.835437297821045, 336/129/96/0/3
565, 2, 93, 1.335401370000909, 2.562232732772827, 336/130/96/0/3
566, 1, 104, 1.506856243002403, 9.226801872253418, 337/130/96/0/3
567, 2, 36, 0.5367088650018559, 1.5318045616149902, 337/131/96/0/3
568, 2, 185, 2.508580248002545, 13.266773223876953, 337/132/96/0/3
569, 3, 163, 2.131952267998713, 16.316747665405273, 337/132/97/0/3
570, 1, 136, 1.7351362240005983, 14.288347244262695, 338/132/97/0/3
571, 1, 51, 0.9030280700026196, 1.6112247705459595, 339/132/97/0/3
572, 2, 78, 1.3109164889974636, 3.8968007564544678, 339/133/97/0/3
573, 3, 260, 3.341735840003821, 20.88978385925293, 339/133/98/0/3
574, 1, 149, 2.105641258000105, 18.465768814086914, 340/133/98/0/3
575, 1, 103, 1.3383822979958495, 5.309830188751221, 341/133/98/0/3
576, 1, 210, 2.9100077120019705, 9.377629280090332, 342/133/98/0/3
577, 3, 277, 3.7256720759978634, 8.902605056762695, 342/133/99/0/3
578, 3, 203, 2.717910334999033, 16.715850830078125, 342/133/100/0/3
579, 1, 166, 2.139904869996826, 14.109626770019531, 343/133/100/0/3
580, 2, 152, 2.104914950003149, 3.1376566886901855, 343/134/100/0/3
581, 1, 141, 1.9393220729980385, 10.201850891113281, 344/134/100/0/3
582, 1, 259, 3.5121197789994767, 10.968798637390137, 345/134/100/0/3
583, 1, 174, 2.343457777002186, 5.177396774291992, 346/134/100/0/3
584, 1, 176, 2.5093317860009847, 6.111386775970459, 347/134/100/0/3
585, 1, 220, 2.741811902000336, 8.693391799926758, 348/134/100/0/3
586, 1, 167, 2.3043189450036152, 7.276978015899658, 349/134/100/0/3
587, 1, 221, 2.9146936629986158, 7.364694118499756, 350/134/100/0/3
588, 2, 43, 0.5269410719993175, 2.124988555908203, 350/135/100/0/3
589, 1, 163, 2.1416968050034484, 12.939215660095215, 351/135/100/0/3
590, 3, 185, 2.5122469810012262, 6.592320919036865, 351/135/101/0/3
591, 1, 111, 1.7120927720025065, 16.102338790893555, 352/135/101/0/3
592, 2, 92, 1.3412165170011576, 3.1142756938934326, 352/136/101/0/3
593, 2, 191, 2.70940430599876, 12.815620422363281, 352/137/101/0/3
594, 2, 162, 2.1494936700037215, 13.656991004943848, 352/138/101/0/3
595, 2, 169, 2.3090018410002813, 14.832834243774414, 352/139/101/0/3
596, 1, 73, 1.1089868199997, 9.898185729980469, 353/139/101/0/3
597, 3, 146, 2.1125240069959546, 5.830448150634766, 353/139/102/0/3
598, 2, 177, 2.3355003830001806, 13.82088565826416, 353/140/102/0/3
599, 3, 255, 3.3120349700038787, 19.07533836364746, 353/140/103/0/3
600, 1, 220, 2.743115500001295, 21.044782638549805, 354/140/103/0/3
Successes: 354 (59.00%), collision (wall): 140 (23.33%), collision (obs): 103 (17.17%), timeouts: 0, (0.00%), tumbles: 3, (0.50%), distance: 9.309, swerving: 0.000, duration: 2.203
601, 3, 128, 1.9052580150018912, 5.507983207702637, 354/140/104/0/3
602, 3, 143, 1.9287047870020615, 12.889265060424805, 354/140/105/0/3
603, 1, 173, 2.1319605789976777, 14.383111000061035, 355/140/105/0/3
604, 1, 170, 2.308218136000505, 7.164679050445557, 356/140/105/0/3
605, 2, 105, 1.3391864700024598, 3.1506237983703613, 356/141/105/0/3
606, 2, 194, 2.5315331439996953, 14.273940086364746, 356/142/105/0/3
607, 1, 261, 3.5085693130022264, 21.627958297729492, 357/142/105/0/3
608, 1, 193, 2.7114418990022386, 9.122132301330566, 358/142/105/0/3
609, 1, 150, 1.9357047669982421, 4.531022548675537, 359/142/105/0/3
610, 1, 80, 1.3052447240042966, 3.660304307937622, 360/142/105/0/3
611, 2, 120, 1.5341284919995815, 4.322750091552734, 360/143/105/0/3
612, 1, 94, 1.506702076003421, 14.259112358093262, 361/143/105/0/3
613, 1, 125, 1.5351116610036115, 5.150019645690918, 362/143/105/0/3
614, 1, 244, 3.308003253005154, 11.66994857788086, 363/143/105/0/3
615, 1, 101, 1.336480860998563, 5.0368804931640625, 364/143/105/0/3
616, 2, 369, 4.714279022002302, 12.580706596374512, 364/144/105/0/3
617, 2, 131, 1.9133617219995358, 11.330059051513672, 364/145/105/0/3
618, 2, 163, 2.136327767999319, 13.277645111083984, 364/146/105/0/3
619, 2, 166, 2.3094531659953645, 16.199617385864258, 364/147/105/0/3
620, 3, 163, 2.13482990799821, 14.447933197021484, 364/147/106/0/3
621, 1, 56, 0.9021277100036968, 9.491037368774414, 365/147/106/0/3
622, 1, 96, 1.510414498996397, 4.272602558135986, 366/147/106/0/3
623, 1, 248, 3.143024877004791, 10.074332237243652, 367/147/106/0/3
624, 3, 191, 2.5085167979996186, 8.511954307556152, 367/147/107/0/3
625, 1, 75, 1.1089223449962446, 9.59877872467041, 368/147/107/0/3
626, 1, 199, 2.5447344439962762, 7.999988555908203, 369/147/107/0/3
627, 1, 135, 1.9068051050053327, 5.366868019104004, 370/147/107/0/3
628, 3, 245, 3.3176903470011894, 11.283713340759277, 370/147/108/0/3
629, 1, 151, 1.9374508910041186, 17.40617561340332, 371/147/108/0/3
630, 1, 168, 2.5350869449976017, 7.105859756469727, 372/147/108/0/3
631, 2, 175, 2.3120823569988715, 6.280302047729492, 372/148/108/0/3
632, 1, 260, 3.346125412004767, 14.290918350219727, 373/148/108/0/3
633, 1, 109, 1.7076605019974522, 2.6443889141082764, 374/148/108/0/3
634, 1, 177, 2.514706574998854, 6.116560459136963, 375/148/108/0/3
635, 1, 203, 2.7182539720015484, 7.652401447296143, 376/148/108/0/3
636, 1, 121, 1.7147699819979607, 3.616729736328125, 377/148/108/0/3
637, 1, 237, 3.1137791510045645, 8.142786979675293, 378/148/108/0/3
638, 3, 42, 0.7398317429979215, 1.3566772937774658, 378/148/109/0/3
639, 2, 210, 2.913921756000491, 14.949220657348633, 378/149/109/0/3
640, 1, 91, 1.3142959479955607, 9.527374267578125, 379/149/109/0/3
641, 2, 136, 1.7395834819981246, 5.962193489074707, 379/150/109/0/3
642, 1, 113, 1.939772145000461, 9.486886978149414, 380/150/109/0/3
643, 2, 45, 0.9061474970003474, 1.7353066205978394, 380/151/109/0/3
644, 1, 170, 2.1461546939972322, 12.495889663696289, 381/151/109/0/3
645, 2, 166, 2.3123480200010817, 3.959777593612671, 381/152/109/0/3
646, 1, 255, 3.149395865002589, 12.958126068115234, 382/152/109/0/3
647, 1, 310, 4.113830230999156, 11.261285781860352, 383/152/109/0/3
648, 1, 329, 4.152086451998912, 13.175722122192383, 384/152/109/0/3
649, 1, 336, 4.310741349996533, 12.943055152893066, 385/152/109/0/3
650, 3, 317, 3.9436413899966283, 14.625078201293945, 385/152/110/0/3
651, 1, 93, 1.5050745050029946, 13.349568367004395, 386/152/110/0/3
652, 1, 141, 1.9106344769970747, 6.683319091796875, 387/152/110/0/3
653, 1, 288, 3.542831799997657, 13.460780143737793, 388/152/110/0/3
654, 1, 247, 3.3077177929953905, 9.970219612121582, 389/152/110/0/3
655, 2, 258, 3.319660921995819, 9.78182601928711, 389/153/110/0/3
656, 1, 219, 2.9115925040023285, 16.82000732421875, 390/153/110/0/3
657, 1, 126, 1.7440517909999471, 4.501604080200195, 391/153/110/0/3
658, 2, 58, 0.9043257960001938, 2.800600528717041, 391/154/110/0/3
659, 3, 151, 1.937217848993896, 10.467965126037598, 391/154/111/0/3
660, 3, 160, 2.132892231005826, 13.719013214111328, 391/154/112/0/3
661, 1, 176, 2.512211707995448, 15.402139663696289, 392/154/112/0/3
662, 1, 146, 2.110227343997394, 6.750236988067627, 393/154/112/0/3
663, 1, 224, 2.91322324200155, 11.488665580749512, 394/154/112/0/3
664, 2, 149, 2.112728165993758, 6.178699970245361, 394/155/112/0/3
665, 1, 30, 0.5375278990031802, 2.134352684020996, 395/155/112/0/3
666, 1, 213, 2.9071638800014625, 17.46710968017578, 396/155/112/0/3
667, 1, 172, 2.3097217390022706, 7.4111480712890625, 397/155/112/0/3
668, 3, 41, 0.53103891700448, 1.852851390838623, 397/155/113/0/3
669, 2, 175, 2.306095091997122, 12.57337760925293, 397/156/113/0/3
670, 1, 94, 1.5079211799966288, 9.874082565307617, 398/156/113/0/3
671, 1, 127, 1.90873726800055, 5.94335412979126, 399/156/113/0/3
672, 1, 91, 1.132427150994772, 4.022279262542725, 400/156/113/0/3
673, 1, 245, 3.3112758669958566, 12.085000038146973, 401/156/113/0/3
674, 1, 169, 2.3103721139996196, 7.756227016448975, 402/156/113/0/3
675, 2, 31, 0.536307073001808, 0.7153949737548828, 402/157/113/0/3
676, 2, 162, 2.3082269280057517, 12.26773738861084, 402/158/113/0/3
677, 3, 173, 2.338946860996657, 13.80543041229248, 402/158/114/0/3
678, 3, 154, 2.103621222995571, 13.690628051757812, 402/158/115/0/3
679, 1, 105, 1.3364415830001235, 11.24118709564209, 403/158/115/0/3
680, 2, 39, 0.704388313999516, 1.6843152046203613, 403/159/115/0/3
681, 2, 107, 1.3382109610029147, 9.517007827758789, 403/160/115/0/3
682, 1, 134, 1.738239510996209, 11.892121315002441, 404/160/115/0/3
683, 1, 153, 2.3378321239943034, 5.890932559967041, 405/160/115/0/3
684, 1, 152, 2.3401824250031495, 5.884478569030762, 406/160/115/0/3
685, 1, 235, 3.114026481998735, 9.079577445983887, 407/160/115/0/3
686, 1, 114, 1.7100744069975917, 3.9116854667663574, 408/160/115/0/3
687, 1, 258, 3.345554630999686, 9.92943000793457, 409/160/115/0/3
688, 1, 57, 0.9052139160048682, 1.1868985891342163, 410/160/115/0/3
689, 1, 321, 4.318657846997667, 12.444326400756836, 411/160/115/0/3
690, 1, 186, 2.5164636340050492, 6.609862327575684, 412/160/115/0/3
691, 2, 70, 0.9374492060014745, 2.7158944606781006, 412/161/115/0/3
692, 1, 104, 1.5045360580043052, 9.948177337646484, 413/161/115/0/3
693, 2, 262, 3.518223534003482, 11.345885276794434, 413/162/115/0/3
694, 2, 200, 2.546600200999819, 18.369632720947266, 413/163/115/0/3
695, 1, 30, 0.7053315130033297, 8.171341896057129, 414/163/115/0/3
696, 1, 94, 1.3394094639952527, 3.116654396057129, 415/163/115/0/3
697, 3, 67, 1.1069958620064426, 2.4915144443511963, 415/163/116/0/3
698, 1, 181, 2.5171938779967604, 9.529541015625, 416/163/116/0/3
699, 2, 30, 0.7085149190024822, 1.1443876028060913, 416/164/116/0/3
700, 2, 251, 3.325386593998701, 14.15582275390625, 416/165/116/0/3
Successes: 416 (59.43%), collision (wall): 165 (23.57%), collision (obs): 116 (16.57%), timeouts: 0, (0.00%), tumbles: 3, (0.43%), distance: 9.283, swerving: 0.000, duration: 2.215
701, 1, 301, 3.7503586879975046, 20.00115966796875, 417/165/116/0/3
702, 1, 233, 3.11027031300182, 9.64604377746582, 418/165/116/0/3
703, 1, 167, 2.1362133310030913, 7.086905479431152, 419/165/116/0/3
704, 1, 217, 2.9085490349971224, 9.145172119140625, 420/165/116/0/3
705, 1, 249, 3.3117644009980722, 11.033529281616211, 421/165/116/0/3
706, 1, 61, 0.9331652359978762, 2.402709484100342, 422/165/116/0/3
707, 1, 224, 2.9101046470022993, 12.415083885192871, 423/165/116/0/3
708, 1, 52, 0.7340026029996807, 1.2254499197006226, 424/165/116/0/3
709, 1, 169, 2.307747407001443, 7.906976222991943, 425/165/116/0/3
710, 2, 80, 1.3095408280059928, 3.0491220951080322, 425/166/116/0/3
711, 2, 177, 2.513465064999764, 13.674592018127441, 425/167/116/0/3
712, 1, 187, 2.5123434650013223, 14.125231742858887, 426/167/116/0/3
713, 2, 135, 1.9135974399978295, 7.294931411743164, 426/168/116/0/3
714, 3, 180, 2.3346444599956158, 13.578603744506836, 426/168/117/0/3
715, 1, 157, 2.109673547995044, 12.379522323608398, 427/168/117/0/3
716, 1, 243, 3.1420734290004475, 10.792105674743652, 428/168/117/0/3
717, 1, 157, 2.103046787000494, 5.943905353546143, 429/168/117/0/3
718, 1, 80, 1.304778717996669, 3.4529926776885986, 430/168/117/0/3
719, 2, 30, 0.706416717999673, 1.0269238948822021, 430/169/117/0/3
720, 3, 148, 1.9318640979981865, 16.109981536865234, 430/169/118/0/3
